,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-04-26,53.459999084472656,50.43346868274925,49.988271891310156,51.14595490256646,51.16461922491837,7,BNP.PA
2021-04-27,53.04999923706055,50.48647661214736,49.7032118418587,51.18546346934152,51.1470705293331,7,BNP.PA
2021-04-28,54.900001525878906,50.42901619308975,51.71595235340361,52.16608916082775,53.45284674114059,7,BNP.PA
2021-04-29,54.90999984741211,50.8076640089529,52.205022572014705,51.57084929308461,54.10282796550941,7,BNP.PA
2021-04-30,54.77999877929688,50.34249979987579,53.105166778938084,52.14880124362415,53.95184865881108,7,BNP.PA
2021-05-01,55.12666575113933,50.35736391638041,53.20626476628221,51.7083867858142,54.057405912357424,7,BNP.PA
2021-05-02,55.47333272298177,50.816590356932174,53.20880289110701,51.613214208810476,52.93087797965358,7,BNP.PA
2021-05-03,55.81999969482422,52.22040017682992,52.83284516316495,52.10388794826442,52.91735268277389,7,BNP.PA
2021-05-04,55.79999923706055,52.35062344717213,51.37062391247591,52.29736448096216,51.70646179181336,7,BNP.PA
2021-05-05,56.59999847412109,52.21102956560394,52.86512581774643,52.60401426876595,52.97071393591416,7,BNP.PA
2021-05-06,56.060001373291016,52.50425969252349,53.129678022922214,53.01894151603801,53.01373358767342,7,BNP.PA
2021-05-07,57.040000915527344,52.85314019599326,52.621561442175675,49.970927479352966,52.406536172897304,7,BNP.PA
2021-05-08,57.02000045776367,53.30289693298444,53.118793935957854,49.84504440669717,52.965150254061776,7,BNP.PA
2021-05-09,57.0,53.7476372473778,53.91404155886313,53.719524931511884,53.345552002614404,7,BNP.PA
2021-05-10,56.97999954223633,53.910837360920084,54.88944920432397,54.08938042289926,53.34315434488752,7,BNP.PA
2021-05-11,57.06999969482422,54.53985359282906,54.6286652930093,53.72900318686949,53.728874419341636,7,BNP.PA
2021-05-12,55.93999862670898,54.37008316391215,55.4450002306845,55.5116157982401,53.49985418991868,7,BNP.PA
2021-05-13,56.209999084472656,54.599298113029086,54.12922717332995,55.32721328503745,53.58817548422375,7,BNP.PA
2021-05-14,56.2400016784668,54.5276379906059,55.06043864658804,55.29885297943222,53.47106471699501,7,BNP.PA
2021-05-15,56.02666727701823,54.72104477060087,55.36188169718909,55.58797960172061,53.45168313729034,7,BNP.PA
2021-05-16,55.81333287556966,54.81514235220506,55.479401103411284,54.97719176350949,53.57152406420817,7,BNP.PA
2021-05-17,55.59999847412109,54.93310285342889,53.84630440649417,54.75155546882227,53.936370423084256,7,BNP.PA
2021-05-18,55.400001525878906,56.18384859085567,56.24523596345756,54.47243041561584,53.71238162944045,7,BNP.PA
2021-05-19,54.650001525878906,55.73898648363861,54.49671942775406,54.27005537084402,54.17069134133256,7,BNP.PA
2021-05-20,56.38999938964844,55.78139536002371,54.27924231683483,53.64970981002339,53.587699838559836,7,BNP.PA
2021-05-21,56.47999954223633,55.91591190163801,53.68394549561984,53.99588638795179,52.9160542925733,7,BNP.PA
2021-05-22,56.26999918619792,55.69256873458238,53.45662733046787,54.23649068792521,52.83034576497408,7,BNP.PA
2021-05-23,56.0599988301595,55.66722428621412,52.67046377925644,54.13500272944064,52.76942386326045,7,BNP.PA
2021-05-24,55.84999847412109,55.685753570095144,52.0757291890592,54.10731502367101,52.55647731273823,7,BNP.PA
2021-05-25,56.709999084472656,55.72544482193665,52.489875625419074,53.920880999332795,52.46400752747213,7,BNP.PA
2021-05-26,57.0,55.51577207693389,52.87437827452149,53.71118246646097,52.57747661253645,7,BNP.PA
2021-05-27,57.43999862670898,55.491129411106925,53.91003757314974,54.525996748467826,53.59708017501171,7,BNP.PA
2021-05-28,57.11000061035156,55.20701337880515,53.44596442086316,54.41738143728851,53.82792148378307,7,BNP.PA
2021-05-29,57.26333363850912,55.002321460369785,54.19880237098475,53.904962741233675,53.69835076095194,7,BNP.PA
2021-05-30,57.41666666666666,54.89180302064675,54.39892921922751,54.07732104659021,54.052317661424276,7,BNP.PA
2021-05-31,57.56999969482422,54.887190557187466,54.19662234653515,53.89958482291642,52.98261256515734,7,BNP.PA
2021-06-01,56.68000030517578,55.39333421334609,56.21508907796455,54.98688657566315,53.96684070666268,7,BNP.PA
2021-06-02,56.22999954223633,55.40155111671818,56.52678670096012,55.23100498874548,53.54200829479413,7,BNP.PA
2021-06-03,56.09000015258789,55.466369152679995,56.57889557960937,55.24674388696087,53.693248984903846,7,BNP.PA
2021-06-04,56.31999969482422,55.57005653200256,55.44196822238105,55.3056015532924,54.314262070171004,7,BNP.PA
2021-06-05,56.36333338419596,55.56804172155737,55.84841910725688,55.02470829139624,53.78456009153339,7,BNP.PA
2021-06-06,56.40666707356771,55.79664086609359,55.107353534854184,54.97491931578546,53.22398464738125,7,BNP.PA
2021-06-07,56.45000076293945,56.03288453722594,56.25635999947856,55.135839122820634,54.209386100103934,7,BNP.PA
2021-06-08,56.470001220703125,55.92889146031972,55.621193339677205,54.98118896895465,53.61862628227172,7,BNP.PA
2021-06-09,55.7400016784668,56.248178554627046,55.06505718213359,54.41326852161842,53.82307066719107,7,BNP.PA
2021-06-10,56.310001373291016,56.05750569408684,54.887249478357084,53.854890729917315,53.867383510383355,7,BNP.PA
2021-06-11,53.7400016784668,55.898616741965355,54.802618116437245,53.72488394326956,54.149202077668505,7,BNP.PA
2021-06-12,53.78000132242838,55.94561333373284,54.099483846733875,53.531401566699834,53.3843651079571,7,BNP.PA
2021-06-13,53.820000966389976,56.13046451271869,54.4477509376613,54.535592434571385,53.111723821486756,7,BNP.PA
2021-06-14,53.86000061035156,56.39553685946719,54.45107751712217,53.81887290891901,53.40783326514445,7,BNP.PA
2021-06-15,53.97999954223633,56.44567948936797,55.362494278481705,53.72542469497387,53.5904050783418,7,BNP.PA
2021-06-16,53.47999954223633,56.239318609383055,54.741233011577,53.954310385987014,53.11312564679378,7,BNP.PA
2021-06-17,54.09999847412109,56.26573553774442,55.3432429372867,54.19956838165989,53.889231364968445,7,BNP.PA
2021-06-18,54.459999084472656,54.454630554695754,52.91484086965322,53.49980663022343,52.99259310279009,7,BNP.PA
2021-06-19,54.03999964396159,54.026969645292226,53.789593434418954,52.71708045181292,53.27674672868652,7,BNP.PA
2021-06-20,53.62000020345052,53.92309804952661,52.23848697322872,53.35653642716428,51.885770912570244,7,BNP.PA
2021-06-21,53.20000076293945,54.05161522301196,52.79291899650152,53.557569480354395,52.4010960947673,7,BNP.PA
2021-06-22,53.56999969482422,54.40766649375922,54.627761882448354,54.30543745319409,53.32891158857842,7,BNP.PA
2021-06-23,52.869998931884766,53.99706073862887,53.91863863857002,53.73671975090127,52.6538326577423,7,BNP.PA
2021-06-24,53.47999954223633,53.817569706660095,53.865952119186225,53.895289244815814,52.71580443704502,7,BNP.PA
2021-06-25,52.470001220703125,53.6539360019804,54.15506553401156,54.292909230155814,53.24420121621562,7,BNP.PA
2021-06-26,52.85666783650717,53.277680795542835,53.240545009471695,54.10893293914929,52.89564391161646,7,BNP.PA
2021-06-27,53.2433344523112,53.23572624661103,53.58767881191252,53.95690600574819,52.79321266922902,7,BNP.PA
2021-06-28,53.630001068115234,52.584911701436994,51.34448705728779,53.320281814412155,51.68179558792076,7,BNP.PA
2021-06-29,51.91999816894531,52.80633041191392,51.78059935087822,52.741897702080365,52.66459401605078,7,BNP.PA
2021-06-30,51.18000030517578,52.381523222284414,50.53596506401692,51.7731147168049,51.40162596679168,7,BNP.PA
2021-07-01,49.71500015258789,53.25137529245344,51.07304653682826,52.56452585668226,51.81157230260552,7,BNP.PA
2021-07-02,50.93000030517578,52.81625152289001,51.47363828129203,51.21379065614053,51.97124221611138,7,BNP.PA
2021-07-03,50.96666717529297,52.691577745461714,50.9656908067317,52.47180811974393,51.524332493642675,7,BNP.PA
2021-07-04,51.00333404541016,52.61421212308989,51.78892846863459,52.92097157230894,53.009275894721476,7,BNP.PA
2021-07-05,51.040000915527344,52.48961806683227,52.92971668243555,51.97662791502109,53.123489375993074,7,BNP.PA
2021-07-06,50.83000183105469,52.00537864680703,51.07093670145215,52.54207459681627,51.62383743534226,7,BNP.PA
2021-07-07,51.13999938964844,51.676650407990124,50.00229633601845,50.348563899044926,51.25012383966416,7,BNP.PA
2021-07-08,50.720001220703125,50.61454559581515,48.94285080566832,48.51891311867314,49.23535808207191,7,BNP.PA
2021-07-09,49.880001068115234,50.18530019329491,50.721848596244214,49.20578156753379,51.51408564906641,7,BNP.PA
2021-07-10,49.18333435058594,50.32583179165408,50.08759735118119,50.117121965272595,51.599615807492256,7,BNP.PA
2021-07-11,48.48666763305664,50.17358261349395,50.54890675006526,51.32059481452491,51.56062294412962,7,BNP.PA
2021-07-12,47.790000915527344,50.009205704332985,51.96620779101306,51.24989051442979,51.35076843861066,7,BNP.PA
2021-07-13,48.69499969482422,49.88004955815413,50.84586154569987,51.10756585095404,51.75272505977513,7,BNP.PA
2021-07-14,50.22999954223633,49.747891684807726,50.52561821966293,50.943028928850005,52.00268728166354,7,BNP.PA
2021-07-15,49.97999954223633,49.94436549302718,51.54510426335368,51.15368738775626,52.1984683827743,7,BNP.PA
2021-07-16,50.56999969482422,49.352406209946054,50.00529469865095,50.455167142779835,51.89693963382754,7,BNP.PA
2021-07-17,50.949999491373696,48.93931737051506,49.12414624618685,49.09645987830522,48.793317813321835,7,BNP.PA
2021-07-18,51.32999928792318,48.294440842319055,49.002052167686095,47.59703065706548,48.23842907786323,7,BNP.PA
2021-07-19,51.709999084472656,48.479492222841095,47.844440056347175,48.09502108076409,47.9115092205111,7,BNP.PA
2021-07-20,51.2400016784668,48.74898155861858,48.89010515712153,49.38313637702769,49.65619460399243,7,BNP.PA
2021-07-21,51.15999984741211,48.91250407023024,50.743991975896826,50.06391114384242,51.589751361239706,7,BNP.PA
2021-07-22,52.06999969482422,48.99729370124635,48.66257547006745,51.408796924241095,48.78352387610075,7,BNP.PA
2021-07-23,51.45000076293945,48.7859200991287,49.82249619135885,51.87064869274714,51.00433768667545,7,BNP.PA
2021-07-24,51.28333409627279,48.70295348822995,49.81534376302761,51.83430891005594,51.177818880873296,7,BNP.PA
2021-07-25,51.11666742960612,48.8618731360288,50.60891026898435,51.57713443900582,52.6248212069281,7,BNP.PA
2021-07-26,50.95000076293945,48.945017417694366,50.51580932492791,52.044984142865594,52.267770169104935,7,BNP.PA
2021-07-27,51.400001525878906,48.84369700381912,51.14244221583438,52.109781787899855,52.00533772563602,7,BNP.PA
2021-07-28,52.0099983215332,49.25920403491342,50.09842506518843,51.561775884455905,49.99027412935423,7,BNP.PA
2021-07-29,52.40999984741211,49.628840948620216,51.36649882181105,51.781023866449,51.40403922669939,7,BNP.PA
2021-07-30,54.0,49.71137482624409,51.541542814899294,52.08655349772019,51.512221003444004,7,BNP.PA
2021-07-31,54.06999969482422,50.04739521705619,50.47534478496056,51.56598632306938,51.235220703223646,7,BNP.PA
2021-08-01,54.13999938964844,50.50162422193107,51.58952760276874,51.49192636482182,49.51686258224813,7,BNP.PA
2021-08-02,54.209999084472656,50.525959768370825,50.67274489680048,51.499431110866304,51.27157978328763,7,BNP.PA
2021-08-03,54.02000045776367,51.08577864801049,49.873735577166116,51.04739254414303,51.59264083618004,7,BNP.PA
2021-08-04,54.77000045776367,51.29826349813887,51.52490755195802,51.776422473459895,51.735431995493336,7,BNP.PA
2021-08-05,54.31999969482422,51.5503262896121,51.558201751456124,52.242893592024664,52.842818614925676,7,BNP.PA
2021-08-06,54.380001068115234,51.343499163020674,51.88050271555102,52.74521339448957,52.94673552544756,7,BNP.PA
2021-08-07,54.20333353678385,51.47976072980262,52.67057028505227,52.822292698270665,52.9257349204005,7,BNP.PA
2021-08-08,54.02666600545247,51.85722475678174,54.231140959717145,52.896906030782574,54.140257885285784,7,BNP.PA
2021-08-09,53.84999847412109,52.0972222996484,55.118715251438644,53.50852777506912,54.08682909961335,7,BNP.PA
2021-08-10,52.86000061035156,52.15092386968367,55.16440535083258,53.15440119602728,54.48404074950478,7,BNP.PA
2021-08-11,53.34000015258789,52.45152592344023,53.81365490249833,53.35418412921688,53.60775482466546,7,BNP.PA
2021-08-12,51.90999984741211,52.57554264424665,53.37946686925663,52.36578514370776,52.56743790537446,7,BNP.PA
2021-08-13,52.09999847412109,55.32717642971361,53.80879848123631,52.312736250270284,51.585534585573335,7,BNP.PA
2021-08-14,52.30333201090495,53.157732049237914,54.99003455195362,49.05570147812514,50.894838267849586,7,BNP.PA
2021-08-15,52.5066655476888,53.25232743616206,55.1711449236367,49.01961470088297,51.294650830508985,7,BNP.PA
2021-08-16,52.709999084472656,53.52143392936038,53.07529163389183,49.26830696381445,52.231154932906136,7,BNP.PA
2021-08-17,53.06999969482422,53.20603601726047,51.54690229774042,52.12760710091176,51.60722657732778,7,BNP.PA
2021-08-18,54.150001525878906,52.988151638882776,51.60126346268451,52.117336415522935,51.28870899478891,7,BNP.PA
2021-08-19,53.66999816894531,52.77572084627757,50.44639275073944,51.299071348971076,51.657208540536644,7,BNP.PA
2021-08-20,53.459999084472656,52.724963508334966,51.33346108309073,51.77463220715734,51.73187691296531,7,BNP.PA
2021-08-21,53.3066660563151,52.46206117997028,51.410043158996665,51.42790712089793,51.42622328355527,7,BNP.PA
2021-08-22,53.153333028157554,52.26514788710038,50.93104925386935,51.691675020402755,51.54555770204862,7,BNP.PA
2021-08-23,53.0,52.169686401618925,52.06919823200582,52.07518327005258,52.26759411136873,7,BNP.PA
2021-08-24,53.72999954223633,52.35053624120228,52.466955390146786,52.784159124285466,52.38701382056111,7,BNP.PA
2021-08-25,54.79999923706055,52.16859778295367,51.99058668692996,52.56535678717302,52.52813981969379,7,BNP.PA
2021-08-26,54.79999923706055,51.98739587294596,52.59501013503831,52.43375102918775,52.038333797773305,7,BNP.PA
2021-08-27,53.869998931884766,51.84975466801227,52.280950583218875,52.56093441323796,52.570573379846735,7,BNP.PA
2021-08-28,53.9533322652181,52.262263238751586,52.69437889509176,52.12860843747997,52.67169641462021,7,BNP.PA
2021-08-29,54.03666559855143,52.28416835194131,51.684073214257666,52.44497941964135,51.95111453282349,7,BNP.PA
2021-08-30,54.119998931884766,52.45626085143108,51.91257063593678,53.17363113295229,51.946730057619675,7,BNP.PA
2021-08-31,54.33000183105469,52.58520019168476,52.657029721241756,53.261384623071734,52.278585481898645,7,BNP.PA
2021-09-01,53.5,53.02767226533743,54.19443060188922,53.67059841915971,53.781785372657026,7,BNP.PA
2021-09-02,53.7400016784668,53.31046163969581,54.871315380015396,53.784496041327216,53.577076495248164,7,BNP.PA
2021-09-03,52.81999969482422,53.20447386264409,53.47422956364783,53.097548566886665,52.358573587229415,7,BNP.PA
2021-09-04,53.21999994913737,53.35182405484304,54.575822634286595,52.2926903913064,53.85115538419594,7,BNP.PA
2021-09-05,53.62000020345052,53.50896757109808,53.44129341070829,52.792918289407915,52.947272955753924,7,BNP.PA
2021-09-06,54.02000045776367,53.444512276131505,53.87953059726066,53.20875553240465,53.32233439189399,7,BNP.PA
2021-09-07,53.38999938964844,53.64117630216209,53.20014708852109,53.05330223190746,52.98465387598476,7,BNP.PA
2021-09-08,53.630001068115234,53.40923899814432,52.493611258715674,52.56587063850452,52.67813574940291,7,BNP.PA
2021-09-09,54.15999984741211,53.52018764244609,52.81739886469596,52.323239933234824,52.571448726588066,7,BNP.PA
2021-09-10,53.540000915527344,53.02489704634207,51.30134584290323,52.10563908167455,51.211173398196024,7,BNP.PA
2021-09-11,52.7433344523112,53.09070126730266,51.607335835614734,52.72944280792678,51.719973937286966,7,BNP.PA
2021-09-12,51.946667989095054,53.19827767626293,52.561623097373534,52.24771804180327,52.34834425652232,7,BNP.PA
2021-09-13,51.150001525878906,53.22247125801944,53.8381166929975,53.6013727318205,53.499702563002735,7,BNP.PA
2021-09-14,51.36000061035156,53.056867091305904,52.83288831046293,52.955305707670846,52.98082800342198,7,BNP.PA
2021-09-15,53.15999984741211,53.11838726201723,52.2628549278068,51.701777827770215,52.69689969734997,7,BNP.PA
2021-09-16,54.36000061035156,53.25024318248247,52.437228289049685,53.3880220048363,52.7389069637788,7,BNP.PA
2021-09-17,54.79999923706055,53.09345094306713,51.03766136769606,52.92967712592953,51.99299820937358,7,BNP.PA
2021-09-18,55.36666615804037,52.62704375698529,50.61629893999771,51.5188212371385,51.981359379176986,7,BNP.PA
2021-09-19,55.93333307902018,52.177323868971385,50.67346708807427,51.28646053121187,51.41184745013926,7,BNP.PA
2021-09-20,56.5,51.65321915249446,50.8483565604112,46.365353610913864,51.39842298452957,7,BNP.PA
2021-09-21,54.84000015258789,51.76448312347039,51.290563477139045,49.59671636427865,51.1829387419682,7,BNP.PA
2021-09-22,55.2599983215332,51.43127100275966,53.425511287017756,51.820616496014885,51.99595693482665,7,BNP.PA
2021-09-23,55.43999862670898,51.566532612077026,54.92916900009071,52.79837515728024,54.39911252844294,7,BNP.PA
2021-09-24,54.88999938964844,51.36330810677179,56.39313462995017,52.79147590634347,56.895267775272615,7,BNP.PA
2021-09-25,54.71666590372721,51.312945299566934,56.68241077494985,50.34039865337704,55.507493439907506,7,BNP.PA
2021-09-26,54.54333241780599,51.635887369654675,55.62435827870802,50.15870185683257,53.77319410360585,7,BNP.PA
2021-09-27,54.369998931884766,51.94170537293807,56.77195680113038,51.267859350468825,53.77858294951518,7,BNP.PA
2021-09-28,56.880001068115234,51.460150485316106,55.60448802247128,50.589951157035614,55.537599941895365,7,BNP.PA
2021-09-29,56.20000076293945,51.629964861140785,56.96832328279136,50.906807239216896,55.02585394300812,7,BNP.PA
2021-09-30,57.09000015258789,52.01708141383263,56.027718653847145,50.64104117857754,54.863446237468025,7,BNP.PA
2021-10-01,57.0,51.99500365590828,54.47821385548158,51.1897698585722,52.948769553488766,7,BNP.PA
2021-10-02,57.11000061035156,52.282570176365184,54.846952047650284,51.061455807108594,53.33007417454487,7,BNP.PA
2021-10-03,57.220001220703125,53.151015594845056,53.31979856316532,50.27214756199709,51.082171979282904,7,BNP.PA
2021-10-04,57.33000183105469,52.82105541853927,53.19364367434533,50.18171803409499,52.789685155335995,7,BNP.PA
2021-10-05,57.18999862670898,53.36121618962356,55.45850950453786,54.48344136604202,53.924299852655025,7,BNP.PA
2021-10-06,56.36000061035156,53.62591964204387,55.763797880433664,54.01641597774321,54.11879881655502,7,BNP.PA
2021-10-07,56.630001068115234,53.96359369200375,56.380541738346444,54.6350674102886,53.454808607320956,7,BNP.PA
2021-10-08,57.75,53.68246676122812,55.38548374454066,55.21913161230617,54.36223096724364,7,BNP.PA
2021-10-09,57.83666610717773,53.7024279654179,55.76370386571296,54.465678562747755,54.44246344616151,7,BNP.PA
2021-10-10,57.92333221435547,54.07241453706866,55.698754684499136,54.36028451258955,53.69667531168992,7,BNP.PA
2021-10-11,58.0099983215332,54.880763793057156,56.2055085869102,54.87935460803296,53.98492229127913,7,BNP.PA
2021-10-12,58.09999847412109,54.77650635350592,56.085095818625774,54.519978559279245,54.228964030692275,7,BNP.PA
2021-10-13,58.18000030517578,54.70816229982957,55.84926254307146,54.52792161714456,54.021837897181115,7,BNP.PA
2021-10-14,57.59000015258789,54.993827627747066,55.06183298105041,54.03609632759769,52.69309572801239,7,BNP.PA
2021-10-15,57.709999084472656,55.00637394568452,56.900026984084484,54.305630513556835,53.709412648244076,7,BNP.PA
2021-10-16,57.87666575113932,55.15326276625629,58.10000168159898,53.99348956369889,59.67428935124063,7,BNP.PA
2021-10-17,58.04333241780599,55.572833022438964,58.66081296018296,54.36681719443973,58.94118153280442,7,BNP.PA
2021-10-18,58.209999084472656,56.689656224848015,57.76538038365619,54.95900919900107,56.66042463967017,7,BNP.PA
2021-10-19,58.18000030517578,57.092677163256496,58.82226067514915,56.261068751970754,59.358493956231676,7,BNP.PA
2021-10-20,57.81999969482422,57.36423970201083,58.472771437095695,55.86164238776673,55.29315351408243,7,BNP.PA
2021-10-21,57.459999084472656,57.236687346560174,57.130528155819135,54.82223273345712,53.55385324237193,7,BNP.PA
2021-10-22,57.900001525878906,57.25726098769296,57.41673058688954,55.1873823332665,53.90710770502668,7,BNP.PA
2021-10-23,58.49000040690104,57.27391172980739,57.34225852089189,55.016558298339504,54.20150869442637,7,BNP.PA
2021-10-24,59.07999928792318,57.22454053654447,57.98127419872728,54.855138499600834,54.45685200164014,7,BNP.PA
2021-10-25,59.66999816894531,57.5366224289742,59.205228835766206,55.85172722912523,60.047191401109636,7,BNP.PA
2021-10-26,59.43000030517578,57.93936230644449,59.377765274083835,56.766216856161776,59.74595736065118,7,BNP.PA
2021-10-27,59.880001068115234,57.86436047227326,59.114275946530654,55.792381779851176,59.29820424418523,7,BNP.PA
2021-10-28,59.08000183105469,57.841918732032866,57.02574874430391,54.86418026032948,53.87007035714251,7,BNP.PA
2021-10-29,59.5099983215332,57.6926100088942,56.32411498042935,54.619887783247776,54.16858881674631,7,BNP.PA
2021-10-30,59.46999867757162,57.69654759799606,57.92145630698823,55.403003269860534,54.767513039477436,7,BNP.PA
2021-10-31,59.42999903361002,57.73967256493587,58.192988671621265,55.69582584477837,58.127929225428495,7,BNP.PA
2021-11-01,59.38999938964844,57.76727630672815,58.47437244408824,55.83505965972628,59.33094835987612,7,BNP.PA
2021-11-02,58.869998931884766,57.82486691551116,58.28205964181485,55.62240264053321,58.696265181502476,7,BNP.PA
2021-11-03,59.20000076293945,58.050283867506934,59.84041120285759,56.32344796640564,60.60644924253152,7,BNP.PA
2021-11-04,59.47999954223633,57.941509534736944,57.85902262051458,55.83940184531582,56.669341539899754,7,BNP.PA
2021-11-05,59.27000045776367,57.92521462236235,57.4372014616456,55.649663400330894,53.663996736427976,7,BNP.PA
2021-11-06,59.92000071207682,57.99994376810793,56.8827157667808,55.138152963001595,53.997642830018094,7,BNP.PA
2021-11-07,60.570000966389976,58.058637087647135,57.59689671602187,55.30758209502627,54.27732896137288,7,BNP.PA
2021-11-08,61.220001220703125,58.09753938229117,57.878108532670836,55.20281681497611,56.009503886072636,7,BNP.PA
2021-11-09,60.22999954223633,58.03789189768695,57.44412432470553,55.06903636289212,53.87462356519665,7,BNP.PA
2021-11-10,60.18000030517578,58.2036035643611,56.77321149888802,54.76064924258467,53.16883281000231,7,BNP.PA
2021-11-11,59.52000045776367,58.30778950916681,57.68988192283436,54.818478770621695,56.5598101441009,7,BNP.PA
2021-11-12,57.720001220703125,58.19672165043271,55.716924456316434,57.820257886058556,53.57985351486841,7,BNP.PA
2021-11-13,58.02666727701823,58.525866621690284,57.32915262290906,58.656309853781885,53.58749660455971,7,BNP.PA
2021-11-14,58.333333333333336,58.52940291381563,58.90102749435787,58.29658976566571,60.39219516818287,7,BNP.PA
2021-11-15,58.63999938964844,58.80200004366384,60.01030618993543,59.005799718621496,61.54333086821105,7,BNP.PA
2021-11-16,58.88999938964844,58.543030782574846,58.78505286667586,58.04743623266524,60.22418076789232,7,BNP.PA
2021-11-17,58.540000915527344,58.856129065334656,58.9864269542085,57.97098247413167,59.67399937022589,7,BNP.PA
2021-11-18,58.72999954223633,58.54535293569527,59.73620292195495,58.07410810984015,60.74035610983323,7,BNP.PA
2021-11-19,55.290000915527344,57.30947267347118,57.679219719047545,54.75622844290606,55.5136240097904,7,BNP.PA
2021-11-20,55.320000966389976,57.09913227303859,57.67824309685356,54.76917567757778,56.33497137302223,7,BNP.PA
2021-11-21,55.3500010172526,56.71867018533305,58.25281049808414,54.543832438343365,60.463489900855535,7,BNP.PA
2021-11-22,55.380001068115234,56.76172518826756,57.01566314162942,54.756081682100785,55.249722092069405,7,BNP.PA
2021-11-23,55.08000183105469,56.85936596452488,57.53094008892806,54.744240266958855,55.466947978964505,7,BNP.PA
2021-11-24,56.59000015258789,56.873119806344064,57.47087412200285,54.060207889145936,54.1471745916013,7,BNP.PA
2021-11-25,56.45000076293945,57.00873912315568,57.336952796760954,54.122036518517405,54.423992163622415,7,BNP.PA
2021-11-26,56.16999816894531,55.035967210372235,54.504591883815195,54.19118785953108,53.13119213718202,7,BNP.PA
2021-11-27,56.55999883015951,54.84448699016046,52.81172554458101,54.28447572612039,53.042852252746236,7,BNP.PA
2021-11-28,56.949999491373696,54.65034031437442,53.85884284988375,53.51326588295045,53.366009615054026,7,BNP.PA
2021-11-29,57.34000015258789,54.70235110363588,54.75106495340498,53.912983498253105,53.530781797144996,7,BNP.PA
2021-11-30,58.2599983215332,54.0692056219849,55.29226384725041,53.85583024678074,53.543018951254275,7,BNP.PA
2021-12-01,58.130001068115234,54.31024928319047,58.27214794574637,54.85499256716758,59.5846200878164,7,BNP.PA
2021-12-02,57.41999816894531,54.859376550735945,57.072752201891944,54.55362896158053,56.25381805957977,7,BNP.PA
2021-12-03,56.709999084472656,54.65469708571927,56.472119790307474,54.3734761922765,53.52786564082271,7,BNP.PA
2021-12-04,56.47333272298177,54.661411818326485,55.537430643805365,53.875653692293085,53.23987869063196,7,BNP.PA
2021-12-05,56.23666636149088,54.58655595892395,55.254447750494776,53.78157749528751,53.502023851067754,7,BNP.PA
2021-12-06,56.0,54.37368457967632,56.58711276630806,54.14901652554342,54.46727091303821,7,BNP.PA
2021-12-07,56.09000015258789,54.39217192407397,57.68705455291197,54.714961012110045,54.87156197479002,7,BNP.PA
2021-12-08,55.88999938964844,54.620605403355746,56.960911723497006,54.92319353912973,54.147074365093395,7,BNP.PA
2021-12-09,56.959999084472656,56.03445651675793,56.28498124977393,55.40357520634016,53.897858774961705,7,BNP.PA
2021-12-10,56.16999816894531,55.77514798064097,55.437170972768186,54.31525602450513,53.677344817258096,7,BNP.PA
2021-12-11,56.25333150227865,55.559336580327326,54.75724723099662,54.781271111749284,53.94968341035289,7,BNP.PA
