,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-05-10,85.1500015258789,85.67411953627862,86.60689493878589,86.01617187976795,86.4235881918311,1,SAN.PA
2021-05-11,86.0,85.48018589443299,84.95572297252042,84.72639593741984,84.93131990764397,1,SAN.PA
2021-05-12,86.5999984741211,85.56919553845033,86.38157555908974,85.59812573921239,86.16914524255236,1,SAN.PA
2021-05-13,86.72000122070312,85.54178545289665,86.85625483263235,86.4043457709996,86.74381623802947,1,SAN.PA
2021-05-14,87.02666727701823,85.5612511841512,86.79101233602299,86.73307290307464,86.95103698117131,1,SAN.PA
2021-05-15,87.33333333333333,85.55298535975008,87.1131642799208,86.78817615252981,87.27963424589713,1,SAN.PA
2021-05-16,87.63999938964844,85.7640640674986,87.20395281207293,87.0421139902844,87.05879860104056,1,SAN.PA
2021-05-17,87.2300033569336,85.8644510609324,87.74456859171279,86.71030217552564,87.36682556748585,1,SAN.PA
2021-05-18,86.80000305175781,85.98107882746493,87.05213826757702,86.78295743891945,86.95642932898252,1,SAN.PA
2021-05-19,88.0999984741211,86.43962450301252,86.25838904536243,86.60847662042937,86.42209790231597,1,SAN.PA
2021-05-20,88.2300033569336,86.32252744384898,87.88565650190623,87.61373661187548,88.0191132950986,1,SAN.PA
2021-05-21,88.21333567301433,86.46239310374975,87.9049851592974,87.94765088664994,88.32178391581937,1,SAN.PA
2021-05-22,88.19666798909505,86.50666295059877,87.89549823682671,87.9461234403456,88.10999385214994,1,SAN.PA
2021-05-23,88.18000030517578,86.62073663246777,88.18209020000552,87.9104662087066,88.4418121836818,1,SAN.PA
2021-05-24,87.94000244140625,86.823408192936,87.75924229620358,87.94598663177332,87.55694159386302,1,SAN.PA
2021-05-25,88.66000366210938,86.65858640546328,87.64313413363044,88.13737029143208,87.50172108796623,1,SAN.PA
2021-05-26,86.87000274658203,86.83633250501067,88.65368710604805,89.15731135285635,88.68160613273434,1,SAN.PA
2021-05-27,87.95999908447266,86.80136733971474,86.80572413516796,87.2107453431097,87.28814227969701,1,SAN.PA
2021-05-28,87.62999979654948,87.00720614765527,88.13364592453098,87.72515972747861,87.9985391426368,1,SAN.PA
2021-05-29,87.3000005086263,86.94855352162473,87.55537142491993,87.79010835486432,87.90844355804417,1,SAN.PA
2021-05-30,86.97000122070312,86.82700408201244,87.49662682834452,87.1606877049699,87.28903422215143,1,SAN.PA
2021-05-31,85.86000061035156,86.77165764666599,87.48041777215428,87.01674819296579,87.0954150204237,1,SAN.PA
2021-06-01,85.51000213623047,86.6868863478197,85.51343985899646,85.9599688401398,84.87661326002987,1,SAN.PA
2021-06-02,85.4800033569336,86.38933355149298,85.3915370020028,85.9668803712426,84.91848975400792,1,SAN.PA
2021-06-03,86.08000183105469,86.27194357044644,85.26325415355166,85.56683129528946,84.99706332895093,1,SAN.PA
2021-06-04,86.11333465576172,86.1501776200004,86.20050401267557,86.0346724227165,86.88021077907544,1,SAN.PA
2021-06-05,86.14666748046875,85.97160396235363,86.35037698172886,86.30845814380012,86.69726489037288,1,SAN.PA
2021-06-06,86.18000030517578,85.8362690758604,85.81944725619202,85.48209529132545,86.11868357547579,1,SAN.PA
2021-06-07,85.33000183105469,85.76281640784465,86.38727440676374,85.84503160945862,86.59568371727046,1,SAN.PA
2021-06-08,86.5,85.64337785003896,84.94340603181824,85.28096405029663,84.96323203351197,1,SAN.PA
2021-06-09,88.20999908447266,85.5311236393854,86.86493127846052,86.35745054815995,86.75857061102501,1,SAN.PA
2021-06-10,88.9000015258789,85.92412744183119,88.26746038175386,87.50727419639865,88.28994311120876,1,SAN.PA
2021-06-11,88.89666748046875,86.2566906068349,88.65389278938324,88.65202341814259,88.81653422686,1,SAN.PA
2021-06-12,88.8933334350586,86.42118934729385,88.91490131424617,88.90982788593718,89.04923146181838,1,SAN.PA
2021-06-13,88.88999938964844,86.8814964533474,88.84859791290991,90.27454526386485,88.88658557477656,1,SAN.PA
2021-06-14,88.86000061035156,87.1292150634781,88.7745799079905,90.16902956120298,88.60817341369894,1,SAN.PA
2021-06-15,88.97000122070312,87.24058799726578,88.62356321914726,89.11426787461896,88.658522055277,1,SAN.PA
2021-06-16,88.88999938964844,87.48635329925216,88.51279204525386,89.22508985928201,88.49249045193869,1,SAN.PA
2021-06-17,87.9800033569336,87.41247128520645,88.68830979468522,89.36864626306385,88.81729304764498,1,SAN.PA
2021-06-18,88.06000264485677,87.43138654508265,87.98987686491584,89.00384345363831,87.59740836907291,1,SAN.PA
2021-06-19,88.14000193277995,87.58732841940588,88.08320189980344,88.92571398393952,87.64394599212926,1,SAN.PA
2021-06-20,88.22000122070312,87.53202864318705,87.9329055103218,87.98930389124497,87.7760476472024,1,SAN.PA
2021-06-21,87.7300033569336,87.69519737309088,87.6470709807372,87.33772296119974,86.96259281532868,1,SAN.PA
2021-06-22,87.12000274658203,87.31825089173948,87.38417722966176,87.59495952556546,87.1469040686915,1,SAN.PA
2021-06-23,87.5999984741211,86.82478128164357,87.03865915785371,87.2579663911052,86.69229730451951,1,SAN.PA
2021-06-24,88.25,86.74503068057098,87.99684105419415,87.80270800677795,87.65838702153262,1,SAN.PA
2021-06-25,88.53666687011719,86.78896370599641,88.36188346273013,87.66235084405706,87.72839046957425,1,SAN.PA
2021-06-26,88.82333374023438,86.8604591648639,88.71350582728768,88.07101018363927,88.09882087310837,1,SAN.PA
2021-06-27,89.11000061035156,87.02881238150827,88.91589830247784,88.81084363879197,88.70782811478276,1,SAN.PA
2021-06-28,88.33000183105469,87.2750031807154,89.01152640319309,90.56193276390826,89.43900207549359,1,SAN.PA
2021-06-29,88.36000061035156,87.29635532706428,88.21189028062378,89.17720331675969,88.2085878347316,1,SAN.PA
2021-06-30,88.45999908447266,87.26074115597382,88.33130875832528,88.82207638433842,88.56384701988712,1,SAN.PA
2021-07-01,87.9000015258789,87.23295784325093,88.48687009321334,88.88589288311087,88.38724253984053,1,SAN.PA
2021-07-02,87.56666819254558,87.16453701357582,87.65581617986493,88.80578415397913,87.57066254530183,1,SAN.PA
2021-07-03,87.23333485921223,87.04691601154254,87.64430056577227,87.61136271801828,87.4739503262886,1,SAN.PA
2021-07-04,86.9000015258789,86.98567484939505,87.18991358492568,87.31656783626859,86.6672582955252,1,SAN.PA
2021-07-05,86.7699966430664,86.85756156918154,87.12190360191535,87.32510407483004,86.78818588012419,1,SAN.PA
2021-07-06,86.80000305175781,86.71538082612247,86.9007817973924,86.8056022608966,86.81599570792984,1,SAN.PA
2021-07-07,85.77999877929688,86.51800674423033,87.06899474272294,87.04602509663859,86.65882055140604,1,SAN.PA
2021-07-08,87.22000122070312,86.40256454277095,85.81870107179292,86.02153296741668,85.49933300177435,1,SAN.PA
2021-07-09,87.74666849772136,86.46896892079705,87.50027937876399,86.7480656351013,87.22975532212571,1,SAN.PA
2021-07-10,88.27333577473958,86.45093217344844,88.12409369891743,87.3342212877115,87.9536804640152,1,SAN.PA
2021-07-11,88.80000305175781,86.56855973839097,88.36567764138901,87.44773472662598,87.62612374092384,1,SAN.PA
2021-07-12,88.7300033569336,86.91612052541971,88.82908566880769,89.19341584250144,89.07328928765675,1,SAN.PA
2021-07-13,88.66999816894531,87.03697982829544,88.33678228520063,89.63099804637436,88.69210939900441,1,SAN.PA
2021-07-14,87.1500015258789,87.03264880266408,88.58489939352849,89.95942264277849,88.80565737016158,1,SAN.PA
2021-07-15,87.87000274658203,87.02321246320477,87.14674938675874,87.99039875009298,87.39564705526757,1,SAN.PA
2021-07-16,87.50333404541016,87.09470204408595,88.00456970511789,87.6487553133396,88.52699933262247,1,SAN.PA
2021-07-17,87.13666534423828,87.05354781876837,87.65968319665053,87.63329976416294,88.15106356207313,1,SAN.PA
2021-07-18,86.7699966430664,86.943982341656,86.96207809903123,87.43732062986255,87.0794795528352,1,SAN.PA
2021-07-19,87.08999633789062,86.87812511149083,87.01127770588074,86.79851129152286,87.13099034152687,1,SAN.PA
2021-07-20,87.02999877929688,86.97741082549702,87.03599500000668,86.97612579865499,87.45768523028062,1,SAN.PA
2021-07-21,87.52999877929688,86.92816803433503,87.12513072336627,86.88765810409959,87.2925484840746,1,SAN.PA
2021-07-22,88.06999969482422,86.73447940155151,87.75515243297164,86.78321948120747,87.29119049214506,1,SAN.PA
2021-07-23,87.9066670735677,86.77270171613053,88.01552110096387,87.33156174990224,87.98070039647533,1,SAN.PA
2021-07-24,87.7433344523112,86.70111271566667,87.81625031821741,87.73981270245078,87.9728373721749,1,SAN.PA
2021-07-25,87.58000183105469,86.57249834254104,87.70029908825747,87.67347818361299,88.05787816841023,1,SAN.PA
2021-07-26,87.12000274658203,86.55599181349339,87.81891838469033,87.26231334942987,87.7158163982171,1,SAN.PA
2021-07-27,87.58999633789062,86.42011626655251,87.1946444975622,87.1901702623835,87.13181648898781,1,SAN.PA
2021-07-28,86.5199966430664,86.36083213128246,87.83321771331154,87.6046277973793,87.07258956135293,1,SAN.PA
2021-07-29,86.87999725341797,86.18047534240053,86.6478932995929,86.4356985406346,86.58157901771746,1,SAN.PA
2021-07-30,86.83666483561198,86.2140799890636,87.15494562183393,86.75010380993854,86.72685708892665,1,SAN.PA
2021-07-31,86.79333241780598,86.13792886799848,87.09202352188143,86.83199105977694,86.81374116610316,1,SAN.PA
2021-08-01,86.75,86.09287373757398,86.73024573946512,86.61891636924263,86.60752189114794,1,SAN.PA
2021-08-02,86.44999694824219,85.98899923912363,87.13666291110152,86.90996380530035,86.9668968170645,1,SAN.PA
2021-08-03,84.5,85.92319718348259,86.20110888044344,86.44568402937028,86.50659876262029,1,SAN.PA
2021-08-04,85.12000274658203,86.00222933526314,84.44632382342526,84.80982292730265,84.60053859605202,1,SAN.PA
2021-08-05,86.25,85.84691427274512,85.2723710015921,84.85050049134162,85.72633941801055,1,SAN.PA
2021-08-06,86.51666768391927,85.6906876713919,86.8326221321854,85.71707912468605,86.94394097071631,1,SAN.PA
2021-08-07,86.78333536783855,85.67407371110282,86.89358466180764,86.03693849486241,86.80839571938675,1,SAN.PA
2021-08-08,87.05000305175781,85.72348201019621,87.19964275285628,86.4772464428807,86.95974162293481,1,SAN.PA
2021-08-09,86.56999969482422,85.89289354896324,87.28169011949319,86.29494781403872,86.83890119322392,1,SAN.PA
2021-08-10,86.62999725341797,85.8992938185573,86.68365016719345,85.9690238968493,86.72074517300413,1,SAN.PA
2021-08-11,87.33000183105469,85.95083379888598,86.79249046235243,86.0996079843865,86.80758867775104,1,SAN.PA
2021-08-12,87.44999694824219,86.01067222265152,87.48831880919424,86.53497475572459,87.11075128532437,1,SAN.PA
2021-08-13,87.64999898274739,86.03430967381533,87.23745616476822,87.13458563012202,87.25377378756049,1,SAN.PA
2021-08-14,87.85000101725261,86.07439061648859,87.78998504848647,87.22255007687883,87.3844661918235,1,SAN.PA
2021-08-15,88.05000305175781,86.27934522164381,87.96728135906703,87.30263361579604,87.97295050787974,1,SAN.PA
2021-08-16,89.29000091552734,86.41052246502585,87.81818958441129,87.75236213531929,87.95619917321521,1,SAN.PA
2021-08-17,89.6500015258789,87.03797663386024,88.62042482521896,89.94307997628015,88.54183307116574,1,SAN.PA
2021-08-18,90.16999816894533,87.3032210032708,89.20860195131556,90.26103955238861,89.2492663598694,1,SAN.PA
2021-08-19,90.7300033569336,87.48377828985684,89.94149371487754,90.47522765034603,89.89067683493255,1,SAN.PA
2021-08-20,90.3433354695638,88.00805885715184,90.8062337110918,90.39158330824597,91.058911533715,1,SAN.PA
2021-08-21,89.95666758219402,88.2434425830544,90.43928418611945,90.23060987703853,89.99975598925373,1,SAN.PA
2021-08-22,89.56999969482422,88.32760202871133,90.08074546896269,90.27382888595056,89.5821947588515,1,SAN.PA
2021-08-23,88.58000183105469,88.5037130457102,89.53179496513961,89.52233170392648,89.50692596151771,1,SAN.PA
2021-08-24,88.04000091552734,88.51829882158424,88.35597545981693,88.8181421067285,88.25746537479864,1,SAN.PA
2021-08-25,88.44999694824219,88.35241459398641,87.97583798890534,88.38779270210954,87.9456004710448,1,SAN.PA
2021-08-26,88.18000030517578,88.45867442910287,88.37418636085917,88.80774182448405,88.62955393615394,1,SAN.PA
2021-08-27,88.13999938964844,88.38323643131856,88.15907423995311,88.3233366806505,88.36336800806419,1,SAN.PA
2021-08-28,88.0999984741211,88.16497544520846,88.09156866051816,87.54138842442784,88.20353708348523,1,SAN.PA
2021-08-29,88.05999755859375,88.06744036576201,88.38969087749945,87.58142905135922,88.43923650969843,1,SAN.PA
2021-08-30,87.62000274658203,87.83481390714981,88.39521766493884,87.6913617851716,88.36510555633873,1,SAN.PA
2021-08-31,88.12999725341797,87.73906765056947,87.82985401261871,87.29206926579764,87.40753533807244,1,SAN.PA
2021-09-01,88.19999694824219,87.60948234911068,88.276718232882,87.50822369410803,88.06200039859004,1,SAN.PA
2021-09-02,87.8499984741211,87.33284101127676,88.3714937563025,88.00131981125,88.07316788104792,1,SAN.PA
2021-09-03,87.83333333333333,87.1200495573906,87.71552810649129,87.67734721230848,87.41777695659702,1,SAN.PA
2021-09-04,87.81666819254558,86.91846897679804,88.03029715940609,87.62192158286626,87.54729228388594,1,SAN.PA
2021-09-05,87.80000305175781,86.77689907248057,88.11945956323152,87.64184649542266,87.53933148822362,1,SAN.PA
2021-09-06,86.94999694824219,86.47930597478594,88.15615683434565,87.70518396480142,87.6244411370718,1,SAN.PA
2021-09-07,84.79000091552734,86.42969279214077,87.26161676224075,87.13655415444228,86.72474291103627,1,SAN.PA
2021-09-08,83.30999755859375,86.54408762600659,84.66553203777774,85.10292048613441,84.7871148815258,1,SAN.PA
2021-09-09,81.87000274658203,86.41107105392561,83.13370637459803,83.9065587364344,83.56025485938605,1,SAN.PA
2021-09-10,81.74000295003255,86.03346088662225,81.57637312926397,80.4271679986455,81.94469738012805,1,SAN.PA
2021-09-11,81.61000315348308,85.52096680309873,81.9969208401405,81.78098756615223,82.12389980805688,1,SAN.PA
2021-09-12,81.4800033569336,85.0665856113756,81.90509263729119,81.70809236312743,82.63841969028114,1,SAN.PA
2021-09-13,81.81999969482422,84.63470434108046,81.76956639581316,81.21217406909507,82.83609447555347,1,SAN.PA
2021-09-14,81.3499984741211,84.36890677799778,82.05530722217785,81.6223227927404,82.6477396090232,1,SAN.PA
2021-09-15,81.66999816894531,84.0009347732092,81.20013381504933,81.22018198933105,82.14969214713634,1,SAN.PA
2021-09-16,81.55000305175781,83.55022250790628,81.85305324275062,82.95521808697777,83.28750167913671,1,SAN.PA
2021-09-17,81.70333607991536,83.21558789687857,81.37580824196817,83.10965174918306,81.27667623486151,1,SAN.PA
2021-09-18,81.85666910807292,82.89563925374202,81.63770380044862,82.36110775048716,81.35594853709715,1,SAN.PA
2021-09-19,82.01000213623047,82.5839035668603,82.20376645995873,82.16949398896296,82.70527783306323,1,SAN.PA
2021-09-20,82.2300033569336,82.22940195968415,82.06347320868498,81.89821421633357,82.03786998223097,1,SAN.PA
2021-09-21,82.7300033569336,81.53184353192047,82.77526097590832,82.39813639373422,82.6682177039989,1,SAN.PA
2021-09-22,82.86000061035156,81.27376181830998,82.9981823352914,82.66135643635253,82.86000609421929,1,SAN.PA
2021-09-23,82.0199966430664,81.21888521985588,82.8005300450095,82.59780434828028,82.95613014651315,1,SAN.PA
2021-09-24,82.05333201090495,81.2924905627578,81.71352147066392,82.3892878206855,81.98337724074753,1,SAN.PA
2021-09-25,82.08666737874348,81.23381378801386,81.75363405928769,82.18617061746409,81.5168193304609,1,SAN.PA
2021-09-26,82.12000274658203,81.30268601454294,81.7960593071296,82.11207353974712,82.14137364025204,1,SAN.PA
2021-09-27,81.70999908447266,81.23056573346402,81.84122747110916,82.0974010878001,81.99585173444217,1,SAN.PA
2021-09-28,83.70999908447266,81.15571353376863,81.39257772583771,81.93434068706561,81.44305112810432,1,SAN.PA
2021-09-29,83.08000183105469,81.74789702874303,83.70329403511779,82.92326147834598,83.67091765788221,1,SAN.PA
2021-09-30,82.61000061035156,81.87708130018555,83.0342546145081,82.81412061318778,83.173342310234,1,SAN.PA
2021-10-01,82.75666809082031,81.99848782953597,82.70084188532384,83.03375205939946,82.98106614725306,1,SAN.PA
2021-10-02,82.90333557128906,82.08744467178532,83.1988305919373,83.2240622237554,83.18538220459378,1,SAN.PA
2021-10-03,83.05000305175781,82.16661952201095,83.06560631455713,83.33595139422785,83.27000595500085,1,SAN.PA
2021-10-04,83.45999908447266,82.14420801438635,83.23670043786707,83.34683368789608,83.31320041316745,1,SAN.PA
2021-10-05,82.94999694824219,82.20073189390332,83.82230151004724,83.699822666759,83.55174675004538,1,SAN.PA
2021-10-06,83.9800033569336,82.13618268629247,83.1934264704968,83.39314734975045,82.84244472790304,1,SAN.PA
2021-10-07,84.30000305175781,82.53116141561476,84.42440677648715,83.77213387649809,84.81838200962251,1,SAN.PA
2021-10-08,84.43333435058594,82.73419957027805,84.47415808950939,83.9782048490839,83.95383975899834,1,SAN.PA
2021-10-09,84.56666564941406,82.98146818497383,84.61350864149283,83.94850371519897,84.85081663534154,1,SAN.PA
2021-10-10,84.69999694824219,83.20848341536214,84.91318008157012,84.38262963717311,85.21200121562353,1,SAN.PA
2021-10-11,83.51000213623047,83.41876926228596,85.01299821888355,84.4487944269412,85.12211824308876,1,SAN.PA
2021-10-12,83.52999877929688,83.06206289086875,83.65353629718754,83.78999177470352,83.60303269712615,1,SAN.PA
2021-10-13,84.12999725341797,83.08063206532407,83.69363997874666,83.54360794572757,83.5807821447651,1,SAN.PA
2021-10-14,83.83999633789062,83.22529640018543,84.13411885448653,83.70752191752719,84.13601246729588,1,SAN.PA
2021-10-15,83.44666544596355,83.25863379125475,83.803591177695,83.79951998479794,83.8891321533035,1,SAN.PA
2021-10-16,83.05333455403645,83.11880732275999,83.5489899620399,83.36161853876632,83.44079328036321,1,SAN.PA
2021-10-17,82.66000366210938,83.0658363080986,83.28742325243273,83.24625701650328,82.95605547208191,1,SAN.PA
2021-10-18,82.62999725341797,82.98188684581021,82.68659436451443,82.93778601076268,82.6084773290548,1,SAN.PA
2021-10-19,84.43000030517578,82.87469118767557,82.89425951535982,83.09958530048081,82.79066253977594,1,SAN.PA
2021-10-20,83.94999694824219,83.00928834372303,84.78397966257981,83.92446483590729,84.76018687042108,1,SAN.PA
2021-10-21,85.11000061035156,82.95836355067796,84.19526283781916,83.83978903024607,83.7534437752954,1,SAN.PA
2021-10-22,85.25,83.35068536770356,85.09468814871973,84.52999738957325,84.98221962786678,1,SAN.PA
2021-10-23,85.38999938964844,83.55823959239522,85.51964879928599,84.80244952916965,85.17248310328279,1,SAN.PA
2021-10-24,85.52999877929688,83.74194133429287,85.36443762125599,85.49199997039612,85.0021583816567,1,SAN.PA
2021-10-25,85.6500015258789,83.98932704244079,85.657170946095,85.76446215176584,85.67628352865725,1,SAN.PA
2021-10-26,85.7699966430664,84.22301569258677,85.70522523006869,85.73459554383523,86.09687457122946,1,SAN.PA
2021-10-27,85.98999786376953,84.14609355231524,85.56919106464173,85.69052065712242,85.40768023354052,1,SAN.PA
2021-10-28,86.43000030517578,84.33948376645507,86.09467807308334,85.79849294310256,86.56768049053805,1,SAN.PA
2021-10-29,87.05333455403645,84.56480955400383,86.23549974689143,86.168844678007,86.58820352559188,1,SAN.PA
2021-10-30,87.67666880289714,85.05850927345988,87.1724010449035,86.21024211242013,87.11812982100551,1,SAN.PA
2021-10-31,88.30000305175781,85.49366973257722,87.32798751487366,86.47314627603576,87.1733629209542,1,SAN.PA
2021-11-01,89.61000061035156,86.09062990380886,88.20367216713939,87.76282610887397,88.26574468307089,1,SAN.PA
2021-11-02,90.23999786376952,86.45317948541282,89.6699624463575,90.17493079682558,90.02878469297929,1,SAN.PA
2021-11-03,89.69000244140625,87.10301059135878,90.3534670907269,90.70865141789135,90.18956744315997,1,SAN.PA
2021-11-04,88.45999908447266,87.21775879171626,90.07910909678222,90.0716284508236,89.59863562954386,1,SAN.PA
2021-11-05,88.37666575113933,87.4223366791861,88.95117394061349,90.17548431595438,88.6326530189782,1,SAN.PA
2021-11-06,88.29333241780598,87.81817895333207,88.61631521140764,88.8574669055162,88.55885235382073,1,SAN.PA
2021-11-07,88.20999908447266,87.71206171829176,88.13445959861066,88.86141392756218,88.38274618550568,1,SAN.PA
2021-11-08,88.61000061035156,87.73629079127183,87.833624769615,88.88045075896106,87.65845055383814,1,SAN.PA
2021-11-09,89.81999969482422,87.96683023932515,88.2712749962787,88.114086910561,88.52657154344611,1,SAN.PA
2021-11-10,89.88999938964844,88.50193141621745,89.49385324629473,89.72358738962349,89.70426346224352,1,SAN.PA
2021-11-11,89.22000122070312,88.52330568621241,90.0992984460732,90.7544823219334,90.33242710200035,1,SAN.PA
2021-11-12,89.50333404541016,88.5170037535521,89.61126267677992,90.46930763537502,89.74090547525927,1,SAN.PA
2021-11-13,89.78666687011719,88.70562539057433,89.70566900334642,90.41655291237176,89.97409021854406,1,SAN.PA
2021-11-14,90.06999969482422,88.60286876681928,90.01506293132367,89.4489383861844,90.13156690186703,1,SAN.PA
2021-11-15,90.16999816894533,88.5419660184256,90.36127845768942,90.38410020984442,90.39027352953039,1,SAN.PA
2021-11-16,90.5999984741211,88.4499387487154,90.8590901946962,91.14117928657853,91.073082237491,1,SAN.PA
2021-11-17,88.2699966430664,88.6599091494998,90.81351201552756,91.35010220138217,90.6581699276177,1,SAN.PA
2021-11-18,88.9000015258789,88.55823539967724,88.36805194227708,88.61927501810041,88.29457188213155,1,SAN.PA
2021-11-19,89.05333455403645,88.765879554875,88.87509531831736,88.54424429414073,88.68022490701799,1,SAN.PA
2021-11-20,89.20666758219402,88.77977238321415,88.89750292296618,89.03242736668498,88.65009700507174,1,SAN.PA
2021-11-21,89.36000061035156,88.78336737698157,88.8845856636453,89.17716344120798,89.5834483396336,1,SAN.PA
2021-11-22,88.37999725341797,88.68649690661906,89.49268799488256,89.30578432056357,89.83858727887588,1,SAN.PA
2021-11-23,87.30999755859375,88.53374328462307,87.98544388785531,88.29195587235071,88.18359344286934,1,SAN.PA
2021-11-24,86.6500015258789,88.4275519519697,87.2386854049401,88.14762513788466,87.05150128580453,1,SAN.PA
2021-11-25,85.01000213623047,88.33141720177129,86.32319685639632,86.93290760782854,86.39204165724163,1,SAN.PA
2021-11-26,85.21000162760417,88.22000704000169,85.21306896832122,85.23293270480248,85.46801998472871,1,SAN.PA
2021-11-27,85.41000111897786,87.82662130665297,85.71337345743574,85.78059844678009,85.76015951959086,1,SAN.PA
2021-11-28,85.61000061035156,87.35251294264208,85.56389161589698,85.88072911640974,85.9079835091841,1,SAN.PA
2021-11-29,83.86000061035156,87.05640758426378,86.04777035163,85.55809262444583,85.91499412907409,1,SAN.PA
2021-11-30,85.83999633789062,86.9003366840519,83.46935389851285,83.06752064753535,83.52528030513221,1,SAN.PA
2021-12-01,84.19000244140625,86.64803403632821,86.20717115114633,85.02311971460944,86.51331928419971,1,SAN.PA
2021-12-02,83.7699966430664,86.27681456636167,84.35917117949758,84.37997468604634,84.2927023970205,1,SAN.PA
2021-12-03,83.9633305867513,85.98339055571604,83.89521616417056,84.13202804021844,83.90735493226066,1,SAN.PA
2021-12-04,84.1566645304362,86.86369246028717,84.72888374462848,84.43659569629114,83.67544194665221,1,SAN.PA
2021-12-05,84.3499984741211,85.37927441162483,84.2390361297343,83.6617974622514,84.03372801873768,1,SAN.PA
2021-12-06,85.36000061035156,84.93828730003142,85.14731048689168,84.48520305326686,84.70756699474575,1,SAN.PA
2021-12-07,84.5999984741211,84.76640714093669,85.79389567903225,85.32729267846001,85.68136079914007,1,SAN.PA
2021-12-08,84.08999633789062,84.4777090592642,84.92740998512319,84.43688206092679,84.94714033691136,1,SAN.PA
2021-12-09,86.52999877929688,84.38208069942668,84.40627676255787,84.10326967116563,84.5465601071744,1,SAN.PA
2021-12-10,86.5,84.9647614870181,86.68808020639412,85.80116890678265,87.16808941401015,1,SAN.PA
2021-12-11,86.47000122070312,85.11693399705888,86.68221443925128,85.92123663920529,87.00862115172417,1,SAN.PA
