,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-05-09,55.81999969482422,53.91333566234751,55.16974062639014,54.499139403411,54.85550555434895,1,BNP.PA
2021-05-10,55.79999923706055,54.125635900733954,55.67057439025426,54.49741696986515,54.856673458356845,1,BNP.PA
2021-05-11,56.59999847412109,54.76254522786188,55.70550678648742,54.62424822058853,54.883856141822655,1,BNP.PA
2021-05-12,56.060001373291016,54.60815728873239,55.942593301328124,55.011443686230876,54.81195087297073,1,BNP.PA
2021-05-13,57.040000915527344,54.817413209485665,55.64267556603913,54.68476755090337,54.85074541355836,1,BNP.PA
2021-05-14,57.02000045776367,54.736288873942584,56.873212125681405,55.121234755142886,55.75660496041389,1,BNP.PA
2021-05-15,57.0,54.98172672328329,56.75881750993991,54.875814647141056,55.74461816049331,1,BNP.PA
2021-05-16,56.97999954223633,55.0392471662642,56.890972624538364,54.67819560344155,55.759636735043536,1,BNP.PA
2021-05-17,57.06999969482422,55.205504697579514,56.6474021268108,54.756447051795114,54.88107917529836,1,BNP.PA
2021-05-18,55.93999862670898,56.449596849925356,57.14661064882519,54.771343034034885,55.79082982399605,1,BNP.PA
2021-05-19,56.209999084472656,56.07708313636718,55.772446459548135,55.03840175875303,54.82355164070787,1,BNP.PA
2021-05-20,56.2400016784668,56.06908433490092,55.66493359796035,54.810552833840866,54.86372341873182,1,BNP.PA
2021-05-21,56.02666727701823,56.297241860572036,55.8418113401791,54.658193683581004,54.91002062708002,1,BNP.PA
2021-05-22,55.81333287556966,56.07129267078689,55.5886647035115,54.59773376846424,54.83437058062947,1,BNP.PA
2021-05-23,55.59999847412109,56.094020423855184,55.12293940529545,54.5190461882126,54.86492199289601,1,BNP.PA
2021-05-24,55.400001525878906,56.14376789772937,54.952919132473546,54.17700464693624,54.843466713272164,1,BNP.PA
2021-05-25,54.650001525878906,56.210799583797495,54.60396101710013,54.00216246810606,54.525710987125784,1,BNP.PA
2021-05-26,56.38999938964844,56.02681707452672,54.142598763302836,53.92532860526957,54.01554498623448,1,BNP.PA
2021-05-27,56.47999954223633,55.98122508790263,55.38532063586178,54.334556600408085,54.816711526797036,1,BNP.PA
2021-05-28,56.26999918619792,55.68471354185109,55.73734881341785,54.48287824552905,54.81201887284486,1,BNP.PA
2021-05-29,56.0599988301595,55.48716959815322,55.533914809713416,53.983573494943855,54.86477069155775,1,BNP.PA
2021-05-30,55.84999847412109,55.34168139872418,55.71338137950827,54.26070690430809,54.86477069155775,1,BNP.PA
2021-05-31,56.709999084472656,55.3500559347414,55.281137957201736,54.138055843108965,54.673496996881426,1,BNP.PA
2021-06-01,57.0,55.78272327581844,56.531889157060704,54.90841448135733,54.831412279767086,1,BNP.PA
2021-06-02,57.43999862670898,55.75735073088994,56.72680939497935,55.00535809097208,55.761984395828094,1,BNP.PA
2021-06-03,57.11000061035156,55.83626606568478,57.08601619895781,55.29753253400808,55.72709390009884,1,BNP.PA
2021-06-04,57.26333363850912,55.9004251970682,56.92955877618806,54.75498589030762,55.75233304974034,1,BNP.PA
2021-06-05,57.41666666666666,55.92244997539056,56.66877228584961,54.76475285895882,55.75748444988668,1,BNP.PA
2021-06-06,57.56999969482422,56.146836335430784,56.750173177799745,54.972760556815736,55.812253320183125,1,BNP.PA
2021-06-07,56.68000030517578,56.35886325529177,56.9814500826367,55.26326498954931,55.94197375469081,1,BNP.PA
2021-06-08,56.22999954223633,56.29671275645658,56.558364048760126,54.73842298055491,55.76073485137722,1,BNP.PA
2021-06-09,56.09000015258789,56.6193158157774,55.812820502042335,54.55983327705479,54.74530805382064,1,BNP.PA
2021-06-10,56.31999969482422,56.444090758096934,55.68708160389306,54.24114890625991,54.78285948606068,1,BNP.PA
2021-06-11,56.36333338419596,56.29974031701748,55.931696145596646,54.46930547778048,54.77892741817967,1,BNP.PA
2021-06-12,56.40666707356771,56.37614774073615,55.74726832759977,54.67794190799401,54.78975163097905,1,BNP.PA
2021-06-13,56.45000076293945,56.5101462260494,55.835456180168336,54.75552345350681,54.832201981447355,1,BNP.PA
2021-06-14,56.470001220703125,56.81636057416349,55.9410027975817,54.682084540291854,54.82616995232179,1,BNP.PA
2021-06-15,55.7400016784668,56.8587986212344,55.9627527754439,54.30399594438341,54.84104584868738,1,BNP.PA
2021-06-16,56.310001373291016,56.72865635024135,55.46522765449347,54.1082323553828,54.85294502303831,1,BNP.PA
2021-06-17,53.7400016784668,56.68480010789219,55.7961279604241,54.33600748013784,54.895746224010644,1,BNP.PA
2021-06-18,53.78000132242838,55.07142856084771,53.92839083732604,53.614484015508644,53.42896841508758,1,BNP.PA
2021-06-19,53.820000966389976,54.56169808597483,53.729145204411246,53.39297248855028,53.416033090144836,1,BNP.PA
2021-06-20,53.86000061035156,54.50493658808654,53.62542720352223,53.5275209251516,53.71321519760315,1,BNP.PA
2021-06-21,53.97999954223633,54.55946952028831,53.52748813549691,53.83578264904547,53.843390222915254,1,BNP.PA
2021-06-22,53.47999954223633,54.85628263388021,53.92240364428986,53.770118109412905,53.72785318417557,1,BNP.PA
2021-06-23,54.09999847412109,54.458683613838105,53.27743551097231,53.79170629666007,53.23522312053423,1,BNP.PA
2021-06-24,54.459999084472656,54.30648942935117,53.71033927036553,53.79853955144512,53.74138143776494,1,BNP.PA
2021-06-25,54.03999964396159,54.05241759295149,53.80302300041426,54.07121852759296,54.104390346846856,1,BNP.PA
2021-06-26,53.62000020345052,53.72818020621383,53.281691293937726,53.85140823015337,53.50349472241409,1,BNP.PA
2021-06-27,53.20000076293945,53.65032241067627,53.49280441923661,53.77069432985732,53.830936639977914,1,BNP.PA
2021-06-28,53.56999969482422,53.02574610186991,52.46924253870066,53.40088165759803,52.81072820609842,1,BNP.PA
2021-06-29,52.869998931884766,53.23343716167331,52.97614930872164,53.463839802337596,53.35673775386271,1,BNP.PA
2021-06-30,53.47999954223633,52.85835172191848,52.28784366867036,52.888565413719945,52.84854018013743,1,BNP.PA
2021-07-01,52.470001220703125,53.630624295506166,52.631196221309956,52.98189160375943,52.811213696270386,1,BNP.PA
2021-07-02,52.85666783650717,53.244837914305236,52.04709273088008,52.72246931066797,52.30494722849117,1,BNP.PA
2021-07-03,53.2433344523112,53.0920352693774,52.14162512367504,52.70288925035281,52.2270465498529,1,BNP.PA
2021-07-04,53.630001068115234,53.02286405710899,52.78280076251192,52.87144875527604,53.0889657120764,1,BNP.PA
2021-07-05,51.91999816894531,52.86562815488354,53.238414388047204,53.11533104654853,53.30218987612493,1,BNP.PA
2021-07-06,51.18000030517578,52.427479990603416,51.5784680955963,52.82889904887554,52.02924042049063,1,BNP.PA
2021-07-07,49.71500015258789,52.080993608770534,50.221657182132795,51.47608379603197,50.5923747027945,1,BNP.PA
2021-07-08,50.93000030517578,51.142425140517865,49.03824527616066,49.478139229763066,49.616299455138666,1,BNP.PA
2021-07-09,50.96666717529297,50.57524714768251,49.75092838319694,49.37393972136448,50.40521386645537,1,BNP.PA
2021-07-10,51.00333404541016,50.72751959537051,50.38386305258148,49.946966562005734,51.02664916223631,1,BNP.PA
2021-07-11,51.040000915527344,50.559325434331086,50.44957966643274,50.812529374730914,51.05451366405273,1,BNP.PA
2021-07-12,50.83000183105469,50.36788011360059,50.89259730180596,50.94480153527128,51.12777205942778,1,BNP.PA
2021-07-13,51.13999938964844,50.21082070549436,50.41378133315393,50.65513155335413,50.64605486658574,1,BNP.PA
2021-07-14,50.720001220703125,50.09563948339435,50.83648571557273,51.13329044845369,50.78867436490618,1,BNP.PA
2021-07-15,49.880001068115234,50.22274679135503,51.08156250324246,50.94661455971332,51.26508037201548,1,BNP.PA
2021-07-16,49.18333435058594,49.740181939236,49.81400380144931,50.39278081038484,49.75153471428645,1,BNP.PA
2021-07-17,48.48666763305664,49.35438797840576,48.81605417962528,49.44482433832254,48.48166568124822,1,BNP.PA
2021-07-18,47.790000915527344,48.800267848752654,48.24236037693236,48.58084914742603,48.16103523450723,1,BNP.PA
2021-07-19,48.69499969482422,48.9261440426106,47.29594139669379,47.96583601273848,47.200852921851876,1,BNP.PA
2021-07-20,50.22999954223633,49.10514158099867,47.844535334147835,48.415248344326045,48.234635722062606,1,BNP.PA
2021-07-21,49.97999954223633,49.13048143814482,48.893880504260494,49.32926203039284,50.20644617714506,1,BNP.PA
2021-07-22,50.56999969482422,49.25160287254936,48.854605951907814,50.647464713253605,49.194516550479634,1,BNP.PA
2021-07-23,50.949999491373696,48.9559092228839,49.60731889834952,50.65017025290528,50.026863947403754,1,BNP.PA
2021-07-24,51.32999928792318,48.874834870730204,49.836815437535876,50.95838248144329,50.37790763817484,1,BNP.PA
2021-07-25,51.709999084472656,48.99679893541647,50.440611456490664,51.18950935662837,50.83430495156089,1,BNP.PA
2021-07-26,51.2400016784668,49.072040434790104,51.02322326962312,51.651860381924386,51.18172627117753,1,BNP.PA
2021-07-27,51.15999984741211,49.00072524680914,50.858533488393284,51.446532028247326,50.71183270734209,1,BNP.PA
2021-07-28,52.06999969482422,49.40791869572662,50.56418428681183,50.893888458600195,50.62575584425614,1,BNP.PA
2021-07-29,51.45000076293945,49.72382234060395,51.40947063533543,52.0372901912549,51.67670890486352,1,BNP.PA
2021-07-30,51.28333409627279,49.82866791856588,51.20017317677646,51.6387085575688,51.59653008888629,1,BNP.PA
2021-07-31,51.11666742960612,50.13313419904709,50.85575155989375,51.45882483584529,50.82241036590968,1,BNP.PA
2021-08-01,50.95000076293945,50.578479069733035,50.919190382630106,51.06753281287985,50.59185509830091,1,BNP.PA
2021-08-02,51.400001525878906,50.66090612340166,50.96038273528359,51.06452931762425,50.74843117860819,1,BNP.PA
2021-08-03,52.0099983215332,51.22524735539598,50.96309750473211,51.138938792882605,51.15515790054799,1,BNP.PA
2021-08-04,52.40999984741211,51.42981183110331,51.61699853949434,51.60888782829384,51.978924515420495,1,BNP.PA
2021-08-05,54.0,51.70112532221644,51.63013163106375,52.433061730193224,51.99765503178578,1,BNP.PA
2021-08-06,54.06999969482422,51.44610093636061,53.14064259214491,53.480569824099106,53.540311945037324,1,BNP.PA
2021-08-07,54.13999938964844,51.598688874808914,53.67000264954847,53.93658642722956,53.58248897324964,1,BNP.PA
2021-08-08,54.209999084472656,52.00647122909892,53.79313299343811,53.88473233681882,54.13353328020047,1,BNP.PA
2021-08-09,54.02000045776367,52.18976303243535,53.76052206687317,53.83457468038058,54.075523051261385,1,BNP.PA
2021-08-10,54.77000045776367,52.22223107211826,53.520605525972286,53.64257525598152,53.408152680155226,1,BNP.PA
2021-08-11,54.31999969482422,52.520532590113085,54.66787686580719,54.33229104931892,54.70774524409956,1,BNP.PA
2021-08-12,54.380001068115234,52.67920674844616,54.252876693827936,54.12255187442825,54.123335291126175,1,BNP.PA
2021-08-13,54.20333353678385,55.54300119361545,54.176504725966986,54.045611807433644,51.94198521168481,1,BNP.PA
2021-08-14,54.02666600545247,53.31965718149659,54.3237739314027,53.88117489848782,53.48375629490788,1,BNP.PA
2021-08-15,53.84999847412109,53.47537935584054,54.39714621044311,53.858003682191104,53.76151580384949,1,BNP.PA
2021-08-16,52.86000061035156,53.75563408596213,53.70764948971502,53.837840592847684,53.406117145521925,1,BNP.PA
2021-08-17,53.34000015258789,53.50151074296708,52.58760948303356,53.412304273843546,52.62431461517122,1,BNP.PA
2021-08-18,51.90999984741211,53.33436696208706,52.87009754300038,53.06481193603705,52.84703139668417,1,BNP.PA
2021-08-19,52.09999847412109,53.266687847824386,51.52469852492608,52.22402355279072,51.96512004595685,1,BNP.PA
2021-08-20,52.30333201090495,53.20293075898024,51.46894614977996,51.91353439203991,51.50738997683626,1,BNP.PA
2021-08-21,52.5066655476888,52.8771609386448,51.88824766312732,52.046683887836345,51.99521082542905,1,BNP.PA
2021-08-22,52.709999084472656,52.684449764328946,51.90075421846467,52.29515249224539,51.963229722103016,1,BNP.PA
2021-08-23,53.06999969482422,52.556864526246315,52.376468816078074,52.45138871879052,52.542437865915375,1,BNP.PA
2021-08-24,54.150001525878906,52.69385704734383,52.79939073599876,52.573425149809985,52.828330264989155,1,BNP.PA
2021-08-25,53.66999816894531,52.46000014048372,53.33398055107809,53.51893374733499,53.39512249254208,1,BNP.PA
2021-08-26,53.459999084472656,52.26924612968292,53.51505820209574,53.444098413057006,53.62632840111863,1,BNP.PA
2021-08-27,53.3066660563151,52.14605814928565,53.02149042252725,53.23089898633319,53.232843690347686,1,BNP.PA
2021-08-28,53.153333028157554,52.50384493769414,52.89605924973051,53.05491079117174,53.28777647848559,1,BNP.PA
2021-08-29,53.0,52.55827734331813,52.62909220495788,52.978138556243216,53.22365430127361,1,BNP.PA
2021-08-30,53.72999954223633,52.70675221495429,52.72901001870309,52.96486513791576,53.17389691523355,1,BNP.PA
2021-08-31,54.79999923706055,52.81124241336907,53.308926456217236,53.32600451832145,53.22232755273518,1,BNP.PA
2021-09-01,54.79999923706055,53.2163877469737,54.59760521962695,54.35496479836757,54.28742943675417,1,BNP.PA
2021-09-02,53.869998931884766,53.47790654193462,54.773105679584596,54.2330407067782,54.49099452175783,1,BNP.PA
2021-09-03,53.9533322652181,53.41923969727836,53.72195628167003,53.952770240390215,53.67056751124409,1,BNP.PA
2021-09-04,54.03666559855143,53.554230279543795,53.64063733016459,53.775039785281365,53.47196650234174,1,BNP.PA
2021-09-05,54.119998931884766,53.764687567939475,53.53937222084513,53.639593984544355,53.491616933967094,1,BNP.PA
2021-09-06,54.33000183105469,53.71804469190355,53.53476987478125,53.958555297854424,53.44122042437136,1,BNP.PA
2021-09-07,53.5,53.925350555082986,53.96576507546053,53.938207178699386,54.07581120794224,1,BNP.PA
2021-09-08,53.7400016784668,53.712235037606746,52.98882045325338,53.8950346195699,53.221262711526606,1,BNP.PA
2021-09-09,52.81999969482422,53.78304921808319,53.21652317336172,53.75140852257432,53.42088413221599,1,BNP.PA
2021-09-10,53.21999994913737,53.43314695742836,52.19267380974207,53.22500069109307,52.673161927781614,1,BNP.PA
2021-09-11,53.62000020345052,53.46752881448897,52.65460647699429,53.2844639916382,53.13598030075038,1,BNP.PA
2021-09-12,54.02000045776367,53.56472285354041,53.064017282818234,53.452060678737226,53.35219294125862,1,BNP.PA
2021-09-13,53.38999938964844,53.592396767643905,53.666158969629386,53.30697338462573,53.43707705437361,1,BNP.PA
2021-09-14,53.630001068115234,53.47901188579811,53.27655981748749,53.43631921787175,53.34791839896777,1,BNP.PA
2021-09-15,54.15999984741211,53.48958541924761,53.18777750580139,53.49813583204716,53.359853568146086,1,BNP.PA
2021-09-16,53.540000915527344,53.59715803445017,53.55297511089949,53.58531278175982,53.35832597694122,1,BNP.PA
2021-09-17,52.7433344523112,53.4255880373288,52.836152288305314,53.453512138332314,53.29261759220219,1,BNP.PA
2021-09-18,51.946667989095054,53.03086912676625,52.03873840074537,53.00475163777041,52.40665745675701,1,BNP.PA
2021-09-19,51.150001525878906,52.5909177144524,51.18833443062658,52.344079143415534,51.95939023979687,1,BNP.PA
2021-09-20,51.36000061035156,52.122090061010454,50.58384572702785,50.833850721032384,51.0650595515664,1,BNP.PA
2021-09-21,53.15999984741211,52.146663662789194,51.002603349820845,50.7672273988629,51.20589098137548,1,BNP.PA
2021-09-22,54.36000061035156,51.768945756502994,52.436462695014015,52.18206144576227,53.11315708899345,1,BNP.PA
2021-09-23,54.79999923706055,51.856597171481496,53.494040685612944,53.597142156649525,54.36643654341721,1,BNP.PA
2021-09-24,55.36666615804037,51.6041658617046,54.17127071026137,54.06968439819658,54.538296503792054,1,BNP.PA
2021-09-25,55.93333307902018,51.52302691747875,54.73722974357983,53.836574498394896,54.760248770909605,1,BNP.PA
2021-09-26,56.5,51.827950565423436,55.64954684314883,54.23536131550473,54.803540385653484,1,BNP.PA
2021-09-27,54.84000015258789,52.122213927682246,56.47858183327541,54.308614215405726,54.74017010753506,1,BNP.PA
2021-09-28,55.2599983215332,51.703463676934085,54.82382202050713,53.79791585616011,54.58706097652912,1,BNP.PA
2021-09-29,55.43999862670898,51.83116109470862,55.02072293440332,54.07820739890045,54.71348416485766,1,BNP.PA
2021-09-30,54.88999938964844,52.230044373310875,55.200828963299216,54.10823362901485,54.83191726253885,1,BNP.PA
2021-10-01,54.71666590372721,52.21987856519929,54.98496179393548,54.046494154022575,54.9910560654067,1,BNP.PA
2021-10-02,54.54333241780599,52.490423147976216,54.975067991940975,54.17089865277711,54.9910560654067,1,BNP.PA
2021-10-03,54.369998931884766,53.374603870006865,54.851085983383214,54.33492474391964,54.35854858297443,1,BNP.PA
2021-10-04,56.880001068115234,53.118991848607116,54.44544903412572,53.990790214038796,54.45000284887562,1,BNP.PA
2021-10-05,56.20000076293945,53.63716826228973,56.11828467178011,54.756051886738724,55.7397419586352,1,BNP.PA
2021-10-06,57.09000015258789,53.983469494871116,55.2974480963772,54.506226137185735,54.760561970518616,1,BNP.PA
2021-10-07,57.0,54.25368669710801,55.94797696270014,54.698387164061295,54.832842632681164,1,BNP.PA
2021-10-08,57.11000061035156,53.99950878405541,56.32817814887457,54.3771883756593,54.82161893230001,1,BNP.PA
2021-10-09,57.220001220703125,54.03993489457187,57.0138343037199,54.43817515509601,55.71479736049777,1,BNP.PA
2021-10-10,57.33000183105469,54.41439481642747,57.160645679492596,54.39470937601865,55.71987990939628,1,BNP.PA
2021-10-11,57.18999862670898,55.13037174620598,57.310521587250186,54.774355401833475,56.58171838984803,1,BNP.PA
2021-10-12,56.36000061035156,55.12217636169404,56.788560930782786,54.83655064332585,55.70687079886256,1,BNP.PA
2021-10-13,56.630001068115234,55.05328060322606,56.00454439678151,54.21846255713675,54.78889994540435,1,BNP.PA
2021-10-14,57.75,55.37034316294114,56.14248346192713,54.764944814738826,54.80030487761984,1,BNP.PA
2021-10-15,57.83666610717773,55.31550574591533,57.49679171100082,55.50500200691597,56.37628914780524,1,BNP.PA
2021-10-16,57.92333221435547,55.4936282779046,57.9232509564502,55.37408744392343,57.310698848498,1,BNP.PA
2021-10-17,58.0099983215332,55.898825703091404,58.22596626164851,55.348337083392984,58.32492344181517,1,BNP.PA
2021-10-18,58.09999847412109,57.03722158515391,57.64923866940973,54.90207656264118,58.272757812384064,1,BNP.PA
2021-10-19,58.18000030517578,57.408487447277324,57.764473718886926,55.228773582093815,57.627577197739,1,BNP.PA
2021-10-20,57.59000015258789,57.72085049007725,57.98450259237827,55.09587617737098,58.359453578193815,1,BNP.PA
2021-10-21,57.709999084472656,57.63392948023379,57.359838482997546,54.56104484843426,55.74647875506021,1,BNP.PA
2021-10-22,57.87666575113932,57.64393538759353,57.4800528020076,54.64739672812977,55.74679238905595,1,BNP.PA
2021-10-23,58.04333241780599,57.63430417234806,57.59783713964552,54.85706173557642,57.15220451031061,1,BNP.PA
2021-10-24,58.209999084472656,57.63655580852339,57.8861053644668,54.937083308474264,58.29395609206662,1,BNP.PA
2021-10-25,58.18000030517578,57.91004968272025,58.165581901588354,55.237212475721236,58.38818886766364,1,BNP.PA
2021-10-26,57.81999969482422,58.27449917269526,58.034301774494665,55.14279547083493,58.30323091999717,1,BNP.PA
2021-10-27,57.459999084472656,58.2358717910746,57.79368844742466,54.94738588707634,58.29275691728391,1,BNP.PA
2021-10-28,57.900001525878906,58.30060445828039,56.70330210542817,54.543736551300455,56.550117087060805,1,BNP.PA
2021-10-29,58.49000040690104,58.19098666649798,56.88198698303597,54.630065010211645,56.46187688097768,1,BNP.PA
2021-10-30,59.07999928792318,58.15886148365487,57.79098247920997,55.08085457051342,58.91530075000841,1,BNP.PA
2021-10-31,59.66999816894531,58.166690845016824,58.56276804177985,55.24547845889613,58.98259830445732,1,BNP.PA
2021-11-01,59.43000030517578,58.12710919653381,59.2399181545207,55.46373328101885,59.64575296900047,1,BNP.PA
2021-11-02,59.880001068115234,58.19725750623068,59.0412466543507,55.08935057303756,59.11158266232725,1,BNP.PA
2021-11-03,59.08000183105469,58.37387517814003,59.54448607881514,55.40787876771302,59.324650699874915,1,BNP.PA
2021-11-04,59.5099983215332,58.31303466024949,58.42540482516154,54.995845615023086,59.04571914894716,1,BNP.PA
2021-11-05,59.46999867757162,58.305144868290945,59.08423090107847,55.16220986814252,59.10272866109349,1,BNP.PA
2021-11-06,59.42999903361002,58.41129948139625,58.9260910316459,55.24649308122619,59.03795564446534,1,BNP.PA
2021-11-07,59.38999938964844,58.44634148283207,58.99991284742018,55.152092738081535,59.002426900886405,1,BNP.PA
2021-11-08,58.869998931884766,58.48424862644403,59.15227204418297,55.13773007278658,58.99252794694739,1,BNP.PA
2021-11-09,59.20000076293945,58.40854245447486,58.5991598991946,55.16926154371261,58.96932944685292,1,BNP.PA
2021-11-10,59.47999954223633,58.60616016511958,58.46900338615587,55.2794482223986,58.956859668411234,1,BNP.PA
2021-11-11,59.27000045776367,58.74944281442611,58.73516248613477,55.14760664857331,58.9807343790684,1,BNP.PA
2021-11-12,59.92000071207682,58.74471362653629,58.14565270103686,60.335705103914755,58.97855219022924,1,BNP.PA
2021-11-13,60.570000966389976,59.0415038873231,59.194263777110024,60.83490395093792,59.05066547657543,1,BNP.PA
2021-11-14,61.220001220703125,58.978267304000646,59.422966866990514,61.049004062046855,60.0469681954876,1,BNP.PA
2021-11-15,60.22999954223633,59.214496345223715,60.67797514099463,61.1604688637913,61.268782758031854,1,BNP.PA
2021-11-16,60.18000030517578,58.99192690404383,59.925283528806304,60.96227742049545,60.98588806018069,1,BNP.PA
2021-11-17,59.52000045776367,59.27398779013407,59.94167292886194,60.74793883899706,60.2436373501336,1,BNP.PA
2021-11-18,57.720001220703125,59.020130322587335,59.857919639705386,60.20915965690958,59.861513555787965,1,BNP.PA
2021-11-19,58.02666727701823,57.896886900965455,57.821213310305325,54.06121634300119,58.2552684068249,1,BNP.PA
2021-11-20,58.333333333333336,57.66248258933837,57.8804610916131,54.651759428680776,58.31278407494385,1,BNP.PA
2021-11-21,58.63999938964844,57.30945579887231,58.50567137891298,54.94886170878347,59.10163010029081,1,BNP.PA
2021-11-22,58.88999938964844,57.3388962656706,58.53044714100614,55.089871948219276,59.04857623673101,1,BNP.PA
2021-11-23,58.540000915527344,57.401623130584944,58.75909669694265,55.07906767478853,59.04857623673101,1,BNP.PA
2021-11-24,58.72999954223633,57.45864900021805,58.21993202403133,54.44197722513257,59.00252653061369,1,BNP.PA
2021-11-25,55.290000915527344,57.548692696275026,58.45237192879856,54.749367935157245,59.08977151938929,1,BNP.PA
2021-11-26,55.320000966389976,55.80248014791075,55.36601688142556,54.291211231991376,54.847080600291136,1,BNP.PA
2021-11-27,55.3500010172526,55.55581019409586,54.33119967821691,53.39442992726705,54.7152182534631,1,BNP.PA
2021-11-28,55.380001068115234,55.37982397159933,54.78752112264792,53.658783313636384,54.94666644059415,1,BNP.PA
2021-11-29,55.08000183105469,55.38726346217766,55.07594011189123,53.80713296585015,55.82016267723955,1,BNP.PA
2021-11-30,56.59000015258789,54.77062673989722,55.1838271807078,53.778026296427605,55.817604484718984,1,BNP.PA
2021-12-01,56.45000076293945,54.83173095695304,57.16220394110286,54.098716402993986,58.480414475312784,1,BNP.PA
2021-12-02,56.16999816894531,55.371054311093644,56.65110574761234,54.322826868505274,56.93887801374383,1,BNP.PA
2021-12-03,56.55999883015951,55.10436755091291,56.39704848737763,53.99117781285881,55.638057867087454,1,BNP.PA
2021-12-04,56.949999491373696,55.1407236856609,56.54007903988504,54.24227998538667,55.71659951747997,1,BNP.PA
2021-12-05,57.34000015258789,55.00377749797043,57.066962164385096,54.16630749683039,55.870689841984586,1,BNP.PA
2021-12-06,58.2599983215332,54.79893003062828,57.731559381715684,54.37501968168474,57.98583551558315,1,BNP.PA
2021-12-07,58.130001068115234,54.77120099471585,58.571742785447235,54.23707845317615,58.973368449277984,1,BNP.PA
2021-12-08,57.41999816894531,55.03892873727874,58.37470753802637,54.59724949894653,58.98078290506945,1,BNP.PA
2021-12-09,56.709999084472656,56.30416569162616,57.08939924096209,54.56324440478152,55.71802554324748,1,BNP.PA
2021-12-10,56.47333272298177,56.08179777154882,56.26260017210675,54.92942163591886,54.7937185389299,1,BNP.PA
2021-12-11,56.23666636149088,55.9268902919987,56.050623139425795,54.711389026363655,54.81717339529956,1,BNP.PA
