,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-07-09,176.43333435058594,173.26237190499302,176.27510266475696,177.69674449098713,177.14554561581136,1,RACE.MI
2021-07-10,176.86666870117188,173.5873173999748,176.34329316075832,176.16830175018828,177.30019426373076,1,RACE.MI
2021-07-11,177.3000030517578,174.17997227361911,176.92838918877993,176.19803965830914,177.42761342365557,1,RACE.MI
2021-07-12,177.25,174.41617726590792,177.23932396851706,177.06638965972286,177.31578387637597,1,RACE.MI
2021-07-13,177.89999389648438,174.70901073379463,176.89039053192863,176.83918582858996,176.95788321626205,1,RACE.MI
2021-07-14,173.6999969482422,175.2577325448289,176.72659994362556,177.13897475193758,177.62324285551486,1,RACE.MI
2021-07-15,175.85000610351562,174.40173691163963,173.5331197311712,173.89649820113385,174.090828312641,1,RACE.MI
2021-07-16,175.0666707356771,174.8574052297517,176.06780692157872,174.41571713430298,175.08908874770867,1,RACE.MI
2021-07-17,174.28333536783853,174.8845979993958,174.58048427791647,175.42513970425742,174.67449208835367,1,RACE.MI
2021-07-18,173.5,174.6606944681686,173.70716896649753,175.56993165322,174.40602947260754,1,RACE.MI
2021-07-19,172.4499969482422,174.4415715465922,173.13486554597736,175.0287239765037,173.81358239645314,1,RACE.MI
2021-07-20,174.64999389648438,174.5471003050566,172.43246662809725,172.59387022560946,172.3641960028384,1,RACE.MI
2021-07-21,174.89999389648438,175.00140345864676,174.22170608217348,174.52568301108758,175.34854048256196,1,RACE.MI
2021-07-22,179.1999969482422,175.2652141404813,172.97543661317368,174.3098082177714,174.43810252829996,1,RACE.MI
2021-07-23,179.29999796549478,175.872445548293,177.2942876731506,176.9949461139522,178.44120205856373,1,RACE.MI
2021-07-24,179.3999989827474,175.86171272894603,178.25398379285267,177.4833256599638,178.08095670932872,1,RACE.MI
2021-07-25,179.5,176.19779814004016,178.3664797661625,178.1269055149808,178.49079131629858,1,RACE.MI
2021-07-26,178.0500030517578,176.8175814717423,179.4883047910324,178.29339818136,178.2922816304452,1,RACE.MI
2021-07-27,179.39999389648438,176.8352290314325,178.57057916274636,177.23531225940698,177.73271435515326,1,RACE.MI
2021-07-28,180.9499969482422,177.0673807407802,179.56471275744693,177.72659262915454,179.71508158520342,1,RACE.MI
2021-07-29,183.8500061035156,177.52814564125168,179.64667891428732,178.04421321551197,180.53045598990866,1,RACE.MI
2021-07-30,182.7000020345052,179.139323776367,183.3310678648516,180.17540811236827,182.99142262545456,1,RACE.MI
2021-07-31,181.5499979654948,179.56655806600025,181.9522854800287,180.98435608443225,181.89920184650927,1,RACE.MI
2021-08-01,180.3999938964844,180.57707374051841,180.53796512116395,180.4684407490319,179.28733227835787,1,RACE.MI
2021-08-02,175.64999389648438,180.87741514648192,179.93848910608293,179.9188087287118,179.33718055770927,1,RACE.MI
2021-08-03,178.3000030517578,180.80710525580946,176.13200047842625,177.66304018427036,175.05869509482997,1,RACE.MI
2021-08-04,184.25,181.3604645784081,179.23925902463648,177.6264950708355,178.74367373581555,1,RACE.MI
2021-08-05,187.5500030517578,181.0739313941529,183.5048440860876,179.7301555106598,182.262964454979,1,RACE.MI
2021-08-06,187.933334350586,182.7042617477814,187.57073963773124,182.1056897435298,186.4170660885157,1,RACE.MI
2021-08-07,188.3166656494141,183.7449682823056,188.23434081224764,181.01051483694033,186.0475730591447,1,RACE.MI
2021-08-08,188.6999969482422,184.93936615733506,188.69375819917963,180.64392845106812,186.03134961797528,1,RACE.MI
2021-08-09,188.6999969482422,186.31882501758986,190.1175685172302,181.12970602977538,187.28773866938008,1,RACE.MI
2021-08-10,190.5,186.2279569129878,190.0515995474954,181.6078364959724,186.26173375062055,1,RACE.MI
2021-08-11,190.6999969482422,186.81210534045923,189.112203086937,182.36185519367845,185.50383211652425,1,RACE.MI
2021-08-12,192.1000061035156,186.54491939310714,188.55645832804777,181.76684360466749,186.11936171602497,1,RACE.MI
2021-08-13,191.7000020345052,187.39491595820328,191.26479109736323,182.3306349383838,186.00358852014884,1,RACE.MI
2021-08-14,191.2999979654948,188.3941839049537,190.95400425609822,182.26907248065754,184.89801409728477,1,RACE.MI
2021-08-15,190.8999938964844,188.72161543815199,191.14065844599776,182.32096068815477,186.14603584595343,1,RACE.MI
2021-08-16,189.3000030517578,189.3391544409404,190.8271123848797,182.48333429462184,186.58948373721753,1,RACE.MI
2021-08-17,187.4499969482422,189.7124702702916,189.08476174316434,182.39539221184245,186.78023278786,1,RACE.MI
2021-08-18,182.1999969482422,188.9906602355046,186.80787390253522,180.74890507644324,185.52576500233596,1,RACE.MI
2021-08-19,181.5,188.64275759992273,181.64229380448978,179.57697089618225,181.37806861875907,1,RACE.MI
2021-08-20,182.21666463216147,187.88300683888855,180.54160980610564,178.8733076651639,180.8479505078386,1,RACE.MI
2021-08-21,182.9333292643229,187.0248400214443,181.60748188731807,179.9591127332556,181.2392402671868,1,RACE.MI
2021-08-22,183.6499938964844,186.5486273832349,181.6328031261087,180.46518991837695,183.51532716408786,1,RACE.MI
2021-08-23,183.3000030517578,187.20809287915188,182.5746343997022,180.63536877967235,183.50400157521614,1,RACE.MI
2021-08-24,184.25,187.0488108044365,181.9829020035569,180.62283786525052,181.2148056576389,1,RACE.MI
2021-08-25,182.8999938964844,186.36521329820405,182.28730834091283,180.4300773256476,180.2644476439501,1,RACE.MI
2021-08-26,183.1000061035156,185.4888553668457,181.50687093617864,180.0527005087086,182.00883417620696,1,RACE.MI
2021-08-27,183.4500020345052,184.90624643588043,182.54200153343186,179.71747952338973,179.80883535757536,1,RACE.MI
2021-08-28,183.7999979654948,184.5812990254858,182.36279886924277,180.64546963867463,180.35911961231773,1,RACE.MI
2021-08-29,184.1499938964844,183.98957431480142,182.98407963137092,180.2981898713476,181.72147698350503,1,RACE.MI
2021-08-30,183.6999969482422,183.50814778460534,182.60602294245632,180.47554371619478,181.81469006838532,1,RACE.MI
2021-08-31,184.75,183.06063015297593,182.07635344707418,180.542181413348,180.9905294302196,1,RACE.MI
2021-09-01,185.3000030517578,183.40224399204055,182.59838440049958,181.12200335327097,181.45877761675203,1,RACE.MI
2021-09-02,184.3000030517578,183.01511654665768,183.1805704569778,181.90105614549904,184.86576719485166,1,RACE.MI
2021-09-03,185.01666768391928,183.16268850734707,182.99881225756005,181.6887826372959,182.79580665753912,1,RACE.MI
2021-09-04,185.73333231608072,183.3409734687432,183.79618797511944,181.61210782834038,184.93879209274687,1,RACE.MI
2021-09-05,186.4499969482422,183.70373702070037,183.71542387408874,181.77147338802826,184.12867356934308,1,RACE.MI
2021-09-06,186.0500030517578,184.00642422265346,184.8052272062747,182.26772269596614,185.21133480335394,1,RACE.MI
2021-09-07,186.3500061035156,184.176719450124,184.20716927754626,182.39031791167938,186.22764907465327,1,RACE.MI
2021-09-08,187.25,184.4826477843458,184.24202438509374,182.50738851740192,185.3020093385545,1,RACE.MI
2021-09-09,186.0,184.9675264490246,184.91105489680703,182.52723828276083,184.9249209870885,1,RACE.MI
2021-09-10,185.46666463216147,185.24851117227226,184.3471490591581,182.43225920102572,185.57322276282244,1,RACE.MI
2021-09-11,184.9333292643229,185.29143149965682,184.34320034961283,180.98170717692486,185.6613413947799,1,RACE.MI
2021-09-12,184.3999938964844,185.04268348423628,183.94916401822792,180.21463889588992,185.1907796091056,1,RACE.MI
2021-09-13,187.8000030517578,185.14090534841517,183.4233361418942,181.02220882572198,184.32956529250856,1,RACE.MI
2021-09-14,187.1999969482422,185.939697352972,185.19207995940184,182.60621356132728,185.15101740703784,1,RACE.MI
2021-09-15,187.6000061035156,185.82850598894515,184.5947771878997,181.8137397844627,186.0615050701109,1,RACE.MI
2021-09-16,184.3999938964844,186.1508098502325,185.28469734969514,181.79423730078705,186.90509103340884,1,RACE.MI
2021-09-17,183.4833272298177,185.74707552958515,182.4082313004453,180.6510123179558,181.56812742021387,1,RACE.MI
2021-09-18,182.56666056315103,184.96994198035154,182.42149151168476,179.30247653208696,180.20970359806208,1,RACE.MI
2021-09-19,181.6499938964844,184.82264062053576,180.8325222405355,179.557822590944,180.17915488973958,1,RACE.MI
2021-09-20,183.6000061035156,184.2849163578835,181.27548471476962,179.18471805522188,179.73576688471454,1,RACE.MI
2021-09-21,183.6999969482422,184.15337888229115,183.13798336328205,180.79370644960764,184.227278405465,1,RACE.MI
2021-09-22,184.3000030517578,183.79815870347,182.1295475574029,180.55638388872265,183.4547136051873,1,RACE.MI
2021-09-23,184.75,183.8821710459194,182.01542630498298,180.4789132777369,183.24723099549504,1,RACE.MI
2021-09-24,184.6499989827474,184.04494741310285,183.1111793740122,181.22593346914695,183.05523306605522,1,RACE.MI
2021-09-25,184.5499979654948,184.08728954526123,183.31126346631783,181.1269453562523,181.2780956864367,1,RACE.MI
2021-09-26,184.4499969482422,184.21684374017406,183.6723367271781,181.35296449956718,182.45586670312085,1,RACE.MI
2021-09-27,180.8500061035156,184.4556620597089,182.31797582301613,180.98276944690537,180.81897590371443,1,RACE.MI
2021-09-28,180.3999938964844,183.991318092512,179.80108021262254,180.01696138467614,180.819451403785,1,RACE.MI
2021-09-29,180.9499969482422,183.44088134470312,179.2386558471028,179.517135788039,179.3576574420014,1,RACE.MI
2021-09-30,179.75,182.52988497443795,179.59964619548498,179.8292400500027,180.31342729534308,1,RACE.MI
2021-10-01,179.03333536783853,182.3139229141662,178.72157297801783,179.59205560517637,177.8121974008979,1,RACE.MI
2021-10-02,178.3166707356771,182.1397464549441,177.8399158207106,179.3381707736512,178.09783767180045,1,RACE.MI
2021-10-03,177.60000610351562,181.77981753020453,177.4893270923782,178.19957156373584,178.3745972575977,1,RACE.MI
2021-10-04,180.6499938964844,180.8515899170158,176.01498794623353,177.59679000806614,177.81028034657962,1,RACE.MI
2021-10-05,179.14999389648438,181.11923475342513,180.22259071074745,178.65337009042378,180.5073584532845,1,RACE.MI
2021-10-06,183.0500030517578,180.4925876792213,181.24425570105376,176.47025174076802,179.69108329755443,1,RACE.MI
2021-10-07,184.5,180.92348580361823,183.94823740437698,177.4840524697377,183.79123784323778,1,RACE.MI
2021-10-08,185.3333333333333,181.35036382602289,185.15573076731255,180.13161925454946,184.8629447214104,1,RACE.MI
2021-10-09,186.16666666666663,181.85100303117298,185.39119854417777,180.45766928909637,184.5229446600112,1,RACE.MI
2021-10-10,187.0,182.30127152592775,186.82449918190332,180.40813298790917,184.6349395292065,1,RACE.MI
2021-10-11,187.4499969482422,182.96190436751039,185.91742803789748,180.77265088336742,186.13521209649494,1,RACE.MI
2021-10-12,185.1000061035156,183.55871812205942,186.34633386587063,181.157456133001,187.2556693835585,1,RACE.MI
2021-10-13,189.3000030517578,184.1094871468724,184.7841172708209,181.81100522422997,184.36003841890826,1,RACE.MI
2021-10-14,192.1499938964844,185.54905703807296,188.31907641661851,182.6829652508447,185.9647039212539,1,RACE.MI
2021-10-15,191.8499959309896,187.26681476237565,191.4797914567162,182.57247757154673,186.66404385847295,1,RACE.MI
2021-10-16,191.5499979654948,187.77216880693723,191.26973503733572,182.2551355410779,186.56706558388282,1,RACE.MI
2021-10-17,191.25,188.81896581799566,191.52340643327298,181.8850910970131,187.09749598825204,1,RACE.MI
2021-10-18,193.3999938964844,189.33194526694527,190.6515245074381,182.05086740419193,186.56659326479513,1,RACE.MI
2021-10-19,192.0500030517578,190.66815403192237,192.58638596150507,182.51405429456943,187.21189184444094,1,RACE.MI
2021-10-20,193.0,190.28899136191907,190.5988377945612,182.12118130378957,186.5654696861423,1,RACE.MI
2021-10-21,191.6499938964844,190.54785501669713,192.74248751790486,183.18875433346807,186.07678062235416,1,RACE.MI
2021-10-22,194.26666259765628,190.8835617666705,192.48956412664432,181.9206530682954,186.5587013192066,1,RACE.MI
2021-10-23,196.88333129882807,191.98787604642212,193.96011847763532,183.68558894156337,186.8809191439911,1,RACE.MI
2021-10-24,199.5,193.51598087657055,196.85693239247934,183.05338913395528,186.77061538686942,1,RACE.MI
2021-10-25,200.3000030517578,195.2646450700511,198.99914080021892,183.27240542890738,187.0946402669482,1,RACE.MI
2021-10-26,199.0,196.05228433658448,200.75042134287173,182.6830607854628,186.3053585539625,1,RACE.MI
2021-10-27,203.5,196.59830691568118,198.29708752792527,181.35847420993278,186.72645227669295,1,RACE.MI
2021-10-28,205.0,198.31428860924677,202.0192258590779,183.11735459520895,187.4918545186781,1,RACE.MI
2021-10-29,206.86666870117188,199.56748459258347,203.53786129303884,182.09344355156279,186.8083607872734,1,RACE.MI
2021-10-30,208.7333374023437,200.82306892462557,205.809814802593,182.07084771252676,186.70781757103043,1,RACE.MI
2021-10-31,210.6000061035156,202.79795243472816,209.49597076200604,182.26792648423572,187.10625027228068,1,RACE.MI
2021-11-01,213.1000061035156,204.49722704450454,210.07379739090533,181.92279662576317,187.75952182720874,1,RACE.MI
2021-11-02,221.6000061035156,206.23116560718134,212.5028832320636,182.66009466262685,187.00502596888748,1,RACE.MI
2021-11-03,223.6999969482422,211.1159768605096,219.52136231046165,182.33330191995867,185.84433196879027,1,RACE.MI
2021-11-04,228.8000030517578,213.5056256297316,222.76011142113987,182.17316962416078,186.01325539581592,1,RACE.MI
2021-11-05,228.03333536783853,216.9151233100883,226.88798281634155,182.03219072322352,186.24905156838105,1,RACE.MI
2021-11-06,227.26666768391928,219.74109634929903,225.40122467722964,182.1590113828143,185.65039112566046,1,RACE.MI
2021-11-07,226.5,221.79803379457286,223.57827828748327,181.11199091084575,184.85705854838426,1,RACE.MI
2021-11-08,221.6999969482422,223.66157304958818,223.51157270061663,181.74592901386785,185.87311008931138,1,RACE.MI
2021-11-09,222.1000061035156,225.4422966825283,221.42623577664625,182.1297663267517,186.60986989441795,1,RACE.MI
2021-11-10,223.3999938964844,226.25470844630894,221.81594199591314,183.3274296310311,186.6094984227939,1,RACE.MI
2021-11-11,228.0,226.5470319881104,222.8464541755656,182.42411844480543,185.93053687685057,1,RACE.MI
2021-11-12,227.73333231608072,228.40333804495427,225.70121086191966,182.64968264652217,186.57601117783554,1,RACE.MI
2021-11-13,227.46666463216147,227.96018406526923,227.4638664625273,182.65608182249304,185.3283857454058,1,RACE.MI
2021-11-14,227.1999969482422,229.01685431335233,224.83592548303562,182.78177436361307,184.59510678759008,1,RACE.MI
2021-11-15,228.6999969482422,230.1202538427164,225.28324934408403,181.8782185214279,186.89283179190724,1,RACE.MI
2021-11-16,236.1000061035156,228.70597425508697,227.82789338545547,181.83149842174026,186.24503430633837,1,RACE.MI
2021-11-17,234.5,231.7683033311623,234.82537868789444,183.11842015015444,185.53327653663135,1,RACE.MI
2021-11-18,239.6999969482422,231.39626591925702,231.80143004475448,181.53265642573382,186.88086697479417,1,RACE.MI
2021-11-19,241.8999989827474,233.7949709557063,238.33316836632568,182.55323775500798,187.6183282863297,1,RACE.MI
2021-11-20,244.1000010172526,235.54269716931677,239.73230169111366,182.1552003236232,186.55122189693768,1,RACE.MI
2021-11-21,246.3000030517578,238.36594504526263,239.79558225685355,182.12173448952794,187.9338590656286,1,RACE.MI
2021-11-22,237.0,240.32057726193136,243.87236511216176,182.63330473513545,186.368739184179,1,RACE.MI
2021-11-23,237.3000030517578,242.77907742741158,237.4412236884139,181.00030628252804,186.35864525556866,1,RACE.MI
2021-11-24,238.8000030517578,243.537252294311,236.6989812372409,182.15561646845836,187.0367742431348,1,RACE.MI
2021-11-25,231.3999938964844,243.49216815605422,237.48575390746544,182.8114709648031,186.23055945734606,1,RACE.MI
2021-11-26,232.86666361490887,243.95052879327253,230.78450066210394,181.96813732428683,186.3845102019789,1,RACE.MI
2021-11-27,234.3333333333333,243.55330667510844,232.06899087935048,181.4087364960269,186.58425097607048,1,RACE.MI
2021-11-28,235.8000030517578,243.85572494049288,233.72705132649423,181.12174468991157,186.34421958513644,1,RACE.MI
2021-11-29,231.6999969482422,244.62033958292375,233.96859344616587,181.6426067044488,187.89930657138282,1,RACE.MI
2021-11-30,232.5,243.62847573549357,229.70609746142435,180.04471737514646,186.7481375703865,1,RACE.MI
2021-12-01,230.5,243.35914591137652,232.86997457847735,181.66751994173254,186.4632346033371,1,RACE.MI
2021-12-02,229.3000030517578,242.2628418028059,228.93927268256516,181.17809751982278,187.44995281795693,1,RACE.MI
2021-12-03,229.7000020345052,241.21625694112188,225.4093898475561,180.7807033453251,187.9535482363483,1,RACE.MI
2021-12-04,230.1000010172526,239.88167112365693,226.47404482700966,181.43639717778655,186.97127459751718,1,RACE.MI
2021-12-05,230.5,238.4803849662484,225.50659428383108,180.87171487267318,186.86793140140327,1,RACE.MI
2021-12-06,237.5,234.61101292774603,227.55664051293763,182.4270510555849,188.4446642962961,1,RACE.MI
2021-12-07,234.8000030517578,235.1293230783552,233.705981771998,184.29887819924494,187.14891082409903,1,RACE.MI
2021-12-08,232.8000030517578,234.9138006505367,230.4150321625482,181.37437683781567,187.03130915079956,1,RACE.MI
2021-12-09,229.1999969482422,234.5641112367064,230.00655556028124,181.15857802213063,187.2614120415974,1,RACE.MI
2021-12-10,229.23333231608072,234.32178917380259,226.86255051250123,179.79354184147584,186.98976564360237,1,RACE.MI
2021-12-11,229.26666768391928,234.09151588235449,227.74837448228058,181.26398353567785,186.6867787658335,1,RACE.MI
2021-12-12,229.3000030517578,233.33070278391844,227.81303302591397,181.3835565963101,186.80253301980267,1,RACE.MI
2021-12-13,225.0,232.15076483506925,229.27836306304044,182.76749935781805,186.27580712399927,1,RACE.MI
2021-12-14,229.1000061035156,231.3585945489026,224.7365848762907,180.92074919282734,186.5316846094689,1,RACE.MI
