,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-05-27,12.265999794006348,12.645372137887472,12.323592310008419,12.352615345417963,12.355204811272191,1,ENGI.PA
2021-05-28,12.227333068847656,12.610723851852718,12.210570385584822,12.341083363243316,12.22572250479427,1,ENGI.PA
2021-05-29,12.188666343688965,12.568815761819133,12.202298236388526,12.186100862660194,12.310061903970206,1,ENGI.PA
2021-05-30,12.149999618530272,12.502215569250492,12.192712453077158,12.172874335808617,12.204119175518827,1,ENGI.PA
2021-05-31,12.281999588012695,12.417244068805534,12.243422077044015,12.184580209849045,12.25413442675228,1,ENGI.PA
2021-06-01,12.338000297546388,12.37585965702909,12.288990283357581,12.293748673985258,12.296495974729964,1,ENGI.PA
2021-06-02,12.33199977874756,12.362133113963438,12.356821022122487,12.318847399159694,12.30813929264748,1,ENGI.PA
2021-06-03,12.3100004196167,12.34734967750839,12.35750516486684,12.407512028760657,12.328166884227125,1,ENGI.PA
2021-06-04,12.33666706085205,12.358769641814646,12.332672624066953,12.367794386467697,12.263522734992268,1,ENGI.PA
2021-06-05,12.363333702087402,12.422891113113714,12.318524982150441,12.389412033075757,12.270788647833767,1,ENGI.PA
2021-06-06,12.390000343322754,12.472906151727944,12.340846320171703,12.445229182422889,12.278067840425248,1,ENGI.PA
2021-06-07,12.34000015258789,12.512065170702634,12.34963892325836,12.456027762738264,12.407552557931409,1,ENGI.PA
2021-06-08,12.291999816894531,12.539256839008214,12.260033274773637,12.457579693700803,12.263522734992268,1,ENGI.PA
2021-06-09,12.206000328063965,12.614704966474696,12.225539319680012,12.282455963799977,12.309697841234323,1,ENGI.PA
2021-06-10,12.315999984741213,12.563951299780268,12.180990181064692,12.291492583680796,12.233602195759726,1,ENGI.PA
2021-06-11,12.3133331934611,12.578616515234966,12.265830090794717,12.344646707445122,12.407882367440795,1,ENGI.PA
2021-06-12,12.310666402180992,12.580189808319227,12.259686932511983,12.3512399872491,12.305705970706178,1,ENGI.PA
2021-06-13,12.30799961090088,12.589512163296602,12.154724414092454,12.395519731372133,12.117551599592206,1,ENGI.PA
2021-06-14,12.33199977874756,12.587276995278486,12.311604226469306,12.389005023398724,12.392548042408636,1,ENGI.PA
2021-06-15,12.244000434875488,12.656200282303944,12.376703176002646,12.41938874402697,12.42705025498801,1,ENGI.PA
2021-06-16,12.128000259399414,12.596591920703156,12.246399458268481,12.277549662534055,12.245527916510765,1,ENGI.PA
2021-06-17,11.899999618530272,12.54237526516599,12.114664437642386,12.152809457970585,12.102826808424227,1,ENGI.PA
2021-06-18,11.866666475931805,12.355390066899423,11.826126820213808,12.067748767906771,11.790970228480546,1,ENGI.PA
2021-06-19,11.833333333333332,12.294169767322309,11.908292036420896,11.907692562567624,11.855650283120509,1,ENGI.PA
2021-06-20,11.800000190734863,12.194154806060018,11.825599607521205,11.658343216831973,11.827501023486017,1,ENGI.PA
2021-06-21,11.729999542236328,12.128048923845173,11.768801161298567,11.676407362394196,11.71100560186648,1,ENGI.PA
2021-06-22,11.56999969482422,12.08022753866135,11.703946318273093,11.634461708882396,11.663427826913917,1,ENGI.PA
2021-06-23,11.684000015258787,12.019302149504988,11.552056014675655,11.60565848725118,11.595618162935166,1,ENGI.PA
2021-06-24,11.630000114440918,11.974947814216332,11.613835257062666,11.661031978938478,11.617896109941606,1,ENGI.PA
2021-06-25,11.61733341217041,11.92688209515928,11.667957721066882,11.669075107818323,11.64015385613463,1,ENGI.PA
2021-06-26,11.604666709899904,11.874538557670093,11.62739030099307,11.632096657167365,11.649476619402641,1,ENGI.PA
2021-06-27,11.592000007629396,11.841172090476912,11.696003910550527,11.596462262976974,11.6805291610076,1,ENGI.PA
2021-06-28,11.565999984741213,11.819770670488724,11.672237985632945,11.596462262976974,11.684216882798976,1,ENGI.PA
2021-06-29,11.553999900817873,11.793476745655601,11.648225032348126,11.53892827352232,11.65118985964188,1,ENGI.PA
2021-06-30,11.732000350952148,11.795295920737173,11.621917187933473,11.569936345535455,11.617705500722684,1,ENGI.PA
2021-07-01,11.753999710083008,11.852086427470208,11.684071660421676,11.624550426815562,11.665721065942751,1,ENGI.PA
2021-07-02,11.735333124796549,11.877703735531982,11.686942921586608,11.701123394492244,11.656843482107858,1,ENGI.PA
2021-07-03,11.716666539510092,11.887552256232805,11.669211987220372,11.875520069659558,11.634678992229686,1,ENGI.PA
2021-07-04,11.697999954223633,11.938038530945576,11.719006267537695,11.824213982752138,11.677185293759777,1,ENGI.PA
2021-07-05,11.593999862670898,11.994772758717147,11.698358737375377,11.836273572033363,11.70062108118687,1,ENGI.PA
2021-07-06,11.68000030517578,11.975266524742539,11.599401913950587,11.503534809269347,11.64355657606458,1,ENGI.PA
2021-07-07,11.527999877929688,11.978367284254793,11.654849438620563,11.577582763371609,11.6423153622672,1,ENGI.PA
2021-07-08,11.605999946594238,11.888419478123328,11.5070586838695,11.517596475365512,11.572938383885512,1,ENGI.PA
2021-07-09,11.61733341217041,11.890742495773663,11.579025945257944,11.542567725947348,11.575599435923955,1,ENGI.PA
2021-07-10,11.628666877746582,11.875406647874179,11.635418537537788,11.570385503259006,11.589016154495674,1,ENGI.PA
2021-07-11,11.640000343322754,11.890523987695795,11.613643245658967,11.55964916937219,11.58250829300583,1,ENGI.PA
2021-07-12,11.618000030517578,11.917781742340155,11.658955540976196,11.613018841511044,11.656071099787605,1,ENGI.PA
2021-07-13,11.612000465393066,11.915670881924623,11.578864284390386,11.580934969324455,11.572427188197006,1,ENGI.PA
2021-07-14,11.456000328063965,11.908178104397358,11.549719290933771,11.54348942622239,11.553878809036934,1,ENGI.PA
2021-07-15,11.621999740600586,11.856715246120638,11.4499002134934,11.4954171001783,11.504512755102066,1,ENGI.PA
2021-07-16,11.490666389465332,11.85472543017395,11.533999609185074,11.580934594455098,11.554129667210987,1,ENGI.PA
2021-07-17,11.359333038330078,11.820182904379406,11.436022306883377,11.583277678257756,11.497000604789806,1,ENGI.PA
2021-07-18,11.227999687194824,11.7453895748984,11.317184672199442,11.434514962763958,11.173828080997412,1,ENGI.PA
2021-07-19,11.092000007629396,11.671938880823769,11.186649136380147,11.300630798799485,11.08615561518715,1,ENGI.PA
2021-07-20,11.182000160217283,11.578329316345961,11.056402126804176,11.250504577434874,10.949676722504973,1,ENGI.PA
2021-07-21,11.315999984741213,11.564376832159454,11.171138716298476,11.201855792446281,11.173828080997412,1,ENGI.PA
2021-07-22,11.46399974822998,11.559685583429422,11.295910697022693,11.232805451944547,11.204274851478376,1,ENGI.PA
2021-07-23,11.471333185831703,11.542775304101063,11.391207935585086,11.287027386396906,11.34093427884715,1,ENGI.PA
2021-07-24,11.478666623433432,11.550914115043383,11.508584858331613,11.543713640239025,11.561390959349195,1,ENGI.PA
2021-07-25,11.486000061035156,11.550217247016421,11.553312217005848,11.550422086850258,11.539438279726317,1,ENGI.PA
2021-07-26,11.39799976348877,11.593813132104483,11.534681529795314,11.601505104372706,11.556064362793473,1,ENGI.PA
2021-07-27,11.55799961090088,11.561312231858434,11.374136098369787,11.433538706534064,11.313928888405496,1,ENGI.PA
2021-07-28,11.600000381469728,11.613262576367923,11.468134847341267,11.49590415762018,11.54965188598701,1,ENGI.PA
2021-07-29,11.251999855041504,11.639872514089326,11.507262918681105,11.528413778634002,11.556064362793473,1,ENGI.PA
2021-07-30,11.28333314259847,11.581330232569355,11.177465454405992,11.38983368204175,11.170514806532987,1,ENGI.PA
2021-07-31,11.314666430155436,11.636003911280321,11.207223728310968,11.304172791188515,11.203036511882758,1,ENGI.PA
2021-08-01,11.345999717712402,11.642352295733867,11.279906200849847,11.364247533876211,11.221094459796111,1,ENGI.PA
2021-08-02,11.482000350952148,11.667399112917199,11.311084755126545,11.359031653268575,11.22166208140256,1,ENGI.PA
2021-08-03,11.517999649047852,11.707713884600704,11.43662889998151,11.431041541518741,11.525473245925973,1,ENGI.PA
2021-08-04,11.621999740600586,11.705577720331197,11.520505987025166,11.4669521288263,11.56162386242569,1,ENGI.PA
2021-08-05,11.649999618530272,11.780345172697462,11.610916364880703,11.600328613379059,11.694208604380409,1,ENGI.PA
2021-08-06,11.651333173116049,11.773969840058452,11.704227475405048,11.822852983151357,11.7708827775868,1,ENGI.PA
2021-08-07,11.652666727701822,11.768036062487372,11.686873329140882,11.799245600956004,11.721340993860254,1,ENGI.PA
2021-08-08,11.654000282287598,11.771684700762613,11.584940616840694,11.738755972285869,11.674727692821348,1,ENGI.PA
2021-08-09,11.682000160217283,11.795265864667316,11.580475723783854,11.753397939059285,11.725680896445565,1,ENGI.PA
2021-08-10,11.800000190734863,11.804401857151385,11.689412051646661,11.784055705948834,11.772485325018389,1,ENGI.PA
2021-08-11,11.793999671936035,11.844535088349149,11.780535450731147,11.788647055918311,11.921618379160405,1,ENGI.PA
2021-08-12,11.92199993133545,11.922892698178345,11.72436139482942,11.852447476793502,11.799794746998613,1,ENGI.PA
2021-08-13,11.931999842325846,11.969909410487533,11.849851095822512,11.882270373698335,11.949498316227466,1,ENGI.PA
2021-08-14,11.941999753316244,12.02882335078928,11.853305709346182,11.92914697236288,11.955602478499673,1,ENGI.PA
2021-08-15,11.95199966430664,12.085304262652889,11.895947956077151,11.860311512808362,11.972578932371526,1,ENGI.PA
2021-08-16,11.949999809265137,12.120982549246381,11.905996801578345,11.896311151752244,11.963256169103515,1,ENGI.PA
2021-08-17,12.14799976348877,12.149200938803807,11.851592375198736,11.86315639302314,11.966663095578301,1,ENGI.PA
2021-08-18,12.163999557495115,12.182015088619709,12.076089180490282,12.199473598522093,12.12418941937673,1,ENGI.PA
2021-08-19,12.338000297546388,12.210402583510232,12.06867471697577,12.253904054044147,12.155512333560507,1,ENGI.PA
2021-08-20,12.330666859944664,12.241678746014436,12.220195988349412,12.242029840344468,12.384030430532162,1,ENGI.PA
2021-08-21,12.323333422342936,12.268599296048386,12.276431914035168,12.314623489392847,12.3719517838359,1,ENGI.PA
2021-08-22,12.315999984741213,12.33654037391133,12.20652582908112,12.298227048711482,12.306236024465885,1,ENGI.PA
2021-08-23,12.37399959564209,12.379497533117265,12.262338967122892,12.23947868377291,12.309245781342398,1,ENGI.PA
2021-08-24,12.211999893188477,12.4265281939632,12.268808190267388,12.337568148230469,12.384666742814236,1,ENGI.PA
2021-08-25,12.04800033569336,12.41320400107447,12.144372919081334,12.17773093521941,12.114935348883526,1,ENGI.PA
2021-08-26,12.034000396728516,12.608629247265414,12.074889273760114,12.10383446071365,11.804875246536623,1,ENGI.PA
2021-08-27,12.049333572387695,12.38590915328574,11.948362574825998,12.094788424243823,11.9829500827217,1,ENGI.PA
2021-08-28,12.064666748046877,12.36706965161034,12.02767211569568,12.119878704481057,12.114935348883526,1,ENGI.PA
2021-08-29,12.079999923706056,12.331959086510597,12.092599436426376,12.202086140249476,12.143056642529231,1,ENGI.PA
2021-08-30,12.131999969482422,12.35940338997485,12.069344873537357,12.23366049736043,12.143056642529231,1,ENGI.PA
2021-08-31,12.255999565124512,12.348458906541001,12.117142970094195,12.271879218013616,12.198939347125235,1,ENGI.PA
2021-09-01,12.09000015258789,12.363808459393628,12.26394213698615,12.354938253013133,12.339445113494218,1,ENGI.PA
2021-09-02,11.994000434875488,12.303501427992588,12.16192586207176,12.213767618198938,12.16729856088366,1,ENGI.PA
2021-09-03,12.014666875203451,12.259978529284755,12.0613281812061,12.12508586963772,12.09391713025463,1,ENGI.PA
2021-09-04,12.035333315531414,12.248945322020136,12.056847234347169,12.165123407156447,12.059723718749897,1,ENGI.PA
2021-09-05,12.055999755859377,12.250002103291093,12.086338311126113,12.231799794569817,12.1653779308516,1,ENGI.PA
2021-09-06,11.887999534606934,12.229264482546215,12.069010254630014,12.230503694266183,12.109381606955928,1,ENGI.PA
2021-09-07,12.027999877929688,12.236770851449778,11.959354116731118,11.857480917946024,11.968205909649182,1,ENGI.PA
2021-09-08,12.003999710083008,12.276965488522189,11.999139219818616,11.873975757139451,12.030010524371933,1,ENGI.PA
2021-09-09,11.758000373840332,12.280157181664801,12.070794843560446,11.938731221529212,12.106282995015397,1,ENGI.PA
2021-09-10,11.829333623250326,12.182178449667742,11.838186998990695,11.791917476572445,11.76698524684619,1,ENGI.PA
2021-09-11,11.900666872660318,12.14732519281341,11.83921613003137,11.706639683602505,11.862222389657756,1,ENGI.PA
2021-09-12,11.972000122070312,12.12825286383032,11.884766863432988,11.652906222514153,11.912817941019789,1,ENGI.PA
2021-09-13,11.986000061035156,12.109019108894223,11.986166632261721,11.824786415736206,11.964185678649145,1,ENGI.PA
2021-09-14,11.770000457763672,12.1126854122822,12.071553578479504,11.95349672797773,12.106282995015397,1,ENGI.PA
2021-09-15,11.763999938964844,12.080024538380945,11.785634331997269,11.86220951274353,11.817775532828026,1,ENGI.PA
2021-09-16,11.833999633789062,12.113143601492116,11.71687175048843,11.819152608782192,11.668543931712598,1,ENGI.PA
2021-09-17,11.80466651916504,12.089978138164714,11.820351367918974,11.569024869749319,11.853634454049871,1,ENGI.PA
2021-09-18,11.775333404541016,12.060577671036327,11.760324314446715,11.661569391743905,11.73507728280425,1,ENGI.PA
2021-09-19,11.746000289916992,12.038248672151873,11.698287878613332,11.718750657650258,11.690664687914147,1,ENGI.PA
2021-09-20,11.75,12.040530738859747,11.71715759199059,11.71360219815471,11.667712571288828,1,ENGI.PA
2021-09-21,11.630000114440918,12.029235356603007,11.741977631572938,11.7378353574931,11.623171844471072,1,ENGI.PA
2021-09-22,11.758000373840332,11.978362439418179,11.637589435008351,11.506594850208506,11.628266515423224,1,ENGI.PA
2021-09-23,11.699999809265137,12.06530015549685,11.70902018047049,11.580730275440109,11.602761472486199,1,ENGI.PA
2021-09-24,11.74133332570394,11.99376597133061,11.661258145122781,11.564622358150647,11.618051533127554,1,ENGI.PA
2021-09-25,11.782666842142742,11.987953079818826,11.655341132396087,11.723172226425023,11.656843482107858,1,ENGI.PA
2021-09-26,11.824000358581545,11.994402021642907,11.83050509718009,11.803337735332178,11.772647545183169,1,ENGI.PA
2021-09-27,11.6899995803833,12.016870533473833,11.796407178647248,11.881373580028065,11.772647545183169,1,ENGI.PA
2021-09-28,11.618000030517578,12.029055383804959,11.665693017567165,11.782764808065807,11.604114235737493,1,ENGI.PA
2021-09-29,11.342000007629396,11.992399012919892,11.593775019655489,11.65004519365752,11.546190672707867,1,ENGI.PA
2021-09-30,11.62399959564209,11.81733603041103,11.3286648479264,11.32503009030212,11.172401917961865,1,ENGI.PA
2021-10-01,11.648666381835938,11.836102978497495,11.620144005192408,11.503935469780663,11.547065129853078,1,ENGI.PA
2021-10-02,11.673333168029783,11.80261829933936,11.681468664022315,11.5160714377741,11.543403614669488,1,ENGI.PA
2021-10-03,11.697999954223633,11.822135224167214,11.649717920250943,11.671022406740377,11.54365820337829,1,ENGI.PA
2021-10-04,11.85200023651123,11.822688865902126,11.811380124918585,11.599577747645345,11.824692014010505,1,ENGI.PA
2021-10-05,11.656000137329102,11.903228957367569,11.965364905025417,11.84027063705509,11.960884010672642,1,ENGI.PA
2021-10-06,11.70400047302246,11.857542388271074,11.789035964998702,11.806838002263861,11.865978103681568,1,ENGI.PA
2021-10-07,11.597999572753906,11.891012015635548,11.762770532620713,11.736586141118297,11.857493337007128,1,ENGI.PA
2021-10-08,11.588666280110678,11.851143160927842,11.59319021081936,11.439728799709986,11.564213224049332,1,ENGI.PA
2021-10-09,11.579332987467447,11.851922323971882,11.615874869506335,11.53525279598775,11.65932806709707,1,ENGI.PA
2021-10-10,11.56999969482422,11.8170063799953,11.644637398100446,11.513579529331235,11.640890257580383,1,ENGI.PA
2021-10-11,11.552000045776367,11.834552778529378,11.6256614773925,11.595355169630908,11.595166852474579,1,ENGI.PA
2021-10-12,11.628000259399414,11.843157306803578,11.607699620480531,11.543404656205572,11.568709050943585,1,ENGI.PA
2021-10-13,11.543999671936035,11.893941682253274,11.704775557108661,11.555173311313595,11.713150418273113,1,ENGI.PA
2021-10-14,11.654000282287598,11.877241560549026,11.603810498511654,11.586283686803387,11.596581764414585,1,ENGI.PA
2021-10-15,11.636000315348308,11.884365220785067,11.627951781929497,11.594483810285501,11.601912657154452,1,ENGI.PA
2021-10-16,11.618000348409018,11.866582240762854,11.59132978368877,11.643971005697093,11.552479552608231,1,ENGI.PA
2021-10-17,11.600000381469728,11.86191181695215,11.58375705350372,11.732249902971795,11.56873128832103,1,ENGI.PA
2021-10-18,11.817999839782717,11.865464810500706,11.610479901540797,11.509258415863993,11.56916080918844,1,ENGI.PA
2021-10-19,12.001999855041504,12.015361208060826,11.776671134147522,11.75106013561187,11.762256194195562,1,ENGI.PA
2021-10-20,12.097999572753906,11.991761601455007,11.938792274681047,12.019050586520583,11.949101146629191,1,ENGI.PA
2021-10-21,12.161999702453612,12.034171557506909,12.070284662692925,12.056544652573375,12.096998661496157,1,ENGI.PA
2021-10-22,12.136666615804035,12.05131060620718,12.163231941677687,12.27669509989337,12.210959571998073,1,ENGI.PA
2021-10-23,12.11133352915446,12.070290207794322,12.15341056388356,12.179185063999679,12.082065870196736,1,ENGI.PA
2021-10-24,12.086000442504885,12.099927533960894,12.109430071615943,12.155000688547887,12.147048513057376,1,ENGI.PA
2021-10-25,12.19200038909912,12.12596219896321,12.116953492107838,12.097255994493391,12.147048513057376,1,ENGI.PA
2021-10-26,12.329999923706056,12.1580970331465,12.137701392685864,12.160923303131028,12.15517316077774,1,ENGI.PA
2021-10-27,12.394000053405762,12.194332784620952,12.204504202834826,12.346473371283853,12.197489280653082,1,ENGI.PA
2021-10-28,12.29599952697754,12.242520795971213,12.359844254720722,12.240862567642667,12.422319801236368,1,ENGI.PA
2021-10-29,12.331333160400392,12.293558549464457,12.314109695719317,12.233048804085206,12.389992813080184,1,ENGI.PA
2021-10-30,12.366666793823242,12.376492397892589,12.297191637861461,12.268293694196675,12.336995815520936,1,ENGI.PA
2021-10-31,12.402000427246094,12.437900501899671,12.359427179420786,12.353621977476049,12.380983751530968,1,ENGI.PA
2021-11-01,12.489999771118164,12.515714658240134,12.371739805945747,12.37442782164918,12.419893412107083,1,ENGI.PA
2021-11-02,12.460000038146973,12.564282105744708,12.405860588761445,12.370816928217025,12.4778783336643,1,ENGI.PA
2021-11-03,12.65999984741211,12.548900929132845,12.395264414826674,12.385402740685933,12.469716167356928,1,ENGI.PA
2021-11-04,12.710000038146973,12.607137250183177,12.628590132709267,12.533995113160914,12.548979317897231,1,ENGI.PA
2021-11-05,12.7193333307902,12.634696073572114,12.69332052011363,12.63749091196083,12.597836262940067,1,ENGI.PA
2021-11-06,12.728666623433432,12.676412093759343,12.70419402137151,12.839507676106908,12.73221935121692,1,ENGI.PA
2021-11-07,12.73799991607666,12.707784217083105,12.7186899016978,12.790482946236615,12.698897008412757,1,ENGI.PA
2021-11-08,12.718000411987305,12.756842438941122,12.647274017959814,12.826394224337442,12.561000470571315,1,ENGI.PA
2021-11-09,12.859999656677246,12.774798297435433,12.670348426159887,12.791143118409003,12.592165579783932,1,ENGI.PA
2021-11-10,13.154000282287598,12.82128199980638,12.794932212262953,12.84876266911624,12.754052577000296,1,ENGI.PA
2021-11-11,13.15999984741211,12.8634901095226,13.036691805990563,13.1639615093602,13.066264166444636,1,ENGI.PA
2021-11-12,13.232000033060707,12.899646138218955,13.066404977145998,13.26280975568582,13.155944876852441,1,ENGI.PA
2021-11-13,13.30400021870931,12.974583489784633,13.154296654731423,13.2571553479936,13.158657997022976,1,ENGI.PA
2021-11-14,13.37600040435791,13.016273940809175,13.316209282529972,13.327476910807977,13.301945895376528,1,ENGI.PA
2021-11-15,13.477999687194824,13.098197093213352,13.341298805692434,13.434330406596706,13.390213509710469,1,ENGI.PA
2021-11-16,13.461999893188477,13.161581801212908,13.4927193339593,13.515579269716696,13.427588087285892,1,ENGI.PA
2021-11-17,13.350000381469728,13.226326407334664,13.46448314102279,13.455374119349852,13.491371527348825,1,ENGI.PA
2021-11-18,13.112000465393066,13.250962007183945,13.231102585180455,13.42878434214716,13.31983117393312,1,ENGI.PA
2021-11-19,13.088000297546388,13.198856681107978,13.063533587364626,13.232270480138205,13.104247061634064,1,ENGI.PA
2021-11-20,13.064000129699709,13.222011192694998,13.098115351459432,13.176477427577206,13.11081916817131,1,ENGI.PA
2021-11-21,13.039999961853027,13.245200506361202,13.081996387403459,13.092747576769519,13.067557626872151,1,ENGI.PA
2021-11-22,13.06999969482422,13.23128151384526,13.045974166524832,12.996568438199395,13.054557587147935,1,ENGI.PA
2021-11-23,13.064000129699709,13.22883452418557,13.077129895204045,13.04011962192528,13.106363433431692,1,ENGI.PA
2021-11-24,13.227999687194824,13.26390945851389,13.102393041057455,13.049814206497203,13.15026084776315,1,ENGI.PA
2021-11-25,12.79599952697754,13.278420757479415,13.260374072066904,13.199954903821343,13.343104546872258,1,ENGI.PA
2021-11-26,12.82866636912028,13.123280720226475,12.98072834698099,12.93974875601457,13.065147980846916,1,ENGI.PA
2021-11-27,12.86133321126302,13.126429552483975,12.818148216090668,12.886119818878194,12.828597820545813,1,ENGI.PA
2021-11-28,12.894000053405762,13.073001277705577,12.981364330135387,12.797329713951498,12.892411296425394,1,ENGI.PA
2021-11-29,12.8100004196167,13.05425188585921,12.914606375126553,12.827555693332238,12.941247282923076,1,ENGI.PA
2021-11-30,13.0,13.014727348661292,12.91486044237279,12.87116392702993,12.875660621431578,1,ENGI.PA
2021-12-01,12.84000015258789,13.045175903953941,12.983715956485648,12.965823246534544,13.030791601448618,1,ENGI.PA
2021-12-02,12.97599983215332,13.036659639420906,12.867283163863101,13.003556450401787,12.937151703173305,1,ENGI.PA
2021-12-03,13.020666440327965,13.057438978177142,13.054399070304342,13.001232425660088,13.11997826050673,1,ENGI.PA
2021-12-04,13.065333048502604,13.04182604601125,13.046435725523054,13.129120400830038,13.108167766494288,1,ENGI.PA
2021-12-05,13.109999656677246,13.06098483149212,12.969035720776029,13.14068311543326,13.060624049389924,1,ENGI.PA
2021-12-06,13.19200038909912,13.049017688502946,13.03860640597775,13.16707397792204,13.103827863908977,1,ENGI.PA
