,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-06-12,33.859999338785805,34.80375136683192,36.68685387101572,35.412624510440914,37.624780822679455,7,AC.PA
2021-06-13,33.68999989827474,34.81605550533632,35.81014432206959,35.34820157659976,35.94133262766366,7,AC.PA
2021-06-14,33.52000045776367,35.3244096005595,35.000353087999954,35.27023819753697,35.406187857719,7,AC.PA
2021-06-15,33.63999938964844,35.257139908394194,35.2177008658592,34.939675154692296,35.76444415360242,7,AC.PA
2021-06-16,32.72999954223633,35.425693318109076,36.162967338291956,35.09612773529354,36.7334223124284,7,AC.PA
2021-06-17,32.93000030517578,35.442172539692876,35.59087507266747,35.37222856946119,36.479724342594324,7,AC.PA
2021-06-18,32.279998779296875,35.1349793343139,35.208797105722965,35.044987249027535,35.74605486580732,7,AC.PA
2021-06-19,31.936665852864586,34.93059033328367,34.27749197709163,33.31148419320967,34.65788017762962,7,AC.PA
2021-06-20,31.593332926432293,34.816065117091284,34.465897374122385,33.28562283961926,34.815005278730666,7,AC.PA
2021-06-21,31.25,34.668789129253845,34.63195849463631,33.102814980117856,34.70456368283477,7,AC.PA
2021-06-22,31.1299991607666,34.56264779339746,34.414452890321115,33.45297137744786,34.42756042241991,7,AC.PA
2021-06-23,31.489999771118164,34.26068948105832,33.75825935988799,33.17057541960354,33.723656881734854,7,AC.PA
2021-06-24,31.700000762939453,34.10279536242172,33.84161475974978,32.917246763644854,33.88480878096684,7,AC.PA
2021-06-25,31.65999984741211,33.71172207968567,33.611333246549975,31.86148311010473,33.937821524352884,7,AC.PA
2021-06-26,31.856666564941406,33.29562147606291,32.79712415172329,31.340104327935673,33.4269838807975,7,AC.PA
2021-06-27,32.0533332824707,32.805317606352105,32.353352348415115,31.433012953799786,34.10292558895844,7,AC.PA
2021-06-28,32.25,32.533044718504065,32.34688633135587,31.005059170627604,33.28602878712205,7,AC.PA
2021-06-29,32.09000015258789,32.11740202256249,32.18711794458202,31.47691253881033,33.209225239893954,7,AC.PA
2021-06-30,31.549999237060547,31.801790616048443,32.21281325723262,31.46027549857961,32.36040221912524,7,AC.PA
2021-07-01,31.14999961853028,32.30948771249847,31.931950105668204,32.60499696701424,33.06229638176362,7,AC.PA
2021-07-02,31.40999984741211,32.48118763200041,32.48178723474989,32.83630762757093,32.901523608078406,7,AC.PA
2021-07-03,31.176666259765625,32.39867496391021,32.653896727359445,32.81833952774125,33.05008220794185,7,AC.PA
2021-07-04,30.94333267211914,32.566440398420774,33.399468008659674,33.02502705899008,34.00419333431503,7,AC.PA
2021-07-05,30.709999084472656,32.46188614641793,33.42062904336646,33.13157845741213,33.91893973053508,7,AC.PA
2021-07-06,30.059999465942383,32.95105995698203,33.27530652304435,33.21408364765566,33.698884334136736,7,AC.PA
2021-07-07,29.93000030517578,32.686759130213346,32.48975216440732,32.97337712860982,33.044549650483944,7,AC.PA
2021-07-08,29.540000915527344,32.969359224777406,32.03684712132788,32.17644643349563,32.97440476242429,7,AC.PA
2021-07-09,30.01000022888184,33.116594209253854,31.708000953158482,32.19500594902335,32.86616731431682,7,AC.PA
2021-07-10,29.6433334350586,32.96763706854979,32.4039283483718,32.127653796864415,33.103270892162335,7,AC.PA
2021-07-11,29.27666664123535,32.8550673556447,32.007074697928545,32.018072389321674,32.67472076096477,7,AC.PA
2021-07-12,28.90999984741211,32.67829818268915,31.549685325146733,31.596493193368296,32.67739418982272,7,AC.PA
2021-07-13,29.14999961853028,32.28412499536049,31.137427417100753,31.565314818417434,32.57234260427436,7,AC.PA
2021-07-14,30.06999969482422,32.121582697915315,30.83737548663673,31.50448352596469,31.923429825237196,7,AC.PA
2021-07-15,29.84000015258789,31.828738429531583,30.92381486246283,30.942838992518418,31.04519665104788,7,AC.PA
2021-07-16,29.88999938964844,31.546053476668597,31.20449091062287,30.99279376250388,30.48900240661216,7,AC.PA
2021-07-17,29.989999771118168,31.168931686463058,30.60049725288191,30.53147203590366,30.0111702551803,7,AC.PA
2021-07-18,30.09000015258789,30.849046169584692,29.37933717877524,30.339588214751085,29.494696443768905,7,AC.PA
2021-07-19,30.190000534057617,30.400703104328432,29.39668965439013,30.181225523341773,28.594003099010788,7,AC.PA
2021-07-20,29.950000762939453,30.628401138741538,29.763856790928333,30.260290483228246,29.64028402676681,7,AC.PA
2021-07-21,30.440000534057617,30.647847231669857,30.129236440789832,30.18385206611831,30.045293988623953,7,AC.PA
2021-07-22,30.049999237060547,30.363690070471517,28.94525745557562,30.083384705501672,29.47186037660592,7,AC.PA
2021-07-23,29.86000061035156,30.512105587124317,29.29924250227335,29.854309937681837,29.629892492648075,7,AC.PA
2021-07-24,29.813333511352536,30.73057813036332,29.761464143321323,29.984991303432103,29.632851666860542,7,AC.PA
2021-07-25,29.766666412353512,30.807959560724605,30.015993184250675,29.985587705480167,29.529147335854727,7,AC.PA
2021-07-26,29.71999931335449,31.299776081619644,28.944896128901906,29.279760608166132,29.499852126632145,7,AC.PA
2021-07-27,29.0,31.298377233589427,28.895427447145273,29.15938339103473,29.39036834362314,7,AC.PA
2021-07-28,28.5,31.363770503555966,29.668347075704524,29.727303182421597,29.35221596090773,7,AC.PA
2021-07-29,29.25,31.413764319734938,29.385927170832684,29.806342884603907,29.44185842700349,7,AC.PA
2021-07-30,29.1200008392334,31.45087296690498,29.146482874452268,29.8281605765609,29.25286844396431,7,AC.PA
2021-07-31,29.040000279744465,31.601929142975735,29.80421548618863,29.841550585638732,29.450187086904144,7,AC.PA
2021-08-01,28.95999972025553,31.58083803995586,29.950869796371585,29.941644713842813,29.43829266068234,7,AC.PA
2021-08-02,28.8799991607666,31.63278313810839,30.112359292852805,29.846038871971572,29.481805606397444,7,AC.PA
2021-08-03,28.64999961853028,31.023429067895567,28.046270735139075,29.471275663390777,28.642604768825972,7,AC.PA
2021-08-04,28.780000686645508,31.060165657610913,28.462189568050768,29.63552178907062,29.307003210007043,7,AC.PA
2021-08-05,28.84000015258789,30.962491581383684,29.69004977985408,29.914378061035,29.82306795516709,7,AC.PA
2021-08-06,28.950000762939453,30.772546322244366,29.472681148003055,29.869680485069175,30.020787828791658,7,AC.PA
2021-08-07,28.81333414713541,30.716418322366536,28.828496737992296,29.84456553113152,29.36247116635092,7,AC.PA
2021-08-08,28.67666753133138,30.601461960243594,28.980499106463803,29.908557359956895,29.55002322981991,7,AC.PA
2021-08-09,28.540000915527344,30.57133918014149,29.069507083329942,29.698882769917933,29.529684608736694,7,AC.PA
2021-08-10,28.21999931335449,30.471386571708425,29.24092239791377,29.817799843741216,29.634319755358625,7,AC.PA
2021-08-11,28.420000076293945,30.687802453695937,29.733820210448357,29.672246067867142,29.838425305973843,7,AC.PA
2021-08-12,28.1299991607666,30.545581729776,28.784566441109533,29.423443481984933,29.380904654792342,7,AC.PA
2021-08-13,28.040000915527344,30.69596925280847,28.95049054154599,29.750324914732143,29.536560760320377,7,AC.PA
2021-08-14,28.17666753133138,30.59466526669332,28.716143533674042,29.75852404416649,29.246855128795737,7,AC.PA
2021-08-15,28.31333414713541,30.60479800987208,28.56800199193382,29.731674840480313,29.32332208593275,7,AC.PA
2021-08-16,28.450000762939453,30.852137710261573,28.619563002531457,29.54206193056432,29.584265608758788,7,AC.PA
2021-08-17,29.420000076293945,30.76104338902632,28.49643997657078,29.493633372825744,29.00201525350014,7,AC.PA
2021-08-18,29.559999465942383,30.742840884834813,28.700609763534036,29.58680465170464,29.360096961120735,7,AC.PA
2021-08-19,29.059999465942383,30.570772762840196,28.715619155678176,29.473199259631905,29.52847523471666,7,AC.PA
2021-08-20,29.100000381469727,30.48623724144554,28.227009034825038,29.157749334149162,28.702829168064035,7,AC.PA
2021-08-21,29.016667048136394,30.433702648148852,28.880170882238264,29.36332488886065,29.01768671118786,7,AC.PA
2021-08-22,28.93333371480306,30.4273733543878,28.520344642661403,29.257381826451983,29.270318046172367,7,AC.PA
2021-08-23,28.850000381469727,30.47874818108585,28.49093552117862,29.299942814287917,29.29955093955465,7,AC.PA
2021-08-24,29.15999984741211,30.354658603819438,28.376528466619373,29.489626494839495,29.322124903856814,7,AC.PA
2021-08-25,29.540000915527344,30.40527837084303,28.712116267377706,29.448313483113235,29.34277160369157,7,AC.PA
2021-08-26,29.46999931335449,30.331681967022863,28.457987121427145,29.554728261070945,29.361057821019486,7,AC.PA
2021-08-27,28.670000076293945,30.453349611507214,28.46347845121065,29.52536004391691,29.355889494372388,7,AC.PA
2021-08-28,28.546666463216145,30.506196263718614,28.58986002083375,29.567124906092165,29.356790518741843,7,AC.PA
2021-08-29,28.423332850138348,30.487586961628587,28.654215249286516,29.65621301790022,29.246410578377706,7,AC.PA
2021-08-30,28.299999237060547,30.534227620570416,28.564601290689463,29.458172826454284,29.478110477866302,7,AC.PA
2021-08-31,28.39999961853028,30.60153638813871,29.564556896771546,29.53840343212248,29.551705138383205,7,AC.PA
2021-09-01,28.540000915527344,30.624962354403298,29.95046029169351,29.789253664505882,29.577024064942524,7,AC.PA
2021-09-02,28.790000915527344,30.70623126265203,29.629325125540383,29.746711795318642,29.505131384980494,7,AC.PA
2021-09-03,28.34000015258789,30.72685245965137,29.541870248816462,29.74574115013528,29.576765651323235,7,AC.PA
2021-09-04,28.45000012715657,30.715337776902892,29.52598454478735,29.76424513735472,29.715249155314673,7,AC.PA
2021-09-05,28.56000010172526,30.593526169176652,29.089155729667237,29.550082029375094,29.535968393016244,7,AC.PA
2021-09-06,28.670000076293945,30.531695668035983,28.742718367124077,29.51710174891244,29.509766043037136,7,AC.PA
2021-09-07,28.71999931335449,30.392295651891928,28.765350998404898,29.699003602281255,29.347992235069054,7,AC.PA
2021-09-08,28.01000022888184,30.5729452212581,28.73820084113634,29.782060610543486,29.53314749958132,7,AC.PA
2021-09-09,28.36000061035156,30.538426963371048,28.563557130994027,29.709650948806843,29.604220072007603,7,AC.PA
2021-09-10,28.51000022888184,30.358377111800827,28.52315596683978,29.685835569060664,29.299856718791048,7,AC.PA
2021-09-11,28.57999992370605,30.435873810298983,29.33217996662021,29.78869394867638,29.653665918797937,7,AC.PA
2021-09-12,28.64999961853028,30.434582545099797,29.75746582766052,29.91858271440238,29.68259163338199,7,AC.PA
2021-09-13,28.71999931335449,30.56604390446272,28.69889890612665,29.925957076885627,29.67359386352615,7,AC.PA
2021-09-14,28.93000030517578,30.584197133565038,28.340890720027776,29.850629634581523,29.089297037961032,7,AC.PA
2021-09-15,29.38999938964844,30.20122142278422,26.806472773462282,29.562711608751872,26.020109879006466,7,AC.PA
2021-09-16,29.71999931335449,30.73956186088132,26.786323240055957,29.38254583081455,25.823451741876095,7,AC.PA
2021-09-17,30.46999931335449,30.673450013083727,28.408085725845268,29.412546248256216,29.458275261953798,7,AC.PA
2021-09-18,30.99666595458984,30.685667748705885,28.96884138433863,29.32703729904139,29.511284687316074,7,AC.PA
2021-09-19,31.523332595825195,30.850826047720783,30.31702568722604,29.30352275594613,30.324101179966938,7,AC.PA
2021-09-20,32.04999923706055,30.98358546445653,28.897176358781046,29.320653067522986,29.522705435925378,7,AC.PA
2021-09-21,31.700000762939453,30.9822579680301,28.597960419792706,29.534918436389454,29.663597532207895,7,AC.PA
2021-09-22,31.850000381469727,31.024965258832815,28.667057440477485,29.552498757106704,29.60413805325537,7,AC.PA
2021-09-23,30.950000762939453,31.040881693915765,28.670374418697456,28.660104947829204,29.488172446015565,7,AC.PA
2021-09-24,31.8700008392334,31.01996289924171,29.61922661012297,29.426631255188415,29.698151097456464,7,AC.PA
2021-09-25,31.71666717529297,30.990592431158742,30.328270710847868,30.429221768122453,30.226434796878273,7,AC.PA
2021-09-26,31.56333351135254,30.96730770285859,30.927810223771306,30.524581285698,31.06611207507503,7,AC.PA
2021-09-27,31.40999984741211,30.985592255216552,30.06383395845433,31.154947517218822,30.01213238376889,7,AC.PA
2021-09-28,30.940000534057617,30.981166510752278,30.13325823663862,31.062453672357762,30.39017798987516,7,AC.PA
2021-09-29,30.450000762939453,31.209259708897545,30.745326019806658,31.286704609833023,30.6384923651199,7,AC.PA
2021-09-30,30.979999542236328,31.17858461448712,32.20847865634802,31.286704609833023,31.43019311181061,7,AC.PA
2021-10-01,31.59000015258789,30.97356003050005,32.823195513222494,31.311969728092166,31.305613461225203,7,AC.PA
2021-10-02,31.549999872843426,31.193777523968986,33.275958506990804,31.825964369444627,31.201354759996725,7,AC.PA
2021-10-03,31.50999959309896,31.317445084360106,32.326457938143115,32.285041091534396,31.116656906412878,7,AC.PA
2021-10-04,31.46999931335449,31.71421104267353,32.35523481993144,31.797127154532433,31.148487488771423,7,AC.PA
2021-10-05,30.88999938964844,31.76184621730662,31.438853961389913,30.710490924969296,33.124327842353836,7,AC.PA
2021-10-06,30.950000762939453,31.74668810936796,31.46136804117394,30.820423168603913,33.308943641811425,7,AC.PA
2021-10-07,31.209999084472656,31.880011639337017,30.2099437842316,32.00122729291773,31.674023671706493,7,AC.PA
2021-10-08,32.0099983215332,31.963633576066524,31.520867382903585,32.335558868556014,33.112672574053114,7,AC.PA
2021-10-09,31.69999885559082,32.06094207990433,31.89804579530464,33.153057993332034,33.351279545956096,7,AC.PA
2021-10-10,31.38999938964844,32.15903241839254,32.19325231562498,33.0601490557762,33.563048994214,7,AC.PA
2021-10-11,31.07999992370605,32.361893157545154,32.35966717295122,33.10632491667023,33.53998031603072,7,AC.PA
2021-10-12,30.76000022888184,32.18027048801804,31.727811235018066,32.5508666903342,33.35316947153672,7,AC.PA
2021-10-13,30.479999542236328,32.64175658903957,30.4895736358292,32.054818039410485,32.26162648139201,7,AC.PA
2021-10-14,30.489999771118164,32.539389387888164,30.899381349002986,32.54221066706148,32.19026497791257,7,AC.PA
2021-10-15,29.940000534057617,32.63181291035581,31.635909379354896,33.08914659906135,33.02409330627657,7,AC.PA
2021-10-16,29.8733336130778,32.576952823396056,31.84013115552549,33.253074756907196,33.41218837547514,7,AC.PA
2021-10-17,29.80666669209798,32.589212938687936,31.52663418752593,33.19631565056782,32.86875989029778,7,AC.PA
2021-10-18,29.739999771118164,32.576891360878214,31.624153570357137,32.79058643187236,33.190025137648064,7,AC.PA
2021-10-19,30.65999984741211,32.61491580717256,31.41341087996736,32.24441902304854,33.47452652764659,7,AC.PA
2021-10-20,30.600000381469727,32.344318997442954,30.477840527112832,31.99474477862957,31.877609328302718,7,AC.PA
2021-10-21,30.56999969482422,32.318157711003515,31.191000037456615,32.18878525407881,33.071074722667554,7,AC.PA
2021-10-22,30.90999984741211,31.701696963265114,29.981156681446926,31.91158994131418,30.06044563436762,7,AC.PA
2021-10-23,31.00999959309896,31.564212913170614,30.95193333196854,31.61593885056244,31.097008171970206,7,AC.PA
2021-10-24,31.10999933878581,31.483076900678697,30.333656159956362,32.07860399125881,30.172309699449716,7,AC.PA
2021-10-25,31.209999084472656,31.600758343126273,30.745330586740142,30.89284464362128,30.26205287142388,7,AC.PA
2021-10-26,30.81999969482422,31.434229730875867,31.173428639804555,31.17582982708963,29.9259299826705,7,AC.PA
2021-10-27,30.76000022888184,31.29441608355357,30.723623477117137,31.490404042646464,30.30868953055111,7,AC.PA
2021-10-28,31.64999961853028,31.358044858826407,29.786301545903015,31.755731471926822,29.38320895297759,7,AC.PA
2021-10-29,33.540000915527344,31.581474256910134,31.696979560455127,31.68347467875772,30.255091440934212,7,AC.PA
2021-10-30,33.36333338419596,31.731804274558844,31.817577073642653,31.15603209422874,30.481225731387962,7,AC.PA
2021-10-31,33.186665852864586,32.113920885781326,31.752832551803117,31.258673310875547,30.060277484271246,7,AC.PA
2021-11-01,33.0099983215332,32.25969371557526,31.180079121254558,31.17359698136498,30.046612345468397,7,AC.PA
2021-11-02,33.15999984741211,32.202915801716046,30.872632033664345,31.359802888886122,29.55561166546473,7,AC.PA
2021-11-03,32.779998779296875,32.18901275458946,31.048366536993083,30.577192263324672,29.945254094672563,7,AC.PA
2021-11-04,32.209999084472656,32.3093380811017,31.875005394701255,31.115946811240416,30.97349261885007,7,AC.PA
2021-11-05,31.670000076293945,31.30843903617163,34.076497664134955,31.66978097807679,33.379430204441476,7,AC.PA
2021-11-06,31.61666679382324,31.528242408640025,34.31913893252411,32.78120312359551,34.549979333642305,7,AC.PA
2021-11-07,31.563333511352543,31.61961050001017,31.748664318390276,32.64072983056219,32.13599374342589,7,AC.PA
2021-11-08,31.51000022888184,32.16775647645058,33.24127870394131,34.674962489267074,33.453686604404105,7,AC.PA
2021-11-09,31.25,32.177529986901554,34.641083304892796,33.838015682825606,35.07015870634099,7,AC.PA
2021-11-10,30.450000762939453,32.251082785101914,33.70974518243846,33.838478552107155,33.671300877622194,7,AC.PA
2021-11-11,30.39999961853028,32.14522951331276,32.748896835153424,33.17717579991714,33.56846156611185,7,AC.PA
2021-11-12,29.40999984741211,32.03575244228565,33.81189764998418,32.085919640458144,33.29563518084507,7,AC.PA
2021-11-13,29.31333351135254,31.976093402790198,33.4558661031733,32.12213169718577,33.272051616545845,7,AC.PA
2021-11-14,29.21666717529297,31.95106556184725,33.07992389143529,32.1931043508375,33.465611149364626,7,AC.PA
2021-11-15,29.1200008392334,32.15241018171459,32.98066038108744,32.237503918662235,33.415349769562575,7,AC.PA
2021-11-16,29.100000381469727,32.25003042719746,32.90486279380851,32.158664988154605,33.483693726782164,7,AC.PA
2021-11-17,29.290000915527344,32.13865044678356,32.16793494214339,31.825899475137195,33.553628378410174,7,AC.PA
2021-11-18,29.520000457763672,32.30220392139064,31.598222922761618,31.533314897079876,32.515085816286096,7,AC.PA
2021-11-19,26.88999938964844,31.581665493599765,30.422001282573575,30.141626040073476,30.07035306651025,7,AC.PA
2021-11-20,26.81666628519694,31.20951525734872,29.482272821379954,30.239647453488605,29.831776232358628,7,AC.PA
2021-11-21,26.743333180745445,31.16345564525486,29.783502205549958,30.30830367826032,29.550675398447943,7,AC.PA
2021-11-22,26.670000076293945,30.742618537152676,29.285861457246675,30.326927031926807,29.111512015131687,7,AC.PA
2021-11-23,26.170000076293945,30.3958875894766,29.011677939184118,29.870057087945124,28.895381192490337,7,AC.PA
2021-11-24,26.709999084472656,30.63765716004116,29.4465062429554,30.37215309029079,29.952961853196577,7,AC.PA
2021-11-25,26.670000076293945,30.600799409706845,28.831024676960403,30.10263648826191,29.024785048170475,7,AC.PA
2021-11-26,26.489999771118164,28.633526839537062,24.721556867779825,27.944194072188782,25.078517563181002,7,AC.PA
2021-11-27,26.793333053588867,28.75440920688684,25.6367237362132,28.503484464979984,24.333144294830305,7,AC.PA
2021-11-28,27.09666633605957,27.992132489234525,26.59525140672139,27.067055439515357,25.553406044424317,7,AC.PA
2021-11-29,27.39999961853028,27.33196312539348,26.667723289894237,28.120893787165485,25.90821261435279,7,AC.PA
2021-11-30,27.280000686645508,27.604299658116126,28.581061329627627,26.787231968907843,28.456844687340503,7,AC.PA
2021-12-01,27.420000076293945,27.460485695082532,29.070322040668138,27.612132721188058,29.85810917552989,7,AC.PA
2021-12-02,27.01000022888184,27.620607728966917,26.017778827517695,27.488871779179895,25.38367870084263,7,AC.PA
2021-12-03,27.0,27.522018426876336,24.93760303277565,27.805785340127958,23.584195298016734,7,AC.PA
2021-12-04,26.650000254313152,27.099287878544736,26.447259950911505,27.204314746610002,26.38683060533,7,AC.PA
2021-12-05,26.3000005086263,26.98201341208987,26.69740158702802,28.178113606643237,26.285154483985426,7,AC.PA
2021-12-06,25.950000762939453,26.825933222337298,26.764454790699602,28.362362722322967,26.35902400767131,7,AC.PA
2021-12-07,26.1200008392334,26.866445222468798,27.998840521068004,28.28950254548857,26.58321614220994,7,AC.PA
2021-12-08,25.600000381469727,26.903866503669256,27.49282238265734,28.30447347879133,26.244634722511247,7,AC.PA
2021-12-09,25.950000762939453,29.363074940129962,26.254645832884343,27.190865494573888,25.655877241166827,7,AC.PA
2021-12-10,26.420000076293945,29.363102709962586,26.54683525304902,27.048799032624835,26.233179341902982,7,AC.PA
2021-12-11,26.406666437784832,29.270522683750862,26.568795742294746,26.862431677678416,26.121755838715714,7,AC.PA
2021-12-12,26.393332799275715,28.991566153736464,25.774959882212634,26.783214548469502,25.069935823768958,7,AC.PA
2021-12-13,26.3799991607666,28.63372703944567,26.09502047707943,26.59502798087533,25.4486902628373,7,AC.PA
2021-12-14,27.440000534057617,28.619456444207835,26.265821854632843,26.437017530940103,25.741995519247617,7,AC.PA
2021-12-15,27.8700008392334,28.204422792660672,26.070038736743932,25.83880919234758,25.47747283801126,7,AC.PA
2021-12-16,28.1299991607666,28.38372915207927,25.531524030683876,26.536115096683645,25.300161844528603,7,AC.PA
