,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-05-27,16.844999313354492,16.854568493198343,16.57289139260778,16.44022415287645,16.640696295642016,1,G.MI
2021-05-28,16.834999720255535,16.74583572957548,16.712012973380688,16.723797998449253,16.75681562961639,1,G.MI
2021-05-29,16.825000127156574,16.64462875362867,16.714267720618363,16.69493557314631,16.755867797638103,1,G.MI
2021-05-30,16.815000534057617,16.603261741712345,16.77431907529741,16.8424784565875,16.752388682584744,1,G.MI
2021-05-31,16.93000030517578,16.5445644629967,16.699483737745968,16.752633725641292,16.67765570963191,1,G.MI
2021-06-01,16.950000762939453,16.583272951542675,16.83323657752262,16.86896859912845,16.77486517751672,1,G.MI
2021-06-02,17.084999084472656,16.576289098974677,16.880968900107046,16.854194314178976,16.87492839204637,1,G.MI
2021-06-03,17.084999084472656,16.580644861827274,16.969874823504743,17.066432705688044,16.865922564251232,1,G.MI
2021-06-04,17.139999389648438,16.695809447835234,17.085327890072378,17.05496602788675,17.04909570797328,1,G.MI
2021-06-05,17.19499969482422,16.87142037567237,17.15484775975712,17.11761637982013,17.15801540939353,1,G.MI
2021-06-06,17.25,17.04230600078209,17.272811570446162,17.13566850980949,17.163150904616746,1,G.MI
2021-06-07,17.225000381469727,17.130891160051682,17.282039242930882,17.255539917648537,17.310484871454978,1,G.MI
2021-06-08,17.18000030517578,17.204184427479916,17.231334052117866,17.230460885062126,17.163096640437793,1,G.MI
2021-06-09,17.125,17.24142011825149,17.178655510625834,17.21628326567932,17.1233134375519,1,G.MI
2021-06-10,17.139999389648438,17.256311769947434,17.12234412147968,17.2318656085408,17.07920644527376,1,G.MI
2021-06-11,17.143332799275715,17.242490821539555,17.133952624204703,17.09973652274732,17.066470454957557,1,G.MI
2021-06-12,17.146666208902996,17.245089207739614,17.15191274404988,17.063579449183738,17.082522733396548,1,G.MI
2021-06-13,17.149999618530273,17.247865353986132,17.159731933497394,17.08543760535398,17.155759123258374,1,G.MI
2021-06-14,17.18000030517578,17.280135783412973,17.091403755940405,17.08543760535398,17.117337031037167,1,G.MI
2021-06-15,17.165000915527344,17.26344044753732,17.14585745786217,17.126314179177506,17.174251496013547,1,G.MI
2021-06-16,17.239999771118164,17.27605182828572,17.143655814912613,17.185792781460673,17.15886177726432,1,G.MI
2021-06-17,16.889999389648438,17.297777324015144,17.174908605322777,17.2845924282128,17.20839365010219,1,G.MI
2021-06-18,16.904999415079754,17.141525825705095,16.846421751058227,16.90570618592074,16.759796874431668,1,G.MI
2021-06-19,16.919999440511067,17.145789738835237,16.792866098141264,16.850042240285664,16.755714077175245,1,G.MI
2021-06-20,16.934999465942383,17.105673759944082,16.838850830662906,16.884042702272005,16.776521879085642,1,G.MI
2021-06-21,16.885000228881836,17.091147336248792,16.83912640752709,16.868154834169204,16.86284007637951,1,G.MI
2021-06-22,16.655000686645508,17.059514871371857,16.893674905473844,16.804046812841417,16.863093408854677,1,G.MI
2021-06-23,16.93000030517578,16.963869029653633,16.697227723869347,16.67466635110888,16.670614046518143,1,G.MI
2021-06-24,17.014999389648438,16.925384660501127,16.909158109901107,16.780618065340633,16.91126091283365,1,G.MI
2021-06-25,16.926666259765625,16.90730157161278,16.996964726134472,16.836084593521118,16.91631930939616,1,G.MI
2021-06-26,16.838333129882812,16.86561336754838,16.94275080624834,16.882869132036802,16.883563729217173,1,G.MI
2021-06-27,16.75,16.79069451170143,16.899578488884558,16.900768451464483,16.829549390904774,1,G.MI
2021-06-28,16.809999465942383,16.75505898208374,16.77150777129557,16.73691389724663,16.692444866964372,1,G.MI
2021-06-29,16.905000686645508,16.73467340056589,16.92220303150392,16.69913336888698,16.869269606129443,1,G.MI
2021-06-30,17.065000534057617,16.720707415809166,16.92746687364788,16.73663947418116,16.907487745402992,1,G.MI
2021-07-01,17.0,16.851519328527964,17.118456690951113,16.91569135811089,17.079207615315298,1,G.MI
2021-07-02,17.048333485921223,16.876565854580647,17.028444155151313,17.03831453024519,16.992398646082776,1,G.MI
2021-07-03,17.09666697184245,16.88092421640411,17.133215208782463,17.001212195315105,17.091500008189108,1,G.MI
2021-07-04,17.145000457763672,16.88820324064491,17.155707735994557,17.099013881836548,17.105169485030892,1,G.MI
2021-07-05,16.84000015258789,16.976927500701642,17.18287904494968,17.121490890426685,17.11713313227291,1,G.MI
2021-07-06,16.934999465942383,16.931728810864655,16.944969659935193,17.011202190804315,16.866260713314116,1,G.MI
2021-07-07,16.56999969482422,16.95217088445446,16.848407725917887,16.86856697261551,16.902384102812047,1,G.MI
2021-07-08,16.885000228881836,16.71921192399189,16.6692408869759,16.620154011906536,16.582209009484547,1,G.MI
2021-07-09,16.924999872843426,16.6975956336628,16.915243803002937,16.63612444143368,16.943285824266393,1,G.MI
2021-07-10,16.964999516805012,16.70419070392856,17.04881065484512,16.727832931767562,17.058856087811122,1,G.MI
2021-07-11,17.0049991607666,16.723215780338695,17.04310583216526,16.87438980516038,17.089063586240755,1,G.MI
2021-07-12,17.010000228881836,16.757685506889455,17.09830616972577,16.959607754195854,17.11537269643597,1,G.MI
2021-07-13,16.924999237060547,16.761790749594574,16.977425467308226,17.01274389330896,16.950133701586413,1,G.MI
2021-07-14,16.799999237060547,16.730529126437947,16.861556822984802,16.967296062420402,16.806494073447976,1,G.MI
2021-07-15,16.735000610351562,16.760957650935314,16.736060184207727,16.760229806202258,16.786219902443687,1,G.MI
2021-07-16,16.565000534057617,16.676637665118818,16.695410849932358,16.719000051906555,16.690893834839034,1,G.MI
2021-07-17,16.395000457763672,16.59804589243567,16.520488336034756,16.506897039716733,16.459190047701686,1,G.MI
2021-07-18,16.225000381469727,16.470381893753125,16.42313018719248,16.31953309702131,16.440903563860683,1,G.MI
2021-07-19,16.389999389648438,16.430384431453994,16.330877406418466,16.293886833226168,16.36221659020227,1,G.MI
2021-07-20,16.7450008392334,16.37617742952388,16.25387825666009,16.2235223695205,16.410807583169852,1,G.MI
2021-07-21,16.790000915527344,16.472394563741428,16.692374578798628,16.573204703622057,16.762613425362623,1,G.MI
2021-07-22,16.735000610351562,16.511386026922416,16.72960215477323,16.726205519048733,16.76700265330516,1,G.MI
2021-07-23,16.77166684468587,16.46978841166515,16.682381731263597,16.808410498621438,16.70391898760012,1,G.MI
2021-07-24,16.808333079020183,16.47373072972506,16.745342076807916,16.87672164337475,16.67506901914787,1,G.MI
2021-07-25,16.844999313354492,16.470041663316728,16.78633654149244,16.849741746527435,16.660346490488187,1,G.MI
2021-07-26,16.7549991607666,16.475548344784254,16.87252063282314,16.72596284615682,16.79443144971569,1,G.MI
2021-07-27,16.790000915527344,16.49252146200846,16.84910257941796,16.741146067286802,16.716568666034235,1,G.MI
2021-07-28,16.815000534057617,16.624568102252336,16.940714942916564,16.702792745304908,16.836818296596114,1,G.MI
2021-07-29,16.850000381469727,16.65697205843928,16.97470074231155,16.734932976238632,16.87928837750598,1,G.MI
2021-07-30,16.850000381469727,16.731042009204455,16.846520482580882,16.774873724305277,16.800592357812526,1,G.MI
2021-07-31,16.850000381469727,16.816725960614388,16.790675235188136,16.78341416439868,16.780102452357983,1,G.MI
2021-08-01,16.850000381469727,16.8913215672061,16.76127264657503,16.778514063659575,16.82355305784374,1,G.MI
2021-08-02,16.674999237060547,16.930836076890092,16.71156421573051,16.774695768241724,16.72235869779632,1,G.MI
2021-08-03,16.575000762939453,16.899084433999622,16.66468144539429,16.647771340544967,16.68177078416846,1,G.MI
2021-08-04,16.625,16.833177725891026,16.539086013655936,16.613854575345318,16.598294090078994,1,G.MI
2021-08-05,16.8799991607666,16.832925622329462,16.568886503559643,16.554444993510597,16.613873823051122,1,G.MI
2021-08-06,16.90833282470703,16.847097842087745,16.77490484786933,16.66846078793128,16.806439847034916,1,G.MI
2021-08-07,16.93666648864746,16.82615534712276,16.93087376086571,16.881977504712108,16.873324894945007,1,G.MI
2021-08-08,16.96500015258789,16.860588355584785,16.967127827217016,16.955032491954356,16.90782237564084,1,G.MI
2021-08-09,17.030000686645508,16.89535217379355,16.919315005490052,16.98828359555971,16.89905958407602,1,G.MI
2021-08-10,17.19499969482422,16.921904290301708,16.989795146677103,17.06987428462003,16.986068302837946,1,G.MI
2021-08-11,17.315000534057617,16.953652408815913,17.173929662839967,17.116954178857384,17.14932277156972,1,G.MI
2021-08-12,17.375,16.99870916006277,17.367950654095562,17.148898968502742,17.215519204908947,1,G.MI
2021-08-13,17.34166653951009,17.065836269338785,17.461983561089607,17.420761522443623,17.445211304673187,1,G.MI
2021-08-14,17.308333079020183,17.086911551922537,17.383888768542313,17.384517412935214,17.212682777454617,1,G.MI
2021-08-15,17.274999618530273,17.130177005818837,17.33914204092318,17.282591176681034,17.30134056359025,1,G.MI
2021-08-16,17.18000030517578,17.17458489089155,17.294188105881293,17.289371795889835,17.382439525361598,1,G.MI
2021-08-17,17.280000686645508,17.18351915000304,17.214580044516463,17.273572486488725,17.300750090209924,1,G.MI
2021-08-18,17.06999969482422,17.192790807348377,17.278539006848117,17.259015627460798,17.387575020584812,1,G.MI
2021-08-19,17.065000534057617,17.156850112172545,17.1278626009479,17.115757463953738,17.074788872137464,1,G.MI
2021-08-20,17.095000584920246,17.119653175212278,16.964135335019673,16.922416616500822,16.971767301104187,1,G.MI
2021-08-21,17.12500063578288,17.120267061988166,17.09824181720115,16.953876253008012,17.1233134375519,1,G.MI
2021-08-22,17.155000686645508,17.129186201532544,17.041371664571177,16.95268879780423,17.10906121957581,1,G.MI
2021-08-23,17.125,17.173443616202114,17.08463986084065,17.065984571520527,17.106772594661376,1,G.MI
2021-08-24,17.1299991607666,17.163121336226247,17.042424611544153,17.15770606146615,17.07874834883802,1,G.MI
2021-08-25,17.079999923706055,17.17724183080577,17.054889601339013,17.16703596962097,17.082424874277535,1,G.MI
2021-08-26,17.149999618530273,17.139964160217517,17.01875322288535,17.111958755420133,16.99458158569858,1,G.MI
2021-08-27,17.138333002726238,17.11466392645577,17.09223511705934,17.125808950373372,17.082424874277535,1,G.MI
2021-08-28,17.1266663869222,17.148192117433005,17.019412327522314,17.173234691214233,16.99458158569858,1,G.MI
2021-08-29,17.114999771118164,17.12799219779308,17.104935064356,17.159064721208146,17.034491139072863,1,G.MI
2021-08-30,17.270000457763672,17.167175443930645,17.08149682664693,17.177320497161737,17.055198952851452,1,G.MI
2021-08-31,17.350000381469727,17.220151746795562,17.11627156352195,17.206419633040376,17.104516197732924,1,G.MI
2021-09-01,17.3700008392334,17.323355512640678,17.35130657415698,17.317952794876987,17.35608885439097,1,G.MI
2021-09-02,17.31999969482422,17.371300779630907,17.375810329367336,17.369060138651186,17.352412328951452,1,G.MI
2021-09-03,17.391666412353516,17.36169368523112,17.342806224910106,17.311696373615938,17.209817847100215,1,G.MI
2021-09-04,17.463333129882812,17.41019015111994,17.40314560791834,17.380921228994453,17.445669401108926,1,G.MI
2021-09-05,17.53499984741211,17.431114003701513,17.53615391227636,17.56113003594784,17.571078760857848,1,G.MI
2021-09-06,17.53499984741211,17.457093910547947,17.587056644367692,17.60692664329435,17.575623782700735,1,G.MI
2021-09-07,17.65999984741211,17.48859588481106,17.542824261164185,17.68058470219115,17.58195540155513,1,G.MI
2021-09-08,17.7450008392334,17.531051376853803,17.648223355651158,17.794266070709966,17.585631926994648,1,G.MI
2021-09-09,17.43000030517578,17.57262615938064,17.786344460526195,17.92907792520181,17.711065546308483,1,G.MI
2021-09-10,17.503333409627277,17.486189812073285,17.506457768821193,17.757941642936935,17.45608794537047,1,G.MI
2021-09-11,17.576666514078777,17.52713601235735,17.429422620358853,17.63267738174753,17.442656443181473,1,G.MI
2021-09-12,17.649999618530273,17.50979691924639,17.517684233447945,17.64992530518345,17.575165686264995,1,G.MI
2021-09-13,17.600000381469727,17.53779859523772,17.621060094405053,17.678727309705483,17.71470496691863,1,G.MI
2021-09-14,17.71500015258789,17.521588350217307,17.6726385342035,17.71256023114662,17.774174365240697,1,G.MI
2021-09-15,17.8700008392334,17.535821727582235,17.71300215644733,17.797192870365212,17.774174365240697,1,G.MI
2021-09-16,17.684999465942383,17.6385274610461,17.779031713160187,17.96927692586916,17.779231747698276,1,G.MI
2021-09-17,17.606666564941406,17.6050460428225,17.673097299673664,17.90475029489903,17.74064749980253,1,G.MI
2021-09-18,17.52833366394043,17.57807220009871,17.520317922278792,17.77082018841245,17.566852404534217,1,G.MI
2021-09-19,17.450000762939453,17.56294679838697,17.362542672199034,17.64937479536051,17.479164777501193,1,G.MI
2021-09-20,17.71500015258789,17.420735436099232,17.435404037135562,17.630083452589734,17.49323063035734,1,G.MI
2021-09-21,17.979999542236328,17.40821370508569,17.660769004955906,17.668777243556324,17.777511505790834,1,G.MI
2021-09-22,18.125,17.48844963646459,17.952582527129177,17.97501804202887,17.93441902216335,1,G.MI
2021-09-23,18.32999992370605,17.59215911977877,18.09909088687005,18.139729548062622,17.938187282051242,1,G.MI
2021-09-24,18.4283332824707,17.622802458494434,18.380348016810238,18.43043218530265,18.141316374683903,1,G.MI
2021-09-25,18.52666664123535,17.66237896098805,18.47799799464283,18.391677267756005,18.22718023671344,1,G.MI
2021-09-26,18.625,17.78450537593723,18.64105448652033,18.589403328078106,18.69591884399177,1,G.MI
2021-09-27,18.25,17.864008999128473,18.653521718239002,18.738886427756487,18.765908313404132,1,G.MI
2021-09-28,18.420000076293945,17.800065264850314,18.254668712691085,18.551916926637332,18.24616181529446,1,G.MI
2021-09-29,18.38999938964844,17.857121819767517,18.39872932043572,18.459572053062736,18.2901549731312,1,G.MI
2021-09-30,18.40999984741211,17.94407428000626,18.389898049977965,18.370959833369355,18.356299440001294,1,G.MI
2021-10-01,18.39833323160808,17.947679791485122,18.40310293357657,18.330457873068674,18.35797492673346,1,G.MI
2021-10-02,18.386666615804035,18.029062455744157,18.42819437047692,18.35062038855384,18.36953344548834,1,G.MI
2021-10-03,18.375,18.078560426768,18.378329681490666,18.44191482302265,18.34360242376114,1,G.MI
2021-10-04,18.7450008392334,18.18702204254204,18.396325463301483,18.37562566834252,18.36105847218378,1,G.MI
2021-10-05,18.584999084472656,18.32221033527528,18.681787158433618,18.50751209325424,18.63932098412125,1,G.MI
2021-10-06,18.76000022888184,18.282727565301315,18.544242222611707,18.644143484131767,18.48650156513925,1,G.MI
2021-10-07,18.795000076293945,18.382666826999102,18.71044640044147,18.69215961524898,18.710023987323517,1,G.MI
2021-10-08,18.82833353678385,18.416281797482842,18.87123835234295,18.699627078164667,18.882688453415362,1,G.MI
2021-10-09,18.86166699727376,18.433020100267356,18.920824478866678,18.79650252223348,18.871838382838913,1,G.MI
2021-10-10,18.895000457763672,18.497491612146252,18.95799818288195,18.855293025696817,18.861613048038354,1,G.MI
2021-10-11,18.989999771118164,18.63084477480951,18.93680345212815,18.777234483199404,18.897181973867962,1,G.MI
2021-10-12,18.709999084472656,18.645980095526664,19.128503871012654,18.741320243298105,18.941728243357485,1,G.MI
2021-10-13,18.725000381469727,18.620581406858665,18.826720836735493,18.65806094441526,18.768538276843483,1,G.MI
2021-10-14,18.790000915527344,18.635443536309534,18.78651412860107,18.495210478363372,18.801654158221652,1,G.MI
2021-10-15,18.661667505900063,18.64851804382311,18.763604702565644,18.526228717946086,18.77481196693741,1,G.MI
2021-10-16,18.533334096272785,18.580843586425182,18.691935932504283,18.540410117558494,18.67795529748645,1,G.MI
2021-10-17,18.405000686645508,18.482820190359877,18.62134917506541,18.45589438475632,18.520360410323743,1,G.MI
2021-10-18,18.48500061035156,18.450647413531172,18.436965894642302,18.391487611510954,18.406531431593795,1,G.MI
2021-10-19,18.63999938964844,18.47739142668218,18.410104816400178,18.33515152972563,18.40486112422376,1,G.MI
2021-10-20,18.575000762939453,18.491624115689937,18.580421171628032,18.4328943263774,18.5815909521283,1,G.MI
2021-10-21,18.614999771118164,18.457489596709625,18.55759584095858,18.518629952392462,18.614281978115784,1,G.MI
2021-10-22,18.64000002543132,18.439419303400413,18.5075354233762,18.56030240273558,18.512419107564394,1,G.MI
2021-10-23,18.665000279744465,18.404201272460313,18.53400743866972,18.53314723917124,18.595175740108644,1,G.MI
2021-10-24,18.690000534057617,18.387577766646693,18.632592735521,18.53875281354455,18.844419607198734,1,G.MI
2021-10-25,18.81999969482422,18.38083290478388,18.64244878659028,18.597047474426606,18.749423780117333,1,G.MI
2021-10-26,18.7549991607666,18.54383464828568,18.787711598555315,18.763893844779,18.872888129724412,1,G.MI
2021-10-27,18.84000015258789,18.532382773849136,18.744833022880798,18.656596731460056,18.734446490987928,1,G.MI
2021-10-28,18.850000381469727,18.58701718215562,18.815803587658266,18.88930263174005,18.74065262018804,1,G.MI
2021-10-29,18.886666615804035,18.652703454456123,18.90972833444489,18.898490463776525,18.748021034183513,1,G.MI
2021-10-30,18.923332850138348,18.7342049142587,18.894387240816744,18.815224520444296,18.734446490987928,1,G.MI
2021-10-31,18.959999084472656,18.80784704143494,18.909162644856853,18.745493791859868,18.78188434290651,1,G.MI
2021-11-01,18.979999542236328,18.848827507932192,18.954569944372892,18.74543094352437,18.76956134431593,1,G.MI
2021-11-02,19.075000762939453,18.885905217048382,18.990057235116574,18.74543094352437,18.803005432721644,1,G.MI
2021-11-03,18.9950008392334,18.937486554486373,19.06194813033741,18.74543094352437,18.98128449867019,1,G.MI
2021-11-04,19.104999542236328,18.933769897732777,18.996971130142338,18.72236924212875,18.803005432721644,1,G.MI
2021-11-05,19.06166648864746,18.97466005753705,19.067548983206244,18.74543094352437,19.048895553592438,1,G.MI
2021-11-06,19.0183334350586,19.003535557750784,19.059153755642612,18.72236924212875,18.952038884141476,1,G.MI
2021-11-07,18.975000381469727,18.96812881740081,19.011631029282565,18.675234658046623,18.884946680714396,1,G.MI
2021-11-08,18.98500061035156,18.979208109911134,18.96431027577244,18.727061727500846,18.838727773220793,1,G.MI
2021-11-09,19.020000457763672,18.981391179060186,18.99578848538197,18.731838757654547,18.86215565854873,1,G.MI
2021-11-10,19.14999961853028,18.97853560069057,19.048308055688697,18.731838757654547,18.99512748876905,1,G.MI
2021-11-11,19.13500022888184,18.99742883836534,19.135306789909627,18.79660428442717,19.140706593904007,1,G.MI
2021-11-12,19.17000007629395,19.010569003405283,19.116258957685137,18.727269342867853,19.044898438317027,1,G.MI
2021-11-13,19.20499992370605,19.042394134270133,19.09642159560438,18.810809511784985,19.059880967078605,1,G.MI
2021-11-14,19.239999771118164,19.052907588244913,19.17978289879069,18.961265811521272,19.13263657846782,1,G.MI
2021-11-15,18.76499938964844,19.077854996197573,19.239374746476123,18.896857226125555,19.13309467490356,1,G.MI
2021-11-16,18.76499938964844,18.889447610255235,18.76068382588799,18.671035563898837,18.824588887436818,1,G.MI
2021-11-17,18.600000381469727,18.877697431813253,18.63238670494837,18.48082660781896,18.79837998343013,1,G.MI
2021-11-18,18.28499984741211,18.73570014960923,18.524046283266514,18.472720790270355,18.589961786311882,1,G.MI
2021-11-19,18.3233331044515,18.513040578200172,18.20683557087086,18.19840681201141,18.27089523212298,1,G.MI
2021-11-20,18.361666361490887,18.469275267497967,18.235371877463706,18.127909679223524,18.247612244153583,1,G.MI
2021-11-21,18.39999961853028,18.419013054239592,18.154010506240525,18.166163459522433,18.15234887435069,1,G.MI
2021-11-22,18.3700008392334,18.334442632938956,18.16796337483699,18.37296305981844,18.193034888771283,1,G.MI
2021-11-23,18.39999961853028,18.303797041868833,18.196587110795047,18.348416959002684,18.23338973457144,1,G.MI
2021-11-24,18.31999969482422,18.25869818114722,18.16111349378454,18.40620105419382,18.234164523685507,1,G.MI
2021-11-25,17.65999984741211,18.215847806318326,18.048072110601908,18.34730632555774,18.195062999625303,1,G.MI
2021-11-26,17.706666310628254,17.754949616192313,17.45246006035364,17.829160980999614,17.431979585646413,1,G.MI
2021-11-27,17.753332773844402,17.68517828485612,17.589981268712517,17.608126016778552,17.53604387520435,1,G.MI
2021-11-28,17.799999237060547,17.524922499264083,17.467658512826176,17.5833646393368,17.437381426439718,1,G.MI
2021-11-29,17.729999542236328,17.661092054930023,17.56794469136627,17.811228486862372,17.59841691085583,1,G.MI
2021-11-30,18.1299991607666,17.60325550905302,17.64923336494636,17.83595855808691,17.64054149342186,1,G.MI
2021-12-01,18.040000915527344,17.628047806575843,18.0010430624075,18.03917901179089,18.118678988190215,1,G.MI
2021-12-02,18.190000534057617,17.700536395609497,17.99075561295277,18.1056289197263,17.93695216073762,1,G.MI
2021-12-03,18.33000055948893,17.709916978716233,18.045191281803035,18.272234459805652,18.049291596426354,1,G.MI
2021-12-04,18.47000058492025,17.67757378975381,18.35632897921412,18.312234405605338,18.432771768496355,1,G.MI
2021-12-05,18.61000061035156,17.77895101381035,18.534094455095904,18.508288733968904,18.563228747366946,1,G.MI
2021-12-06,18.700000762939453,17.799466863906968,18.78473351188633,18.72091092405593,18.70899370990993,1,G.MI
2021-12-07,18.4950008392334,17.856454133579863,18.971383565455266,18.860165662229633,18.77601560915646,1,G.MI
2021-12-08,18.584999084472656,17.916714854070435,18.76760474520382,18.738238727359086,18.672092962248698,1,G.MI
2021-12-09,18.5,18.154621619080217,18.654630020217002,18.594232225140942,18.815520748245135,1,G.MI
2021-12-10,18.49500020345052,18.165468360771722,18.60409135055293,18.56778339511707,18.63359449370109,1,G.MI
2021-12-11,18.49000040690104,18.16182865376338,18.570443107637082,18.535419379709015,18.527958736272783,1,G.MI
2021-12-12,18.48500061035156,18.20855732983557,18.55304754341497,18.469702492089343,18.582980462698423,1,G.MI
2021-12-13,18.450000762939453,18.21225156939061,18.517936110676185,18.467046911663925,18.46234686213254,1,G.MI
2021-12-14,18.5,18.318059342974042,18.46574996966989,18.47734873648827,18.414009761730032,1,G.MI
2021-12-15,18.63999938964844,18.354743395168967,18.495539055193774,18.47734873648827,18.511621626239275,1,G.MI
2021-12-16,18.4950008392334,18.38753188403629,18.569680950078702,18.591805116964387,18.45981377578354,1,G.MI
2021-12-17,18.45333417256673,18.38680365453923,18.44645048404541,18.594004662831853,18.40204402717975,1,G.MI
2021-12-18,18.411667505900063,18.354241256934262,18.354052392038707,18.486488812079845,18.31018819874461,1,G.MI
2021-12-19,18.3700008392334,18.327498404118604,18.40182754635563,18.30332360534111,18.338075319386835,1,G.MI
2021-12-20,18.270000457763672,18.31456430118015,18.297516919122263,18.31165081453733,18.272602053466077,1,G.MI
2021-12-21,18.38999938964844,18.300496731058455,18.3047060974135,18.283752223540258,18.280772013810676,1,G.MI
