,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-06-28,31.1299991607666,32.480714400223036,31.21718788936907,31.1756652548512,31.04293345592838,1,AC.PA
2021-06-29,31.489999771118164,32.047167392637604,30.95959667835836,30.908754860826964,31.185796091617785,1,AC.PA
2021-06-30,31.700000762939453,31.756587749850866,31.232336765602046,31.33195436599413,31.33266369146254,1,AC.PA
2021-07-01,31.65999984741211,32.29261904882569,31.307315780464517,31.646710006342463,31.333407661957835,1,AC.PA
2021-07-02,31.856666564941406,32.43706027516983,31.599609909798865,32.01191517106316,31.61666475598981,1,AC.PA
2021-07-03,32.0533332824707,32.350091630181886,31.94692171845598,32.32703901957983,32.02768301654074,1,AC.PA
2021-07-04,32.25,32.51541476066058,32.07814098183521,32.19165006127163,32.19802127581737,1,AC.PA
2021-07-05,32.09000015258789,32.38700239897372,32.35219698461865,32.32951168083768,32.4279173441245,1,AC.PA
2021-07-06,31.549999237060547,32.88577515880098,32.20145400844942,32.199100194164444,32.354967126784544,1,AC.PA
2021-07-07,31.14999961853028,32.61973717271401,31.436198937441088,32.10462486930448,31.394571362378056,1,AC.PA
2021-07-08,31.40999984741211,32.91979455172047,31.131293209285968,31.765517083477842,31.325510017597672,1,AC.PA
2021-07-09,31.176666259765625,33.07413170187448,31.54296686679551,31.958564267634447,31.919279738343217,1,AC.PA
2021-07-10,30.94333267211914,32.90073694685175,31.16290335495293,31.693181572562857,31.333278212673918,1,AC.PA
2021-07-11,30.709999084472656,32.77962978051835,30.987484092139546,31.39655977335514,31.229845984973778,1,AC.PA
2021-07-12,30.059999465942383,32.60268617255749,30.75314208534626,31.077657122631514,30.87378863264985,1,AC.PA
2021-07-13,29.93000030517578,32.19869311236754,30.117843730644523,30.82340037949043,30.307119598734854,1,AC.PA
2021-07-14,29.540000915527344,32.03720304453219,30.05814371810787,30.844806447353317,30.24251822464926,1,AC.PA
2021-07-15,30.01000022888184,31.725847997847197,29.476429839605537,30.01032461735765,29.62112709614698,1,AC.PA
2021-07-16,29.6433334350586,31.457322596514267,29.967580951774508,30.2673337636401,29.925274649089133,1,AC.PA
2021-07-17,29.27666664123535,31.076497682787313,29.968050173544402,30.120774802151306,29.91143833529493,1,AC.PA
2021-07-18,28.90999984741211,30.755456168613403,29.194102813526808,29.812249889357215,29.18826184265992,1,AC.PA
2021-07-19,29.14999961853028,30.29461763650307,29.13219809592582,29.347158190884567,29.087044871091642,1,AC.PA
2021-07-20,30.06999969482422,30.519694579174555,29.32314891554882,29.32594812526274,29.329469043892516,1,AC.PA
2021-07-21,29.84000015258789,30.548235272289176,29.97888884849602,29.82695488277081,30.15321103659129,1,AC.PA
2021-07-22,29.88999938964844,30.27502976574342,29.720761888408077,30.087623475135796,29.944734903988998,1,AC.PA
2021-07-23,29.989999771118168,30.40685848472541,29.678411365676254,30.00864035891957,30.12968423952997,1,AC.PA
2021-07-24,30.09000015258789,30.623293544951842,30.147847658414324,29.917570533544655,30.11973064997049,1,AC.PA
2021-07-25,30.190000534057617,30.70964511109487,30.188236017256095,29.999648638872447,30.060004510496444,1,AC.PA
2021-07-26,29.950000762939453,31.230045376364615,30.152215147851752,29.940332460665427,30.092417930366473,1,AC.PA
2021-07-27,30.440000534057617,31.206790813031155,29.670888873383724,29.969867229328997,29.824500953703243,1,AC.PA
2021-07-28,30.049999237060547,31.28982866047721,30.316401404023622,30.09013568349644,30.156508634586096,1,AC.PA
2021-07-29,29.86000061035156,31.328083834652723,30.02086898357153,30.133398117048564,30.146517570447646,1,AC.PA
2021-07-30,29.813333511352536,31.383835692483686,29.817677097856972,29.664811788524585,29.827376916613904,1,AC.PA
2021-07-31,29.766666412353512,31.52381269676217,29.725751611848754,29.73177396624845,29.698676787883883,1,AC.PA
2021-08-01,29.71999931335449,31.495934863096892,29.710598919296373,29.811569381158378,29.681843456966206,1,AC.PA
2021-08-02,29.0,31.532171626552863,29.83672713444651,29.708442718894453,29.667614692343037,1,AC.PA
2021-08-03,28.5,30.919375950310933,28.986163794234184,29.486093308330076,29.21699957656263,1,AC.PA
2021-08-04,29.25,30.920834838676306,28.543630990478835,28.795112269960573,28.203934367456778,1,AC.PA
2021-08-05,29.1200008392334,30.85059188665275,29.331959963801328,29.237069132242368,29.59558946895278,1,AC.PA
2021-08-06,29.040000279744465,30.645664079987267,29.108295342290496,29.347351954126818,29.205566046828284,1,AC.PA
2021-08-07,28.95999972025553,30.620348319678758,29.017007995628997,29.487014144160003,29.19732697850135,1,AC.PA
2021-08-08,28.8799991607666,30.467842750679107,29.0738214248888,29.506677382124472,29.01215103196511,1,AC.PA
2021-08-09,28.64999961853028,30.44406695216784,29.004145876537677,29.2647851823458,29.202714973536825,1,AC.PA
2021-08-10,28.780000686645508,30.321428339040857,28.951484789020597,29.370474514868185,29.141953906370688,1,AC.PA
2021-08-11,28.84000015258789,30.539638263294076,28.93459467559357,29.13348479788224,28.886831290078693,1,AC.PA
2021-08-12,28.950000762939453,30.425214224630295,29.013050095921372,29.18502217327563,28.780831751085326,1,AC.PA
2021-08-13,28.81333414713541,30.574356766856557,29.14166052103823,29.60852139724908,29.1649636684521,1,AC.PA
2021-08-14,28.67666753133138,30.473851985313985,28.984640395158763,29.597975692509344,28.792544875462692,1,AC.PA
2021-08-15,28.540000915527344,30.466513990895727,28.845980753027312,29.478678567893663,28.792544875462692,1,AC.PA
2021-08-16,28.21999931335449,30.716512843668532,28.66475409663897,29.025295441754693,28.792544875462692,1,AC.PA
2021-08-17,28.420000076293945,30.626735509431622,28.22710476191194,28.675176575830655,28.057845432902383,1,AC.PA
2021-08-18,28.1299991607666,30.602050365172865,28.40819146201445,28.846659957182396,28.417732312028402,1,AC.PA
2021-08-19,28.040000915527344,30.442114910225825,28.14267889965396,28.675176575830655,27.958618091026793,1,AC.PA
2021-08-20,28.17666753133138,30.349929067333242,28.030899076049696,28.44008400379367,27.8016138836531,1,AC.PA
2021-08-21,28.31333414713541,30.297448166098782,28.35048164156499,28.447375419045564,28.301042776051684,1,AC.PA
2021-08-22,28.450000762939453,30.299635034668288,28.384609699734646,28.691842763105107,28.544783799328226,1,AC.PA
2021-08-23,29.420000076293945,30.35571070869817,28.455527982110176,29.131225224383964,28.76352754691696,1,AC.PA
2021-08-24,29.559999465942383,30.249945645809575,29.099279317352952,29.319992704741672,29.127159429747696,1,AC.PA
2021-08-25,29.059999465942383,30.2825280175842,29.536595241312142,29.88981034864862,29.46360789046289,1,AC.PA
2021-08-26,29.100000381469727,30.223287855461766,29.225317626532096,29.711093477961533,29.157834926478365,1,AC.PA
2021-08-27,29.016667048136394,30.33342915332281,29.383314782074002,29.449295869695753,29.158319234295945,1,AC.PA
2021-08-28,28.93333371480306,30.40531571390934,29.205220340499046,29.664805175955028,29.25139890516442,1,AC.PA
2021-08-29,28.850000381469727,30.36095242713758,29.220900805878486,29.607639413632324,29.19892161267213,1,AC.PA
2021-08-30,29.15999984741211,30.424034313250694,28.814868901565262,29.753976716606296,28.741773897059144,1,AC.PA
2021-08-31,29.540000915527344,30.488186755387957,29.23807292088956,29.76549006089434,29.12682118195333,1,AC.PA
2021-09-01,29.46999931335449,30.51837645156717,29.875124944207545,29.997977088497336,29.743146632537247,1,AC.PA
2021-09-02,28.670000076293945,30.60410235067775,29.91175658478114,29.920118547302224,29.670306790644467,1,AC.PA
2021-09-03,28.546666463216145,30.614641593042904,28.852562310625277,29.610119065324625,28.94042614418389,1,AC.PA
2021-09-04,28.423332850138348,30.596338150648336,28.690634504271934,29.31148161700702,28.767555671652403,1,AC.PA
2021-09-05,28.299999237060547,30.442952872725574,28.34822021226212,28.49154530031005,28.491257576337873,1,AC.PA
2021-09-06,28.39999961853028,30.410289400444388,28.0692280357231,28.355625435674778,27.936904439279857,1,AC.PA
2021-09-07,28.540000915527344,30.243562716596035,28.285779661401463,28.241395434383872,28.262815717562663,1,AC.PA
2021-09-08,28.790000915527344,30.46118611930977,28.49332846221998,29.121911272007367,28.560791062731404,1,AC.PA
2021-09-09,28.34000015258789,30.410940836851108,28.886794780859198,29.379560434764542,29.006165434997804,1,AC.PA
2021-09-10,28.45000012715657,30.22645892317562,28.426837922136862,29.21465806574901,28.599744181336348,1,AC.PA
2021-09-11,28.56000010172526,30.306115638762567,28.659957381630903,29.25601382018998,28.780831751085326,1,AC.PA
2021-09-12,28.670000076293945,30.295635482054163,28.800866741415646,29.212750441208808,28.788599946161572,1,AC.PA
2021-09-13,28.71999931335449,30.485985675129143,28.701434349009645,29.17094791569196,28.788599946161572,1,AC.PA
2021-09-14,28.01000022888184,30.486829358955966,28.78900361407223,29.329843211149665,28.780831751085326,1,AC.PA
2021-09-15,28.36000061035156,30.097929728364086,27.880222465605385,28.882901583011616,27.76739348051942,1,AC.PA
2021-09-16,28.51000022888184,30.65439917407654,28.27473077536986,28.66527103409146,28.256309892321937,1,AC.PA
2021-09-17,28.57999992370605,30.53431431007298,28.630657016078978,28.76083829239121,28.853341307403806,1,AC.PA
2021-09-18,28.64999961853028,30.55080883510292,28.518506232829097,29.130760810616785,28.55302286765516,1,AC.PA
2021-09-19,28.71999931335449,30.719740969039016,28.68388519440608,29.188493240751736,28.55302286765516,1,AC.PA
2021-09-20,28.93000030517578,30.890004090834008,28.755301087966533,29.23722558746839,28.40890465211706,1,AC.PA
2021-09-21,29.38999938964844,30.894803545740245,28.878519512562733,29.25527732225277,29.149752564693188,1,AC.PA
2021-09-22,29.71999931335449,30.92905042000766,29.38597756175603,29.701559416209964,29.309061442673897,1,AC.PA
2021-09-23,30.46999931335449,30.94531196326796,29.672105365752337,29.893562588639195,29.457551843061513,1,AC.PA
2021-09-24,30.99666595458984,30.937070833666606,30.552956592975338,30.586707492279444,30.35904394554002,1,AC.PA
2021-09-25,31.523332595825195,30.89729045281186,31.16153131405528,30.66731102046103,30.99240149740409,1,AC.PA
2021-09-26,32.04999923706055,30.853131584679304,31.824896548413324,30.970279973602935,31.855553405578757,1,AC.PA
2021-09-27,31.700000762939453,30.873426709390067,31.971407967775345,31.99393352181662,32.12384178818574,1,AC.PA
2021-09-28,31.850000381469727,30.855164366778734,31.39945462018737,31.091770720867522,31.73638263312089,1,AC.PA
2021-09-29,30.950000762939453,31.096194053977253,31.65368389261281,31.165200604634595,32.203261513861904,1,AC.PA
2021-09-30,31.8700008392334,31.07328905104958,31.00939489652738,30.891784976346397,31.470849568840798,1,AC.PA
2021-10-01,31.71666717529297,30.88723496583623,32.02197721931518,31.021242501769535,32.1840132601727,1,AC.PA
2021-10-02,31.56333351135254,31.134233171530383,32.30693033269789,31.355726517762452,32.12668139183505,1,AC.PA
2021-10-03,31.40999984741211,31.271417204926173,31.70069714121723,31.70654577424601,31.758002146445072,1,AC.PA
2021-10-04,30.940000534057617,31.654399350709173,31.76926703704486,31.337238796242072,31.28743572664455,1,AC.PA
2021-10-05,30.450000762939453,31.7092357439115,31.14124780998064,31.163980657125347,31.04338795817149,1,AC.PA
2021-10-06,30.979999542236328,31.696430909210086,30.548114874191867,30.45440153300347,30.153885096525165,1,AC.PA
2021-10-07,31.59000015258789,31.837774361919863,30.54244091269768,31.15878482188465,30.572683779988427,1,AC.PA
2021-10-08,31.549999872843426,31.905754907328877,31.423064473044,31.5013108917258,31.853416184210104,1,AC.PA
2021-10-09,31.50999959309896,32.032253809223256,31.441017124228868,31.9286142013198,31.90244640742554,1,AC.PA
2021-10-10,31.46999931335449,32.1082465654117,31.457513125455833,32.157984770445616,31.592550359910433,1,AC.PA
2021-10-11,30.88999938964844,32.31806269335532,31.435837362839305,32.08007139457182,31.449434061510143,1,AC.PA
2021-10-12,30.950000762939453,32.1100639907161,30.79993330647161,31.726039591231345,30.268810220561665,1,AC.PA
2021-10-13,31.209999084472656,32.6362202911858,30.927795532633535,31.33559619554995,30.550608963723803,1,AC.PA
2021-10-14,32.0099983215332,32.480621794630224,31.052320538418368,31.481225921959922,31.27560602321282,1,AC.PA
2021-10-15,31.69999885559082,32.59369833787123,31.810176730279533,32.34414828817794,31.880314049437214,1,AC.PA
2021-10-16,31.38999938964844,32.533352847201535,31.796679008214323,32.23593532384811,32.02085177155497,1,AC.PA
2021-10-17,31.07999992370605,32.56216376157165,31.54074767188927,32.066287654168846,31.61848353017037,1,AC.PA
2021-10-18,30.76000022888184,32.527985233716045,31.106670872020537,31.931139435690827,31.071972408699928,1,AC.PA
2021-10-19,30.479999542236328,32.55521843302277,31.004302568209418,31.65895953888995,30.94501036219144,1,AC.PA
2021-10-20,30.489999771118164,32.25886510922731,30.4169315182005,30.83784333149421,30.283490198576708,1,AC.PA
2021-10-21,29.940000534057617,32.24083812331141,30.516983282770052,31.080244801874795,30.30326593322538,1,AC.PA
2021-10-22,29.8733336130778,31.619245011785402,29.843556232172954,30.910487132369433,30.040917023725605,1,AC.PA
2021-10-23,29.80666669209798,31.504977604732996,29.833532862843256,30.81180048539323,30.14624257972685,1,AC.PA
2021-10-24,29.739999771118164,31.403792875952387,29.847912791885985,30.93339020456676,30.039245403769314,1,AC.PA
2021-10-25,30.65999984741211,31.525898410707814,29.906895919082082,30.308383924409153,30.068414272208386,1,AC.PA
2021-10-26,30.600000381469727,31.346239849114127,30.47643037820392,30.63908604420155,30.141685536030234,1,AC.PA
2021-10-27,30.56999969482422,31.209434915460825,30.72995762741753,30.89666226205688,30.21094732002455,1,AC.PA
2021-10-28,30.90999984741211,31.269073062351985,30.709559080760098,31.106620594837057,30.29125848719735,1,AC.PA
2021-10-29,31.00999959309896,31.499409528970823,31.29352634280572,31.160219494082007,31.148932202503754,1,AC.PA
2021-10-30,31.10999933878581,31.64008165989377,31.326482786022453,30.647112322913472,30.83255618415989,1,AC.PA
2021-10-31,31.209999084472656,32.03298120558296,31.47434682982149,30.640394149344353,31.13801235999665,1,AC.PA
2021-11-01,30.81999969482422,32.2043858125564,31.485700383505694,30.73727828715746,31.123272129488427,1,AC.PA
2021-11-02,30.76000022888184,32.13315314059171,31.16471650535206,30.398343885980427,30.52888568356909,1,AC.PA
2021-11-03,31.64999961853028,32.13684450593337,31.247649694425874,30.37576832288574,30.737556679975267,1,AC.PA
2021-11-04,33.540000915527344,32.252272681953265,31.863287991088573,30.924099283290115,31.797788016176842,1,AC.PA
2021-11-05,33.36333338419596,31.246904724388358,34.11724988563984,32.08480828848064,33.781008910586316,1,AC.PA
2021-11-06,33.186665852864586,31.48415983862002,34.074672285056636,33.48785061649593,33.473428069171355,1,AC.PA
2021-11-07,33.0099983215332,31.596199395471608,33.00556103839277,33.13495886783953,32.2302161736008,1,AC.PA
2021-11-08,33.15999984741211,32.100239904881704,33.01910192183129,33.51617947850099,33.068999899815715,1,AC.PA
2021-11-09,32.779998779296875,32.117735623696205,33.623116125126074,33.019652569391674,33.03808929510032,1,AC.PA
2021-11-10,32.209999084472656,32.219660518614724,33.65349867478085,32.76903418722056,33.04702903277464,1,AC.PA
2021-11-11,31.670000076293945,32.116008374839296,32.36721795860219,32.557823508747695,32.26884067555425,1,AC.PA
2021-11-12,31.61666679382324,31.994699144131157,32.17274737770108,32.21448287407236,32.02337984608338,1,AC.PA
2021-11-13,31.563333511352543,31.951899456826354,32.11762179876687,31.728578406500596,32.01184317976164,1,AC.PA
2021-11-14,31.51000022888184,31.900466676304294,32.35863467762766,31.61274560429041,32.01184317976164,1,AC.PA
2021-11-15,31.25,32.1119574828292,32.25041885915769,31.728234491416746,31.988609978441637,1,AC.PA
2021-11-16,30.450000762939453,32.182988391349205,32.17111382426102,31.761549694439136,32.079289864890896,1,AC.PA
2021-11-17,30.39999961853028,32.073375943028786,31.261387258245,30.78464637849365,30.87572220442058,1,AC.PA
2021-11-18,29.40999984741211,32.232998159646236,30.776265090354293,30.753633114036834,30.229829710632874,1,AC.PA
2021-11-19,29.31333351135254,31.467156179512575,29.568791956031944,29.425615686015256,29.35545359905564,1,AC.PA
2021-11-20,29.21666717529297,31.10621914496287,29.378937801139358,28.71967949275886,28.960083164449102,1,AC.PA
2021-11-21,29.1200008392334,31.01537852533668,29.455048314813716,28.691835852801116,28.73559233884988,1,AC.PA
2021-11-22,29.100000381469727,30.571827572041883,29.399287921840315,29.561772753270215,28.137215498789644,1,AC.PA
2021-11-23,29.290000915527344,30.238462017386983,29.670608225360652,29.690415096923097,28.302422537058206,1,AC.PA
2021-11-24,29.520000457763672,30.500118799755146,29.29975452988585,29.966858562291065,29.31156147490695,1,AC.PA
2021-11-25,26.88999938964844,30.4665271041511,29.59061502296946,30.00858090595825,29.21385028034769,1,AC.PA
2021-11-26,26.81666628519694,28.541184429288077,26.344092526821186,28.029961125890793,26.126696472429597,1,AC.PA
2021-11-27,26.743333180745445,28.636908643091054,26.273699183078726,26.562698761176144,26.238774558250352,1,AC.PA
2021-11-28,26.670000076293945,27.881603167924,27.10346860604448,25.293201155739506,26.659148578754092,1,AC.PA
2021-11-29,26.170000076293945,27.167850199931003,26.051962732676913,25.45628204169163,26.71453797597757,1,AC.PA
2021-11-30,26.709999084472656,27.424198623574714,26.444019839616004,25.129764903098025,26.272780314523306,1,AC.PA
2021-12-01,26.670000076293945,27.267410523300917,26.57755498600939,26.029421799240968,26.936220720549,1,AC.PA
2021-12-02,26.489999771118164,27.475216702535626,26.389419404188367,26.015931117064508,26.66005326394772,1,AC.PA
2021-12-03,26.793333053588867,27.40432750780737,26.667594183289907,26.25814103118126,26.654430500295813,1,AC.PA
2021-12-04,27.09666633605957,26.922070883284125,26.471679217305805,26.11595929845458,26.821601812544948,1,AC.PA
2021-12-05,27.39999961853028,26.82003709486253,26.697259604484003,26.473819663427946,26.86691476364425,1,AC.PA
2021-12-06,27.280000686645508,26.63631863957221,27.29274826766372,26.74230635772542,26.9584280583422,1,AC.PA
2021-12-07,27.420000076293945,26.692441380157586,27.539517225428646,27.282508483972098,27.077141475798168,1,AC.PA
2021-12-08,27.01000022888184,26.727891382666833,27.516301887879198,27.25393268837825,27.02755381753308,1,AC.PA
2021-12-09,27.0,29.25187188592485,27.147507430953354,25.940418647459747,26.991771833359685,1,AC.PA
2021-12-10,26.650000254313152,29.272499570806488,27.22677613130236,25.736410990426542,26.991771833359685,1,AC.PA
2021-12-11,26.3000005086263,29.151346096311045,26.67514692887737,25.678594810344354,26.748802361887808,1,AC.PA
2021-12-12,25.950000762939453,28.862649171144568,26.392505117223955,25.52994046709264,26.56809323755748,1,AC.PA
2021-12-13,26.1200008392334,28.454063727219676,26.07111835295312,25.52669117932111,25.94632185434114,1,AC.PA
2021-12-14,25.600000381469727,28.468085918753395,26.1293544267769,25.17357051497875,26.0562783165561,1,AC.PA
2021-12-15,25.950000762939453,28.03135031194282,25.42192423278724,25.431977499620373,25.189265470964816,1,AC.PA
2021-12-16,26.420000076293945,28.271578908117423,25.68438226310872,25.81996633348763,25.792669665977815,1,AC.PA
