,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-06-25,11.753999710083008,12.002037812234306,11.825402041535646,11.647994510050902,11.871484538081365,7,ENGI.PA
2021-06-26,11.735333124796549,11.950200024508854,11.848846415005465,11.620648224970006,11.879657008006705,7,ENGI.PA
2021-06-27,11.716666539510092,11.916784935470375,11.712490569573452,11.59467274092473,11.86213856269473,7,ENGI.PA
2021-06-28,11.697999954223633,11.894789518392285,11.797656297671647,11.555693553320298,11.884977701516728,7,ENGI.PA
2021-06-29,11.593999862670898,11.865620256862828,11.915038215368467,11.575833286855126,11.847899847938283,7,ENGI.PA
2021-06-30,11.68000030517578,11.878389533755724,11.739726317425525,11.498493817055044,11.949245570631698,7,ENGI.PA
2021-07-01,11.527999877929688,11.961009114654937,11.799259824106151,11.866407115158932,11.811933321399586,7,ENGI.PA
2021-07-02,11.605999946594238,11.98788335461639,11.788480785529337,11.791177065162527,12.021111847501428,7,ENGI.PA
2021-07-03,11.61733341217041,11.997895597577415,11.756939759948628,11.778915402205822,11.895039755252123,7,ENGI.PA
2021-07-04,11.628666877746582,12.050333196903935,11.837363816537945,11.769447204973554,11.8919551043821,7,ENGI.PA
2021-07-05,11.640000343322754,12.110582643865717,11.569738718605757,11.879885337976315,11.867801310764012,7,ENGI.PA
2021-07-06,11.618000030517578,12.093394973793325,11.390748757295684,11.927725739132216,11.118933804697049,7,ENGI.PA
2021-07-07,11.612000465393066,12.094558101595052,11.497267819529194,11.904310764003668,11.563140005546567,7,ENGI.PA
2021-07-08,11.456000328063965,12.005445346707322,11.4387743898248,11.783232703840842,11.489048960516612,7,ENGI.PA
2021-07-09,11.621999740600586,12.010717208212995,11.815338914577989,11.718366672805413,11.817858925813809,7,ENGI.PA
2021-07-10,11.490666389465332,11.994409288359405,11.757930797571479,11.71822468401554,11.82067940311266,7,ENGI.PA
2021-07-11,11.359333038330078,12.006552441390289,11.703061598946444,11.875814319140996,11.789285132222844,7,ENGI.PA
2021-07-12,11.227999687194824,12.029654703339444,11.562486755518135,11.656983096679161,11.556270857976092,7,ENGI.PA
2021-07-13,11.092000007629396,12.022788739837775,11.671350681482792,11.757703367575866,11.803081623103484,7,ENGI.PA
2021-07-14,11.182000160217283,12.0143781176604,11.417715400532979,11.845766734163371,11.180816703735697,7,ENGI.PA
2021-07-15,11.315999984741213,11.953301892852048,11.421102900477853,11.69947127504856,11.307932122036963,7,ENGI.PA
2021-07-16,11.46399974822998,11.947259469256448,11.552242596388108,11.621817633043424,11.536021864438645,7,ENGI.PA
2021-07-17,11.471333185831703,11.914699832911214,11.310613150989964,11.465533875222777,11.200995976172685,7,ENGI.PA
2021-07-18,11.478666623433432,11.83239210338328,11.295933376355064,11.55339420589801,11.108770843073552,7,ENGI.PA
2021-07-19,11.486000061035156,11.759776330650457,11.069800116878557,11.358361970500583,11.216855480371938,7,ENGI.PA
2021-07-20,11.39799976348877,11.662154277765033,10.978710604602815,11.393881195446447,11.164912545380115,7,ENGI.PA
2021-07-21,11.55799961090088,11.664499457107881,11.106660991046175,11.488963978396589,11.217208744679585,7,ENGI.PA
2021-07-22,11.600000381469728,11.671285282358964,11.378195037305705,11.530122690922669,11.362868316843999,7,ENGI.PA
2021-07-23,11.251999855041504,11.656356958046704,11.374552508671423,11.57563628866832,11.054842788266221,7,ENGI.PA
2021-07-24,11.28333314259847,11.668242757373074,11.480075738921425,11.667943766477777,11.415509264699113,7,ENGI.PA
2021-07-25,11.314666430155436,11.663109255939899,11.348000429788524,11.696764381194813,11.545594250178002,7,ENGI.PA
2021-07-26,11.345999717712402,11.701835201181735,11.51538582704821,11.704685316468698,11.76930087756778,7,ENGI.PA
2021-07-27,11.482000350952148,11.664969108098491,11.326014772117423,11.574405203043678,11.424323188701724,7,ENGI.PA
2021-07-28,11.517999649047852,11.717672002251254,11.543841942020274,11.552874315318622,11.68987318201634,7,ENGI.PA
2021-07-29,11.621999740600586,11.747140502205486,11.462636516254735,11.7585198173295,11.311503586015895,7,ENGI.PA
2021-07-30,11.649999618530272,11.682462385801085,11.236189428633757,11.517427049384255,11.248595209544671,7,ENGI.PA
2021-07-31,11.651333173116049,11.743760061204219,11.410228148426569,11.462115293296156,11.254878788733352,7,ENGI.PA
2021-08-01,11.652666727701822,11.752236461903715,11.385247642494269,11.516882813388674,11.138030451131945,7,ENGI.PA
2021-08-02,11.654000282287598,11.775359689239819,11.19445317804271,11.36497773728219,11.17804988541166,7,ENGI.PA
2021-08-03,11.682000160217283,11.817158829623942,11.56022864007014,11.480512502568514,11.578408228226422,7,ENGI.PA
2021-08-04,11.800000190734863,11.818243770798713,11.562088511149094,11.61228520727741,11.77238119042339,7,ENGI.PA
2021-08-05,11.793999671936035,11.891641843667063,11.354869612730905,11.543486577673166,11.143004849862841,7,ENGI.PA
2021-08-06,11.92199993133545,11.891761314008047,11.449526398021693,11.698996717395207,11.54524676475861,7,ENGI.PA
2021-08-07,11.931999842325846,11.883631702834773,11.417959112068582,11.658985089858122,11.528579223526053,7,ENGI.PA
2021-08-08,11.941999753316244,11.887662589123739,11.405545723326922,11.660542965378339,11.640747560891244,7,ENGI.PA
2021-08-09,11.95199966430664,11.913567288706155,11.475701258956214,11.615528130674685,11.472997731595445,7,ENGI.PA
2021-08-10,11.949999809265137,11.921883842190248,11.78159022482879,11.74200131157766,11.823830057533714,7,ENGI.PA
2021-08-11,12.14799976348877,11.960225518999277,11.88003160170745,11.69034743803547,12.02333708875249,7,ENGI.PA
2021-08-12,12.163999557495115,12.040377912813627,11.659377005416882,11.778842950253372,11.783284669382924,7,ENGI.PA
2021-08-13,12.338000297546388,12.073439467088331,11.699106991214908,11.741421362783889,11.688770431275794,7,ENGI.PA
2021-08-14,12.330666859944664,12.128396654242316,11.656031256730333,11.743868199266174,11.697073425072071,7,ENGI.PA
2021-08-15,12.323333422342936,12.174448229377987,11.57020531067873,11.708358515236498,11.480350672441636,7,ENGI.PA
2021-08-16,12.315999984741213,12.222311166331648,11.61682851043494,11.720420447568905,11.58976964329842,7,ENGI.PA
2021-08-17,12.37399959564209,12.251449927727958,11.662275694736442,11.640203338976209,11.80877957751465,7,ENGI.PA
2021-08-18,12.211999893188477,12.272000245988846,11.874462939020223,12.073272139001268,11.971576908971572,7,ENGI.PA
2021-08-19,12.04800033569336,12.302292015251192,11.880834161364254,11.935416758911689,11.925287314960869,7,ENGI.PA
2021-08-20,12.034000396728516,12.31659743162258,12.031442896014097,11.92040264968457,12.07189871652227,7,ENGI.PA
2021-08-21,12.049333572387695,12.343853868593133,12.087495114584993,12.085712608054031,12.21911867358022,7,ENGI.PA
2021-08-22,12.064666748046877,12.40721225356357,12.029427197321425,11.946270932125351,11.988151695603845,7,ENGI.PA
2021-08-23,12.079999923706056,12.452053322261479,11.998739063775272,11.917683743093129,12.065880805533435,7,ENGI.PA
2021-08-24,12.131999969482422,12.499726754550316,12.057709040624772,12.026189929166746,12.12616707702199,7,ENGI.PA
2021-08-25,12.255999565124512,12.484182830611427,11.770501322748318,11.95165024377904,11.877905572234166,7,ENGI.PA
2021-08-26,12.09000015258789,12.657450222777655,11.348272886261196,12.044781151693666,11.359133604913398,7,ENGI.PA
2021-08-27,11.994000434875488,12.46984353602301,12.002950698263069,12.138336876876494,12.003932081662974,7,ENGI.PA
2021-08-28,12.014666875203451,12.44760797188694,11.9776283575777,12.117533803476128,11.711131300080654,7,ENGI.PA
2021-08-29,12.035333315531414,12.41218470293602,12.11575163109268,12.03142738288723,12.119743449896616,7,ENGI.PA
2021-08-30,12.055999755859377,12.436228325142975,12.033466498433047,12.01561830508162,11.98489310021721,7,ENGI.PA
2021-08-31,11.887999534606934,12.427997297465584,11.920103780217687,12.391391103667491,12.100599954622613,7,ENGI.PA
2021-09-01,12.027999877929688,12.442289641302441,12.232325010666091,12.52058099362523,12.466331280705381,7,ENGI.PA
2021-09-02,12.003999710083008,12.377958211980689,12.147533667210627,12.557431947486368,12.356738376608995,7,ENGI.PA
2021-09-03,11.758000373840332,12.32686248345989,12.186392234598413,12.095009486245328,12.29116889873874,7,ENGI.PA
2021-09-04,11.829333623250326,12.31232908702905,12.172418955775928,12.089118223286398,12.338314362126022,7,ENGI.PA
2021-09-05,11.900666872660318,12.30922730228697,12.038461517057643,12.058581716556521,12.072222548776006,7,ENGI.PA
2021-09-06,11.972000122070312,12.279449656377826,12.05482785078774,11.99815132773085,12.029128216906198,7,ENGI.PA
2021-09-07,11.986000061035156,12.287742135931493,11.972275347314065,11.986587402439827,12.056903941711004,7,ENGI.PA
2021-09-08,11.770000457763672,12.330886727278255,12.003683756052977,11.907215011729615,12.074834899510014,7,ENGI.PA
2021-09-09,11.763999938964844,12.333463302740496,11.88222943698965,11.829474105504664,11.94806048233551,7,ENGI.PA
2021-09-10,11.833999633789062,12.226762732685788,11.685517800448292,11.844119436659874,11.884140659796099,7,ENGI.PA
2021-09-11,11.80466651916504,12.203320821637039,11.782895726728206,11.788135865968535,11.909153868173721,7,ENGI.PA
2021-09-12,11.775333404541016,12.181752516356962,11.771431841961938,11.83670348532716,11.825788495108325,7,ENGI.PA
2021-09-13,11.746000289916992,12.16649495977473,11.968564614466846,11.721894825484295,11.970697946369967,7,ENGI.PA
2021-09-14,11.75,12.170793691571042,12.01390832610339,11.777974728808587,12.044732913142694,7,ENGI.PA
2021-09-15,11.630000114440918,12.150609076349268,11.77453655859659,11.678272828522354,11.928402832388297,7,ENGI.PA
2021-09-16,11.758000373840332,12.186743407367246,11.814863057433094,11.73181154519122,11.953989703498879,7,ENGI.PA
2021-09-17,11.699999809265137,12.162571115928039,11.729338070802605,11.625968180408398,11.904744958897986,7,ENGI.PA
2021-09-18,11.74133332570394,12.136105144305603,11.628142808381831,11.5395249646179,11.96810357940957,7,ENGI.PA
2021-09-19,11.782666842142742,12.11444110533372,11.686793610566541,11.624558597843043,11.937141845953775,7,ENGI.PA
2021-09-20,11.824000358581545,12.120276270778268,11.894608019108267,11.638418162263667,11.823268546157447,7,ENGI.PA
2021-09-21,11.6899995803833,12.10806394791675,11.934316744076762,11.760980336183904,11.952194850035637,7,ENGI.PA
2021-09-22,11.618000030517578,12.047185563963813,11.666965022317905,11.697063408129042,11.899893960525223,7,ENGI.PA
2021-09-23,11.342000007629396,12.145128547635766,11.851363040468605,11.753354124965526,11.850849997899774,7,ENGI.PA
2021-09-24,11.62399959564209,12.072239046514971,11.708487509723277,11.819389918371408,11.887934517359273,7,ENGI.PA
2021-09-25,11.648666381835938,12.062867263801571,11.755949140100345,11.706397367917559,11.846208993274272,7,ENGI.PA
2021-09-26,11.673333168029783,12.062944666335186,11.884871713793208,11.723203665285588,11.921433837113655,7,ENGI.PA
2021-09-27,11.697999954223633,12.091161122809115,11.892323916542967,11.72766430566528,11.93178285266207,7,ENGI.PA
2021-09-28,11.85200023651123,12.118912652409703,11.551105131178156,11.833210730747771,11.836330678512669,7,ENGI.PA
2021-09-29,11.656000137329102,12.07761553989137,11.667853665885756,11.852306740464797,11.828836402203988,7,ENGI.PA
2021-09-30,11.70400047302246,11.882714314004016,11.390272534536827,11.251019533665263,11.416205712437378,7,ENGI.PA
2021-10-01,11.597999572753906,11.903061807676025,11.749470275465375,11.483978921998075,11.919060515103766,7,ENGI.PA
2021-10-02,11.588666280110678,11.8731658243251,11.750010584772605,11.511316146802208,11.854158424976777,7,ENGI.PA
2021-10-03,11.579332987467447,11.894825472651135,11.753964289377741,11.615440175192553,11.805148284005748,7,ENGI.PA
2021-10-04,11.56999969482422,11.894078841067218,11.699900282589416,11.583347790305035,11.765219456459592,7,ENGI.PA
2021-10-05,11.552000045776367,11.976494117850793,11.768909764626976,11.638571870204636,11.748488842745557,7,ENGI.PA
2021-10-06,11.628000259399414,11.926414600038106,11.348379409094992,11.610490476532096,11.255334631702377,7,ENGI.PA
2021-10-07,11.543999671936035,11.959432749561998,11.405833885156923,11.651288759833479,11.339017886693467,7,ENGI.PA
2021-10-08,11.654000282287598,11.916146321069768,11.157483193328517,11.675962626845623,11.15827070899639,7,ENGI.PA
2021-10-09,11.636000315348308,11.924739464907326,11.513582324983886,11.401843876763119,11.54408504028598,7,ENGI.PA
2021-10-10,11.618000348409018,11.892050166753457,11.592562721825878,11.49282446401623,11.57925093587713,7,ENGI.PA
2021-10-11,11.600000381469728,11.909814067735791,11.601344949249807,11.609281328384018,11.565411000589323,7,ENGI.PA
2021-10-12,11.817999839782717,11.921456260450793,11.759958740688251,11.776897509723309,12.026186351740945,7,ENGI.PA
2021-10-13,12.001999855041504,11.97886028658827,11.860011359931192,11.806870979600658,11.790216731271926,7,ENGI.PA
2021-10-14,12.097999572753906,11.966224591786949,11.470004031630953,11.974152204358141,11.467537778578853,7,ENGI.PA
2021-10-15,12.161999702453612,11.972709254090377,11.446124661806095,12.022874876327664,11.419377419432278,7,ENGI.PA
2021-10-16,12.136666615804035,11.953686313843203,11.487162278685446,11.96193835901153,11.453822640106232,7,ENGI.PA
2021-10-17,12.11133352915446,11.949368496090859,11.595844973180789,12.046712007913715,11.902385237396315,7,ENGI.PA
2021-10-18,12.086000442504885,11.951017072900262,11.430566744057428,11.970487123500938,11.415670391916386,7,ENGI.PA
2021-10-19,12.19200038909912,12.10462007958255,11.612997325436435,11.898344734779567,11.698733460036399,7,ENGI.PA
2021-10-20,12.329999923706056,12.071678786228135,11.789158794915533,11.873442267175495,11.886351982670023,7,ENGI.PA
2021-10-21,12.394000053405762,12.109972046241785,11.944808345777414,11.968897634722909,11.739543419151186,7,ENGI.PA
2021-10-22,12.29599952697754,12.130509319501243,12.087942768344295,12.183843600401064,12.218671830687237,7,ENGI.PA
2021-10-23,12.331333160400392,12.15303818576998,12.065699482824726,11.902698717807372,12.092419522109411,7,ENGI.PA
2021-10-24,12.366666793823242,12.185899039306964,12.025691480263319,11.900414585941174,12.080646022830997,7,ENGI.PA
2021-10-25,12.402000427246094,12.212164643175964,12.279152996544648,11.936627129674417,12.247040354136784,7,ENGI.PA
2021-10-26,12.489999771118164,12.239760612570048,12.245540102549587,12.026207703815162,12.439403676562444,7,ENGI.PA
2021-10-27,12.460000038146973,12.274001978777147,12.147805311782523,12.094479669822425,12.25848733133095,7,ENGI.PA
2021-10-28,12.65999984741211,12.317839337206047,12.418777643115108,12.136077535203654,12.504427807810833,7,ENGI.PA
2021-10-29,12.710000038146973,12.361424151734328,12.333685689199841,12.060940222116228,12.397805398769432,7,ENGI.PA
2021-10-30,12.7193333307902,12.436119771386593,12.297142668381523,12.115197328802111,12.301777175360408,7,ENGI.PA
2021-10-31,12.728666623433432,12.480616665184419,12.179759746250806,12.03930737502783,12.127167454405297,7,ENGI.PA
2021-11-01,12.73799991607666,12.561618733475626,12.145933197080724,12.197497920706192,12.224447416404148,7,ENGI.PA
2021-11-02,12.718000411987305,12.619875568947368,12.36553700512614,12.158828372038379,12.489392245602335,7,ENGI.PA
2021-11-03,12.859999656677246,12.609313847218385,12.209564353808737,12.36359701806135,12.28946312861064,7,ENGI.PA
2021-11-04,13.154000282287598,12.649820872860435,12.489461639067196,12.562635979411217,12.631244488781226,7,ENGI.PA
2021-11-05,13.15999984741211,12.67434702381888,12.487860106847945,12.573137793452817,12.597886773440667,7,ENGI.PA
2021-11-06,13.232000033060707,12.719262908494573,12.430302716566606,12.721909927889683,12.576822713080764,7,ENGI.PA
2021-11-07,13.30400021870931,12.746694520401356,12.489078270431689,12.73060188815835,12.626884403961888,7,ENGI.PA
2021-11-08,13.37600040435791,12.799025256189134,12.554490126600086,12.509903571283122,12.639564550016543,7,ENGI.PA
2021-11-09,13.477999687194824,12.82342581022523,12.558101127564182,12.564653254636399,12.564873029539557,7,ENGI.PA
2021-11-10,13.461999893188477,12.863000295808478,12.675374996802688,12.67015787473181,12.630989126476718,7,ENGI.PA
2021-11-11,13.350000381469728,12.878296748879311,12.962149813421224,13.114741102314767,13.048897819168216,7,ENGI.PA
2021-11-12,13.112000465393066,12.921532119552966,12.850274527061824,13.068594034378668,12.812979895048956,7,ENGI.PA
2021-11-13,13.088000297546388,12.988536825036203,13.001311180415252,13.085060758777805,13.205419915570399,7,ENGI.PA
2021-11-14,13.064000129699709,13.0226274207032,13.165371017524986,13.27109438237029,13.223236947609443,7,ENGI.PA
2021-11-15,13.039999961853027,13.103533423540249,13.02600196462188,13.252819382301725,13.242169694945161,7,ENGI.PA
2021-11-16,13.06999969482422,13.162030776745908,13.266821756036382,13.34385432930444,13.296841439202732,7,ENGI.PA
2021-11-17,13.064000129699709,13.22254322163492,13.414255714794074,13.411063717151665,13.42619586494827,7,ENGI.PA
2021-11-18,13.227999687194824,13.256006995661991,13.1780241388501,13.366257179899748,13.272237240307696,7,ENGI.PA
2021-11-19,12.79599952697754,13.199904681350896,13.005207921854682,13.242211279365058,13.240900906670548,7,ENGI.PA
2021-11-20,12.82866636912028,13.220061795848899,13.123583696508557,13.117316567712228,13.357617922258168,7,ENGI.PA
2021-11-21,12.86133321126302,13.244276448408359,13.082194834540955,12.997328460005246,13.175744668850982,7,ENGI.PA
2021-11-22,12.894000053405762,13.220698776353892,13.084484446583227,12.940396179306742,13.2768382444646,7,ENGI.PA
2021-11-23,12.8100004196167,13.22552068574743,13.209875551277461,12.879410188716095,13.287818650240832,7,ENGI.PA
2021-11-24,13.0,13.272362298864914,13.020923417610929,12.850089710178219,13.17602528998885,7,ENGI.PA
2021-11-25,12.84000015258789,13.286864904681673,13.24233422838252,13.089096276833942,13.277335143166907,7,ENGI.PA
2021-11-26,12.97599983215332,13.099132722294515,13.05450952290254,13.000469917513632,13.119043807662942,7,ENGI.PA
2021-11-27,13.020666440327965,13.108953096713662,12.800386920747858,12.715391921452358,12.804524377484174,7,ENGI.PA
2021-11-28,13.065333048502604,13.055916193740657,12.871231500717116,12.714775835602378,12.773124600681262,7,ENGI.PA
2021-11-29,13.109999656677246,13.041474941372083,12.643132675527534,12.491890708391123,12.636844795015657,7,ENGI.PA
2021-11-30,13.19200038909912,12.997554345972823,12.543201727509977,12.803377402181274,12.587381443232283,7,ENGI.PA
2021-12-01,13.133999824523926,13.033819691304549,12.630862762306702,12.718112558468958,12.512426256230595,7,ENGI.PA
2021-12-02,13.166000366210938,13.043213593787664,12.554945829237791,12.593414686751501,12.540525194063097,7,ENGI.PA
2021-12-03,13.065999984741213,13.056537304733464,12.813879731372381,12.826900184959127,12.827664603213531,7,ENGI.PA
2021-12-04,13.013333320617676,13.039301701554425,12.856309450798973,12.89269762178076,12.716942148918253,7,ENGI.PA
2021-12-05,12.96066665649414,13.054153919717878,12.688726838817502,12.850307819838743,12.801633335537652,7,ENGI.PA
2021-12-06,12.907999992370604,13.045648635244097,12.86740448406307,12.956907593960567,13.056614611309953,7,ENGI.PA
