,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-05-17,154.14999389648438,149.6019066130318,154.50870797492965,146.79082904827035,147.2696191548344,1,CAP.PA
2021-05-18,151.4499969482422,149.92443903002197,154.35751625470013,147.57642075494573,147.76316901969705,1,CAP.PA
2021-05-19,152.60000610351562,148.95772947224174,151.8199159563639,146.84579119480577,146.09663801543763,1,CAP.PA
2021-05-20,151.8000030517578,149.0122156152075,151.42336699588813,146.6110052601247,146.10036621366922,1,CAP.PA
2021-05-21,152.75,148.61925974236772,151.4220191754521,147.92527617458887,146.26331374187384,1,CAP.PA
2021-05-22,153.6999969482422,148.55644921355443,152.691964920811,147.08566268899887,146.64066674949052,1,CAP.PA
2021-05-23,154.64999389648438,148.89093665971026,154.31383702847717,147.50442625078088,146.4306553299744,1,CAP.PA
2021-05-24,155.75,150.23533288522435,155.40264469268365,146.46079949051887,146.55893405287154,1,CAP.PA
2021-05-25,155.39999389648438,150.9942323964544,156.40548957173286,146.78284770328088,146.59796513220343,1,CAP.PA
2021-05-26,152.25,151.23617881481,156.6555092877834,146.08440646625402,146.30042999103097,1,CAP.PA
2021-05-27,153.5500030517578,150.31816694108284,152.97439344739277,145.11706884667478,146.63376222507247,1,CAP.PA
2021-05-28,153.25,150.7271317524336,153.82060423924574,145.80752012579228,146.67133534100998,1,CAP.PA
2021-05-29,152.9499969482422,150.29696250945653,153.95611250529814,146.5090343629224,146.55217486870816,1,CAP.PA
2021-05-30,152.64999389648438,149.87054446817976,153.61403145161586,145.7345590915474,146.66705383521185,1,CAP.PA
2021-05-31,152.60000610351562,149.56646632407706,153.38553467213396,145.67499914147996,146.5444093203282,1,CAP.PA
2021-06-01,151.1999969482422,150.22386832637565,153.95473408401352,146.1721902923679,146.40626178585578,1,CAP.PA
2021-06-02,148.60000610351562,149.40938759504945,152.46059565850038,145.26335546514426,146.04705762601634,1,CAP.PA
2021-06-03,150.75,147.76389798296316,148.95535418305127,145.3378514528052,146.2460992142334,1,CAP.PA
2021-06-04,150.6499989827474,147.60814606715778,150.19508433802275,146.4935209868999,146.10387125572043,1,CAP.PA
2021-06-05,150.54999796549478,147.03065455985555,150.45213050767757,147.0733523768247,146.2715500538446,1,CAP.PA
2021-06-06,150.4499969482422,146.84715137246042,150.14791341629228,146.5329782415467,146.14161868001673,1,CAP.PA
2021-06-07,150.89999389648438,146.24419940392238,150.5126523601058,147.32851552857323,147.613245758077,1,CAP.PA
2021-06-08,150.3000030517578,146.56842336413123,150.47211723930153,147.17227731515675,147.56799853809045,1,CAP.PA
2021-06-09,152.75,147.213663092592,150.63478639478,146.1047089421863,147.38010434725228,1,CAP.PA
2021-06-10,157.39999389648438,147.35399926345477,152.15354491408436,147.00060565828716,147.75745735486896,1,CAP.PA
2021-06-11,157.76666259765625,147.46485141302364,156.58448429373598,146.71917092803582,147.5623087407009,1,CAP.PA
2021-06-12,158.13333129882812,148.17733372624681,158.04877078880997,146.74758981844232,147.55285410243494,1,CAP.PA
2021-06-13,158.5,148.6598268104483,158.59159199343134,146.02734380945515,147.16925030612774,1,CAP.PA
2021-06-14,158.35000610351562,149.0189986063637,160.1423729952827,146.71285432648318,147.12488587617787,1,CAP.PA
2021-06-15,159.35000610351562,149.9331300194808,160.0386182928534,146.24442150643137,147.2709664657143,1,CAP.PA
2021-06-16,160.6999969482422,150.6924162965855,161.15275923654724,146.5664271425892,147.62743866205372,1,CAP.PA
2021-06-17,156.5500030517578,151.39765458995794,161.4779603580973,146.37822009629207,147.501875530505,1,CAP.PA
2021-06-18,156.58333333333334,151.07414420446133,157.92194194570925,145.9320519609477,148.12104111732071,1,CAP.PA
2021-06-19,156.61666361490884,151.32402344199102,157.3208267169797,145.74573232659105,147.84886333148776,1,CAP.PA
2021-06-20,156.64999389648438,151.6647935081655,158.07698321471372,146.58667093918476,147.53113702157836,1,CAP.PA
2021-06-21,157.35000610351562,151.88434241252244,157.35704111638887,146.11957073756045,147.11494012901986,1,CAP.PA
2021-06-22,157.35000610351562,152.768123127706,158.309305000626,146.1209707731256,147.23298777897583,1,CAP.PA
2021-06-23,161.5500030517578,153.6045515338285,158.2293535204128,146.00825767212726,147.22232256757627,1,CAP.PA
2021-06-24,161.8000030517578,155.162002258742,161.82557341183332,147.47222067649645,147.88143146401808,1,CAP.PA
2021-06-25,161.58333333333334,155.51813835507306,162.48995719574847,146.51838854668202,147.7996987673991,1,CAP.PA
2021-06-26,161.36666361490884,155.35601949791337,162.10170272623492,146.07806106747677,147.5463232069081,1,CAP.PA
2021-06-27,161.14999389648438,155.7208833789063,162.56894063844828,145.9747923271096,147.40968199619854,1,CAP.PA
2021-06-28,162.0,155.94100062168877,162.50353082447668,146.72673023248979,147.6495803434815,1,CAP.PA
2021-06-29,162.0,155.39374735151372,163.58858717905173,147.3606797662339,147.95480167282463,1,CAP.PA
2021-06-30,164.10000610351562,155.72060809642196,163.2483631962168,147.31601293753775,147.64134361874733,1,CAP.PA
2021-07-01,164.64999389648438,157.19349476500645,165.5850067216717,147.09857055945164,147.8040984221253,1,CAP.PA
2021-07-02,164.71666463216147,157.52953622984552,166.2561584876652,146.98989797470153,147.95480167282463,1,CAP.PA
2021-07-03,164.78333536783853,158.125883668753,166.17816473531371,146.689291256232,147.91722855688712,1,CAP.PA
2021-07-04,164.85000610351562,158.80382030631543,166.78799135848857,146.8528524883703,147.91722855688712,1,CAP.PA
2021-07-05,164.0,159.74956983641846,166.57270514688489,146.51382511256682,147.50198560073676,1,CAP.PA
2021-07-06,166.39999389648438,159.55390239400685,165.948313372551,147.14956901565887,147.91722855688712,1,CAP.PA
2021-07-07,164.89999389648438,160.84363622886053,167.13300863080906,147.94171027110832,147.99059876569368,1,CAP.PA
2021-07-08,167.0500030517578,160.55150386925627,166.336855928464,145.99487784740182,147.7810626153114,1,CAP.PA
2021-07-09,167.5500030517578,160.94667561358972,168.19552127742134,147.2256915436023,147.81816046211506,1,CAP.PA
2021-07-10,168.0500030517578,161.43372261766623,169.2992526415769,146.80096695175456,147.66563221494096,1,CAP.PA
2021-07-11,168.5500030517578,161.68669011891384,169.55850418406214,146.80630824219597,147.84071816011317,1,CAP.PA
2021-07-12,168.75,162.57553771121525,170.4067496473933,146.8291325350647,147.6802184974709,1,CAP.PA
2021-07-13,168.3000030517578,162.78407401905338,170.23031775407816,146.70987144702602,147.9505201670265,1,CAP.PA
2021-07-14,166.6999969482422,162.90653542913097,170.55764260591914,146.7247227539818,147.50624460824093,1,CAP.PA
2021-07-15,166.85000610351562,163.0335463702816,169.03155475108457,146.49044378330305,147.62540508054275,1,CAP.PA
2021-07-16,166.10000610351562,162.691868718251,168.78910622925943,146.75993269250606,147.67248366000982,1,CAP.PA
2021-07-17,165.35000610351562,162.32465590084288,168.0902283161141,146.55706449204203,147.95520910896073,1,CAP.PA
2021-07-18,164.60000610351562,162.0859187921873,167.20889429379784,145.7858668684188,147.4647358505438,1,CAP.PA
2021-07-19,166.75,161.78994337550745,166.59731593820405,146.0464088752298,147.53810605935035,1,CAP.PA
2021-07-20,167.10000610351562,162.15640290344948,168.76471058259125,146.7676751280557,147.59195878300497,1,CAP.PA
2021-07-21,170.60000610351562,162.4888548545151,168.66808893033843,146.66671305195524,147.35266614793682,1,CAP.PA
2021-07-22,172.3000030517578,163.00631346905496,171.84043656243952,147.11153110956934,147.59195878300497,1,CAP.PA
2021-07-23,172.4000040690104,163.372037854808,173.19806306581796,146.39292392320635,147.87714995821995,1,CAP.PA
2021-07-24,172.50000508626303,163.75382437082934,173.55307822306122,146.34999669253148,147.57961481704749,1,CAP.PA
2021-07-25,172.60000610351562,163.67970776349003,174.3301493689117,146.1016406479463,147.50276056565912,1,CAP.PA
2021-07-26,171.10000610351562,164.26506175113838,174.51382665706308,146.89033203803132,147.62540508054275,1,CAP.PA
2021-07-27,177.5500030517578,164.1025307542659,173.43516520492608,146.34881508874787,147.87714995821995,1,CAP.PA
2021-07-28,181.6000061035156,164.60710917091995,178.32854969403968,147.44241917393495,147.39226366971803,1,CAP.PA
2021-07-29,182.25,165.3316168287478,182.97714214482733,146.35480250488826,147.9229402217152,1,CAP.PA
2021-07-30,183.2000020345052,166.2872998143741,185.22714217590547,146.29038464732204,147.9747149329056,1,CAP.PA
2021-07-31,184.1500040690104,167.6611388306562,187.33581668655668,146.46895724295112,147.85543602027775,1,CAP.PA
2021-08-01,185.1000061035156,169.00924180749405,189.03968812513293,146.83694297359372,147.61316959334408,1,CAP.PA
2021-08-02,187.5,169.95979904111485,190.41609521043182,146.45631205777158,147.92283268518398,1,CAP.PA
2021-08-03,190.4499969482422,171.26550490055962,192.12807175040575,146.75634787065587,147.49555943885608,1,CAP.PA
2021-08-04,189.5,173.2807163371952,194.9537551593029,146.3775012794835,147.52917009119864,1,CAP.PA
2021-08-05,189.6000061035156,174.44000808984026,195.8564211490811,146.1649866799227,147.49379858289126,1,CAP.PA
2021-08-06,189.81667073567704,175.68648346658932,196.0961322410548,146.3325834303273,147.53979938453753,1,CAP.PA
2021-08-07,190.03333536783853,176.5504721442444,197.00154566762328,146.2468945915343,147.61316959334408,1,CAP.PA
2021-08-08,190.25,177.1395939463019,196.05023599441768,146.06913457608997,147.79585366737453,1,CAP.PA
2021-08-09,189.8999938964844,178.6382181512728,196.14781437905708,146.8889810711895,147.5356826686415,1,CAP.PA
2021-08-10,189.5,181.43904367130753,195.56008078060273,147.09513508604005,147.9505201670265,1,CAP.PA
2021-08-11,190.6000061035156,183.0921010735912,194.72824054935202,147.305939863841,147.89502675326588,1,CAP.PA
2021-08-12,190.5500030517578,183.64306279980877,195.48559295116002,147.85610977573532,147.8596692198122,1,CAP.PA
2021-08-13,190.5500030517578,184.2959992152039,194.76912626151397,147.4652909117043,147.41539366102663,1,CAP.PA
2021-08-14,190.5500030517578,184.85917677879564,194.73568066787385,147.62412536565978,147.82070727548648,1,CAP.PA
2021-08-15,190.5500030517578,185.55092182211024,194.652995695167,147.41888069330088,147.57533832251667,1,CAP.PA
2021-08-16,190.3500061035156,186.27288528776177,194.99967811866017,147.03007767692836,148.0387164838451,1,CAP.PA
2021-08-17,190.3500061035156,186.79513517338341,194.39736451071525,147.10562953023552,148.2021572276794,1,CAP.PA
2021-08-18,189.6499938964844,187.13399279240863,194.48874069029745,147.02955496249925,148.38173185500662,1,CAP.PA
2021-08-19,189.8000030517578,186.47960942970712,193.51891785613418,146.61803246925075,148.1977591742272,1,CAP.PA
2021-08-20,190.0833333333333,186.37026290059768,193.60431692135785,146.96539824081344,148.27112938303375,1,CAP.PA
2021-08-21,190.36666361490887,186.13687050306794,194.40901615827366,147.4000372796324,148.27112938303375,1,CAP.PA
2021-08-22,190.6499938964844,186.13808519895247,194.2480937270019,147.42555660377795,148.07407401729878,1,CAP.PA
2021-08-23,190.6999969482422,186.72410387221157,194.7894481041534,147.35036762350956,147.96534627503854,1,CAP.PA
2021-08-24,189.8000030517578,186.90048248041654,194.3664904040463,147.2047660552275,147.989442177768,1,CAP.PA
2021-08-25,190.6999969482422,186.58027257805753,193.5337220214521,147.24808207506553,147.96534627503854,1,CAP.PA
2021-08-26,191.0,186.91700515676092,194.60520449170835,147.53417068045536,148.14492090236575,1,CAP.PA
2021-08-27,191.0,187.05468813505388,194.6235435428072,147.60060255602295,148.0715506935592,1,CAP.PA
2021-08-28,191.0,187.32866619575714,194.9119899167832,147.49609862566214,148.14492090236575,1,CAP.PA
2021-08-29,191.0,187.28528561984825,195.173517826031,146.67769574551863,148.0576339209358,1,CAP.PA
2021-08-30,190.1499938964844,187.5018597913554,195.13555258878378,147.3005556854737,147.98322307008448,1,CAP.PA
2021-08-31,191.0,187.11708044708485,194.44487326695173,147.04920484437318,148.00070380849223,1,CAP.PA
2021-09-01,191.4499969482422,187.31097065976547,195.5444711926832,147.9557685261582,148.27112938303375,1,CAP.PA
2021-09-02,191.5500030517578,187.61367957322665,196.03098915302286,148.46351218947652,148.39921259341438,1,CAP.PA
2021-09-03,191.8000030517578,187.46796580802345,195.83768181488335,147.63211897987952,148.27112938303375,1,CAP.PA
2021-09-04,192.0500030517578,187.46553175817343,196.2851775297944,147.32372877708755,147.91607196896146,1,CAP.PA
2021-09-05,192.3000030517578,187.69773519728778,196.51618872910325,147.74517264317117,148.0387164838451,1,CAP.PA
2021-09-06,192.3000030517578,187.88353935393715,196.59041905156815,147.73345657699284,148.16679969422572,1,CAP.PA
2021-09-07,189.5500030517578,188.15142053440627,196.76444376994237,147.11776984851804,148.24016990303227,1,CAP.PA
2021-09-08,189.5,187.03052803516556,194.64473216970129,146.02136008084517,148.1977591742272,1,CAP.PA
2021-09-09,189.6000061035156,186.79472722115986,193.79171721050693,146.49907794305255,148.27112938303375,1,CAP.PA
2021-09-10,189.46666971842447,186.1756818249076,193.89143709996313,147.52656607855656,148.2038090486482,1,CAP.PA
2021-09-11,189.3333333333333,185.55714878068417,193.15328246480362,147.0664905034535,147.90901140932937,1,CAP.PA
2021-09-12,189.1999969482422,185.1716898119911,192.71511010079377,146.81823708725946,147.48261264558974,1,CAP.PA
2021-09-13,191.8000030517578,185.28809678227066,191.93656636034382,146.49561857045563,147.58389632284562,1,CAP.PA
2021-09-14,189.8000030517578,185.60124553402218,194.27816889298566,147.9733797523032,147.44725511213605,1,CAP.PA
2021-09-15,194.0,184.6074935684623,193.04140940045178,147.0223401058947,147.58389632284562,1,CAP.PA
2021-09-16,192.3500061035156,184.87654293785045,196.16770134597218,147.1956796730835,147.44725511213605,1,CAP.PA
2021-09-17,191.21666971842447,184.10986253873267,196.0166056147449,146.00504862944055,147.47496947381,1,CAP.PA
2021-09-18,190.0833333333333,184.15332479960495,193.82404809451617,144.9186387528656,147.81816046211506,1,CAP.PA
2021-09-19,188.9499969482422,183.62366415726987,193.5007949012786,146.00015549655174,147.94624367249568,1,CAP.PA
2021-09-20,193.6000061035156,182.88824620796697,191.7044373450284,144.6832767107467,147.4978821204285,1,CAP.PA
2021-09-21,193.1999969482422,183.6292929011621,197.0604418211164,147.1343985856152,147.47924596834082,1,CAP.PA
2021-09-22,195.6499938964844,183.76944693018135,197.5044646861881,146.48219326128637,147.57961481704749,1,CAP.PA
2021-09-23,192.6000061035156,184.66130678803785,200.0848550295628,147.59206514864695,147.62540508054275,1,CAP.PA
2021-09-24,192.11666870117188,184.09869483110975,198.26580588977717,145.80620691241123,147.62540508054275,1,CAP.PA
2021-09-25,191.63333129882807,184.28622853365002,196.84312452300935,146.2050740508348,147.63982179571602,1,CAP.PA
2021-09-26,191.1499938964844,184.39416025168708,196.95923585011013,146.90562880250457,147.9505201670265,1,CAP.PA
2021-09-27,180.1999969482422,184.16483663797572,195.37731653098493,145.43030543358876,147.8687874704075,1,CAP.PA
2021-09-28,181.0500030517578,174.0542742106062,185.69295545426115,144.3512067730228,147.53814646124783,1,CAP.PA
2021-09-29,180.1499938964844,172.8282772736892,182.8528373599359,145.1583015329781,147.41932963870582,1,CAP.PA
2021-09-30,178.64999389648438,171.40476733376022,182.99631368947763,145.32829002940537,147.12689790854859,1,CAP.PA
2021-10-01,177.61666361490884,171.18717874925926,176.7950757242489,144.62395701458553,147.42547996675137,1,CAP.PA
2021-10-02,176.58333333333334,166.46155526175156,176.46701903756153,144.97808472606008,146.25564032951942,1,CAP.PA
2021-10-03,175.5500030517578,164.68349354249906,175.0042211674704,145.6238395310252,147.64160380806376,1,CAP.PA
2021-10-04,176.85000610351562,163.60825571768316,172.0539427425427,145.4040965635455,147.12811093957762,1,CAP.PA
2021-10-05,176.0,162.67556957688106,176.14611534693324,144.79896111771293,147.4857825349344,1,CAP.PA
2021-10-06,179.25,160.88384880076475,173.52551744083962,145.1183934619277,147.18844434390553,1,CAP.PA
2021-10-07,176.3000030517578,159.70470439526875,176.38379358401065,145.85816553934714,147.5965407090163,1,CAP.PA
2021-10-08,175.91666666666666,162.7861795972733,173.9002951038475,144.38919894057773,147.00404285039826,1,CAP.PA
2021-10-09,175.53333028157553,162.23563077382423,172.95321162186013,145.68945864188652,147.59431599770377,1,CAP.PA
2021-10-10,175.14999389648438,160.86947202188855,174.6442578976662,145.16551583178662,146.93886688759036,1,CAP.PA
2021-10-11,175.60000610351562,169.36806186501525,175.5043243091971,145.87020954338772,147.95480167282463,1,CAP.PA
2021-10-12,182.6999969482422,169.17238896398106,175.75559155486133,145.61247352409353,147.65606071060193,1,CAP.PA
2021-10-13,187.1000061035156,169.5852967473337,182.99405870661542,146.52951889988773,147.43174230260573,1,CAP.PA
2021-10-14,187.8000030517578,170.26967837905522,187.96460548738597,146.66974316586513,147.58007271441355,1,CAP.PA
2021-10-15,187.46666971842447,171.0461849588781,189.44681395263916,146.41455443411212,147.5911847024043,1,CAP.PA
2021-10-16,187.1333363850912,171.18503910396194,190.17267578560183,146.4465466191162,147.37433298113675,1,CAP.PA
2021-10-17,186.8000030517578,172.1077234548867,192.32293453025068,147.0553535503524,147.5090575880257,1,CAP.PA
2021-10-18,189.5,173.18707678633194,190.71889130791578,146.57832543961098,147.6264636970119,1,CAP.PA
2021-10-19,185.5,172.93298632302847,194.58431767708808,146.5121150086834,147.98914980328504,1,CAP.PA
2021-10-20,184.3000030517578,176.99384319501175,178.29776769727442,146.22207652943484,146.5749232708971,1,CAP.PA
2021-10-21,188.6499938964844,173.47004413480374,188.9743669427559,146.2842046713907,147.3366935577384,1,CAP.PA
2021-10-22,188.2833302815756,173.90471884781056,193.82891563238718,146.66301117903697,147.33431159295114,1,CAP.PA
2021-10-23,187.91666666666669,174.37279178385035,194.17755588257756,147.35150088294384,147.32560632932018,1,CAP.PA
2021-10-24,187.5500030517578,175.2230674156146,192.95836274200963,146.69998567160405,147.81384415503035,1,CAP.PA
2021-10-25,189.6000061035156,177.1700636384157,190.72887753983906,146.8318993117639,147.99631043052176,1,CAP.PA
2021-10-26,188.0500030517578,180.64516075352248,193.5410035291212,146.88561585350575,147.57613077446567,1,CAP.PA
2021-10-27,199.3000030517578,181.58431859992152,192.83816595941698,146.26577961846934,147.66076261399644,1,CAP.PA
2021-10-28,201.3000030517578,177.84064141606683,200.0483181357567,147.5466689528025,147.51196495244585,1,CAP.PA
2021-10-29,202.16666666666669,179.8997603801667,205.01591882905095,146.73292056048302,147.4658692780674,1,CAP.PA
2021-10-30,203.0333302815756,181.1479973009159,206.8666438469328,146.40690019514548,147.79153744626612,1,CAP.PA
2021-10-31,203.8999938964844,181.55733676281278,210.1701899609862,146.63349237621338,147.61934260450187,1,CAP.PA
2021-11-01,207.1000061035156,182.26243517546754,211.99004417667814,146.51959066412493,147.630469409073,1,CAP.PA
2021-11-02,209.6000061035156,184.04688698482917,216.19367485347794,146.82279863466368,147.08235018391198,1,CAP.PA
2021-11-03,211.3000030517578,183.69393206592275,217.13302388267022,146.7103490537029,147.14707974071672,1,CAP.PA
2021-11-04,210.6999969482422,189.07631679194856,219.11679326872343,146.58066843110026,147.10503300937236,1,CAP.PA
2021-11-05,211.0666656494141,190.07584659633585,222.33206733185244,145.96953742385452,147.40298692633326,1,CAP.PA
2021-11-06,211.433334350586,191.80844102693098,222.84815155117934,146.05693758333447,147.3296167175267,1,CAP.PA
2021-11-07,211.8000030517578,192.60289830933405,222.497433763301,146.4895739601334,147.46940157476203,1,CAP.PA
2021-11-08,212.1999969482422,193.0821458651939,222.2767665858575,146.3266665900524,147.12123913489606,1,CAP.PA
2021-11-09,208.5,194.8808745940916,224.20258248414027,146.30728367179975,147.61222582201793,1,CAP.PA
2021-11-10,212.6999969482422,201.54036703445428,217.75622227765342,146.0942174569333,147.77491701199122,1,CAP.PA
2021-11-11,213.6000061035156,202.26526732761425,220.99409443219804,147.20124557944993,147.73955947853753,1,CAP.PA
2021-11-12,213.9000040690104,203.1589530210129,221.93973611158134,146.79714698835312,147.73955947853753,1,CAP.PA
2021-11-13,214.2000020345052,203.5863735606784,220.96672313407856,146.86489946562276,147.73955947853753,1,CAP.PA
2021-11-14,214.5,205.2760727707053,221.77691870887185,146.84593817092502,147.66618926973098,1,CAP.PA
2021-11-15,214.8000030517578,206.10173282941955,221.33371378220858,146.01613539016637,147.69028517246045,1,CAP.PA
2021-11-16,215.6000061035156,206.82585017486363,222.5856123563369,146.89026944189666,147.73955947853753,1,CAP.PA
2021-11-17,215.1999969482422,206.95222106045344,222.8082117612418,146.7435329595399,147.73955947853753,1,CAP.PA
2021-11-18,215.8000030517578,206.9834012691522,222.97985894962494,146.64667212243853,147.70154680318467,1,CAP.PA
2021-11-19,214.3333333333333,207.2243007239192,223.58545686694845,146.87926881943602,147.48883175327327,1,CAP.PA
2021-11-20,212.86666361490887,206.92120264985277,222.92597514197024,146.45427768197044,147.70154680318467,1,CAP.PA
2021-11-21,211.3999938964844,206.03613011557178,220.7474331535114,146.89071182110584,147.77491701199122,1,CAP.PA
2021-11-22,205.3999938964844,205.65279970146094,218.4129267491467,146.13733515625768,147.70154680318467,1,CAP.PA
2021-11-23,203.3999938964844,201.97963092704646,212.62909582400667,144.54558879569953,147.57346359280405,1,CAP.PA
2021-11-24,205.6999969482422,200.409070605661,207.85731219637952,145.0176887019576,147.75725208124146,1,CAP.PA
2021-11-25,200.1999969482422,199.37022172244286,208.66306446588064,145.9441456632333,147.5557986620543,1,CAP.PA
2021-11-26,200.76666259765625,195.2238291141278,203.02506067454408,144.76116669983958,147.5557986620543,1,CAP.PA
2021-11-27,201.3333282470704,191.735249950014,202.71223560260233,145.71003898002064,146.9820145663862,1,CAP.PA
2021-11-28,201.8999938964844,191.27610932641892,203.7599603611621,145.33426637589338,147.6640507422441,1,CAP.PA
2021-11-29,204.1000061035156,190.64456044756346,202.0912491616599,145.86549457216452,148.04441073048906,1,CAP.PA
2021-11-30,207.8999938964844,190.16654699193472,204.54634639203704,145.6325863093832,147.67350538051005,1,CAP.PA
2021-12-01,204.3999938964844,190.3176900976981,208.21787528576718,145.97310960705147,147.67350538051005,1,CAP.PA
2021-12-02,201.3999938964844,189.07874714639797,205.6863253190063,145.3734319878882,147.64852433898122,1,CAP.PA
2021-12-03,200.999994913737,188.54458397015475,203.24210050258287,144.5854277930219,147.6066972847695,1,CAP.PA
2021-12-04,200.5999959309896,189.36450457926765,202.53919358195185,145.4770076211117,147.56936630061367,1,CAP.PA
2021-12-05,200.1999969482422,190.02036790175967,200.6898615926407,145.3541065930643,147.69991967949463,1,CAP.PA
2021-12-06,207.1000061035156,191.93750136122813,202.94933458330416,145.20559699830386,147.57533832251667,1,CAP.PA
2021-12-07,205.6000061035156,192.6297147576867,211.00017435596592,146.87481252680502,147.7853497420328,1,CAP.PA
2021-12-08,208.1000061035156,192.73968280244287,210.77321140813962,146.32824607535588,147.71197953322624,1,CAP.PA
2021-12-09,206.0,194.74077478177762,213.5814649243747,146.28998765227888,147.7853497420328,1,CAP.PA
2021-12-10,205.53333536783853,194.90638401218348,212.25183258280418,146.29676660143386,147.71197953322624,1,CAP.PA
2021-12-11,205.06667073567704,194.8451365773699,211.4524868643383,146.0468000714761,148.11046482851654,1,CAP.PA
2021-12-12,204.6000061035156,194.76984060907387,211.13096568914716,146.62355331838674,148.03709461971,1,CAP.PA
2021-12-13,201.1999969482422,193.98609795607575,210.57747559599485,145.8345281047834,147.70889088701807,1,CAP.PA
