,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-05-17,16.899999618530273,17.481978500993396,17.5462970281604,17.667723807092276,17.688188070901735,7,G.MI
2021-05-18,16.739999771118164,17.567064879088825,17.764366768709284,17.6383697711009,17.793621021706493,7,G.MI
2021-05-19,16.559999465942383,17.524184495390386,17.354877500418684,17.429928055148956,17.118040520434647,7,G.MI
2021-05-20,16.704999923706055,17.52997500250635,17.041224525327394,17.53063932136589,16.84152042419211,7,G.MI
2021-05-21,16.844999313354492,17.537483682116452,17.517123479300917,17.731939945218468,17.265474038770897,7,G.MI
2021-05-22,16.834999720255535,17.40888871841035,17.471710917104453,17.85311455184964,17.209997582184403,7,G.MI
2021-05-23,16.825000127156574,17.249289894579885,17.26257714052658,17.306928404924523,16.904945800054065,7,G.MI
2021-05-24,16.815000534057617,17.128445927100984,16.89100419835599,16.628395442613627,16.742319620100787,7,G.MI
2021-05-25,16.93000030517578,17.002203982465755,16.624291848876755,16.076256885031103,16.520070657549994,7,G.MI
2021-05-26,16.950000762939453,16.780927566575098,16.224329570751003,15.937581473968716,16.23351936621646,7,G.MI
2021-05-27,17.084999084472656,16.69413422602703,16.123780145693434,15.843314329965505,16.101939960762294,7,G.MI
2021-05-28,17.084999084472656,16.591820226608448,16.369835550937168,16.305653312346376,16.405000289957428,7,G.MI
2021-05-29,17.139999389648438,16.49936521643864,16.382678324330875,16.298300248768154,16.33747129663636,7,G.MI
2021-05-30,17.19499969482422,16.469805727251508,16.828096587449036,16.42100892367257,16.532622569674412,7,G.MI
2021-05-31,17.25,16.420409680194222,16.830839084518697,16.543255621867644,16.501797438437453,7,G.MI
2021-06-01,17.225000381469727,16.492837592881923,16.95683546531531,16.66991991947242,16.8633275917751,7,G.MI
2021-06-02,17.18000030517578,16.49423857818215,16.622615552565772,16.637414338720212,16.47440991931765,7,G.MI
2021-06-03,17.125,16.50787173996812,16.47305838171543,16.904750819471584,16.414526392261646,7,G.MI
2021-06-04,17.139999389648438,16.6235757035247,16.73379408290335,16.75903686759202,16.639225293049538,7,G.MI
2021-06-05,17.143332799275715,16.81438550906344,17.164704776470284,17.08006849142551,17.122687242182614,7,G.MI
2021-06-06,17.146666208902996,16.983214168383256,17.282999791133435,17.311009888313837,17.198241743154835,7,G.MI
2021-06-07,17.149999618530273,17.067393683412636,17.248245686324868,17.425342592712287,17.00387576527661,7,G.MI
2021-06-08,17.18000030517578,17.140863388663735,17.117600436820908,17.290281820268067,17.083409646610633,7,G.MI
2021-06-09,17.165000915527344,17.176585782297316,17.14805298562151,17.30786264334775,17.073647752021937,7,G.MI
2021-06-10,17.239999771118164,17.190443905192875,17.02324475794203,17.164915574099425,16.878373213833136,7,G.MI
2021-06-11,16.889999389648438,17.16892221023777,17.140241769810594,17.00210090566053,17.118114048158585,7,G.MI
2021-06-12,16.904999415079754,17.17788963481875,17.012667129086623,16.992296415500302,16.890967605978624,7,G.MI
2021-06-13,16.919999440511067,17.18150117036187,17.01403012246805,17.09125600402215,17.104779158013255,7,G.MI
2021-06-14,16.934999465942383,17.21659580534141,16.909587193048658,17.034323470798228,17.09315314110672,7,G.MI
2021-06-15,16.885000228881836,17.196633563581255,16.85927910028276,16.762242034558263,16.893390292177727,7,G.MI
2021-06-16,16.655000686645508,17.183762117384386,16.477287773839507,16.58330966931899,16.6636269409186,7,G.MI
2021-06-17,16.93000030517578,17.240029249893734,17.085666286809662,17.11287879417657,17.1617444197558,7,G.MI
2021-06-18,17.014999389648438,17.048774683569178,16.46902125808124,16.74018018794892,16.513020971698197,7,G.MI
2021-06-19,16.926666259765625,17.060544186159756,16.638130565100454,16.751360426163572,16.55747499765822,7,G.MI
2021-06-20,16.838333129882812,17.007694164077176,16.597822500257088,16.760127525968823,16.559948454110003,7,G.MI
2021-06-21,16.75,17.009073714185654,16.665269243201625,16.902845956831257,16.651890031530073,7,G.MI
2021-06-22,16.809999465942383,16.971633140461066,16.436669298885032,16.69550001552332,16.476778137688942,7,G.MI
2021-06-23,16.905000686645508,16.881592166212066,16.431271051447734,16.581916474773394,16.459511656551193,7,G.MI
2021-06-24,17.065000534057617,16.857732015847766,16.79855673448908,16.620440621602558,16.6525807503853,7,G.MI
2021-06-25,17.0,16.844263414244242,17.008615292796076,16.734723908154397,16.933464556086083,7,G.MI
2021-06-26,17.048333485921223,16.805021491369118,16.88626717777159,16.602988754530323,16.69189227782672,7,G.MI
2021-06-27,17.09666697184245,16.728239610627654,16.916247328463278,16.45386399568982,16.916535948241833,7,G.MI
2021-06-28,17.145000457763672,16.697351569321626,17.070899610985293,16.60247970072499,16.939439537273824,7,G.MI
2021-06-29,16.84000015258789,16.677786170770947,17.419784860378908,16.60092453101655,17.230121046261505,7,G.MI
2021-06-30,16.934999465942383,16.672242298348017,17.345315568485756,16.78163703143864,17.332186546649986,7,G.MI
2021-07-01,16.56999969482422,16.834207354816684,17.700600309936714,16.981004851157714,17.754000675877922,7,G.MI
2021-07-02,16.885000228881836,16.847059907515863,17.495831164090717,16.86836607325171,17.295689603046036,7,G.MI
2021-07-03,16.924999872843426,16.862294391898466,17.64704832246196,16.949354359889597,17.8087798390924,7,G.MI
2021-07-04,16.964999516805012,16.853627798688766,17.44741412545469,16.887623059987174,17.204013321089906,7,G.MI
2021-07-05,17.0049991607666,16.942463009840445,17.53511015562602,17.014733926596712,17.781162195947537,7,G.MI
2021-07-06,17.010000228881836,16.888781710617558,17.13502994580922,16.93031946960457,17.096501358103396,7,G.MI
2021-07-07,16.924999237060547,16.91554427845356,16.957367825430122,16.79138322089621,16.867588973146916,7,G.MI
2021-07-08,16.799999237060547,16.65364284747884,16.634858194346744,16.2984664066807,16.4856846385585,7,G.MI
2021-07-09,16.735000610351562,16.659870433588434,16.96978571284777,16.712952639977374,16.830439023296538,7,G.MI
2021-07-10,16.565000534057617,16.667989127629177,17.07082944967688,16.611320878802662,16.913175195962605,7,G.MI
2021-07-11,16.395000457763672,16.707812228757284,17.35478660207744,16.623493125142645,17.167226869572193,7,G.MI
2021-07-12,16.225000381469727,16.738409776549112,17.1311394346393,16.778504684252418,17.05097674419564,7,G.MI
2021-07-13,16.389999389648438,16.725877214046594,17.016163218507824,16.660532254583497,17.04157884006034,7,G.MI
2021-07-14,16.7450008392334,16.6836557182857,16.766002392016958,16.691524100285978,16.709902604625302,7,G.MI
2021-07-15,16.790000915527344,16.71702166189871,16.555663175426123,16.52479369548571,16.53116756348049,7,G.MI
2021-07-16,16.735000610351562,16.633964800352818,16.804827714457915,16.413956758146046,16.707292646720017,7,G.MI
2021-07-17,16.77166684468587,16.528777712558448,16.254959185979253,16.14741176136431,16.31825481961254,7,G.MI
2021-07-18,16.808333079020183,16.388596834784217,16.187797610677602,15.938118142424997,16.194057091484797,7,G.MI
2021-07-19,16.844999313354492,16.344614319507567,16.40107257734569,15.764937151074163,16.365608912462456,7,G.MI
2021-07-20,16.7549991607666,16.28091574970034,16.156302380471605,15.758643954460156,16.25975376357525,7,G.MI
2021-07-21,16.790000915527344,16.39641749620293,16.88033096762216,16.382332896644765,16.923464564736573,7,G.MI
2021-07-22,16.815000534057617,16.436555676829837,16.787527568871656,16.34608128929693,16.707052166640466,7,G.MI
2021-07-23,16.850000381469727,16.383046385137902,16.787640919748675,16.503312182244237,16.611305866278215,7,G.MI
2021-07-24,16.850000381469727,16.393353702392453,17.074441931504904,16.539062149934043,17.032856010536886,7,G.MI
2021-07-25,16.850000381469727,16.401530924362064,16.84439045343131,16.488785405734014,16.738554938360164,7,G.MI
2021-07-26,16.850000381469727,16.410587191250055,16.83262186086871,16.650436302417454,16.73001285966866,7,G.MI
2021-07-27,16.674999237060547,16.43112227860082,17.01037242593384,16.66527468065719,16.872754413197942,7,G.MI
2021-07-28,16.575000762939453,16.565472020830615,17.141932590772306,16.5863885062252,16.911001477512663,7,G.MI
2021-07-29,16.625,16.58521337598429,17.108283471880302,16.65760911333128,16.954921763889647,7,G.MI
2021-07-30,16.8799991607666,16.680209958902207,16.79793988350715,16.761845113226617,16.847579683612278,7,G.MI
2021-07-31,16.90833282470703,16.759616592771405,16.58700711030777,16.57397126023982,16.516423811799267,7,G.MI
2021-08-01,16.93666648864746,16.838567748282163,16.492345463731677,16.254423730980196,16.51586333530568,7,G.MI
2021-08-02,16.96500015258789,16.873432215754722,16.346342642185668,16.33229936101899,16.365315136101316,7,G.MI
2021-08-03,17.030000686645508,16.841353148493376,16.51832609837977,16.09647781057619,16.473220200871147,7,G.MI
2021-08-04,17.19499969482422,16.765220053504905,16.212911182909977,16.071917611488058,16.228269376082192,7,G.MI
2021-08-05,17.315000534057617,16.772848191885608,16.458149101369838,16.36425117164458,16.35839421223589,7,G.MI
2021-08-06,17.375,16.798733825915708,16.648276752583822,16.571925113794617,16.66987351437925,7,G.MI
2021-08-07,17.34166653951009,16.780995388543452,16.970206982415498,16.67681639953601,16.915469228125286,7,G.MI
2021-08-08,17.308333079020183,16.827252243939817,17.069872210228144,16.82252710185363,17.054171205522852,7,G.MI
2021-08-09,17.274999618530273,16.858094464898457,16.90165268988365,16.804290245258777,16.854501725474197,7,G.MI
2021-08-10,17.18000030517578,16.882487170079003,16.939277146505205,16.926735893448598,16.83200332779971,7,G.MI
2021-08-11,17.280000686645508,16.90621181140697,17.14216239508871,16.965887598745365,16.9690871606555,7,G.MI
2021-08-12,17.06999969482422,16.94742356374146,17.56104071974047,17.207161152439404,17.772043461038205,7,G.MI
2021-08-13,17.065000534057617,17.0182301004909,17.54908740796013,17.46400831578497,17.806486409716808,7,G.MI
2021-08-14,17.095000584920246,17.03418660939864,17.325114861309537,17.42693056709907,17.30019790585294,7,G.MI
2021-08-15,17.12500063578288,17.089501312176857,17.377232786638753,17.32146541845277,17.324045996475995,7,G.MI
2021-08-16,17.155000686645508,17.1294479158633,17.418779049709965,17.434735993182706,17.708476115546702,7,G.MI
2021-08-17,17.125,17.135625794061077,17.310140038597787,17.226143938814868,17.609673830124127,7,G.MI
2021-08-18,17.1299991607666,17.14494404496128,17.394630432564107,17.12439347528542,17.76011671429062,7,G.MI
2021-08-19,17.079999923706055,17.111318327230315,17.30921503001492,17.065022025926275,17.120198364965074,7,G.MI
2021-08-20,17.149999618530273,17.082408082076864,17.142191494912268,17.018986931327255,17.096744536755963,7,G.MI
2021-08-21,17.138333002726238,17.075271365174263,17.225725039112433,17.00630552481177,17.048590979490733,7,G.MI
2021-08-22,17.1266663869222,17.08212615456511,17.17036619557998,16.970723658140084,17.036964962584197,7,G.MI
2021-08-23,17.114999771118164,17.12004722207527,17.159966890281467,16.996405321496272,17.048590979490733,7,G.MI
2021-08-24,17.270000457763672,17.09314289328238,16.940540591140504,17.064631609369425,16.921414250877184,7,G.MI
2021-08-25,17.350000381469727,17.102223431126163,16.866888297645072,17.072479274104495,16.896714521821064,7,G.MI
2021-08-26,17.3700008392334,17.064783456760704,16.84885143998871,16.995239425620344,16.90331768097974,7,G.MI
2021-08-27,17.31999969482422,17.05334776083776,17.011959413051773,17.02663377806284,16.97644497935185,7,G.MI
2021-08-28,17.391666412353516,17.093046354511653,16.90680327599444,17.034130107806565,17.01569844648057,7,G.MI
2021-08-29,17.463333129882812,17.08794436730822,16.97107377812598,17.09155912223475,17.013594232592535,7,G.MI
2021-08-30,17.53499984741211,17.13292687648044,17.123503847681864,17.0621566019637,17.06828260649502,7,G.MI
2021-08-31,17.53499984741211,17.170263103691994,16.99232062153451,17.215329959797966,17.14428643897743,7,G.MI
2021-09-01,17.65999984741211,17.285031278195955,17.36645715967729,17.357944935057077,17.27240697247822,7,G.MI
2021-09-02,17.7450008392334,17.32337688459557,17.46971308389842,17.52961325832341,17.76307390535106,7,G.MI
2021-09-03,17.43000030517578,17.31460577346517,17.362165278838397,17.402867942671612,17.047083900647976,7,G.MI
2021-09-04,17.503333409627277,17.35640530181617,17.443336227589853,17.42046331061972,17.260263550046673,7,G.MI
2021-09-05,17.576666514078777,17.375881665032296,17.56646727363524,17.666750686736368,17.76307390535106,7,G.MI
2021-09-06,17.649999618530273,17.39933781115105,17.707610699166306,17.62432430396266,17.853584888116476,7,G.MI
2021-09-07,17.600000381469727,17.41331532664482,17.527294772740337,17.82329818583551,17.72378939358182,7,G.MI
2021-09-08,17.71500015258789,17.457164376694728,17.673199585625238,17.858002103350557,17.851500571309987,7,G.MI
2021-09-09,17.8700008392334,17.497294906718547,17.81034651429343,17.86031730232382,17.851500571309987,7,G.MI
2021-09-10,17.684999465942383,17.410228267796953,17.70510633781609,17.308646756681075,17.11799759422125,7,G.MI
2021-09-11,17.606666564941406,17.453480247842045,17.425477108231462,17.705418703059244,17.72378939358182,7,G.MI
2021-09-12,17.52833366394043,17.435656794141778,17.561884370204034,17.481327455139297,17.830131059907366,7,G.MI
2021-09-13,17.450000762939453,17.471147386103176,17.817131106037145,17.60505598379109,17.906911861533388,7,G.MI
2021-09-14,17.71500015258789,17.459274798949313,17.77968085935594,17.730228351322456,17.906911861533388,7,G.MI
2021-09-15,17.979999542236328,17.484033287725577,17.928501300626742,17.823416370407823,18.133221724614955,7,G.MI
2021-09-16,18.125,17.574227188286553,17.71942155893523,17.818595114214755,17.94526873124074,7,G.MI
2021-09-17,18.32999992370605,17.543833206738796,17.80738515706592,17.950161251688026,17.91155882563532,7,G.MI
2021-09-18,18.4283332824707,17.51552875523655,17.615133944791573,17.846671871466274,17.822853479522827,7,G.MI
2021-09-19,18.52666664123535,17.494940269483543,17.25170044556671,17.801003477154026,17.120198364965074,7,G.MI
2021-09-20,18.625,17.364802618792393,17.627916664673975,17.722813990318777,17.89880544085138,7,G.MI
2021-09-21,18.25,17.342354962546196,17.982357649690893,17.760405949274812,18.148966739559253,7,G.MI
2021-09-22,18.420000076293945,17.43246891419762,18.39947495630529,18.058272224944346,18.42206061016256,7,G.MI
2021-09-23,18.38999938964844,17.53070980623365,18.518573887409087,18.098117798618173,18.388646311690525,7,G.MI
2021-09-24,18.40999984741211,17.549836913804647,18.297400954307022,18.20225729670378,18.36074237815267,7,G.MI
2021-09-25,18.39833323160808,17.58180015259218,18.227702692508394,18.237298876804655,18.166985144518275,7,G.MI
2021-09-26,18.386666615804035,17.696900481677147,18.53590351194784,18.23064962313989,18.3538068957004,7,G.MI
2021-09-27,18.375,17.77737504726603,18.588752044429093,18.316903661907457,18.347407488007338,7,G.MI
2021-09-28,18.7450008392334,17.700872611543456,18.738495431505235,18.515088233339743,18.53493597477802,7,G.MI
2021-09-29,18.584999084472656,17.772881635789123,18.888183654407353,18.484023315573403,18.39487873092103,7,G.MI
2021-09-30,18.76000022888184,17.86594569753969,18.64458887153283,18.358730120690765,18.441745744107724,7,G.MI
2021-10-01,18.795000076293945,17.869779287026095,18.73848462535525,18.304162447082724,18.43289871289077,7,G.MI
2021-10-02,18.82833353678385,17.94610762730657,18.626177675894752,18.279435292118606,18.354872010417736,7,G.MI
2021-10-03,18.86166699727376,18.008757149111972,18.60408331938372,18.20919556135552,18.29483709554827,7,G.MI
2021-10-04,18.895000457763672,18.112567112379512,18.384166067217944,18.246867629822408,18.358231361643348,7,G.MI
2021-10-05,18.989999771118164,18.243682340031548,18.774037016225755,18.667187613639086,18.432204044007676,7,G.MI
2021-10-06,18.709999084472656,18.198763366565977,18.375477333686714,18.403156221591377,18.36922610265222,7,G.MI
2021-10-07,18.725000381469727,18.295714901224756,18.856528563565078,18.635634124319257,18.264840408466945,7,G.MI
2021-10-08,18.790000915527344,18.31896154947499,18.88161892277716,18.536812011946697,18.435542962758944,7,G.MI
2021-10-09,18.661667505900063,18.325315021444354,19.10430945704838,18.46770463459803,18.67127744877263,7,G.MI
2021-10-10,18.533334096272785,18.388770143766312,18.87158755939663,18.565293168860176,18.446236492667996,7,G.MI
2021-10-11,18.405000686645508,18.520805508831977,19.052063045986813,18.657724843280203,18.506840303975647,7,G.MI
2021-10-12,18.48500061035156,18.526486287979758,19.18155172261118,18.515355009389797,18.600079982998295,7,G.MI
2021-10-13,18.63999938964844,18.494950740270998,19.085372803221553,18.591125402442486,18.545273663018857,7,G.MI
2021-10-14,18.575000762939453,18.528294901826314,19.061916145226316,18.551526407293295,18.415884935606247,7,G.MI
2021-10-15,18.614999771118164,18.528841120854516,19.079154946489545,18.400930538271094,18.475746331158394,7,G.MI
2021-10-16,18.64000002543132,18.47567039339052,19.139022417324895,18.370178147344717,18.63444999468196,7,G.MI
2021-10-17,18.665000279744465,18.358175276906046,18.795340768154244,18.47448550667514,18.378578965939962,7,G.MI
2021-10-18,18.690000534057617,18.313389426200168,18.51415586423554,18.311278255818543,18.328421609420975,7,G.MI
2021-10-19,18.81999969482422,18.335522932916135,18.53025764904726,18.493837703542916,18.35494334965269,7,G.MI
2021-10-20,18.7549991607666,18.34664387677895,18.690819306357874,18.50432122990209,18.393159649877273,7,G.MI
2021-10-21,18.84000015258789,18.304592431371216,18.573578641002275,18.455847275064357,18.307415404735757,7,G.MI
2021-10-22,18.850000381469727,18.295269679231076,18.65069516559062,18.534571650767123,18.377569257669002,7,G.MI
2021-10-23,18.886666615804035,18.26905472555062,18.64849261144885,18.49058400214126,18.377569257669002,7,G.MI
2021-10-24,18.923332850138348,18.253869269974732,18.726299123276245,18.693600244089346,18.480728159489964,7,G.MI
2021-10-25,18.959999084472656,18.252338518157767,18.768166236421234,18.705843933490584,18.542704553749143,7,G.MI
2021-10-26,18.979999542236328,18.44059938045612,18.841304566054504,18.71521436890713,18.74294646848207,7,G.MI
2021-10-27,19.075000762939453,18.418042621317408,18.796045649718604,18.540799475946983,18.327699616046942,7,G.MI
2021-10-28,18.9950008392334,18.47059025031791,19.02830635629751,18.7529830158681,18.578307534107118,7,G.MI
2021-10-29,19.104999542236328,18.530337917134872,19.103758610743263,18.62572865149915,18.532067319093297,7,G.MI
2021-10-30,19.06166648864746,18.60927967873899,19.025101551397917,18.62736370984788,18.54879769561672,7,G.MI
2021-10-31,19.0183334350586,18.6852112206148,19.008579391432967,18.65809201296499,18.576701629154577,7,G.MI
2021-11-01,18.975000381469727,18.717227486995185,18.923083975033098,18.756533855637638,18.534744237513504,7,G.MI
2021-11-02,18.98500061035156,18.754222419184703,19.083421536152006,18.709255607319278,18.54886284299461,7,G.MI
2021-11-03,19.020000457763672,18.804948436540478,19.158236615451205,18.772496655784174,18.506905451353536,7,G.MI
2021-11-04,19.14999961853028,18.799674833885298,19.08531943897621,18.699933792473235,18.506905451353536,7,G.MI
2021-11-05,19.13500022888184,18.840941944603504,19.187453657046305,18.68678674061721,18.52069739882355,7,G.MI
2021-11-06,19.17000007629395,18.86593272029277,19.190806667988923,18.413413918663437,18.422597546607633,7,G.MI
2021-11-07,19.20499992370605,18.83377344641833,18.98294164868154,17.807174369478915,17.694176437796067,7,G.MI
2021-11-08,19.239999771118164,18.84113523817547,19.023250757872415,17.97593612500226,17.62872977161433,7,G.MI
2021-11-09,18.76499938964844,18.85299447644625,19.111300822615945,18.734828733095263,18.564282680573115,7,G.MI
2021-11-10,18.76499938964844,18.858452599056633,19.176108514666332,18.6635240922764,18.506905451353536,7,G.MI
2021-11-11,18.600000381469727,18.88580594300587,19.580914936874862,18.670871060941106,18.671266106814663,7,G.MI
2021-11-12,18.28499984741211,18.897529900381063,19.427979581658924,18.609262886326345,18.643362173276806,7,G.MI
2021-11-13,18.3233331044515,18.930940603115438,19.390498465691145,18.77961666512324,18.847525631773497,7,G.MI
2021-11-14,18.361666361490887,18.939698810379323,19.51204511289356,18.707212255978448,18.80480646204627,7,G.MI
2021-11-15,18.39999961853028,18.9496273066766,19.47017553548307,18.77952162696691,18.717151994475323,7,G.MI
2021-11-16,18.3700008392334,18.729288963875213,18.28430353800168,18.3691515751918,18.31596606751744,7,G.MI
2021-11-17,18.39999961853028,18.684938985034712,17.45381441477229,18.316701722511198,17.395468864785457,7,G.MI
2021-11-18,18.31999969482422,18.539002866977317,17.55808879113043,18.38238670691316,17.221263064204695,7,G.MI
2021-11-19,17.65999984741211,18.302792990668056,17.58902268533969,17.47214696096825,17.822853479522827,7,G.MI
2021-11-20,17.706666310628254,18.26186916223923,17.55790916979453,17.749416927952442,17.691289066089332,7,G.MI
2021-11-21,17.753332773844402,18.21867153552812,17.58553563777395,17.8006034938139,17.74312182109733,7,G.MI
2021-11-22,17.799999237060547,18.141805689272992,17.59311638852106,18.442512520609807,17.78265075925704,7,G.MI
2021-11-23,17.729999542236328,18.103311867733964,17.526252226950334,18.294527368326648,17.767637846172725,7,G.MI
2021-11-24,18.1299991607666,18.051043406469027,17.391620127157797,18.320104111805875,17.68555276878434,7,G.MI
2021-11-25,18.040000915527344,18.011130482327147,17.289820561759385,18.384887323774187,17.62920188663494,7,G.MI
2021-11-26,18.190000534057617,17.506483981554233,16.059753948006215,17.12610297978849,15.792893056332309,7,G.MI
2021-11-27,18.33000055948893,17.452885154809657,16.391763406222232,16.87131448377417,16.22582884341719,7,G.MI
2021-11-28,18.47000058492025,17.29619263666958,16.245590000972285,16.911940244522857,16.137130859950766,7,G.MI
2021-11-29,18.61000061035156,17.467002784040368,16.782169593447176,17.661395481669064,16.670778937388402,7,G.MI
2021-11-30,18.700000762939453,17.420228691656074,16.914650252718474,18.020520718771994,16.603475438369152,7,G.MI
2021-12-01,18.4950008392334,17.482183411078168,17.715765742225976,18.617471902859684,17.75863724275038,7,G.MI
2021-12-02,18.584999084472656,17.557687425223822,17.32979861397751,18.394608867363644,17.548688890292127,7,G.MI
2021-12-03,18.5,17.58778243969675,17.461307551142895,18.43153336203909,17.857172776188442,7,G.MI
2021-12-04,18.49500020345052,17.565749695914526,17.931940478780767,18.68879421542881,18.104916730760067,7,G.MI
2021-12-05,18.49000040690104,17.684497154423543,18.099912612099676,18.78981690154471,18.349760893365005,7,G.MI
2021-12-06,18.48500061035156,17.725186380130722,18.487003882661718,18.71413707151552,18.516599399808616,7,G.MI
2021-12-07,18.450000762939453,17.765241890908953,18.97220338518338,18.769203062424296,18.671200959436774,7,G.MI
2021-12-08,18.5,17.825929281621043,18.75802647535592,18.63376088437095,18.545197173683,7,G.MI
2021-12-09,18.63999938964844,18.06244780071604,18.849749778377547,18.602018533358887,18.41833255913014,7,G.MI
2021-12-10,18.4950008392334,18.072234758832433,18.806889872141394,18.62111392125246,18.446236492667996,7,G.MI
2021-12-11,18.45333417256673,18.06638052145318,19.04920414778404,18.634402600142046,18.443788869144104,7,G.MI
2021-12-12,18.411667505900063,18.117469399519752,18.84682847900109,18.611874183110373,18.474454455035335,7,G.MI
2021-12-13,18.3700008392334,18.109611623741333,18.579784899243645,18.430052768500946,18.32826813606286,7,G.MI
2021-12-14,18.270000457763672,18.220914488774813,18.581687740793434,18.491632222017227,18.445478423370137,7,G.MI
2021-12-15,18.38999938964844,18.242323542286965,18.639322714807484,18.498655864309104,18.39541904742039,7,G.MI
2021-12-16,18.63500022888184,18.27814121003646,18.9282536734925,18.421783812208194,18.54730790946928,7,G.MI
2021-12-17,18.61374998092652,18.273251084385045,18.479932641029365,18.522913435880223,18.49975460747058,7,G.MI
2021-12-18,18.59249973297119,18.232959288377508,18.583162443966465,18.476169059096563,18.53442476706414,7,G.MI
2021-12-19,18.57124948501587,18.187346449596067,18.515066808886075,18.375157669809408,18.46908902157935,7,G.MI
2021-12-20,18.549999237060547,18.16594070218308,18.560095264575345,18.352741526353494,18.4628608652696,7,G.MI
2021-12-21,18.75,18.148394185381235,18.078194705027624,18.327903411812272,18.297600965949798,7,G.MI
