,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-04-28,12.395999908447266,12.589717538501565,12.258572674138778,12.421530551051788,12.343629379799973,3,ENGI.PA
2021-04-29,12.42199993133545,12.566657261493045,12.166186922995266,12.420720827723764,12.280342627739005,3,ENGI.PA
2021-04-30,12.447999954223633,12.560916029762303,12.124180377226313,12.439014477776881,12.13930605997921,3,ENGI.PA
2021-05-01,12.402000427246094,12.535859812430532,12.237552601489714,12.427971438811104,12.425095456418688,3,ENGI.PA
2021-05-02,12.38599967956543,12.562744080012093,12.288581568947055,12.439014477776881,12.235745656705928,3,ENGI.PA
2021-05-03,12.529999732971191,12.642594117731278,12.20823378879911,12.432573590017565,12.096562362267168,3,ENGI.PA
2021-05-04,12.612000465393066,12.660690863582982,12.28078246897387,12.432573590017565,12.23475651143489,3,ENGI.PA
2021-05-05,12.624666849772137,12.716527180825182,12.115326166784559,12.518153723846343,12.013715372512028,3,ENGI.PA
2021-05-06,12.637333234151203,12.747719236055609,12.367021304803831,12.535444958436681,12.46052172551372,3,ENGI.PA
2021-05-07,12.649999618530272,12.724884531359647,12.356091930530976,12.653266103880782,12.402329930377672,3,ENGI.PA
2021-05-08,12.184000015258787,12.732346410095513,12.398326708921225,12.789649965586662,12.44229964751572,3,ENGI.PA
2021-05-09,12.246000289916992,12.740781632828623,12.425882503309488,12.812069725643582,12.407104612911972,3,ENGI.PA
2021-05-10,12.406000137329102,12.780150234910414,12.465322824131743,12.780781325391258,12.47171224477202,3,ENGI.PA
2021-05-11,12.684000015258787,12.642293275942428,11.994808873342745,12.366694322790648,12.005206820150343,3,ENGI.PA
2021-05-12,12.694666544596354,12.6416921572,12.042281749545555,12.397557002208737,11.98199862275403,3,ENGI.PA
2021-05-13,12.705333073933918,12.625420139626822,12.25880558018614,12.428506554527047,12.343091655327077,3,ENGI.PA
2021-05-14,12.715999603271484,12.628048548710433,12.556917556917703,12.43238965724985,12.45063719732864,3,ENGI.PA
2021-05-15,13.100000381469728,12.668898112507678,12.649486147976011,12.621552264076296,12.461853183204962,3,ENGI.PA
2021-05-16,13.121999740600586,12.686559579256501,12.603216900471933,12.825123757936643,12.548486828444878,3,ENGI.PA
2021-05-17,13.064000129699709,12.724897584905559,12.554187091132034,12.825123757936643,12.55925910305362,3,ENGI.PA
2021-05-18,13.144000053405762,12.742529875432952,12.919378776669669,12.990704293192612,13.070740723713271,3,ENGI.PA
2021-05-19,12.976666768391928,12.78870835304203,13.078178468120004,13.069964532281334,13.161503863929866,3,ENGI.PA
2021-05-20,12.809333483378092,12.836664644348755,12.999929981744762,13.107493436756872,13.170362309803673,3,ENGI.PA
2021-05-21,12.642000198364258,12.840350713273999,13.131446848827032,13.061817177511609,13.231701565769391,3,ENGI.PA
2021-05-22,12.588000297546388,12.81106217173861,13.024904726034967,13.082335122416207,13.22634597147921,3,ENGI.PA
2021-05-23,12.508000373840332,12.777989729231257,12.803541378517549,12.843328134577035,12.804806534819317,3,ENGI.PA
2021-05-24,12.258000373840332,12.852948173489715,12.416425565339297,12.673127599617533,12.277648168485086,3,ENGI.PA
2021-05-25,12.265999794006348,12.83485429160612,12.319428299401629,12.413640516070268,12.20857159713535,3,ENGI.PA
2021-05-26,12.227333068847656,12.766655145965846,12.5454541657143,12.509050352909355,12.452388863487837,3,ENGI.PA
2021-05-27,12.188666343688965,12.64135258634124,12.183769843788813,12.34491555909596,12.199575849900393,3,ENGI.PA
2021-05-28,12.149999618530272,12.613355912446528,12.220014356849497,12.426091796831724,12.190812492205893,3,ENGI.PA
2021-05-29,12.281999588012695,12.57406682007631,12.253380429998687,12.397180053484425,12.220155763027023,3,ENGI.PA
2021-05-30,12.338000297546388,12.50568203498152,12.174898124783335,12.3702444822748,12.187838924632388,3,ENGI.PA
2021-05-31,12.33199977874756,12.421171604753258,12.244874105623735,12.330886334507161,12.22519653277464,3,ENGI.PA
2021-06-01,12.3100004196167,12.38210397288594,12.252675067654229,12.416007852773571,12.371220565573955,3,ENGI.PA
2021-06-02,12.33666706085205,12.370233763197227,12.411788597346378,12.430109086559414,12.45418756753072,3,ENGI.PA
2021-06-03,12.363333702087402,12.355387197821626,12.323423104508365,12.424282722647577,12.309079573736462,3,ENGI.PA
2021-06-04,12.390000343322754,12.365414875992174,12.332778711199719,12.430109086559414,12.346413246042042,3,ENGI.PA
2021-06-05,12.34000015258789,12.433894873250924,12.284746387491696,12.393972095101768,12.346772657325827,3,ENGI.PA
2021-06-06,12.291999816894531,12.488471866517056,12.280415188171206,12.383787528133633,12.265780116675463,3,ENGI.PA
2021-06-07,12.206000328063965,12.52820382368879,12.21295889706949,12.383787528133633,12.187386661374864,3,ENGI.PA
2021-06-08,12.315999984741213,12.556642736476407,12.142009730050761,12.42442623524784,12.187173418076652,3,ENGI.PA
2021-06-09,12.3133331934611,12.636655490463184,12.133995637043304,12.389209836113562,12.210883415670521,3,ENGI.PA
2021-06-10,12.310666402180992,12.583199598902626,12.065725218409623,12.361903809328332,12.264309666528396,3,ENGI.PA
2021-06-11,12.30799961090088,12.597073298199353,12.214990059699128,12.390872012838049,12.193271412821295,3,ENGI.PA
2021-06-12,12.33199977874756,12.59840392201384,12.24430821887058,12.407135000657501,12.177636536172615,3,ENGI.PA
2021-06-13,12.244000434875488,12.60808122530253,12.107131811320572,12.37668086051143,12.05973307329547,3,ENGI.PA
2021-06-14,12.128000259399414,12.607663585162143,12.277437121969967,12.40360224194137,12.372477590023982,3,ENGI.PA
2021-06-15,11.899999618530272,12.677292873705479,12.337561072005048,12.397161354182053,12.263261189925798,3,ENGI.PA
2021-06-16,11.866666475931805,12.615236720314979,12.215275965139876,12.391393003178797,12.179671291085798,3,ENGI.PA
2021-06-17,11.833333333333332,12.56050928170025,12.000912111564976,12.307384918747713,11.82021705392931,3,ENGI.PA
2021-06-18,11.800000190734863,12.365034593285536,11.718027671826045,12.206620009195683,11.706710336808257,3,ENGI.PA
2021-06-19,11.729999542236328,12.310746873804884,11.791131611307573,11.962644310029939,11.83404349151264,3,ENGI.PA
2021-06-20,11.56999969482422,12.21377009510401,11.819189848288342,11.684310389341976,11.78784974604383,3,ENGI.PA
2021-06-21,11.684000015258787,12.148306021367231,11.79804873965569,11.697776014935192,11.726260750451086,3,ENGI.PA
2021-06-22,11.630000114440918,12.101051208159813,11.676822755052482,11.697776014935192,11.726260750451086,3,ENGI.PA
2021-06-23,11.61733341217041,12.04121347940003,11.582246247733401,11.607400953422813,11.679311183911972,3,ENGI.PA
2021-06-24,11.604666709899904,11.997793651836274,11.569689061150143,11.71204977586256,11.534459623368946,3,ENGI.PA
2021-06-25,11.592000007629396,11.948646842060748,11.67280078682105,11.71204977586256,11.722853153434217,3,ENGI.PA
2021-06-26,11.565999984741213,11.897477045742946,11.597069511292084,11.70059909025272,11.603580408690735,3,ENGI.PA
2021-06-27,11.553999900817873,11.86700313683572,11.731014770485823,11.70059909025272,11.692858276302802,3,ENGI.PA
2021-06-28,11.732000350952148,11.846808530512462,11.741099811635003,11.672489062396862,11.685522006891391,3,ENGI.PA
2021-06-29,11.753999710083008,11.817246943877526,11.750083497999995,11.63386276917165,11.813863342401952,3,ENGI.PA
2021-06-30,11.735333124796549,11.822339389851788,11.631568477199751,11.61864433746823,11.465013701108536,3,ENGI.PA
2021-07-01,11.716666539510092,11.888448095543831,11.700491808970147,11.664884878069438,11.685417129779072,3,ENGI.PA
2021-07-02,11.697999954223633,11.915287114886727,11.654217582301087,11.820434471320654,11.713544314053616,3,ENGI.PA
2021-07-03,11.593999862670898,11.924924034910278,11.630821914906702,11.802042634481428,11.711272353897032,3,ENGI.PA
2021-07-04,11.68000030517578,11.977536173699765,11.675444701094332,11.813993583561338,11.6406297262467,3,ENGI.PA
2021-07-05,11.527999877929688,12.03447330514534,11.621231623093099,11.813993583561338,11.703302633618861,3,ENGI.PA
2021-07-06,11.605999946594238,12.01437093181543,11.55000202239829,11.636514360258206,11.499360670428166,3,ENGI.PA
2021-07-07,11.61733341217041,12.01837001843984,11.64181784358639,11.661392211604014,11.681717738632106,3,ENGI.PA
2021-07-08,11.628666877746582,11.926919379939546,11.587257732120515,11.601635582805184,11.621182219804219,3,ENGI.PA
2021-07-09,11.640000343322754,11.929041863081203,11.683390932590557,11.615909343732552,11.649960093018098,3,ENGI.PA
2021-07-10,11.618000030517578,11.914237405471383,11.777563098705379,11.615909343732552,11.664860463373513,3,ENGI.PA
2021-07-11,11.612000465393066,11.928640010159791,11.669814787592676,11.62798985016405,11.664352790569092,3,ENGI.PA
2021-07-12,11.456000328063965,11.95542946120624,11.602396792641699,11.67198465871415,11.725976711489158,3,ENGI.PA
2021-07-13,11.621999740600586,11.948998637912863,11.572517885835675,11.67198465871415,11.647090090551567,3,ENGI.PA
2021-07-14,11.490666389465332,11.94145374598243,11.504080219406578,11.62798985016405,11.527232714464816,3,ENGI.PA
2021-07-15,11.359333038330078,11.888908060728987,11.44321751342478,11.583243745965957,11.43334590126924,3,ENGI.PA
2021-07-16,11.227999687194824,11.887103752774784,11.584623798456441,11.615909343732552,11.672674687088323,3,ENGI.PA
2021-07-17,11.092000007629396,11.851817525766652,11.359705734324113,11.615909343732552,11.371914381944116,3,ENGI.PA
2021-07-18,11.182000160217283,11.77359535470853,11.263888596134105,11.561877768530396,11.200098557139714,3,ENGI.PA
2021-07-19,11.315999984741213,11.699376134798788,11.142836557142886,11.367950849815708,11.099656002567421,3,ENGI.PA
2021-07-20,11.46399974822998,11.605023383873448,11.02651769852129,11.167797461246169,11.108464638709645,3,ENGI.PA
2021-07-21,11.471333185831703,11.599010315473464,11.125396028219148,11.334096409582983,11.07912197605234,3,ENGI.PA
2021-07-22,11.478666623433432,11.596905729072102,11.268681240275306,11.286829288788711,11.26465526285418,3,ENGI.PA
2021-07-23,11.486000061035156,11.581568215606499,11.379435800628364,11.47866007027511,11.372038050747832,3,ENGI.PA
2021-07-24,11.39799976348877,11.590730456335786,11.529867621099982,11.65273105771714,11.70630624017096,3,ENGI.PA
2021-07-25,11.55799961090088,11.586736344434977,11.418501737406144,11.683193989278529,11.53534979718966,3,ENGI.PA
2021-07-26,11.600000381469728,11.62572910832483,11.47610584907281,11.800480599795142,11.580841190801268,3,ENGI.PA
2021-07-27,11.251999855041504,11.592148814416515,11.1866328676104,11.641932361754101,11.171403758794927,3,ENGI.PA
2021-07-28,11.28333314259847,11.645248263993935,11.302258901324578,11.666666899566534,11.143253981815903,3,ENGI.PA
2021-07-29,11.314666430155436,11.674430878150034,11.419545626905007,11.699776536286393,11.399329472437701,3,ENGI.PA
2021-07-30,11.345999717712402,11.613224979897309,11.007348890219689,11.636459674685291,10.845698705696444,3,ENGI.PA
2021-07-31,11.482000350952148,11.671561311443217,11.169528901148702,11.385719836878394,10.892841345126017,3,ENGI.PA
2021-08-01,11.517999649047852,11.678347795916117,11.214729420697235,11.345856691135468,11.11692469908258,3,ENGI.PA
2021-08-02,11.621999740600586,11.703825105864976,11.286859083751004,11.348526240700542,11.024812376048628,3,ENGI.PA
2021-08-03,11.649999618530272,11.743780520311645,11.473660606986508,11.50566069432146,11.481648051059723,3,ENGI.PA
2021-08-04,11.651333173116049,11.741740151319627,11.594373040239871,11.574408243808648,11.652844222514283,3,ENGI.PA
2021-08-05,11.652666727701822,11.815409405014682,11.638102948757881,11.852313948440036,11.659078319403557,3,ENGI.PA
2021-08-06,11.654000282287598,11.813653731743795,11.650398069272695,11.800732491219495,11.731586246845126,3,ENGI.PA
2021-08-07,11.682000160217283,11.806088113412473,11.558117043866703,11.819124328058722,11.6877090178257,3,ENGI.PA
2021-08-08,11.800000190734863,11.810727946485779,11.522168566085162,11.819124328058722,11.692253559004152,3,ENGI.PA
2021-08-09,11.793999671936035,11.832660749548408,11.508118792117175,11.825565215818038,11.742489752135667,3,ENGI.PA
2021-08-10,11.92199993133545,11.844603584234353,11.779841105564552,11.807173378978812,11.8332969326187,3,ENGI.PA
2021-08-11,11.931999842325846,11.884425579002697,11.879451327067965,11.86175726272259,11.725708242344258,3,ENGI.PA
2021-08-12,11.941999753316244,11.964347423596623,11.724828530196376,11.855316374963273,11.671619775562139,3,ENGI.PA
2021-08-13,11.95199966430664,12.004130843423399,11.823482794218798,11.855316374963273,11.682125385544824,3,ENGI.PA
2021-08-14,11.949999809265137,12.06322396219783,11.80218816416602,11.819124328058722,11.651226935077894,3,ENGI.PA
2021-08-15,12.14799976348877,12.116534365032445,11.751351020326934,11.801833093468383,11.673168963721123,3,ENGI.PA
2021-08-16,12.163999557495115,12.15777383204158,11.748868960592288,11.801833093468383,11.700987076434625,3,ENGI.PA
2021-08-17,12.338000297546388,12.185486281555217,11.71325437267761,11.955638600396613,11.679506007654933,3,ENGI.PA
2021-08-18,12.330666859944664,12.2171983752815,11.964742800166832,12.091668970607147,11.830423523741212,3,ENGI.PA
2021-08-19,12.323333422342936,12.246051069387574,12.068115730719429,12.055476923702598,12.042656016372757,3,ENGI.PA
2021-08-20,12.315999984741213,12.269419772666268,12.222364620517299,12.14515321705574,12.201900462700346,3,ENGI.PA
2021-08-21,12.37399959564209,12.299753107233778,12.271881379000238,12.279688255129637,12.264806635787368,3,ENGI.PA
2021-08-22,12.211999893188477,12.364908931662049,12.135427503547485,12.225136887101579,12.05842119150378,3,ENGI.PA
2021-08-23,12.04800033569336,12.406850598051093,12.101938978764423,12.141559264822854,12.133671254764959,3,ENGI.PA
2021-08-24,12.034000396728516,12.451570498598443,12.113878248508293,12.141559264822854,12.060273550317833,3,ENGI.PA
2021-08-25,12.049333572387695,12.439389243917436,11.968385342279122,12.141559264822854,11.926255051102173,3,ENGI.PA
2021-08-26,12.064666748046877,12.62305099916604,11.533316400902917,12.170768769193069,11.307280465624975,3,ENGI.PA
2021-08-27,12.079999923706056,12.411966571469378,11.876165978121675,12.181811808158846,11.66520256679897,3,ENGI.PA
2021-08-28,12.131999969482422,12.392763077881128,11.9490562330479,12.192803355956517,11.696770977117318,3,ENGI.PA
2021-08-29,12.255999565124512,12.359551359960534,12.137516051274893,12.215217371692466,12.043190948469974,3,ENGI.PA
2021-08-30,12.09000015258789,12.387327858253705,12.048980488865148,12.215217371692466,12.006594358964946,3,ENGI.PA
2021-08-31,11.994000434875488,12.374314578814158,12.078397031138513,12.276505170048093,12.025746447558577,3,ENGI.PA
2021-09-01,12.014666875203451,12.389537537201583,12.319180072464135,12.309895608123867,12.406172751600423,3,ENGI.PA
2021-09-02,12.035333315531414,12.325317711788415,12.146152777634613,12.280558919104973,12.143352624987587,3,ENGI.PA
2021-09-03,12.055999755859377,12.281984378353595,12.062662948458728,12.178108567215544,12.04537210597624,3,ENGI.PA
2021-09-04,11.887999534606934,12.27105661476415,12.1013362491019,12.203056881599512,12.02120306087309,3,ENGI.PA
2021-09-05,12.027999877929688,12.273060044720566,12.03376646970956,12.206602085162778,12.057640298634446,3,ENGI.PA
2021-09-06,12.003999710083008,12.247601370551049,12.00053524098569,12.17457866457826,12.031556509232136,3,ENGI.PA
2021-09-07,11.758000373840332,12.257939834514643,11.94595395360697,12.02268783823081,11.885639602532663,3,ENGI.PA
2021-09-08,11.829333623250326,12.299774304542986,12.023440342040173,12.016566022345382,12.09269032522879,3,ENGI.PA
2021-09-09,11.900666872660318,12.302452409867787,12.018854915213295,12.010125134586065,12.120785530399175,3,ENGI.PA
2021-09-10,11.972000122070312,12.200419725595067,11.766981761904248,11.800886084515263,11.795380411071664,3,ENGI.PA
2021-09-11,11.986000061035156,12.16695524847286,11.760506357578311,11.688609544313666,11.782070314012453,3,ENGI.PA
2021-09-12,11.770000457763672,12.14821113651857,11.751560129580664,11.695050432072982,11.798628337457803,3,ENGI.PA
2021-09-13,11.763999938964844,12.129879291927192,11.922693236830026,11.846964045325398,11.883669962507849,3,ENGI.PA
2021-09-14,11.833999633789062,12.133958964108349,12.008599134857972,11.846964045325398,11.950632256544475,3,ENGI.PA
2021-09-15,11.80466651916504,12.104815217275204,11.829613791757318,11.800830678005605,11.759520227800405,3,ENGI.PA
2021-09-16,11.775333404541016,12.138575871510936,11.781380392981047,11.793220847951005,11.742527724679478,3,ENGI.PA
2021-09-17,11.746000289916992,12.114892544791424,11.74133342221669,11.64164510475559,11.761173295861644,3,ENGI.PA
2021-09-18,11.75,12.087372686313262,11.713320602688668,11.648085992514906,11.754843907622353,3,ENGI.PA
2021-09-19,11.630000114440918,12.066188235953405,11.631797777908607,11.807271565764921,11.632799552084382,3,ENGI.PA
2021-09-20,11.758000373840332,12.070379844536589,11.712142896828844,11.792997804837553,11.710688085916656,3,ENGI.PA
2021-09-21,11.699999809265137,12.058243895962697,11.75590380137844,11.796025755711522,11.729511122849098,3,ENGI.PA
2021-09-22,11.74133332570394,12.002707107501001,11.63049904810561,11.648984902778064,11.623126696510774,3,ENGI.PA
2021-09-23,11.782666842142742,12.092998120093814,11.76683087686098,11.687202488566914,11.778674360358155,3,ENGI.PA
2021-09-24,11.824000358581545,12.02155992482696,11.667295218496058,11.678470705135704,11.679322705275766,3,ENGI.PA
2021-09-25,11.6899995803833,12.016041642306597,11.60317471064552,11.83038431838812,11.681571396967598,3,ENGI.PA
2021-09-26,11.618000030517578,12.021942218805997,11.763509254458475,11.815796075859076,11.801165381577334,3,ENGI.PA
2021-09-27,11.342000007629396,12.046071046742982,11.854125353541093,11.837725705910993,11.67567685443245,3,ENGI.PA
2021-09-28,11.62399959564209,12.060085709688934,11.700365250292682,11.792063953509421,11.6928280382261,3,ENGI.PA
2021-09-29,11.648666381835938,12.022293913708078,11.616746504578927,11.635519277184848,11.538475671835513,3,ENGI.PA
2021-09-30,11.673333168029783,11.837090545057011,11.348430470518535,11.423246505975639,11.211324837947235,3,ENGI.PA
2021-10-01,11.697999954223633,11.857849757073717,11.54758681278813,11.52131804839013,11.49225222268946,3,ENGI.PA
2021-10-02,11.85200023651123,11.825925266691128,11.604281905981143,11.659949310944887,11.683944538617574,3,ENGI.PA
2021-10-03,11.656000137329102,11.847502898378139,11.659950168201844,11.816918692794903,11.72692501779297,3,ENGI.PA
2021-10-04,11.70400047302246,11.848315379039988,11.768339773926623,11.852313948440036,11.79898952422593,3,ENGI.PA
2021-10-05,11.597999572753906,11.928231470151612,11.947205732821622,11.84587306068072,11.931484662581354,3,ENGI.PA
2021-10-06,11.588666280110678,11.880113264901723,11.636262544205112,11.809187573788376,11.775575271852853,3,ENGI.PA
2021-10-07,11.579332987467447,11.91322053267682,11.588785874386854,11.827481223841493,11.599983024407726,3,ENGI.PA
2021-10-08,11.56999969482422,11.87238737645248,11.407558260416584,11.658519857022682,11.36680795142816,3,ENGI.PA
2021-10-09,11.552000045776367,11.877965262203153,11.62028175279373,11.659949310944887,11.699175111779232,3,ENGI.PA
2021-10-10,11.628000259399414,11.843368704867398,11.608282308523902,11.641725088417045,11.574071259769148,3,ENGI.PA
2021-10-11,11.543999671936035,11.862725212919264,11.604998712114005,11.677917135321595,11.680557384070912,3,ENGI.PA
2021-10-12,11.654000282287598,11.872780270634852,11.737686991274266,11.696725786510921,11.723150774596036,3,ENGI.PA
2021-10-13,11.636000315348308,11.925720912020118,11.779517509321268,11.708806292942421,11.798578593935435,3,ENGI.PA
2021-10-14,11.618000348409018,11.910657887677173,11.610090488929895,11.66774177162714,11.597327384481977,3,ENGI.PA
2021-10-15,11.600000381469728,11.917423110896001,11.644885085269614,11.727099942995538,11.73890417376958,3,ENGI.PA
2021-10-16,11.817999839782717,11.899397842536972,11.559906508081486,11.864355886193637,11.57992267034266,3,ENGI.PA
2021-10-17,12.001999855041504,11.894962239118493,11.632070941613048,11.82735992900365,11.721741686556404,3,ENGI.PA
2021-10-18,12.097999572753906,11.896412010299835,11.572431840160524,11.661619955741712,11.551142481211913,3,ENGI.PA
2021-10-19,12.161999702453612,12.047872803432279,11.763174844650669,11.871655245950596,11.740855334223305,3,ENGI.PA
2021-10-20,12.136666615804035,12.0209260266822,11.926169561083908,11.859494755857641,12.043448580162558,3,ENGI.PA
2021-10-21,12.11133352915446,12.063423390206012,12.025060598689164,11.88147734601073,12.186518737242565,3,ENGI.PA
2021-10-22,12.086000442504885,12.08400588509219,12.176636427865251,12.239219223568554,12.232901200717992,3,ENGI.PA
2021-10-23,12.19200038909912,12.100489186586184,12.152266013598949,12.081643885189283,12.214988410652543,3,ENGI.PA
2021-10-24,12.329999923706056,12.129267707262043,12.034071363306332,12.081643885189283,11.994980325029479,3,ENGI.PA
2021-10-25,12.394000053405762,12.154997224911408,12.053220384736548,12.066471213998756,12.02262189105879,3,ENGI.PA
2021-10-26,12.29599952697754,12.186447618024076,12.058697726888997,12.12159113244774,11.995509600528045,3,ENGI.PA
2021-10-27,12.331333160400392,12.223201318532203,12.206982110507523,12.177761066301741,12.208077117409427,3,ENGI.PA
2021-10-28,12.366666793823242,12.27012422915497,12.403799480966118,12.177761066301741,12.366725863982683,3,ENGI.PA
2021-10-29,12.402000427246094,12.319452953433178,12.31955722176317,12.156731936013381,12.198927699569944,3,ENGI.PA
2021-10-30,12.489999771118164,12.39924869007213,12.242546890249493,12.156147507351898,12.115716347224861,3,ENGI.PA
2021-10-31,12.460000038146973,12.454759469615443,12.214948168089593,12.141559264822854,12.158252631656227,3,ENGI.PA
2021-11-01,12.65999984741211,12.533556303415143,12.16905929539012,12.284735879455571,12.194304023308735,3,ENGI.PA
2021-11-02,12.710000038146973,12.58412072658697,12.297862649537418,12.374133303193176,12.304512114349631,3,ENGI.PA
2021-11-03,12.7193333307902,12.572125182185276,12.304215682781836,12.412634230664063,12.337998954304844,3,ENGI.PA
2021-11-04,12.728666623433432,12.624294931822602,12.547480974507621,12.485288378964874,12.525916546662728,3,ENGI.PA
2021-11-05,12.73799991607666,12.650933694115073,12.67346667127001,12.652239355497402,12.507971412868203,3,ENGI.PA
2021-11-06,12.718000411987305,12.695722507559777,12.59416264760638,12.751685493928663,12.496467461035705,3,ENGI.PA
2021-11-07,12.859999656677246,12.72470693176937,12.595403679559155,12.73489147409732,12.506613101077404,3,ENGI.PA
2021-11-08,13.154000282287598,12.773873027649678,12.53846627464435,12.651185046798526,12.45215814530405,3,ENGI.PA
2021-11-09,13.15999984741211,12.791625185375585,12.497834252666106,12.63786298217764,12.424116966237166,3,ENGI.PA
2021-11-10,13.232000033060707,12.839779793975959,12.74366967435237,12.821574784711476,12.620860584429543,3,ENGI.PA
2021-11-11,13.30400021870931,12.870956205962582,13.070419800481728,13.032622196959183,13.136837345312017,3,ENGI.PA
2021-11-12,13.37600040435791,12.912237275543204,13.03932524211013,13.20552928120305,13.065116518144992,3,ENGI.PA
2021-11-13,13.477999687194824,12.985204815186298,13.107855228743862,13.237300510155755,13.17769350671238,3,ENGI.PA
2021-11-14,13.461999893188477,13.022583318349682,13.314682279673091,13.303363337351358,13.2999348607535,3,ENGI.PA
2021-11-15,13.350000381469728,13.102665372468973,13.238970524873173,13.348832767663124,13.276063031877198,3,ENGI.PA
2021-11-16,13.112000465393066,13.164046996661405,13.323419075145964,13.354771765000457,13.343260701225091,3,ENGI.PA
2021-11-17,13.088000297546388,13.229254515265035,13.393585815280648,13.40981992205492,13.35441815040051,3,ENGI.PA
2021-11-18,13.064000129699709,13.253370980947835,13.215184202407862,13.344378766483516,13.28195793737879,3,ENGI.PA
2021-11-19,13.039999961853027,13.198777875346384,13.010371515277871,13.20461062162236,13.151333204019725,3,ENGI.PA
2021-11-20,13.06999969482422,13.223404313230912,13.103513072993955,13.007691245014902,13.16072383371904,3,ENGI.PA
2021-11-21,13.064000129699709,13.245682770237249,13.021059268244501,12.856119166004023,13.075066250007412,3,ENGI.PA
2021-11-22,13.227999687194824,13.22674178832349,13.066209381520896,12.844338352403694,13.121827972521812,3,ENGI.PA
2021-11-23,12.79599952697754,13.225728459436088,13.191142793726897,12.928670688246886,13.30313460145882,3,ENGI.PA
2021-11-24,12.82866636912028,13.267400462663733,13.180268879749375,13.018084059530157,13.287326803324563,3,ENGI.PA
2021-11-25,12.86133321126302,13.280843711729952,13.320204516122661,13.148965943982727,13.40005680284344,3,ENGI.PA
2021-11-26,12.894000053405762,13.11486322258911,13.03682105212093,12.919695973810743,12.8648780544773,3,ENGI.PA
2021-11-27,12.8100004196167,13.121801854567584,12.785766075301355,12.752439358664027,12.625736723006325,3,ENGI.PA
2021-11-28,13.0,13.06908859807209,12.965608267731909,12.783388910982337,12.661428627728938,3,ENGI.PA
2021-11-29,12.84000015258789,13.053641195164573,12.82607670495428,12.701245021425372,12.713964303489634,3,ENGI.PA
2021-11-30,12.97599983215332,13.009796217929809,12.775047532783436,12.76422156257004,12.615623132478921,3,ENGI.PA
2021-12-01,13.020666440327965,13.041591942095586,12.87522922298172,12.991716416364644,12.727831418968503,3,ENGI.PA
2021-12-02,13.065333048502604,13.03957059145237,12.857230409359666,12.991716416364644,12.697718327455792,3,ENGI.PA
2021-12-03,13.109999656677246,13.0564774020049,13.00687123082949,13.03015002887306,13.07020871661592,3,ENGI.PA
2021-12-04,13.19200038909912,13.038468851958736,12.98859683023981,13.13129232494146,12.808665059610533,3,ENGI.PA
2021-12-05,13.133999824523926,13.05755616250795,12.839525082009501,13.149893702793731,12.73831238248092,3,ENGI.PA
2021-12-06,13.166000366210938,13.0475393902148,12.916607263120591,13.16266293540768,12.987088979831492,3,ENGI.PA
