,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-04-26,182.6999969482422,176.82816704807254,177.1875324839109,175.93300831296668,176.40815145693762,7,RACE.MI
2021-04-27,168.0500030517578,177.15926008456626,178.45138057905865,178.16363090498155,179.7511861614909,7,RACE.MI
2021-04-28,170.64999389648438,177.31448763477513,179.44028215809817,177.88756653977245,180.56344757830914,7,RACE.MI
2021-04-29,165.85000610351562,177.37998230639894,179.34042984744295,176.07608885460024,178.90242741521973,7,RACE.MI
2021-04-30,165.5,177.5766493334425,177.87715628375895,177.05971830819914,177.59641667021594,7,RACE.MI
2021-05-01,165.41666666666666,177.93368243289518,178.75981780415165,175.8201532117942,178.6622284949024,7,RACE.MI
2021-05-02,165.33333333333334,178.50238033437955,179.65202270766227,176.67031734904555,179.44307793312856,7,RACE.MI
2021-05-03,165.25,179.0575721940028,181.38566365729045,177.34170968506186,179.98367497270354,7,RACE.MI
2021-05-04,162.5,179.59393180976275,174.2900389818302,174.31875153487846,177.5984626419071,7,RACE.MI
2021-05-05,163.6999969482422,179.38005606902587,169.45631929916388,170.2651173769084,170.64855654996788,7,RACE.MI
2021-05-06,162.75,179.17506163619197,168.83915668307952,166.10495752207217,169.83524433272603,7,RACE.MI
2021-05-07,163.25,178.23815330505477,167.82853536184427,164.11617508044796,162.56638819044414,7,RACE.MI
2021-05-08,163.91666666666666,177.84891948642496,173.31731973359027,163.0668424702191,173.26914308747726,7,RACE.MI
2021-05-09,164.58333333333334,176.27026888226263,168.70147661502125,162.3102359270911,170.11351335814976,7,RACE.MI
2021-05-10,165.25,174.96402510423925,165.89295492967324,162.27743079646675,169.47095595957492,7,RACE.MI
2021-05-11,167.6999969482422,175.55159413141888,159.90227872340517,161.04456783964275,158.72309729519492,7,RACE.MI
2021-05-12,166.0,174.47409558951745,160.4072343067009,160.471476262888,161.15812066015513,7,RACE.MI
2021-05-13,169.75,174.05799574782932,159.5796987388169,161.28587088256037,154.78978470374565,7,RACE.MI
2021-05-14,173.14999389648438,172.60380911076072,161.57874799215813,160.3574861600562,157.8424267671297,7,RACE.MI
2021-05-15,173.4499969482422,171.06288966688868,161.36139828023354,163.25260177131534,158.03971100282044,7,RACE.MI
2021-05-16,173.75,169.94917270563838,168.48817098761896,165.71265023240116,164.17706302244176,7,RACE.MI
2021-05-17,174.0500030517578,164.5484483370167,167.13667498776704,164.22859541601812,164.87312460832098,7,RACE.MI
2021-05-18,174.1999969482422,164.40356625584803,169.7201541694056,164.9822661349482,167.1372156637484,7,RACE.MI
2021-05-19,174.14999389648438,163.85254434881006,169.39472494457664,165.34750701322386,168.46839124809676,7,RACE.MI
2021-05-20,173.1999969482422,164.83649962776622,171.516185584291,169.13787104371627,173.41502145069165,7,RACE.MI
2021-05-21,173.10000610351562,165.8637019803208,175.13305327113625,174.7448190117771,174.8999313979654,7,RACE.MI
2021-05-22,173.0500030517578,166.27234622214837,173.96543023001857,174.80933064847403,175.61252515182144,7,RACE.MI
2021-05-23,173.0,167.07318368194998,175.32660373514898,176.47107018273545,174.79601043305613,7,RACE.MI
2021-05-24,172.9499969482422,168.43016138142758,174.12561019479608,175.0345435968483,175.0945293708344,7,RACE.MI
2021-05-25,173.39999389648438,168.90748104510607,172.2463430104928,174.43541912467057,169.0701574407592,7,RACE.MI
2021-05-26,174.35000610351562,170.32624715868604,173.62748182753842,176.77860568260718,174.03154166850993,7,RACE.MI
2021-05-27,177.89999389648438,170.32155299736286,174.75138514578964,176.51393853952374,174.6129405125513,7,RACE.MI
2021-05-28,178.9499969482422,170.54278708604497,173.881599893085,174.56077896784396,174.95362810316624,7,RACE.MI
2021-05-29,179.3999989827474,170.94726739182383,174.25757724247993,174.70681947028797,174.95362810316624,7,RACE.MI
2021-05-30,179.8500010172526,171.6337443728194,175.71230889666174,176.0369852388547,174.9369746899073,7,RACE.MI
2021-05-31,180.3000030517578,171.62066311203955,173.48797168496725,175.25417199255887,174.6561526163504,7,RACE.MI
2021-06-01,179.5500030517578,172.0740721111099,173.4519224599247,174.16019326590262,173.80755521052836,7,RACE.MI
2021-06-02,174.8000030517578,172.86482302680082,173.64632918794186,174.55721740824526,173.48448857419493,7,RACE.MI
2021-06-03,173.89999389648438,165.79801623333682,202.54152565403024,174.68676617218026,176.1353679690481,7,RACE.MI
2021-06-04,174.0,173.96902955756423,176.1593407125212,175.06193040341591,173.98145595938226,7,RACE.MI
2021-06-05,172.08333333333334,173.8927534917135,178.97837888650307,175.24179302496205,178.06609394900025,7,RACE.MI
2021-06-06,170.16666666666666,174.65685779876944,181.55509110990766,174.53290045465207,179.86992131248343,7,RACE.MI
2021-06-07,168.25,175.18682863442314,180.42780282267526,175.35144667681894,180.23844614316084,7,RACE.MI
2021-06-08,167.85000610351562,175.87774634807943,181.6312542391836,176.83874278784674,181.3298217632419,7,RACE.MI
2021-06-09,166.39999389648438,176.00285518613413,175.74352326619118,174.5185706124197,174.0887470049789,7,RACE.MI
2021-06-10,169.60000610351562,176.14291635538655,172.5192195635936,171.54352305554653,173.76539796377548,7,RACE.MI
2021-06-11,169.10000610351562,176.19862979750613,172.74088828133682,165.12337960389934,173.44488520559085,7,RACE.MI
2021-06-12,169.58333841959634,176.35522069581918,172.4468108780896,165.49774078156022,173.6685017286621,7,RACE.MI
2021-06-13,170.0666707356771,176.4160043167751,170.65499833166712,166.21474115194678,172.32102969351155,7,RACE.MI
2021-06-14,170.5500030517578,176.1410760964366,168.28656746933598,162.94258735941915,165.71874634458976,7,RACE.MI
2021-06-15,168.6999969482422,175.4369565616387,165.1138261345493,164.34779901116642,165.97081363018486,7,RACE.MI
2021-06-16,167.3000030517578,174.44571908138337,161.18600271081198,163.08161677127765,160.446026788175,7,RACE.MI
2021-06-17,169.75,173.68734322511818,165.04551784322342,166.45332273495114,164.99220443468198,7,RACE.MI
2021-06-18,170.4499969482422,172.95716708361428,168.17922124562187,167.4440808113588,167.5960710993748,7,RACE.MI
2021-06-19,170.83333333333334,171.9070227264312,166.22556695590498,167.67790360397282,165.09348533812388,7,RACE.MI
2021-06-20,171.21666971842447,171.42454189186788,166.26350007356675,169.6691256701103,167.8060145168334,7,RACE.MI
2021-06-21,171.60000610351562,171.11193119675713,169.22636042972968,173.10127052793825,168.32841774638433,7,RACE.MI
2021-06-22,173.5,170.21820160795667,167.46455893795235,170.61226704429583,168.59843492493678,7,RACE.MI
2021-06-23,174.0,169.97956440945313,163.96127053539234,164.8180273484409,163.84099351912943,7,RACE.MI
2021-06-24,171.6999969482422,169.71470434439613,166.2646506192905,164.79117231025214,167.21840380381036,7,RACE.MI
2021-06-25,173.9499969482422,169.45596122148817,166.53425842300183,165.07440648443676,167.21840380381036,7,RACE.MI
2021-06-26,173.66666666666666,169.39657847745346,167.2717010746493,167.3554070088894,165.84292160443806,7,RACE.MI
2021-06-27,173.38333638509116,169.37875655401248,170.14389551569357,173.26094126500004,169.42910971668218,7,RACE.MI
2021-06-28,173.10000610351562,169.73382640126192,169.84831692978153,174.37545986451445,169.44521413106347,7,RACE.MI
2021-06-29,174.39999389648438,170.27311654885588,173.48465711367754,175.64249024896895,173.95122114047942,7,RACE.MI
2021-06-30,174.85000610351562,170.39942229218994,173.68271518310095,174.96085339506766,174.4505389788233,7,RACE.MI
2021-07-01,173.6999969482422,170.6664738960855,173.28520230446276,174.67301901120925,174.03993598851977,7,RACE.MI
2021-07-02,176.0,171.18237425688218,173.95894155126211,176.06657203228758,175.11424496372592,7,RACE.MI
2021-07-03,176.43333435058594,171.50394765284025,174.08087547097242,174.90248399391876,175.07643716909897,7,RACE.MI
2021-07-04,176.86666870117188,171.63969494394524,173.19578447423146,175.91173110912592,174.26868073506884,7,RACE.MI
2021-07-05,177.3000030517578,171.45290683019664,172.8337037684145,175.37690633694328,174.68169621906767,7,RACE.MI
2021-07-06,177.25,171.9075573765878,173.5258372261548,175.9708858595868,174.2772524486001,7,RACE.MI
2021-07-07,177.89999389648438,172.09920983869583,175.30610483401603,173.95501684190498,174.8829887807714,7,RACE.MI
2021-07-08,173.6999969482422,172.3090527549507,175.89469515947178,174.22740275748023,175.12913627048175,7,RACE.MI
2021-07-09,175.85000610351562,172.90051562513835,174.10588028294825,175.74549130589733,173.65552970361392,7,RACE.MI
2021-07-10,175.0666707356771,173.15834501986055,177.5032644539582,174.55057815077058,177.3947151193602,7,RACE.MI
2021-07-11,174.28333536783853,173.70927185287098,178.79223454917786,173.74320739482877,179.58789881410053,7,RACE.MI
2021-07-12,173.5,173.98390330378587,177.3350622147481,175.062972325947,177.07616321044648,7,RACE.MI
2021-07-13,172.4499969482422,174.2710881638809,176.34345330098512,174.2111852852749,176.07784009034847,7,RACE.MI
2021-07-14,174.64999389648438,174.61320956404734,175.91124067791762,174.55739609742423,176.58642096976646,7,RACE.MI
2021-07-15,174.89999389648438,174.20049279242596,175.33804123801454,172.80352459968455,174.0760705349801,7,RACE.MI
2021-07-16,179.1999969482422,174.62546182662874,177.9718217609048,174.53289620927225,175.87318438661313,7,RACE.MI
2021-07-17,179.29999796549478,174.70103883051527,177.46280491313715,174.5692321242045,175.97770842938652,7,RACE.MI
2021-07-18,179.3999989827474,174.5486170631572,177.7476184359155,174.20034027208786,176.18326052598456,7,RACE.MI
2021-07-19,179.5,174.51062667134562,176.14432834144495,172.36361044526512,174.16516729904498,7,RACE.MI
2021-07-20,178.0500030517578,174.68058006913162,174.7053070121542,171.1146596474454,174.3720889269819,7,RACE.MI
2021-07-21,179.39999389648438,174.92180192358796,176.43107770766858,173.7403115268658,174.52054469694596,7,RACE.MI
2021-07-22,180.9499969482422,175.21366983379198,172.89949542318172,173.8402813423304,174.3223746018096,7,RACE.MI
2021-07-23,183.8500061035156,175.62230107173315,175.22746282987666,173.9631014263253,175.13013103583972,7,RACE.MI
2021-07-24,182.7000020345052,175.51274920586565,180.21263394672815,173.4644838331544,180.33254635847717,7,RACE.MI
2021-07-25,181.5499979654948,175.84684244183566,180.5866661777346,174.0021076940889,181.54773324175946,7,RACE.MI
2021-07-26,180.3999938964844,176.254095357265,181.10906682956028,175.2523004835717,181.10604355581205,7,RACE.MI
2021-07-27,175.64999389648438,176.40180323701918,181.13696386558814,174.982918172482,179.57879061718225,7,RACE.MI
2021-07-28,178.3000030517578,176.30687767967106,179.43542081174797,176.23410834156462,178.1632001625562,7,RACE.MI
2021-07-29,184.25,176.83834193780015,179.06109671108013,176.40393094660664,180.89573737281822,7,RACE.MI
2021-07-30,187.5500030517578,178.1458347465417,182.2366374775402,178.53715355032156,180.59815032575054,7,RACE.MI
2021-07-31,187.933334350586,178.52655285054738,180.54282399757935,176.15628845935584,182.83306359132496,7,RACE.MI
2021-08-01,188.3166656494141,179.6160737872592,178.00777329774363,177.78497312614135,179.1456419217188,7,RACE.MI
2021-08-02,188.6999969482422,179.98972274508964,176.90523228514377,177.94344689716476,175.76349823814095,7,RACE.MI
2021-08-03,188.6999969482422,180.41765585336452,174.59706350000016,175.69145358485844,174.01310288319,7,RACE.MI
2021-08-04,190.5,180.9100754374312,176.36437623912704,172.76157176457244,174.2830158953384,7,RACE.MI
2021-08-05,190.6999969482422,180.69145222356977,177.7323022805485,175.34064535199917,176.7352605984193,7,RACE.MI
2021-08-06,192.1000061035156,181.99170701341575,184.30712135936884,180.95399966962808,182.764657329856,7,RACE.MI
2021-08-07,191.7000020345052,182.95323246447288,184.8351411017208,178.75948318275528,181.52252190811228,7,RACE.MI
2021-08-08,191.2999979654948,184.20272088393722,186.6562960312124,178.566401555411,181.907031567801,7,RACE.MI
2021-08-09,190.8999938964844,185.14280483246958,187.81727906555741,179.73659851289293,182.73506333582176,7,RACE.MI
2021-08-10,189.3000030517578,185.1320017734784,192.05486715824134,180.30158823394706,182.289593212251,7,RACE.MI
2021-08-11,187.4499969482422,185.4444091358548,191.14211083912303,180.45861760097642,183.6292036417122,7,RACE.MI
2021-08-12,182.1999969482422,185.33309938789048,194.40009583557247,179.37442976854877,182.17208430863542,7,RACE.MI
2021-08-13,181.5,185.79069146411683,195.363602586166,179.4766258473205,183.39716628854936,7,RACE.MI
2021-08-14,182.21666463216147,186.7139774187362,195.21457228900488,180.01667721041002,183.6243497732906,7,RACE.MI
2021-08-15,182.9333292643229,187.23497064803342,194.2387467312282,179.2666619836834,180.6442084102914,7,RACE.MI
2021-08-16,183.6499938964844,187.90252705447824,190.0116465311691,179.27561612214012,180.21680040724033,7,RACE.MI
2021-08-17,183.3000030517578,188.61419677072377,189.45758421316606,179.28113791127694,178.8651458187705,7,RACE.MI
2021-08-18,184.25,188.38362506953496,186.47087194844195,176.5295710214795,181.55214183728017,7,RACE.MI
2021-08-19,182.8999938964844,188.55123804900242,181.82052980736606,177.8990752741688,180.07735871713282,7,RACE.MI
2021-08-20,183.1000061035156,187.82564040135242,179.224230398119,177.85876131165313,177.36812978605107,7,RACE.MI
2021-08-21,183.4500020345052,187.12068047354143,181.14017689431736,178.14837737958783,180.86686759819315,7,RACE.MI
2021-08-22,183.7999979654948,186.59648154434748,181.96536811466407,178.7013208190114,181.59975222811636,7,RACE.MI
2021-08-23,184.1499938964844,187.046425841276,180.16445416123827,177.88608729997895,181.64317953323402,7,RACE.MI
2021-08-24,183.6999969482422,186.75498095039137,179.25404498666927,178.6000916336754,178.99063492112495,7,RACE.MI
2021-08-25,184.75,186.1580575717406,180.37505114728006,179.36393572613224,182.31301893460022,7,RACE.MI
2021-08-26,185.3000030517578,185.3914575794663,177.88214797529054,177.3841288337011,178.63470268303,7,RACE.MI
2021-08-27,184.3000030517578,184.87843858612402,178.38350096934371,177.00696602498525,176.79177705196477,7,RACE.MI
2021-08-28,185.01666768391928,184.49600220783873,180.206741340298,177.20605687389823,179.17659382300926,7,RACE.MI
2021-08-29,185.73333231608072,183.89716541582754,181.8049689711823,176.72223774096423,179.74765232012,7,RACE.MI
2021-08-30,186.4499969482422,183.34463551449915,182.28593698848974,176.67927056233975,179.57728207775327,7,RACE.MI
2021-08-31,186.0500030517578,183.08418932755322,182.41701973971408,177.3032406055361,179.92730494851446,7,RACE.MI
2021-09-01,186.3500061035156,183.11510537480314,178.41730792282928,176.65608957551547,175.50384947759537,7,RACE.MI
2021-09-02,187.25,182.62036353869968,182.3897065323794,176.09674951657104,179.5421577903839,7,RACE.MI
2021-09-03,186.0,182.87638945824344,182.4905860227596,175.4656160708417,179.624142668152,7,RACE.MI
2021-09-04,185.46666463216147,182.99945168742212,183.51644763242754,175.8705391918883,180.25404670614532,7,RACE.MI
2021-09-05,184.9333292643229,183.33568063311975,181.98176183138568,175.71609083608323,180.09087523443648,7,RACE.MI
2021-09-06,184.3999938964844,183.47940734749872,185.15810994688118,175.74522978449443,181.20231362219926,7,RACE.MI
2021-09-07,187.8000030517578,183.7372765339959,182.97122528178824,175.71837592102662,180.71852106236034,7,RACE.MI
2021-09-08,187.1999969482422,183.93856597203475,184.08412878198646,175.97725853032688,181.37627928454287,7,RACE.MI
2021-09-09,187.6000061035156,184.3422549167036,183.2367780392047,175.92459704975226,180.454134341896,7,RACE.MI
2021-09-10,184.3999938964844,184.6996697894884,182.30608045959661,176.25232144830238,180.52699377885102,7,RACE.MI
2021-09-11,183.4833272298177,184.8199645139752,181.86146054779695,175.4961051727087,180.52699377885102,7,RACE.MI
2021-09-12,182.56666056315103,184.69855378525426,181.1238660136127,175.23190142541804,180.05609288930316,7,RACE.MI
2021-09-13,181.6499938964844,184.8092655646319,181.54750902739474,174.7466595388907,180.05609288930316,7,RACE.MI
2021-09-14,183.6000061035156,185.68581284239664,179.16833940761558,176.39966918174753,177.13285319562513,7,RACE.MI
2021-09-15,183.6999969482422,185.7052992465686,180.8244994527947,176.01140351089893,178.44015991107105,7,RACE.MI
2021-09-16,184.3000030517578,185.9080817543638,181.71154495341156,176.02252058900777,179.11093100143623,7,RACE.MI
2021-09-17,184.75,185.58509135583589,179.8692000821194,176.4857331970576,177.67273370365209,7,RACE.MI
2021-09-18,184.6499989827474,185.0369233427456,180.05939873762145,176.6634419524987,177.62932771627433,7,RACE.MI
2021-09-19,184.5499979654948,184.97749893775446,178.20855920628216,177.3338457760967,177.01043312531846,7,RACE.MI
2021-09-20,184.4499969482422,184.45075059351097,178.11341928611262,176.4898704600473,180.2901953470629,7,RACE.MI
2021-09-21,180.8500061035156,184.19382458378692,181.244437964269,175.7054007563462,184.2192862544489,7,RACE.MI
2021-09-22,180.3999938964844,183.78950307125837,182.02254312197243,177.59796807964915,183.72181699531902,7,RACE.MI
2021-09-23,180.9499969482422,183.77635728721927,181.72169366346918,175.98341188549315,180.28146032072212,7,RACE.MI
2021-09-24,179.75,183.88425578749326,183.38632125199544,175.98341188549315,179.9949069512,7,RACE.MI
2021-09-25,179.03333536783853,184.0656166914938,185.37731901056614,176.38080603808945,180.23075905308406,7,RACE.MI
2021-09-26,178.3166707356771,184.06244568529715,185.35864101242169,174.57639683170044,180.23075905308406,7,RACE.MI
2021-09-27,177.60000610351562,184.359014045827,180.926156746665,173.9410396262631,180.103642320289,7,RACE.MI
2021-09-28,180.6499938964844,184.060869796845,177.432078799569,174.5626736586292,176.0813795942343,7,RACE.MI
2021-09-29,179.14999389648438,183.549973849301,176.71390240142273,177.1533302455986,176.90240238218612,7,RACE.MI
2021-09-30,183.0500030517578,182.52101919833288,178.60508962014134,176.50304835916515,177.11079535355174,7,RACE.MI
2021-10-01,184.5,182.2200851009421,179.24630271818933,177.26291093285775,180.10972699169918,7,RACE.MI
2021-10-02,185.3333333333333,182.040966427913,177.3616818487719,175.33558342373757,178.31315793520145,7,RACE.MI
2021-10-03,186.16666666666663,181.7947630982726,178.0457644703395,174.70435975728415,180.81054636885116,7,RACE.MI
2021-10-04,187.0,180.85225373061553,175.52770575289998,174.1697034139173,176.09472531028854,7,RACE.MI
2021-10-05,187.4499969482422,180.94515194484165,180.05747790695588,176.12838525004082,180.7014081651486,7,RACE.MI
2021-10-06,185.1000061035156,180.4928439807249,184.656198283485,174.7622361005374,182.73356581321207,7,RACE.MI
2021-10-07,189.3000030517578,180.69660083994398,187.77075158222738,175.99787152035307,183.33011532238388,7,RACE.MI
2021-10-08,192.1499938964844,181.08116158934405,189.69575955251932,178.3924903957045,183.09568316443676,7,RACE.MI
2021-10-09,191.8499959309896,181.39161181711805,188.62075027296308,177.78091762471442,183.22169140996738,7,RACE.MI
2021-10-10,191.5499979654948,181.75882193922047,190.39753767269167,178.6838171118252,182.2013493400452,7,RACE.MI
2021-10-11,191.25,182.2206296326138,187.81233381746446,180.11509041936552,183.5734661131872,7,RACE.MI
2021-10-12,193.3999938964844,182.59084980772658,187.12550290988057,179.12231734841183,183.61580034295432,7,RACE.MI
2021-10-13,192.0500030517578,183.27028468330383,187.4686258577342,180.61286067496155,182.4218534391728,7,RACE.MI
2021-10-14,193.0,184.39224672440986,186.50065749644764,178.80132899805082,182.6202621296899,7,RACE.MI
2021-10-15,191.6499938964844,185.7814913815639,189.32561839056652,178.8783791196109,182.87562403169983,7,RACE.MI
2021-10-16,194.26666259765628,186.28509314517993,190.07525880729102,178.43406964816526,183.51151218175676,7,RACE.MI
2021-10-17,196.88333129882807,187.2237085451809,189.7759786698605,179.52458471512,186.73617076729366,7,RACE.MI
2021-10-18,199.5,187.9479143361965,188.83678553837393,179.27097086658998,182.82387003106646,7,RACE.MI
2021-10-19,200.3000030517578,189.08302690911205,187.62727895949678,178.69717834838835,185.30124963006799,7,RACE.MI
2021-10-20,199.0,189.07233872861838,189.74546992129223,179.46777121695297,181.75267577808847,7,RACE.MI
2021-10-21,203.5,189.4103209976868,192.54973468985068,180.23193083148558,182.62904103278146,7,RACE.MI
2021-10-22,205.0,189.86297357259116,192.47836266623935,178.32712962871085,183.00380703678087,7,RACE.MI
2021-10-23,206.86666870117188,190.90344109750058,193.8781989095104,179.18257121742909,182.65686362995692,7,RACE.MI
2021-10-24,208.7333374023437,192.36802148217075,196.70908918755197,179.755852400956,183.43226527442243,7,RACE.MI
2021-10-25,210.6000061035156,193.8398929618671,197.99465647351715,179.60160603030886,183.39693342857345,7,RACE.MI
2021-10-26,213.1000061035156,194.5244241359034,197.82173486365906,179.06127064026978,183.78790267827517,7,RACE.MI
2021-10-27,221.6000061035156,195.2336525375574,197.76275205098554,178.22431298217154,182.74980790081256,7,RACE.MI
2021-10-28,223.6999969482422,196.7190920633759,198.60121817524018,178.83145470700268,182.39577497678755,7,RACE.MI
2021-10-29,228.8000030517578,197.88087009176525,200.86006071984474,178.6206095226026,182.74980790081256,7,RACE.MI
2021-10-30,228.03333536783853,199.01918382898566,203.71362403875418,178.3241091453414,182.35851271694773,7,RACE.MI
2021-10-31,227.26666768391928,200.61071260196633,206.31235799457704,177.86422027186114,183.28585111868074,7,RACE.MI
2021-11-01,226.5,202.2752367854302,206.5473595464457,181.87453594457753,185.10327047689472,7,RACE.MI
2021-11-02,221.6999969482422,203.7938006744587,207.45188520292018,182.42389998457529,183.9586738651537,7,RACE.MI
2021-11-03,222.1000061035156,208.01167675033952,215.00894329534665,181.00876695085654,182.08766995181887,7,RACE.MI
2021-11-04,223.3999938964844,210.23000141342516,218.5996824117546,181.26084085472837,182.08766995181887,7,RACE.MI
2021-11-05,228.0,213.15075732028583,220.0023059821374,179.16963761648864,182.26749373325038,7,RACE.MI
2021-11-06,227.73333231608072,216.11600590985546,220.89688304809448,179.21769231987946,181.22602216502997,7,RACE.MI
2021-11-07,227.46666463216147,218.10210871697234,218.0645090701717,178.2116428384374,180.34104743053524,7,RACE.MI
2021-11-08,227.1999969482422,219.95901902967245,214.17729721547863,180.70548994901122,181.05888940320898,7,RACE.MI
2021-11-09,228.6999969482422,222.28808288009475,212.7901508964385,182.53928644379258,181.39413580052246,7,RACE.MI
2021-11-10,236.1000061035156,223.2293266925601,213.58677403636665,183.33627611468856,180.92431674623992,7,RACE.MI
2021-11-11,234.5,223.87502949592633,214.67917169138076,182.84701845125284,181.00762478861728,7,RACE.MI
2021-11-12,239.6999969482422,225.70119793173143,218.95416532744287,182.38398697249187,182.09832921090026,7,RACE.MI
2021-11-13,241.8999989827474,225.6741131681251,227.18109358755655,182.6637101868557,182.0295051825214,7,RACE.MI
2021-11-14,244.1000010172526,227.07313011804933,225.65194659086075,183.09798759121065,182.39273167467672,7,RACE.MI
2021-11-15,246.3000030517578,228.30714287642465,222.5574603827817,181.52012675224128,183.45852214063504,7,RACE.MI
2021-11-16,237.0,227.5047340796044,228.1645566951658,182.23232645600538,183.12531665112692,7,RACE.MI
2021-11-17,237.3000030517578,229.9247775776431,234.19586966373151,183.45302504289643,182.85302421357085,7,RACE.MI
2021-11-18,238.8000030517578,229.65363319536786,228.46082016735716,181.2407798057649,180.8451012194072,7,RACE.MI
2021-11-19,231.3999938964844,231.5393095749315,234.62916410123015,180.80626136405525,182.81453253846462,7,RACE.MI
2021-11-20,232.86666361490887,232.9184466388775,237.19697742468128,180.93468753008426,184.5083334419522,7,RACE.MI
2021-11-21,234.3333333333333,235.47002289368675,241.57439856239827,181.98873405715003,181.78952671393918,7,RACE.MI
2021-11-22,235.8000030517578,236.95399991550636,241.46743441018333,180.95884590806375,180.56908168443618,7,RACE.MI
2021-11-23,231.6999969482422,239.7454514199382,236.2482099738844,181.98306725091274,179.8023593588391,7,RACE.MI
2021-11-24,232.5,240.48340831698488,231.97901810613212,179.63263294258593,183.28390287879714,7,RACE.MI
2021-11-25,230.5,240.99947758089075,231.16715390280484,182.16452408534477,181.87829279043865,7,RACE.MI
2021-11-26,229.3000030517578,242.05413708073374,229.81289734182894,181.31526247766664,182.11307377589105,7,RACE.MI
2021-11-27,229.7000020345052,241.72985200643222,225.50506388953738,181.181484827747,182.09832921090026,7,RACE.MI
2021-11-28,230.1000010172526,242.27223853196506,227.5814484354239,181.22559683081562,181.72980438022284,7,RACE.MI
2021-11-29,230.5,242.88193860285642,230.29756832270613,180.1878529875503,185.34041348131828,7,RACE.MI
2021-11-30,237.5,242.5048456634361,227.45049739780853,180.74722864640884,182.4027588964245,7,RACE.MI
2021-12-01,234.8000030517578,242.25758372687653,225.93826360019898,180.66660720840227,182.61622951558252,7,RACE.MI
2021-12-02,232.8000030517578,241.37402159142377,221.76568426027418,178.36182293450648,185.74641629307274,7,RACE.MI
2021-12-03,229.1999969482422,240.46903169998035,217.14388498667728,182.2917979837098,184.88906525568603,7,RACE.MI
2021-12-04,229.23333231608072,239.2104850429397,215.30571583252737,182.15404903259312,182.63695335543957,7,RACE.MI
2021-12-05,229.26666768391928,237.88117187721798,215.84161486906538,181.55342630722876,182.53366052502403,7,RACE.MI
2021-12-06,229.3000030517578,233.91023738964483,226.2890243478031,182.29362887941045,185.77649163524458,7,RACE.MI
2021-12-07,225.0,233.99935805022838,232.13392124182707,181.4359794370172,182.6943958061588,7,RACE.MI
2021-12-08,229.1000061035156,234.07084726290975,232.6455490363361,181.07081671652972,183.5013184941852,7,RACE.MI
2021-12-09,228.8999938964844,233.4931421860856,227.82971235828865,180.2936446061157,181.54376864925854,7,RACE.MI
2021-12-10,227.3000030517578,233.56698491614466,223.57980275351144,180.4793050144985,182.1570084705545,7,RACE.MI
2021-12-11,224.86666870117188,233.26214331610774,221.9086803470478,180.08219837530328,180.51897961450362,7,RACE.MI
2021-12-12,222.433334350586,232.64575771317095,224.2410125407581,181.18402386123333,180.7869861266209,7,RACE.MI
2021-12-13,220.0,231.29953827951087,225.25785110847357,183.43395244673917,180.51897961450362,7,RACE.MI
2021-12-14,220.3999938964844,230.71037770274853,221.9724261533159,182.53884023386004,181.073539496143,7,RACE.MI
