,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-05-05,0.4210000038146972,0.4448389174482662,0.44573038203748194,0.45752443279614663,0.45768929321626367,1,TIT.MI
2021-05-06,0.4183000028133392,0.4471189152864818,0.42315697371782224,0.42791066494983016,0.4251029889393063,1,TIT.MI
2021-05-07,0.4213000039259592,0.44789785795049075,0.4089038349277357,0.4215469031308284,0.4251029889393063,1,TIT.MI
2021-05-08,0.4243000050385792,0.4465333823051339,0.40841533440326044,0.4215469031308284,0.42064371102121856,1,TIT.MI
2021-05-09,0.4273000061511993,0.44532729981447733,0.41850318945788684,0.423802925690945,0.4245986256990125,1,TIT.MI
2021-05-10,0.427700012922287,0.4431081776244338,0.4256782499437533,0.42791066494983016,0.4251029889393063,1,TIT.MI
2021-05-11,0.4338999986648559,0.4439735482024933,0.4283875741509769,0.4297564847506067,0.43276579463077824,1,TIT.MI
2021-05-12,0.4298999905586242,0.4440201948856751,0.43076606474104484,0.4331739624150209,0.43276579463077824,1,TIT.MI
2021-05-13,0.4361000061035156,0.4401634030666585,0.42307074453098903,0.4331739624150209,0.4251029889393063,1,TIT.MI
2021-05-14,0.4385666747887929,0.43938383942642556,0.4263173775752973,0.4395035076259556,0.43276579463077824,1,TIT.MI
2021-05-15,0.4410333434740702,0.43735609250691254,0.4288520148038475,0.4395035076259556,0.4424883604026934,1,TIT.MI
2021-05-16,0.4435000121593475,0.43321181456004715,0.4378095737459703,0.4395035076259556,0.4424883604026934,1,TIT.MI
2021-05-17,0.4386000037193298,0.4302355053320913,0.44513142986962545,0.4395035076259556,0.4510132193133116,1,TIT.MI
2021-05-18,0.4345999956130981,0.42793434335746616,0.44345469242978264,0.4395035076259556,0.4510132193133116,1,TIT.MI
2021-05-19,0.4336999952793121,0.42653555196666004,0.44055642813863055,0.43608602996154133,0.4424883604026934,1,TIT.MI
2021-05-20,0.4415000081062317,0.4273821637657134,0.435382210332953,0.4297564847506067,0.4424883604026934,1,TIT.MI
2021-05-21,0.4416000048319498,0.42877134538043954,0.4405781567121653,0.4297564847506067,0.4424883604026934,1,TIT.MI
2021-05-22,0.441700001557668,0.4298054839338474,0.44397610660322934,0.4429448259296182,0.4510132193133116,1,TIT.MI
2021-05-23,0.4417999982833862,0.43108873024356725,0.4431238642368722,0.4492743711405529,0.4510132193133116,1,TIT.MI
2021-05-24,0.4352000057697296,0.4320212652198867,0.4400942511825931,0.4492743711405529,0.45768929321626367,1,TIT.MI
2021-05-25,0.4386000037193298,0.4336086869669289,0.4363421404802996,0.44585689347613866,0.4510132193133116,1,TIT.MI
2021-05-26,0.4417999982833862,0.43587321013295405,0.4310120240614618,0.439527348265204,0.4424883604026934,1,TIT.MI
2021-05-27,0.4397000074386596,0.43713983052293676,0.4396122972774432,0.439527348265204,0.4424883604026934,1,TIT.MI
2021-05-28,0.4393333395322163,0.4365972281285534,0.44194518975732566,0.439527348265204,0.4424883604026934,1,TIT.MI
2021-05-29,0.4389666716257731,0.436473617582726,0.44398325380693604,0.4492743711405529,0.4424883604026934,1,TIT.MI
2021-05-30,0.4386000037193298,0.4359579535078582,0.44310825126506675,0.44585689347613866,0.4424883604026934,1,TIT.MI
2021-05-31,0.4399999976158142,0.4378026840013166,0.4390960169804179,0.439527348265204,0.4424883604026934,1,TIT.MI
2021-06-01,0.4429999887943268,0.4370566572592156,0.4410576854918063,0.439527348265204,0.4424883604026934,1,TIT.MI
2021-06-02,0.444599986076355,0.43675826127097417,0.4386240162165324,0.4429448259296182,0.4424883604026934,1,TIT.MI
2021-06-03,0.4465000033378601,0.43623386739511827,0.4427685788641431,0.4492743711405529,0.4510132193133116,1,TIT.MI
2021-06-04,0.4489666720231374,0.43759696103167445,0.4446181970043212,0.4492743711405529,0.4510132193133116,1,TIT.MI
2021-06-05,0.4514333407084147,0.4382100155711125,0.4486661980374782,0.45752443279614663,0.4510132193133116,1,TIT.MI
2021-06-06,0.453900009393692,0.4398962673882941,0.4510696067589729,0.45752443279614663,0.45768929321626367,1,TIT.MI
2021-06-07,0.4577000141143799,0.43661772249284936,0.4529608838500231,0.4599430233590204,0.45768929321626367,1,TIT.MI
2021-06-08,0.4539999961853027,0.43753875638470807,0.4527887755893767,0.4652915030187477,0.4624383361718096,1,TIT.MI
2021-06-09,0.4528999924659729,0.43763022939867735,0.4553546947444399,0.4652915030187477,0.4583303930068314,1,TIT.MI
2021-06-10,0.4514999985694885,0.4371347210496156,0.4479647371961996,0.462872912455874,0.45768929321626367,1,TIT.MI
2021-06-11,0.4509999950726827,0.4398595201177527,0.45497685971011537,0.462872912455874,0.46107169863554204,1,TIT.MI
2021-06-12,0.4504999915758768,0.4409162674536129,0.4513555118079794,0.462872912455874,0.45768929321626367,1,TIT.MI
2021-06-13,0.449999988079071,0.4420719369321587,0.44968927972131384,0.462872912455874,0.45768929321626367,1,TIT.MI
2021-06-14,0.4460000097751617,0.44234284828117,0.45236232107042135,0.462872912455874,0.45768929321626367,1,TIT.MI
2021-06-15,0.4449000060558319,0.4431654710603303,0.4495808037565444,0.462872912455874,0.45768929321626367,1,TIT.MI
2021-06-16,0.4449000060558319,0.4433076868706041,0.44818805302854864,0.4594554347914598,0.45768929321626367,1,TIT.MI
2021-06-17,0.4363999962806701,0.44423915852333506,0.4445833676171267,0.4594554347914598,0.45768929321626367,1,TIT.MI
2021-06-18,0.4362333317597707,0.4455226970161855,0.4388623180253799,0.439527348265204,0.4510132193133116,1,TIT.MI
2021-06-19,0.4360666672388712,0.44516850977128647,0.43339482407556496,0.439527348265204,0.44916443430564545,1,TIT.MI
2021-06-20,0.4359000027179718,0.443397010043335,0.4351234833155577,0.439527348265204,0.4424883604026934,1,TIT.MI
2021-06-21,0.4300000071525574,0.44103364215034985,0.4342454579196611,0.439527348265204,0.4424883604026934,1,TIT.MI
2021-06-22,0.4255000054836273,0.43919130625228586,0.42651176308148253,0.439527348265204,0.43276579463077824,1,TIT.MI
2021-06-23,0.4212000072002411,0.43849407452273753,0.42203997053140385,0.439527348265204,0.4251029889393063,1,TIT.MI
2021-06-24,0.4216000139713287,0.4367551503910286,0.4180909989916175,0.42791066494983016,0.4251029889393063,1,TIT.MI
2021-06-25,0.419400006532669,0.43476383645956673,0.41780050568177823,0.42791066494983016,0.4251029889393063,1,TIT.MI
2021-06-26,0.4171999990940093,0.43331082775967,0.41537536958588595,0.42791066494983016,0.4251029889393063,1,TIT.MI
2021-06-27,0.4149999916553497,0.43081122948952666,0.41415288247378973,0.42791066494983016,0.4251029889393063,1,TIT.MI
2021-06-28,0.4187000095844269,0.4281737105829938,0.4112431820642978,0.42791066494983016,0.4251029889393063,1,TIT.MI
2021-06-29,0.4189000129699707,0.4271174369976459,0.4179271852936986,0.42791066494983016,0.4251029889393063,1,TIT.MI
2021-06-30,0.4212999939918518,0.4231563169264669,0.4161644758814319,0.42791066494983016,0.4251029889393063,1,TIT.MI
2021-07-01,0.4244999885559082,0.42240940334348,0.42315723503566216,0.4297564847506067,0.4251029889393063,1,TIT.MI
2021-07-02,0.4241333305835724,0.42100269026200876,0.4234804339800371,0.4297564847506067,0.4251029889393063,1,TIT.MI
2021-07-03,0.4237666726112365,0.42018120541098625,0.41994765680530566,0.4297564847506067,0.4251029889393063,1,TIT.MI
2021-07-04,0.4234000146389007,0.4179591375579172,0.42412360742700517,0.4297564847506067,0.4424883604026934,1,TIT.MI
2021-07-05,0.4099000096321106,0.41701998445426514,0.42518819431162985,0.4297564847506067,0.4251029889393063,1,TIT.MI
2021-07-06,0.4022000133991241,0.41736272187386503,0.4169059316076109,0.42791066494983016,0.4251029889393063,1,TIT.MI
2021-07-07,0.3860999941825866,0.4178372535149561,0.4036462748151549,0.423802925690945,0.4058343100939104,1,TIT.MI
2021-07-08,0.391400009393692,0.41898870408206723,0.38074256435504017,0.39132007351928716,0.39137987633332366,1,TIT.MI
2021-07-09,0.392000009616216,0.4177748504302119,0.37636001271337777,0.38341343277576617,0.38079026597755844,1,TIT.MI
2021-07-10,0.39260000983874,0.41479858254933727,0.38368777825495476,0.38341343277576617,0.39017964057246507,1,TIT.MI
2021-07-11,0.393200010061264,0.41318807259710977,0.38891393268310287,0.39207295266015885,0.3954924785312205,1,TIT.MI
2021-07-12,0.3903000056743622,0.41222938989947167,0.3848173095300616,0.3943289752202755,0.3923437715615764,1,TIT.MI
2021-07-13,0.3935000002384186,0.4114113583685225,0.3869667542381789,0.3943289752202755,0.3923437715615764,1,TIT.MI
2021-07-14,0.3871999979019165,0.4110340014676359,0.3893545857005673,0.3943289752202755,0.39219213659361535,1,TIT.MI
2021-07-15,0.3880999982357025,0.40913891114251405,0.395685117074275,0.3943289752202755,0.3936226837335368,1,TIT.MI
2021-07-16,0.38250000278155,0.40375876968602487,0.39109300464320734,0.3943289752202755,0.3941270469738306,1,TIT.MI
2021-07-17,0.3769000073273976,0.4004401090456138,0.37752599199713033,0.3879659560251406,0.3861257122625423,1,TIT.MI
2021-07-18,0.3713000118732452,0.39546498478620906,0.37434966154297034,0.380124323272042,0.3812748377502155,1,TIT.MI
2021-07-19,0.3691000044345855,0.38961998001412834,0.3693895079965337,0.3757554223327695,0.37819167283094407,1,TIT.MI
2021-07-20,0.3743000030517578,0.3857078677135294,0.3648929516967714,0.37250929683701706,0.3770974553046832,1,TIT.MI
2021-07-21,0.3745999932289123,0.3832749159165039,0.37548188446248476,0.37250929683701706,0.3770974553046832,1,TIT.MI
2021-07-22,0.3716999888420105,0.36587313813416755,0.01773033520599193,0.37611338494447927,0.3234167265504882,1,TIT.MI
2021-07-23,0.3720666567484537,0.38038613796636256,0.3770336337823354,0.38172020564454956,0.3770974553046832,1,TIT.MI
2021-07-24,0.372433324654897,0.38045513644210605,0.3768161242425609,0.38172020564454956,0.37819167283094407,1,TIT.MI
2021-07-25,0.3727999925613403,0.3789599072141422,0.3767035060747962,0.38172020564454956,0.37819167283094407,1,TIT.MI
2021-07-26,0.3695000112056732,0.37786555666946553,0.377635599983979,0.38172020564454956,0.37980657928166894,1,TIT.MI
2021-07-27,0.3705999851226806,0.37587567843090014,0.37476507718927227,0.3767131731873596,0.37819167283094407,1,TIT.MI
2021-07-28,0.3707999885082245,0.3740063434964581,0.37205400844783487,0.3767131731873596,0.37819167283094407,1,TIT.MI
2021-07-29,0.3709000051021576,0.37209251189376347,0.3733995087773853,0.37581458022505704,0.37980657928166894,1,TIT.MI
2021-07-30,0.3729666670163472,0.36877963027751026,0.37666515288525837,0.37581458022505704,0.37819167283094407,1,TIT.MI
2021-07-31,0.3750333289305368,0.36771260506384185,0.3812611905689214,0.3802600751401697,0.37819167283094407,1,TIT.MI
2021-08-01,0.3770999908447265,0.36745719744826627,0.3792270923339307,0.3816921764634496,0.38465745379399574,1,TIT.MI
2021-08-02,0.3729999959468841,0.367452744576688,0.3779785598865958,0.3816921764634496,0.38465745379399574,1,TIT.MI
2021-08-03,0.3745000064373016,0.36815306888324195,0.3801748511136905,0.3816921764634496,0.3884272877911697,1,TIT.MI
2021-08-04,0.3758000135421753,0.3683551053785374,0.3792012344950274,0.3816921764634496,0.38465745379399574,1,TIT.MI
2021-08-05,0.3811999857425689,0.36733245855309504,0.38017825695660695,0.3849383019592019,0.38465745379399574,1,TIT.MI
2021-08-06,0.3816999892393747,0.36818141965581236,0.382644920014399,0.3863984324635818,0.3884272877911697,1,TIT.MI
2021-08-07,0.3821999927361805,0.36985037381616737,0.38758735379033615,0.38865445502369844,0.3914585527444255,1,TIT.MI
2021-08-08,0.3826999962329864,0.37048755374494513,0.3891047995524256,0.38865445502369844,0.39219213659361535,1,TIT.MI
2021-08-09,0.3826000094413757,0.370954054162076,0.38957357690227556,0.38865445502369844,0.39355686278653995,1,TIT.MI
2021-08-10,0.3948000073432922,0.3729597183571053,0.3834550183334365,0.38865445502369844,0.39017964057246507,1,TIT.MI
2021-08-11,0.391400009393692,0.3745154585330242,0.3850456264276557,0.3904720471319049,0.38916087164035956,1,TIT.MI
2021-08-12,0.3912000060081482,0.3761814207225973,0.3882954532105493,0.39767190164735033,0.3942904466357298,1,TIT.MI
2021-08-13,0.3900333344936371,0.3762460002450605,0.3933706282901079,0.39767190164735033,0.3936226837335368,1,TIT.MI
2021-08-14,0.3888666629791259,0.37832760997451076,0.3968752980113178,0.39457904376692315,0.3941270469738306,1,TIT.MI
2021-08-15,0.3876999914646148,0.37948699315991175,0.39545436982435933,0.3935641623884652,0.3941270469738306,1,TIT.MI
2021-08-16,0.3842000067234039,0.3804569403798542,0.3934775468034898,0.3935641623884652,0.3936226837335368,1,TIT.MI
2021-08-17,0.3851999938488006,0.3819007046781481,0.3869873130656908,0.39130813982834856,0.39091322442165494,1,TIT.MI
2021-08-18,0.3822999894618988,0.3822877357030391,0.3864145248333677,0.3879659560251406,0.39017964057246507,1,TIT.MI
2021-08-19,0.3801000118255615,0.38305657315357877,0.38284227878542043,0.3871632452953921,0.39017964057246507,1,TIT.MI
2021-08-20,0.381466676791509,0.3824452871868461,0.38039298631009333,0.38573114397211217,0.3884272877911697,1,TIT.MI
2021-08-21,0.3828333417574564,0.38255098420492767,0.381404393802564,0.38573114397211217,0.3884272877911697,1,TIT.MI
2021-08-22,0.3842000067234039,0.3822799460676751,0.3862441639775226,0.3871632452953921,0.3884272877911697,1,TIT.MI
2021-08-23,0.3844999969005584,0.3832364132056419,0.3861775071253991,0.38941926785550873,0.3884272877911697,1,TIT.MI
2021-08-24,0.3826999962329864,0.38252201976461464,0.3868293190854293,0.38941926785550873,0.3884272877911697,1,TIT.MI
2021-08-25,0.3831000030040741,0.3824566944750272,0.38708872383854065,0.38941926785550873,0.3884272877911697,1,TIT.MI
2021-08-26,0.3828999996185303,0.38203754002465906,0.3862167796337,0.38941926785550873,0.3884272877911697,1,TIT.MI
2021-08-27,0.3828666706879933,0.38160568530572325,0.38408082848661906,0.3871632452953921,0.3884272877911697,1,TIT.MI
2021-08-28,0.3828333417574564,0.38129988475834214,0.38156234777746106,0.3871632452953921,0.3884272877911697,1,TIT.MI
2021-08-29,0.3828000128269195,0.38258795951182883,0.38114519419135023,0.3871632452953921,0.3795829079751919,1,TIT.MI
2021-08-30,0.3833000063896179,0.3825911504859316,0.381894073449136,0.3871632452953921,0.38465745379399574,1,TIT.MI
2021-08-31,0.3813000023365021,0.38008567117498165,0.38446833999268265,0.3871632452953921,0.39017964057246507,1,TIT.MI
2021-09-01,0.375900000333786,0.37910951875127274,0.3825798703133808,0.3871632452953921,0.3884272877911697,1,TIT.MI
2021-09-02,0.3698000013828277,0.38170242324160636,0.3807351940563015,0.38573114397211217,0.3894449659531084,1,TIT.MI
2021-09-03,0.3708666662375132,0.38200964491879197,0.3694354250161277,0.37869238027129826,0.37980657928166894,1,TIT.MI
2021-09-04,0.3719333310921986,0.38127500768389067,0.37147230563001776,0.37250929683701706,0.37980657928166894,1,TIT.MI
2021-09-05,0.3729999959468841,0.37735843464270924,0.3714406291658464,0.37250929683701706,0.38465745379399574,1,TIT.MI
2021-09-06,0.3704999983310699,0.37760880338766667,0.3789693342572773,0.37611338494447927,0.38695902932262316,1,TIT.MI
2021-09-07,0.3716999888420105,0.38222896375576376,0.3658067799916527,0.37581458022505704,0.3808449081718229,1,TIT.MI
2021-09-08,0.3693000078201294,0.376791559817508,0.3662316528863275,0.3770152134325281,0.381239274717375,1,TIT.MI
2021-09-09,0.3578999936580658,0.37590192435615455,0.36405810279636275,0.37581458022505704,0.381239274717375,1,TIT.MI
2021-09-10,0.3599333266417185,0.3742663909922194,0.3638261707879398,0.36771173808250857,0.36556410144506213,1,TIT.MI
2021-09-11,0.3619666596253713,0.3728834826881863,0.3605040573448377,0.36279654899295954,0.36556410144506213,1,TIT.MI
2021-09-12,0.363999992609024,0.37040572600675514,0.3624544719940464,0.36279654899295954,0.3622396181361935,1,TIT.MI
2021-09-13,0.3576000034809112,0.36785682983819235,0.3649018704971232,0.36771173808250857,0.36748102502638996,1,TIT.MI
2021-09-14,0.3567999899387359,0.3653776644919007,0.36509761619713477,0.36771173808250857,0.3682698821441496,1,TIT.MI
2021-09-15,0.3556999862194061,0.36405256309908834,0.3622759281324607,0.3642470969420799,0.3643261306992751,1,TIT.MI
2021-09-16,0.3607000112533569,0.36402074040351107,0.3611412416522986,0.3642470969420799,0.3643261306992751,1,TIT.MI
2021-09-17,0.3591000040372212,0.3634963875023733,0.3636091876991606,0.3642470969420799,0.3622396181361935,1,TIT.MI
2021-09-18,0.3574999968210856,0.36284600333829314,0.3639927713243202,0.3642470969420799,0.3643261306992751,1,TIT.MI
2021-09-19,0.3558999896049499,0.36166226121855294,0.3624695441503851,0.3642470969420799,0.3622396181361935,1,TIT.MI
2021-09-20,0.3506999909877777,0.359728155629254,0.3617896354255038,0.3642470969420799,0.36333383566245436,1,TIT.MI
2021-09-21,0.3531999886035919,0.3592527469875061,0.35814339962162123,0.3611563307269483,0.36135868892922524,1,TIT.MI
2021-09-22,0.354200005531311,0.35726769550707693,0.35737214981326704,0.3593319078525309,0.36135868892922524,1,TIT.MI
2021-09-23,0.3513999879360199,0.35522536905905133,0.359918958142728,0.35697370561642233,0.36135868892922524,1,TIT.MI
2021-09-24,0.354966660340627,0.3542969657590728,0.35938005796830175,0.36188889470597135,0.3622396181361935,1,TIT.MI
2021-09-25,0.3585333327452342,0.3544487676251791,0.36395928161407487,0.36188889470597135,0.3622396181361935,1,TIT.MI
2021-09-26,0.3621000051498413,0.3547894947767224,0.3661457074707064,0.36188889470597135,0.365420348225536,1,TIT.MI
2021-09-27,0.3556999862194061,0.3553489556586559,0.36595934452692974,0.3648258526445001,0.3744660198429473,1,TIT.MI
2021-09-28,0.3458000123500824,0.35733766840251535,0.364497502095917,0.3648258526445001,0.3622396181361935,1,TIT.MI
2021-09-29,0.3393999934196472,0.35844366278801437,0.3614589929352928,0.36188889470597135,0.3588320812483823,1,TIT.MI
2021-09-30,0.3377000093460083,0.3562737885169744,0.3481513822747932,0.35697370561642233,0.35068144530131046,1,TIT.MI
2021-10-01,0.338833341995875,0.35533988460298777,0.33909424602391885,0.3466041030282295,0.345295098283979,1,TIT.MI
2021-10-02,0.3399666746457417,0.3546412479083917,0.3359755833951734,0.3410663826688016,0.3491570241586061,1,TIT.MI
2021-10-03,0.3411000072956085,0.35304114456479035,0.34036145990729394,0.34666476936542495,0.35347415065440757,1,TIT.MI
2021-10-04,0.3427999913692474,0.35171032231743815,0.3550173109019847,0.3493486132842553,0.36135868892922524,1,TIT.MI
2021-10-05,0.3375999927520752,0.35245063198337345,0.38120002927668684,0.3523229517256384,0.3846740163574366,1,TIT.MI
2021-10-06,0.3407000005245209,0.3500808620395135,0.3496671082993403,0.3523229517256384,0.35418320575404255,1,TIT.MI
2021-10-07,0.3433000147342682,0.3513634441328409,0.3492628323258854,0.3523229517256384,0.35068144530131046,1,TIT.MI
2021-10-08,0.3410666783650716,0.3495747853511604,0.34667657963513976,0.3523229517256384,0.35900395535571555,1,TIT.MI
2021-10-09,0.338833341995875,0.3481449502291869,0.34163434655880665,0.3523229517256384,0.35347415065440757,1,TIT.MI
2021-10-10,0.3366000056266784,0.3475852000702852,0.33857574710711513,0.3523229517256384,0.3491570241586061,1,TIT.MI
2021-10-11,0.3400000035762787,0.3452310729371621,0.33711004133927147,0.3523229517256384,0.3491570241586061,1,TIT.MI
2021-10-12,0.3395000100135803,0.3416278674700606,0.3426506572462499,0.3523229517256384,0.345295098283979,1,TIT.MI
2021-10-13,0.340499997138977,0.34026436200399085,0.34517311275067775,0.3523229517256384,0.345295098283979,1,TIT.MI
2021-10-14,0.336899995803833,0.34040793231020033,0.34619210377190657,0.3523229517256384,0.34611046432704834,1,TIT.MI
2021-10-15,0.3358666598796844,0.34017967678918676,0.34600447474689566,0.3523229517256384,0.3498660792582411,1,TIT.MI
2021-10-16,0.3348333239555358,0.33805004480556133,0.34552907768081353,0.3523229517256384,0.3498660792582411,1,TIT.MI
2021-10-17,0.3337999880313873,0.3374424464828215,0.3440691264969511,0.3523229517256384,0.345295098283979,1,TIT.MI
2021-10-18,0.329800009727478,0.33782121619753674,0.340389656882371,0.3491513748238834,0.345295098283979,1,TIT.MI
2021-10-19,0.3366999924182892,0.33738066138537215,0.34017967030642593,0.34617703638250047,0.345295098283979,1,TIT.MI
2021-10-20,0.3319000005722046,0.3374608075489049,0.3455538144356997,0.34617703638250047,0.3498660792582411,1,TIT.MI
2021-10-21,0.3305000066757202,0.3356996512324425,0.344575443455303,0.34617703638250047,0.3498660792582411,1,TIT.MI
2021-10-22,0.3324000040690104,0.3342826868866966,0.3412538936615557,0.3491513748238834,0.3498660792582411,1,TIT.MI
2021-10-23,0.3343000014623006,0.3337029497232571,0.33613018076307705,0.3491513748238834,0.3424283119391963,1,TIT.MI
2021-10-24,0.3361999988555908,0.334178087493237,0.33612706416404375,0.3491513748238834,0.3424283119391963,1,TIT.MI
2021-10-25,0.3398000001907348,0.3332274996791358,0.3380643831477521,0.3491513748238834,0.345295098283979,1,TIT.MI
2021-10-26,0.3366000056266784,0.3348358040421189,0.34167777326643867,0.3491513748238834,0.3533678397109732,1,TIT.MI
2021-10-27,0.3174999952316284,0.3350282181598938,0.3427732999052302,0.3523229517256384,0.3533678397109732,1,TIT.MI
2021-10-28,0.3080999851226806,0.3349873142701648,0.32695314574357726,0.3480277382471986,0.32969521992518835,1,TIT.MI
2021-10-29,0.3087999920050303,0.3351301261159175,0.31040187753601645,0.3327367229693331,0.32138794216749006,1,TIT.MI
2021-10-30,0.3094999988873799,0.3346237967545359,0.29910772558524223,0.3327367229693331,0.32138794216749006,1,TIT.MI
2021-10-31,0.3102000057697296,0.3348792196184708,0.3022891536393775,0.32138712001328673,0.32138794216749006,1,TIT.MI
2021-11-01,0.3064000010490417,0.3326555689880731,0.31153713688382295,0.32138712001328673,0.3289861648255534,1,TIT.MI
2021-11-02,0.3116999864578247,0.33190574331416506,0.3084404735133406,0.32138712001328673,0.3289861648255534,1,TIT.MI
2021-11-03,0.3257000148296356,0.33051782025845966,0.3142016324287019,0.32269232183944624,0.32969521992518835,1,TIT.MI
2021-11-04,0.3411999940872192,0.33221013635211444,0.32386536426804213,0.33008758598625604,0.32969521992518835,1,TIT.MI
2021-11-05,0.3386666675408681,0.3351615986622646,0.33740769113555413,0.3422937236909552,0.3424283119391963,1,TIT.MI
2021-11-06,0.3361333409945169,0.3383090648566405,0.34883437987321503,0.3546441538513368,0.35889764441228117,1,TIT.MI
2021-11-07,0.3336000144481659,0.3392792855707672,0.3403648016708185,0.3599545507877835,0.35424876891794144,1,TIT.MI
2021-11-08,0.3289999961853027,0.33807356225189844,0.34147233608541905,0.3551821372938197,0.3533678397109732,1,TIT.MI
2021-11-09,0.3345000147819519,0.33441988124218824,0.33394312417617944,0.3502669482042707,0.3424283119391963,1,TIT.MI
2021-11-10,0.3310999870300293,0.33181096314760933,0.3333094387731842,0.3491513748238834,0.3362615440403602,1,TIT.MI
2021-11-11,0.3237999975681305,0.33074615142453073,0.33389255620181024,0.34617703638250047,0.3424283119391963,1,TIT.MI
2021-11-12,0.3270999987920125,0.33196265775645206,0.3335720170030199,0.3450533998058157,0.3424283119391963,1,TIT.MI
2021-11-13,0.3304000000158946,0.33244198154614824,0.33045908028590326,0.3423695558869853,0.3424283119391963,1,TIT.MI
2021-11-14,0.3337000012397766,0.3328473231905635,0.3327263708552175,0.3423695558869853,0.3424283119391963,1,TIT.MI
2021-11-15,0.3379999995231628,0.3344869543231808,0.33234223763262805,0.34617703638250047,0.344586043184344,1,TIT.MI
2021-11-16,0.3386000096797943,0.33505713239164825,0.3381181602929253,0.3491513748238834,0.3533678397109732,1,TIT.MI
2021-11-17,0.3343000113964081,0.33496128730744645,0.3408352589545923,0.35406656391343244,0.3533678397109732,1,TIT.MI
2021-11-18,0.3465000092983246,0.33540077022464354,0.3399424898242951,0.3491513748238834,0.3533678397109732,1,TIT.MI
2021-11-19,0.3814333379268646,0.3366563518462594,0.34333328969667243,0.3572381408151874,0.3533678397109732,1,TIT.MI
2021-11-20,0.4163666665554046,0.3545947697325883,0.35413717084124186,0.3750612936004655,0.35900395535571555,1,TIT.MI
2021-11-21,0.4512999951839447,0.3665687634593864,0.3918547744174828,0.3946561453442461,0.4042972829346987,1,TIT.MI
