,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-04-25,16.924999237060547,16.910107850562646,16.543223623277626,16.70976285193376,16.476698333190534,3,G.MI
2021-04-26,16.780000686645508,16.9022315423829,16.650592284687935,16.797347740211443,16.729612173395775,3,G.MI
2021-04-27,16.684999465942383,16.882914570319084,16.56930846235438,16.648988802086077,16.62564520087273,3,G.MI
2021-04-28,16.78999964396159,16.902594184461016,16.60146413495297,16.794269148833898,16.64711393777628,3,G.MI
2021-04-29,16.894999821980793,16.87670100422615,16.55586521673948,16.631970902565406,16.547771961094803,3,G.MI
2021-04-30,17.0,16.770424223179234,16.558068864417322,16.586956277389362,16.49390744904635,3,G.MI
2021-05-01,16.84000015258789,16.751873592645953,16.651811088108403,16.691432996284767,16.62113908136597,3,G.MI
2021-05-02,17.049999237060547,16.737622693852714,16.727979118972154,16.723983604601152,16.740540434507544,3,G.MI
2021-05-03,17.219999313354492,16.91489119812748,17.11942156964535,16.963096333033445,17.10360574129489,3,G.MI
2021-05-04,17.3700008392334,16.87303257302915,17.010948850554037,16.72895934654925,16.936857360926666,3,G.MI
2021-05-05,17.43333371480306,16.906922714294875,16.946102867440615,16.931623163931338,16.89099036866671,3,G.MI
2021-05-06,17.496666590372723,16.941000847978547,17.3701524383136,16.97473403243308,17.302853024905083,3,G.MI
2021-05-07,17.559999465942383,16.954498591563514,17.707423676168254,17.19758060793405,17.91289598357984,3,G.MI
2021-05-08,17.40999984741211,17.036023054416884,17.761755139875692,17.416595780635884,17.911736305395927,3,G.MI
2021-05-09,17.479999542236328,17.084661552043876,17.811198784607686,17.578973421346337,17.900963981313435,3,G.MI
2021-05-10,17.540000915527344,17.141572508709924,17.78188818426787,17.772911901707445,17.85855824687275,3,G.MI
2021-05-11,17.639999389648438,17.12119700698207,17.52887274918804,17.664191345702697,17.681623894566073,3,G.MI
2021-05-12,17.641666412353516,17.200241912133993,17.496887507312238,17.708680010143553,17.70990136592371,3,G.MI
2021-05-13,17.643333435058594,17.276946648348787,17.566918676012758,17.774138781690024,17.818413628975694,3,G.MI
2021-05-14,17.645000457763672,17.339443396500137,17.653498994104655,17.79677730862087,17.81095038783189,3,G.MI
2021-05-15,17.68000030517578,17.36928630111766,17.670888237980286,17.83975246972496,17.79238611547934,3,G.MI
2021-05-16,17.434999465942383,17.430112782402208,17.64358457646755,17.846010351559237,17.75403675294361,3,G.MI
2021-05-17,17.44499969482422,17.525488285069372,17.67650091236982,17.82668820122883,17.797223007069345,3,G.MI
2021-05-18,17.65999984741211,17.61501481460646,17.751475052968544,17.79162133798066,17.783206664172265,3,G.MI
2021-05-19,17.406666437784832,17.568118653400045,17.5363678887565,17.69482970851521,17.718102362620613,3,G.MI
2021-05-20,17.15333302815755,17.569535946486457,17.19020643776072,17.657367783064895,17.127114852263023,3,G.MI
2021-05-21,16.899999618530273,17.571153348336164,17.454919044270007,17.72798059116367,17.72269578046631,3,G.MI
2021-05-22,16.739999771118164,17.454414610178933,17.468366095832966,17.678614607242313,17.702664508654788,3,G.MI
2021-05-23,16.559999465942383,17.302905907696278,17.103075240271536,17.293248251510544,17.136128419505308,3,G.MI
2021-05-24,16.704999923706055,17.196910771936754,16.88645687619879,16.768768143494434,16.82357485458623,3,G.MI
2021-05-25,16.844999313354492,17.074727059314895,16.661129511167683,16.470495210423614,16.700018752687185,3,G.MI
2021-05-26,16.834999720255535,16.87720985626692,16.37244301452585,16.11346896263929,16.26119185135201,3,G.MI
2021-05-27,16.825000127156574,16.786624166919214,16.390528536642876,16.339132237626345,16.388948276019015,3,G.MI
2021-05-28,16.815000534057617,16.684627424206443,16.611581072376893,16.805836858233366,16.646404795895705,3,G.MI
2021-05-29,16.93000030517578,16.593949474059762,16.684781923097635,16.54862844995126,16.724645840489117,3,G.MI
2021-05-30,16.950000762939453,16.554836651153952,16.783400323143724,16.6954818275392,16.69070309395732,3,G.MI
2021-05-31,17.084999084472656,16.4987941048655,16.82196979406206,16.542153885477372,16.73013993224619,3,G.MI
2021-06-01,17.084999084472656,16.550145288369826,16.973352051998607,16.65134706464098,16.765651259752985,3,G.MI
2021-06-02,17.139999389648438,16.54713286248474,16.962232927932064,16.75064691388802,16.82755963923079,3,G.MI
2021-06-03,17.19499969482422,16.553626580087787,17.018114520724957,16.832344350235754,16.83523030110502,3,G.MI
2021-06-04,17.25,16.670979285224195,17.148744100327683,16.900978036136348,17.112628960759103,3,G.MI
2021-06-05,17.225000381469727,16.849973985322222,17.275734538610642,17.098870756822556,17.292613982632652,3,G.MI
2021-06-06,17.18000030517578,17.02376413370069,17.33290072466451,17.23932884827559,17.18928306115382,3,G.MI
2021-06-07,17.125,17.113824463940425,17.314452392672493,17.300678334176883,17.452464096366985,3,G.MI
2021-06-08,17.139999389648438,17.189818389636883,17.22773303126089,17.277953443531757,17.177526157557264,3,G.MI
2021-06-09,17.143332799275715,17.22503936173797,17.166495922601477,17.298877794608423,17.15257414288907,3,G.MI
2021-06-10,17.146666208902996,17.23852260957469,17.07323958641201,17.109611628079183,17.072875141588515,3,G.MI
2021-06-11,17.149999618530273,17.225596492151503,17.11834842800719,17.065600051190774,17.068299311928435,3,G.MI
2021-06-12,17.18000030517578,17.229078383449814,17.17033284108466,17.107527429025126,17.119349368702963,3,G.MI
2021-06-13,17.165000915527344,17.232420964298036,17.22814978047808,17.11538552686226,17.173172000086247,3,G.MI
2021-06-14,17.239999771118164,17.263418553392622,17.115144504158504,17.119382668805283,17.079919581449012,3,G.MI
2021-06-15,16.889999389648438,17.248850836095166,17.184080642153177,17.089059138773838,17.12844373192798,3,G.MI
2021-06-16,16.904999415079754,17.25929870611805,17.16970048087601,17.049849752981995,17.193990397283436,3,G.MI
2021-06-17,16.919999440511067,17.280825026792193,17.130478495676105,17.049849752981995,17.15100725863243,3,G.MI
2021-06-18,16.934999465942383,17.115062688080005,16.721498219124797,16.846727406377163,16.586307141893045,3,G.MI
2021-06-19,16.885000228881836,17.117007838723705,16.670868326465396,16.87334052096525,16.69727263174088,3,G.MI
2021-06-20,16.655000686645508,17.0718331120988,16.75651996006795,16.82747085924994,16.754651820443343,3,G.MI
2021-06-21,16.93000030517578,17.063871482930278,16.7457613793107,16.826409490769425,16.766579768143217,3,G.MI
2021-06-22,17.014999389648438,17.032910354271664,16.705696304592216,16.84928001842839,16.723125948105835,3,G.MI
2021-06-23,16.926666259765625,16.940631514722245,16.6509907791675,16.740340918792064,16.53515454162626,3,G.MI
2021-06-24,16.838333129882812,16.90610810617068,16.810794713629818,16.80631246096361,16.817960190195787,3,G.MI
2021-06-25,16.75,16.89487498714787,17.03917098193365,16.820182765222604,17.066283498680946,3,G.MI
2021-06-26,16.809999465942383,16.845650129968888,16.93074974734696,16.826567185326926,16.862032814470417,3,G.MI
2021-06-27,16.905000686645508,16.76818723687285,16.96444632659965,16.82237773406227,16.83872248546552,3,G.MI
2021-06-28,17.065000534057617,16.72958460248046,16.976449089926405,16.64740001123732,16.84153301566368,3,G.MI
2021-06-29,17.0,16.710079839629717,17.0618328112795,16.673970017194424,16.99817592603115,3,G.MI
2021-06-30,17.048333485921223,16.70136200508501,17.023037359984706,16.73295765894985,16.979078525496387,3,G.MI
2021-07-01,17.09666697184245,16.84212099314277,17.248103892259472,16.884529461631463,17.39923127995932,3,G.MI
2021-07-02,17.145000457763672,16.866472446092,17.04875413657472,16.87581869996468,17.031079754975437,3,G.MI
2021-07-03,16.84000015258789,16.872293660361294,17.201262916607583,16.87678860717784,17.115992225211833,3,G.MI
2021-07-04,16.934999465942383,16.87571155030116,17.103717074721885,17.005757872305313,17.01250761884674,3,G.MI
2021-07-05,16.56999969482422,16.964908255779083,17.233424146632977,17.031208310296762,17.117065261691614,3,G.MI
2021-07-06,16.885000228881836,16.91545434540436,17.002288444443664,17.036278505832954,17.000814734509763,3,G.MI
2021-07-07,16.924999872843426,16.93510161371319,16.85959939534208,16.837276947501866,16.89462863691402,3,G.MI
2021-07-08,16.964999516805012,16.6953299587964,16.76971968124617,16.59428034054276,16.754369371345284,3,G.MI
2021-07-09,17.0049991607666,16.685585065751955,16.8475152729237,16.757124677696254,16.781956777436385,3,G.MI
2021-07-10,17.010000228881836,16.698311718390308,17.065564069680537,16.84041799261868,17.018400091805024,3,G.MI
2021-07-11,16.924999237060547,16.721843921573907,17.199212374211307,16.96941936780405,17.179583496941373,3,G.MI
2021-07-12,16.799999237060547,16.752489978334044,17.071493688717023,16.894978584126395,17.01173946537564,3,G.MI
2021-07-13,16.735000610351562,16.74663240664698,16.86053217393737,16.80194354347103,16.82441565794448,3,G.MI
2021-07-14,16.565000534057617,16.70892427364807,16.678502187309558,16.78173882572464,16.820839722165996,3,G.MI
2021-07-15,16.395000457763672,16.74507317142479,16.71468566631152,16.690504960645622,16.74143537175165,3,G.MI
2021-07-16,16.225000381469727,16.65390717519371,16.67113450504781,16.63185702945018,16.697047098618718,3,G.MI
2021-07-17,16.389999389648438,16.57763443197872,16.467115054094023,16.328791565782524,16.49986720339963,3,G.MI
2021-07-18,16.7450008392334,16.43756654296408,16.214488686037356,16.055755818815662,16.160955088772788,3,G.MI
2021-07-19,16.790000915527344,16.398037922696705,16.30014286705679,15.93897927785827,16.236236830342254,3,G.MI
2021-07-20,16.735000610351562,16.3357439148824,16.142682134944526,16.061173060788715,16.18890022277218,3,G.MI
2021-07-21,16.77166684468587,16.44353490272979,16.71738324567619,16.479521765903538,16.76638423267247,3,G.MI
2021-07-22,16.808333079020183,16.485023586533735,16.758980622948226,16.715568663357303,16.800418091449416,3,G.MI
2021-07-23,16.844999313354492,16.429145393042337,16.616605103355386,16.586764352433327,16.57266015409604,3,G.MI
2021-07-24,16.7549991607666,16.438471557770768,16.690036031841384,16.62371597611935,16.69326450075191,3,G.MI
2021-07-25,16.790000915527344,16.437875970308614,16.736995439937125,16.71516807101911,16.72510985254301,3,G.MI
2021-07-26,16.815000534057617,16.4447733257198,16.892324591196257,16.637482931674118,16.79315635899326,3,G.MI
2021-07-27,16.850000381469727,16.462437756105814,16.874314187352752,16.724529707256366,16.692151157493075,3,G.MI
2021-07-28,16.850000381469727,16.59784859296332,17.009973549999756,16.729305466227714,16.881234822618666,3,G.MI
2021-07-29,16.850000381469727,16.626053078448727,16.92687110030424,16.748583136359827,16.841385628921934,3,G.MI
2021-07-30,16.850000381469727,16.710717959230188,16.73407134429437,16.7981393586037,16.777230230629982,3,G.MI
2021-07-31,16.674999237060547,16.79913014213006,16.741343132010904,16.857038530138507,16.76911188183307,3,G.MI
2021-08-01,16.575000762939453,16.880409687058254,16.805292423076327,16.91840766969746,16.76937085596587,3,G.MI
2021-08-02,16.625,16.92074116745777,16.63375103689267,16.8065869135008,16.629320322400215,3,G.MI
2021-08-03,16.8799991607666,16.885831801584917,16.547073360583866,16.685102494116265,16.460051412119686,3,G.MI
2021-08-04,16.90833282470703,16.814832082055347,16.4132839981159,16.638523943079473,16.398326567880712,3,G.MI
2021-08-05,16.93666648864746,16.81735575606767,16.45997670170352,16.555775702197945,16.47925172483373,3,G.MI
2021-08-06,16.96500015258789,16.83477796559955,16.668753870925244,16.754147806485985,16.739979684784,3,G.MI
2021-08-07,17.030000686645508,16.815393663379012,16.903526725762866,17.007976090863735,16.926670425260774,3,G.MI
2021-08-08,17.19499969482422,16.84942029707212,17.002412164286856,16.98421462006559,17.143390139475393,3,G.MI
2021-08-09,17.315000534057617,16.88551517087742,16.79749864934672,16.905350022802413,16.814483475653056,3,G.MI
2021-08-10,17.375,16.909042612559254,16.936777775227387,17.009434758492905,16.953790877449904,3,G.MI
2021-08-11,17.34166653951009,16.939259565439485,17.32374285015667,17.044289626279486,17.560106449090622,3,G.MI
2021-08-12,17.308333079020183,16.984274689417724,17.50511432508932,17.187563466013287,17.77739602639627,3,G.MI
2021-08-13,17.274999618530273,17.053547380216212,17.545367262835754,17.387419024628954,17.824346586254773,3,G.MI
2021-08-14,17.18000030517578,17.07643922616766,17.38868972672115,17.318696437994756,17.169729630495624,3,G.MI
2021-08-15,17.280000686645508,17.124369819015804,17.343077077889017,17.27842885001145,17.434193692529643,3,G.MI
2021-08-16,17.06999969482422,17.16438490715867,17.22239396892844,17.279947899465892,17.14771647399991,3,G.MI
2021-08-17,17.065000534057617,17.17379672064825,17.288433371987534,17.278119814637236,17.40374216557728,3,G.MI
2021-08-18,17.095000584920246,17.18204130027746,17.344316767835526,17.115435109098033,17.66739280866431,3,G.MI
2021-08-19,17.12500063578288,17.1466195379302,17.190245859517276,16.97711610096454,17.08707505632045,3,G.MI
2021-08-20,17.155000686645508,17.11216870193101,17.07044493776574,16.900022560024865,17.04816154262276,3,G.MI
2021-08-21,17.125,17.10809845782021,17.164325816993735,16.9507387721393,17.06889445400566,3,G.MI
2021-08-22,17.1299991607666,17.112676148864118,17.06602977120975,17.01954955180249,17.06853776251867,3,G.MI
2021-08-23,17.079999923706055,17.157696940747698,17.1225327133404,17.076304267433706,17.124946539360785,3,G.MI
2021-08-24,17.149999618530273,17.141512870111555,17.049345288291423,17.002209703219208,17.08096772009,3,G.MI
2021-08-25,17.138333002726238,17.153951923985836,17.01344367522708,17.04042189426233,17.075866939749467,3,G.MI
2021-08-26,17.1266663869222,17.118304226259283,17.058068840179637,16.996434781517955,17.093344526334914,3,G.MI
2021-08-27,17.114999771118164,17.09438934579043,17.061898490888385,17.063185140719618,17.070063484170312,3,G.MI
2021-08-28,17.270000457763672,17.133981709474096,16.986915787312164,17.100999892137676,17.079491445658917,3,G.MI
2021-08-29,17.350000381469727,17.116614063508322,17.10611421193831,17.020819024001234,17.1532448388196,3,G.MI
2021-08-30,17.3700008392334,17.155424645862492,16.970559128885046,17.03089300019611,17.04993430294294,3,G.MI
2021-08-31,17.31999969482422,17.204700131719505,16.93754912165638,17.044045518048872,17.070778049672377,3,G.MI
2021-09-01,17.391666412353516,17.314201701079565,17.433352612210793,17.17982285193793,17.65470609578608,3,G.MI
2021-09-02,17.463333129882812,17.36106198013071,17.511686870824853,17.328526147066125,17.708854870369947,3,G.MI
2021-09-03,17.53499984741211,17.35255160929633,17.362111457291718,17.271921261712635,17.14417398748753,3,G.MI
2021-09-04,17.53499984741211,17.39836484107516,17.41211316960173,17.314264031767095,17.644920156593127,3,G.MI
2021-09-05,17.65999984741211,17.4191760235189,17.597763829516367,17.680646429573663,17.80575459986476,3,G.MI
2021-09-06,17.7450008392334,17.44495051345917,17.688242992254573,17.67860119765636,17.871314383951947,3,G.MI
2021-09-07,17.43000030517578,17.46873152865518,17.52161409190743,17.787268130028746,17.647687826016156,3,G.MI
2021-09-08,17.503333409627277,17.51422807192929,17.755672006088087,17.878356554902727,17.918949556502476,3,G.MI
2021-09-09,17.576666514078777,17.553986580372428,17.856769682454285,17.901396792518316,17.895822477213265,3,G.MI
2021-09-10,17.649999618530273,17.46912106844772,17.494913347389918,17.667115467301077,17.671091450205694,3,G.MI
2021-09-11,17.600000381469727,17.504821027985052,17.437635164047528,17.691329985319115,17.692089622522328,3,G.MI
2021-09-12,17.71500015258789,17.491088654686997,17.573179486654908,17.684211607442865,17.638599824936556,3,G.MI
2021-09-13,17.8700008392334,17.517823014990345,17.59086387117042,17.765516046025336,17.87211771688612,3,G.MI
2021-09-14,17.684999465942383,17.50534907002134,17.670811405216988,17.75968335924703,17.887660268502017,3,G.MI
2021-09-15,17.606666564941406,17.52026727102748,17.76708631513963,17.8601756176318,17.896516230338907,3,G.MI
2021-09-16,17.52833366394043,17.6230923430141,17.688700232316023,17.959121191707464,17.76524708620392,3,G.MI
2021-09-17,17.450000762939453,17.58778273125861,17.662052578769135,17.852345227132194,17.76759467090052,3,G.MI
2021-09-18,17.71500015258789,17.557670569071732,17.515094959103955,17.80185915437821,17.676503160225593,3,G.MI
2021-09-19,17.979999542236328,17.541637631799375,17.383603259118836,17.753262530820574,17.45332790300595,3,G.MI
2021-09-20,18.125,17.39884202915313,17.509193284012145,17.734718410844653,17.683470054142227,3,G.MI
2021-09-21,18.32999992370605,17.388481172839718,17.7407822640537,17.74932878665347,17.74705916655072,3,G.MI
2021-09-22,18.4283332824707,17.47131712109274,18.053809153118333,17.89434268408524,17.776850968505197,3,G.MI
2021-09-23,18.52666664123535,17.57988291865912,18.221348550411275,18.236249990334056,18.161351609835826,3,G.MI
2021-09-24,18.625,17.60491148493419,18.515358885068135,18.472196580402233,18.519088119910343,3,G.MI
2021-09-25,18.25,17.63956736245363,18.526780183623572,18.430422921263037,18.571633869871285,3,G.MI
2021-09-26,18.420000076293945,17.759082903042557,18.638489731192138,18.63032239547925,18.711593348251984,3,G.MI
2021-09-27,18.38999938964844,17.840195491172715,18.660556937844262,18.66741718064742,18.72940846308248,3,G.MI
2021-09-28,18.40999984741211,17.774350686813484,18.288098465746717,18.524422404975358,18.35066609831973,3,G.MI
2021-09-29,18.39833323160808,17.829865207812468,18.523197583518986,18.492362583244013,18.49160399850294,3,G.MI
2021-09-30,18.386666615804035,17.92774200653262,18.38806421474888,18.446205574186862,18.569810540823227,3,G.MI
2021-10-01,18.375,17.92938976361393,18.369239870926023,18.482847871843962,18.466616212435778,3,G.MI
2021-10-02,18.7450008392334,18.010543800404953,18.468403798978134,18.4821880366103,18.34501476923495,3,G.MI
2021-10-03,18.584999084472656,18.065453022090374,18.47096293906456,18.386717099964702,18.441899283006638,3,G.MI
2021-10-04,18.76000022888184,18.17205903693962,18.50841502052416,18.378620729372386,18.46001958932577,3,G.MI
2021-10-05,18.795000076293945,18.304420237648433,18.74798430801533,18.494352189554466,18.63858349863348,3,G.MI
2021-10-06,18.82833353678385,18.25776076612493,18.60002496777705,18.42158456729864,18.48647081680626,3,G.MI
2021-10-07,18.86166699727376,18.35725860249167,18.744120957763215,18.609198649230652,18.636040738207342,3,G.MI
2021-10-08,18.895000457763672,18.388810796169043,18.924811342843352,18.532210999484207,18.805311468719932,3,G.MI
2021-10-09,18.989999771118164,18.401190971503823,18.93677894835102,18.561638281757645,18.781169382795053,3,G.MI
2021-10-10,18.709999084472656,18.465778547351857,18.918916870446882,18.50279253601467,18.781169382795053,3,G.MI
2021-10-11,18.725000381469727,18.600465332823738,19.024081890771814,18.538310469059,18.768374730248258,3,G.MI
2021-10-12,18.790000915527344,18.612918891261177,19.15599803204105,18.596214262142794,18.96353918120179,3,G.MI
2021-10-13,18.661667505900063,18.58545809325553,18.899501438549326,18.535712654085835,18.660305354614586,3,G.MI
2021-10-14,18.533334096272785,18.599431186775295,18.868112608040054,18.45742009648807,18.728101219561935,3,G.MI
2021-10-15,18.405000686645508,18.613480500721195,18.78527769545815,18.40602665703406,18.760201699248896,3,G.MI
2021-10-16,18.48500061035156,18.544221962198847,18.805645177181734,18.413962911236045,18.587979858404807,3,G.MI
2021-10-17,18.63999938964844,18.440299203350264,18.606269136423407,18.397347560728722,18.454286493845448,3,G.MI
2021-10-18,18.575000762939453,18.405468958106646,18.441235634423105,18.22215451625835,18.42455422068861,3,G.MI
2021-10-19,18.614999771118164,18.432539618296794,18.40661483225452,18.25886106540521,18.3728489189187,3,G.MI
2021-10-20,18.64000002543132,18.449176768106526,18.597301889264358,18.30749589070219,18.513840014178804,3,G.MI
2021-10-21,18.665000279744465,18.40562319420259,18.579820190061586,18.395188542224375,18.508608219458118,3,G.MI
2021-10-22,18.690000534057617,18.389722236648566,18.601640230142504,18.44965631690075,18.551834835250755,3,G.MI
2021-10-23,18.81999969482422,18.358381171067187,18.685290038763426,18.515188962885127,18.62461313745643,3,G.MI
2021-10-24,18.7549991607666,18.340692676725528,18.727574628385963,18.57363681837922,18.545919651131452,3,G.MI
2021-10-25,18.84000015258789,18.336634171788035,18.70461580312476,18.556040436257803,18.610888033677657,3,G.MI
2021-10-26,18.850000381469727,18.509813037943086,18.90090130033602,18.609412042849968,18.684305796186194,3,G.MI
2021-10-27,18.886666615804035,18.494156522804275,18.704836226257417,18.536272539683974,18.444189218150804,3,G.MI
2021-10-28,18.923332850138348,18.549488174708394,18.867741108028522,18.61108734303047,18.516534970909074,3,G.MI
2021-10-29,18.959999084472656,18.615166207238694,18.93970531591891,18.606169255359934,18.596464153245588,3,G.MI
2021-10-30,18.979999542236328,18.697774612904837,18.902619762829403,18.577300220400375,18.603112193670054,3,G.MI
2021-10-31,19.075000762939453,18.77639191850354,18.944559297247583,18.560323701092784,18.604005973395036,3,G.MI
2021-11-01,18.9950008392334,18.81391516090106,18.986112749310458,18.62495316763667,18.654683588014045,3,G.MI
2021-11-02,19.104999542236328,18.850932772667257,19.053899424004147,18.623279586246834,18.636540032026247,3,G.MI
2021-11-03,19.06166648864746,18.902682768185635,19.119905922170247,18.70635846911336,18.64012416913133,3,G.MI
2021-11-04,19.0183334350586,18.896486205805385,19.032475317397207,18.670002628586648,18.681931704336716,3,G.MI
2021-11-05,18.975000381469727,18.939980689937887,19.160679714654936,18.621006428428377,18.60526301574343,3,G.MI
2021-11-06,18.98500061035156,18.965768586886288,19.129846262381054,18.53688362202307,18.602079192459016,3,G.MI
2021-11-07,19.020000457763672,18.928327272477464,19.006769705406857,18.3338531635648,18.385030524901673,3,G.MI
2021-11-08,19.14999961853028,18.936024508532547,18.93031640628602,18.357185183306193,18.442306095497873,3,G.MI
2021-11-09,19.13500022888184,18.941383340031386,19.031094396281038,18.59364965920819,18.638538492430072,3,G.MI
2021-11-10,19.17000007629395,18.94403913254351,19.072333966519274,18.61100649902583,18.7625828646094,3,G.MI
2021-11-11,19.20499992370605,18.968709065953252,19.216896263718713,18.67293356231012,18.714401286248357,3,G.MI
2021-11-12,19.239999771118164,18.97962570567713,19.18149484457077,18.6274363977348,18.6110968352913,3,G.MI
2021-11-13,18.76499938964844,19.013124947482414,19.092659182537822,18.781550936621144,18.79286871187197,3,G.MI
2021-11-14,18.76499938964844,19.020973887839048,19.30084547104689,18.849640058173613,18.770123954979255,3,G.MI
2021-11-15,18.600000381469727,19.03805891927039,19.251373720658226,18.83523079568907,18.92541984946271,3,G.MI
2021-11-16,18.28499984741211,18.829617061096144,18.538290621430047,18.529694218763076,18.59503157629099,3,G.MI
2021-11-17,18.3233331044515,18.813539941165956,18.36891677701805,18.40663366824154,18.51129420250304,3,G.MI
2021-11-18,18.361666361490887,18.65922634425747,18.186014149813438,18.31468956008274,18.434407640918824,3,G.MI
2021-11-19,18.39999961853028,18.436411255794013,17.963188817700924,17.960417039338875,18.005332103011334,3,G.MI
2021-11-20,18.3700008392334,18.396157662021558,17.988780395185923,18.112992693462246,18.04382255513873,3,G.MI
2021-11-21,18.39999961853028,18.350254402306224,17.97360525238093,18.146940557632313,18.066324652469078,3,G.MI
2021-11-22,18.31999969482422,18.26856320074845,17.981268855012175,18.27332422505304,18.0058969474521,3,G.MI
2021-11-23,17.65999984741211,18.233682748379273,17.965674989754554,18.33756965657313,17.966166258204844,3,G.MI
2021-11-24,17.706666310628254,18.186368488448853,17.945086986085066,18.407653029001803,18.03058251263041,3,G.MI
2021-11-25,17.753332773844402,18.149064765515142,17.963144656230376,18.387275208142384,18.062770567128194,3,G.MI
2021-11-26,17.799999237060547,17.66372485125032,17.01470019165709,18.05110101440204,17.237001107324758,3,G.MI
2021-11-27,17.729999542236328,17.59844117058763,17.039015063027932,17.650135862866456,17.294200248561975,3,G.MI
2021-11-28,18.1299991607666,17.442272627531107,17.061107321717184,17.451910034937384,17.331011416142225,3,G.MI
2021-11-29,18.040000915527344,17.586025141978528,17.272056941519963,17.762126159851285,17.398474697264557,3,G.MI
2021-11-30,18.190000534057617,17.53597483667134,17.415802482092896,17.987062763404968,17.492223173685506,3,G.MI
2021-12-01,18.33000055948893,17.5703592560017,17.866894198285873,18.14073019821726,17.915023404409983,3,G.MI
2021-12-02,18.47000058492025,17.646195345059223,17.55110598687528,18.277621083065853,17.70311547594822,3,G.MI
2021-12-03,18.61000061035156,17.661612558531424,17.648788880328716,18.334008932887667,17.881207430587445,3,G.MI
2021-12-04,18.700000762939453,17.63798675356599,18.011141749792746,18.304766215377466,17.929284100981963,3,G.MI
2021-12-05,18.4950008392334,17.749861668444197,18.418290080068477,18.481495192391925,18.471652909635058,3,G.MI
2021-12-06,18.584999084472656,17.77806310100035,18.68402649387822,18.621675987614392,18.564147586875528,3,G.MI
2021-12-07,18.5,17.830467309069533,18.877269332488503,18.657400847202712,18.68456292361553,3,G.MI
2021-12-08,18.49500020345052,17.891292930678187,18.62599536048584,18.620857068060047,18.61181941201055,3,G.MI
2021-12-09,18.49000040690104,18.133112009992832,18.695822466463262,18.611772918143423,18.650559036756537,3,G.MI
2021-12-10,18.48500061035156,18.137328864862035,18.68308723877069,18.615181160279732,18.620766565843017,3,G.MI
2021-12-11,18.450000762939453,18.13496891450523,18.622688730789353,18.628027592489815,18.62199529595502,3,G.MI
2021-12-12,18.5,18.186591317756704,18.59334794741969,18.580211369214428,18.439958186362574,3,G.MI
2021-12-13,18.63999938964844,18.183288254820834,18.6284870769025,18.514640617885885,18.584189905000276,3,G.MI
2021-12-14,18.4950008392334,18.291110760636695,18.48716774261505,18.53065352809349,18.433982416379543,3,G.MI
2021-12-15,18.45333417256673,18.3228405018312,18.612625515692024,18.547150062744823,18.54893697667335,3,G.MI
2021-12-16,18.411667505900063,18.354562734037085,18.678918785911723,18.58067754602684,18.614402652856445,3,G.MI
2021-12-17,18.3700008392334,18.35364770125717,18.557090262796905,18.5397733643808,18.596105085550807,3,G.MI
2021-12-18,18.270000457763672,18.314454322110656,18.536732213535586,18.496250117515512,18.659246315025868,3,G.MI
2021-12-19,18.38999938964844,18.2879950492546,18.542610239431568,18.332779440681477,18.6012767071153,3,G.MI
2021-12-20,18.63500022888184,18.270546000376097,18.39927055499715,18.388976141970033,18.489930826781432,3,G.MI
2021-12-21,18.61374998092652,18.250775234860193,18.211522607702776,18.319074241078813,18.368058360169567,3,G.MI
