,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-05-07,33.13999938964844,34.99718468931843,33.44978188459364,32.920453210007004,33.94010311240624,3,AC.PA
2021-05-08,32.11000061035156,34.788653127159705,33.383425700025626,33.1086401504007,33.38554738028815,3,AC.PA
2021-05-09,31.65999984741211,34.736286846749174,32.98190561713767,33.06152410447557,33.16896580728153,3,AC.PA
2021-05-10,31.489999771118164,34.64498472299633,33.213567984771046,33.04831724882284,33.304345492708904,3,AC.PA
2021-05-11,32.36000061035156,33.84308144163033,31.76901554952344,32.34914444979296,31.22740547381979,3,AC.PA
2021-05-12,32.17000071207682,33.71448401613352,30.847062420894055,31.41280110575246,30.04653664685665,3,AC.PA
2021-05-13,31.98000081380208,33.905053807115536,30.75690489848123,31.195324921088336,30.150960073464862,3,AC.PA
2021-05-14,31.790000915527344,33.47055915318395,32.514008999539634,32.08702304962135,32.717250880742164,3,AC.PA
2021-05-15,32.130001068115234,33.192719110497364,32.410337439610096,32.33928245437332,32.83059223417404,3,AC.PA
2021-05-16,31.520000457763672,32.8123527632526,32.30799080829352,32.57148990677026,32.75032235022953,3,AC.PA
2021-05-17,31.32999992370605,32.72636244975545,31.812714457023123,32.2555146301376,31.759473171758778,3,AC.PA
2021-05-18,31.6299991607666,32.86312960185596,32.54545970552674,32.11283289900234,32.45087275415491,3,AC.PA
2021-05-19,31.7533327738444,32.676592888826036,31.29597796271525,31.972967315859428,31.20194806432375,3,AC.PA
2021-05-20,31.8766663869222,32.32359815880914,31.312394249580283,31.87796638698889,31.047419887227612,3,AC.PA
2021-05-21,32.0,32.4136106032039,31.643157355497138,32.211893841424086,32.350904131347264,3,AC.PA
2021-05-22,32.22999954223633,32.389751017651584,32.21808410918835,32.09684090335704,32.63037390928192,3,AC.PA
2021-05-23,32.349998474121094,32.37584367366434,32.426121359903476,32.620479761191596,32.60745262580002,3,AC.PA
2021-05-24,32.40999984741211,33.03792821391528,31.920920741095927,32.8355722667287,32.397464292748495,3,AC.PA
2021-05-25,32.720001220703125,33.21714759475465,32.36718571481317,32.7787980286956,32.79131815216823,3,AC.PA
2021-05-26,32.76666768391927,33.27530529867633,32.477580295490526,32.76355686969388,33.54203878104937,3,AC.PA
2021-05-27,32.813334147135414,33.57387001104237,32.62388158971396,32.80864357987219,33.2718687508779,3,AC.PA
2021-05-28,32.86000061035156,33.690046907856434,32.94018242698745,32.91582267745435,33.46848901353188,3,AC.PA
2021-05-29,34.11000061035156,33.928126865589,32.9516746159027,32.85545572470111,32.9721577968371,3,AC.PA
2021-05-30,34.33000183105469,33.986059275197746,33.05575403474827,32.918695068281416,32.95201448930873,3,AC.PA
2021-05-31,33.90999984741211,34.23685738564689,32.610741737872175,32.57079989271175,32.900048097396116,3,AC.PA
2021-06-01,34.0099983215332,34.050628311309964,35.93763881179771,33.82027893069879,35.42205212382844,3,AC.PA
2021-06-02,33.98333231608073,34.22309598289819,37.206618855085225,34.52155033309122,36.39515592067683,3,AC.PA
2021-06-03,33.95666631062826,34.34210861446236,36.78748267867241,34.387827382540934,36.26894724934777,3,AC.PA
2021-06-04,33.93000030517578,34.28492974976923,34.26536962408057,34.5693617854108,33.63036355299548,3,AC.PA
2021-06-05,34.959999084472656,34.38678599663802,34.62244742821865,34.21824958574867,34.42325686169405,3,AC.PA
2021-06-06,35.369998931884766,34.49399624586284,34.45843784362703,34.021509804226135,34.578311746845436,3,AC.PA
2021-06-07,34.41999816894531,34.62827265995221,33.894702865270915,33.76769174403294,33.243675078120326,3,AC.PA
2021-06-08,34.939998626708984,34.65686521785398,35.13160218328306,34.598884434785056,34.727499830239736,3,AC.PA
2021-06-09,34.85333251953125,34.55486423350797,36.47567419636142,35.714728014294835,36.51375624811686,3,AC.PA
2021-06-10,34.76666641235352,34.48208888149333,35.48546935994331,35.443942410911866,36.051744011732374,3,AC.PA
2021-06-11,34.68000030517578,34.6746952118874,35.56078492506082,35.380320840550155,35.42494004475657,3,AC.PA
2021-06-12,34.540000915527344,34.817061463194925,35.40354575168187,35.34236622684364,35.432771451815626,3,AC.PA
2021-06-13,34.77000045776367,34.83504063533396,35.15107651548829,35.18041659136558,34.88392189538473,3,AC.PA
2021-06-14,35.310001373291016,35.33469596934668,34.723716699936965,34.801125546892706,34.832502279545935,3,AC.PA
2021-06-15,34.029998779296875,35.27056409212789,34.70791417470657,34.837988104294475,34.70436514299707,3,AC.PA
2021-06-16,33.859999338785805,35.46021558438447,35.63165268536298,34.807069044405786,36.078999112626754,3,AC.PA
2021-06-17,33.68999989827474,35.47336169192546,35.7565481824243,35.18250900105269,35.87054667093293,3,AC.PA
2021-06-18,33.52000045776367,35.12858501439758,34.74363411859298,34.39641244683428,34.974559880914434,3,AC.PA
2021-06-19,33.63999938964844,34.933439200799974,34.19778038822883,33.799862399293545,34.531680681162406,3,AC.PA
2021-06-20,32.72999954223633,34.7958067972539,34.100777411263955,33.108436913525985,34.489005948412476,3,AC.PA
2021-06-21,32.93000030517578,34.67960583435111,34.041830914903485,32.67923054666047,34.356794222417854,3,AC.PA
2021-06-22,32.279998779296875,34.559036708337516,34.18576929460954,33.143978820189155,34.26958092378576,3,AC.PA
2021-06-23,31.936665852864586,34.24987295207981,33.04600505267993,32.7780559668621,33.288409084844,3,AC.PA
2021-06-24,31.593332926432293,34.089168419618595,32.99712130545753,32.670856919083015,33.38312772932537,3,AC.PA
2021-06-25,31.25,33.70064731475908,32.70091673665414,32.235674102327756,33.14949770460877,3,AC.PA
2021-06-26,31.1299991607666,33.278592570243134,31.620913152711797,31.835290321242063,31.596708908939707,3,AC.PA
2021-06-27,31.489999771118164,32.76471160795621,31.355060775002475,31.986868245882977,31.620530849668572,3,AC.PA
2021-06-28,31.700000762939453,32.49231410105208,31.61084871865773,31.65630593535354,30.98715540460507,3,AC.PA
2021-06-29,31.65999984741211,32.05699896587136,30.64775110832732,31.596644073563418,29.766593942892627,3,AC.PA
2021-06-30,31.856666564941406,31.757856366474545,30.710701194496774,31.61015987106799,29.602705346723933,3,AC.PA
2021-07-01,32.0533332824707,32.29424595315808,31.09036319275482,31.89561543139305,31.06292033947134,3,AC.PA
2021-07-02,32.25,32.45178070661951,31.773565167942756,32.11659600601172,31.583407626761502,3,AC.PA
2021-07-03,32.09000015258789,32.36709265947949,32.23447553182178,32.36546013597022,32.835508523477145,3,AC.PA
2021-07-04,31.549999237060547,32.53923729622103,32.54791034286895,32.40432335294319,33.35794860543326,3,AC.PA
2021-07-05,31.14999961853028,32.41332008014384,32.992650266059854,32.57173865549144,33.398125301393094,3,AC.PA
2021-07-06,31.40999984741211,32.909501784411276,32.42126311857436,32.644534904237545,32.803420092470496,3,AC.PA
2021-07-07,31.176666259765625,32.642884440235484,31.338544620498595,32.428397152083505,31.498000195759438,3,AC.PA
2021-07-08,30.94333267211914,32.94067096231217,31.33232073617703,31.904449318515272,31.32526194040833,3,AC.PA
2021-07-09,30.709999084472656,33.09468081332159,31.59365533844145,32.28672432040483,31.958323223947183,3,AC.PA
2021-07-10,30.059999465942383,32.92505126058169,31.52637832843931,32.21133592704282,31.88381249059509,3,AC.PA
2021-07-11,29.93000030517578,32.80444375911829,31.262426459605607,32.214288507288096,31.658193034274415,3,AC.PA
2021-07-12,29.540000915527344,32.62744744161542,30.976947387320553,32.27101614786325,31.369037258410764,3,AC.PA
2021-07-13,30.01000022888184,32.220190727211225,30.335923910319654,31.96593904556634,30.346089556700377,3,AC.PA
2021-07-14,29.6433334350586,32.05769390598939,30.125614292560652,32.14877614868017,29.821482064677074,3,AC.PA
2021-07-15,29.27666664123535,31.74774105264004,29.501988353122826,30.322713159929997,29.821482064677074,3,AC.PA
2021-07-16,28.90999984741211,31.482083816290093,30.144069778284425,30.524191765395233,29.840636822671453,3,AC.PA
2021-07-17,29.14999961853028,31.098533551469288,29.9830818702585,30.434991103896316,29.822244920526085,3,AC.PA
2021-07-18,30.06999969482422,30.782555843610723,28.948896247482086,30.395284120348997,29.60108468332233,3,AC.PA
2021-07-19,29.84000015258789,30.317514973564492,28.890492161628078,30.09191304302983,29.43539855977364,3,AC.PA
2021-07-20,29.88999938964844,30.545157283451736,29.258831326789785,29.59519554927262,29.781568238094177,3,AC.PA
2021-07-21,29.989999771118168,30.575617464912632,29.72832179290952,29.911677046630135,29.881273683726764,3,AC.PA
2021-07-22,30.09000015258789,30.30230401396061,29.478229811356446,29.782917094620935,29.743641257537064,3,AC.PA
2021-07-23,30.190000534057617,30.444598216309103,29.504006618704125,29.744336296232316,29.709521199162836,3,AC.PA
2021-07-24,29.950000762939453,30.662120324860332,29.998801647499874,29.651294816136332,29.805537886621817,3,AC.PA
2021-07-25,30.440000534057617,30.746537595288302,30.188120253175725,29.663235461754443,29.81227642652468,3,AC.PA
2021-07-26,30.049999237060547,31.260577416862763,29.620239405651066,29.620394069127585,29.83513922314218,3,AC.PA
2021-07-27,29.86000061035156,31.238196920008853,29.302137613783014,29.726234996972078,29.557261460422218,3,AC.PA
2021-07-28,29.813333511352536,31.322888074167587,29.93826127926441,29.82740963978411,29.743977789393952,3,AC.PA
2021-07-29,29.766666412353512,31.36204972803086,29.69708833474477,29.813872686381,29.776269555477025,3,AC.PA
2021-07-30,29.71999931335449,31.417017156498837,29.586597753639715,29.84495468611266,29.784412008204278,3,AC.PA
2021-07-31,29.0,31.557683416753793,29.537261788360055,29.85727406663854,29.672337447770037,3,AC.PA
2021-08-01,28.5,31.53190827043145,29.445671761699476,30.019192328775283,29.743472629017408,3,AC.PA
2021-08-02,29.25,31.570870152313656,29.70136134790397,29.751932016044027,29.925459397296613,3,AC.PA
2021-08-03,29.1200008392334,30.94634235084882,29.048605846624252,29.525320083527276,28.605770261056627,3,AC.PA
2021-08-04,29.040000279744465,30.9530989081595,28.20633577099477,28.77107594865804,29.101969682939156,3,AC.PA
2021-08-05,28.95999972025553,30.885397462366157,29.38969855518713,29.41618290099899,29.82639617352005,3,AC.PA
2021-08-06,28.8799991607666,30.679911710176377,29.249607161154803,29.685747961557254,29.768573359777914,3,AC.PA
2021-08-07,28.64999961853028,30.654915700622805,29.026041932546434,29.543341266921665,29.47386846457345,3,AC.PA
2021-08-08,28.780000686645508,30.506975267297456,28.896465325212972,29.769695460114733,29.268652448551844,3,AC.PA
2021-08-09,28.84000015258789,30.484916998831196,28.759070364381728,29.542831583869127,29.152529531442976,3,AC.PA
2021-08-10,28.950000762939453,30.359891814739388,28.78276767516405,29.655401130444726,29.13759912028224,3,AC.PA
2021-08-11,28.81333414713541,30.580764091581592,28.94997437347061,29.748009574072306,29.19948823668959,3,AC.PA
2021-08-12,28.67666753133138,30.457721339810846,28.906805273285233,29.656938947992604,29.24471396307026,3,AC.PA
2021-08-13,28.540000915527344,30.618617043592977,29.060868627604393,29.87633005108654,29.562587807768548,3,AC.PA
2021-08-14,28.21999931335449,30.518797015388593,28.81020451613851,30.043924170962928,29.403610451613854,3,AC.PA
2021-08-15,28.420000076293945,30.514272041121608,28.540635876534033,29.752917897250423,29.243013821936675,3,AC.PA
2021-08-16,28.1299991607666,30.761207889706174,28.429237384183775,29.2703666201358,28.994366529486964,3,AC.PA
2021-08-17,28.040000915527344,30.670681622294907,27.919082846076805,29.032035868200325,28.387131447059165,3,AC.PA
2021-08-18,28.17666753133138,30.64587558488218,28.460027922038606,28.994642959597275,28.96747084014168,3,AC.PA
2021-08-19,28.31333414713541,30.486254978980202,28.30474186192326,29.011318996216684,28.945974009502436,3,AC.PA
2021-08-20,28.450000762939453,30.395104136772844,28.057794140056043,28.69209088202545,28.96747084014168,3,AC.PA
2021-08-21,29.420000076293945,30.345929212123206,28.681148350129224,29.405125229719765,28.96747084014168,3,AC.PA
2021-08-22,29.559999465942383,30.34774289501038,28.526744724857814,29.289263311676873,28.86329341797056,3,AC.PA
2021-08-23,29.059999465942383,30.403703231061513,28.625564941730133,29.439247152907924,29.133981797597066,3,AC.PA
2021-08-24,29.100000381469727,30.294889714788038,28.67686091192006,29.560747705156803,29.363010170211176,3,AC.PA
2021-08-25,29.016667048136394,30.328389735808088,29.289772020113524,29.54218950100076,29.597682224293163,3,AC.PA
2021-08-26,28.93333371480306,30.268456288587316,28.6784938337534,29.534886318714086,29.0369641801309,3,AC.PA
2021-08-27,28.850000381469727,30.377777136159725,29.10858457394194,29.739611647390753,29.489521345145054,3,AC.PA
2021-08-28,29.15999984741211,30.447218775520238,28.96699620001625,29.887429992635646,29.275196412686924,3,AC.PA
2021-08-29,29.540000915527344,30.404595615302885,28.945814854388125,29.840651239339923,29.368889309485926,3,AC.PA
2021-08-30,29.46999931335449,30.469199182549808,28.59484803802467,29.853201136566273,29.184053044827838,3,AC.PA
2021-08-31,28.670000076293945,30.537139496232115,29.457876890773306,30.013258974967684,29.77645218687567,3,AC.PA
2021-09-01,28.546666463216145,30.56760441132005,30.375091575037388,29.937541988835555,29.736870886474236,3,AC.PA
2021-09-02,28.423332850138348,30.64877345406316,30.279917105240173,29.840589245580816,29.564413635601294,3,AC.PA
2021-09-03,28.299999237060547,30.658785507906714,29.22545010317409,29.826600955932477,29.596518586164,3,AC.PA
2021-09-04,28.39999961853028,30.638235035056475,28.792025156196758,29.714766503784457,29.510536905129992,3,AC.PA
2021-09-05,28.540000915527344,30.48696882221563,28.085051694609724,28.75673844974056,28.809306786118523,3,AC.PA
2021-09-06,28.790000915527344,30.454025213163117,28.19142898832271,28.963472210377816,28.894542111158398,3,AC.PA
2021-09-07,28.34000015258789,30.289407704599242,28.390396704363113,28.584674109074566,28.99163448325021,3,AC.PA
2021-09-08,28.45000012715657,30.507881787292085,28.527022524009517,29.89531956328265,28.95692654380282,3,AC.PA
2021-09-09,28.56000010172526,30.458151747285306,28.84614863279854,30.084647706004166,29.384530017215205,3,AC.PA
2021-09-10,28.670000076293945,30.273452377353482,28.26281960074677,29.860224192699505,29.0122858326856,3,AC.PA
2021-09-11,28.71999931335449,30.35449034847944,29.000189748599418,29.718489685573076,29.421178079886708,3,AC.PA
2021-09-12,28.01000022888184,30.345174568406726,29.161809967581508,29.86151840695927,29.496939192093738,3,AC.PA
2021-09-13,28.36000061035156,30.522469869678954,28.74868164261403,29.927681402869993,29.116766522254085,3,AC.PA
2021-09-14,28.51000022888184,30.522860554131523,28.70782283402584,29.961141679067335,28.971264128003046,3,AC.PA
2021-09-15,28.57999992370605,30.13352305047424,27.58645407895307,29.65176337236175,26.925633911795696,3,AC.PA
2021-09-16,28.64999961853028,30.68800694551979,27.91716807928097,29.299981384200407,29.00832237779512,3,AC.PA
2021-09-17,28.71999931335449,30.58300244553616,28.60749768888276,29.44133467161442,28.86329341797056,3,AC.PA
2021-09-18,28.93000030517578,30.600900885409978,28.474501662789656,29.54536006954432,28.852281112703434,3,AC.PA
2021-09-19,29.38999938964844,30.770242862386155,28.854289627074387,29.449770695830964,28.947812620371426,3,AC.PA
2021-09-20,29.71999931335449,30.92709861072413,28.502476291475016,29.425521981767737,28.82636449109116,3,AC.PA
2021-09-21,30.46999931335449,30.927519819260233,28.679731279295545,29.41918496177388,29.08851462678049,3,AC.PA
2021-09-22,30.99666595458984,30.96174165093955,29.18306295222708,29.671861789460127,29.389408790140386,3,AC.PA
2021-09-23,31.523332595825195,30.97851632304212,29.465982072963605,29.865427176617597,29.349208320933986,3,AC.PA
2021-09-24,32.04999923706055,30.96934423549817,30.39081099732587,30.009649791367607,30.10658250046115,3,AC.PA
2021-09-25,31.700000762939453,30.926806760357895,30.9970786011405,30.009306363712124,30.949615418414872,3,AC.PA
2021-09-26,31.850000381469727,30.88282312956289,31.63195213663974,30.320608826343495,31.239440125937,3,AC.PA
2021-09-27,30.950000762939453,30.89827557737313,31.04527798010665,31.25128974411803,31.270265060840654,3,AC.PA
2021-09-28,31.8700008392334,30.892156013864117,30.63070285973888,30.19496667134892,30.609607118842057,3,AC.PA
2021-09-29,31.71666717529297,31.13088633612753,31.190430031112516,29.86500898844805,30.99963638883443,3,AC.PA
2021-09-30,31.56333351135254,31.110572027595047,31.437732338631427,29.660582060652242,32.015433848297924,3,AC.PA
2021-10-01,31.40999984741211,30.925950395407746,32.453846924422855,30.711080121396645,32.212300465926596,3,AC.PA
2021-10-02,30.940000534057617,31.171766014013254,32.90373249231092,30.952280256986246,32.539031976514885,3,AC.PA
2021-10-03,30.450000762939453,31.299782739919852,32.18730768494037,30.91037018573024,32.15400576139943,3,AC.PA
2021-10-04,30.979999542236328,31.68617407541369,32.36025136776993,30.876649665041576,31.832509943918083,3,AC.PA
2021-10-05,31.59000015258789,31.736170707171116,31.395382552968208,30.874147408233693,30.841979154522708,3,AC.PA
2021-10-06,31.549999872843426,31.718445001018868,30.607671885141354,30.55085876129531,30.22430978469093,3,AC.PA
2021-10-07,31.50999959309896,31.859646847389712,30.403046458695712,32.03170298121826,30.32706382186186,3,AC.PA
2021-10-08,31.46999931335449,31.928865300702938,31.61123013199012,32.33425198789275,31.80044075417676,3,AC.PA
2021-10-09,30.88999938964844,32.05233146110847,31.73788669983051,32.30638471650897,32.4500402168775,3,AC.PA
2021-10-10,30.950000762939453,32.12925260651045,31.949455145288276,32.5524857927642,32.85305763970372,3,AC.PA
2021-10-11,31.209999084472656,32.339169479743575,31.69443143765896,32.45206164550624,31.377299356466818,3,AC.PA
2021-10-12,32.0099983215332,32.12912233974379,30.804698103921652,32.08159395308108,30.229312794369118,3,AC.PA
2021-10-13,31.69999885559082,32.642568209564715,30.491815739033072,31.974673332229877,30.415304348206504,3,AC.PA
2021-10-14,31.38999938964844,32.50309310247187,31.07111622090148,32.34697917056484,31.096637926772885,3,AC.PA
2021-10-15,31.07999992370605,32.615664042421045,32.00485657546242,32.569004853136256,32.63129942936885,3,AC.PA
2021-10-16,30.76000022888184,32.554771463566546,31.860448558082627,32.73059089090057,32.06083061466917,3,AC.PA
2021-10-17,30.479999542236328,32.5846169930885,31.7389431142898,32.71436598602837,31.793578622839767,3,AC.PA
2021-10-18,30.489999771118164,32.54883933797927,31.09303293773982,32.36019594996062,31.20677306261482,3,AC.PA
2021-10-19,29.940000534057617,32.57928530316213,30.85052638514216,32.15398232157428,30.52677819695561,3,AC.PA
2021-10-20,29.8733336130778,32.28065427855638,30.098132311904735,32.33323313312506,30.421721525072858,3,AC.PA
2021-10-21,29.80666669209798,32.26769530608997,30.490283079828984,32.354263944418825,30.37707729280822,3,AC.PA
2021-10-22,29.739999771118164,31.643588388320424,29.739000795065742,32.10362467194908,29.839142834467967,3,AC.PA
2021-10-23,30.65999984741211,31.53558780431357,29.993159040054017,32.173408410122484,29.77333521058365,3,AC.PA
2021-10-24,30.600000381469727,31.43398366471536,29.936528301850053,32.237590604518495,29.726611051569794,3,AC.PA
2021-10-25,30.56999969482422,31.559747870258494,30.343959440499617,30.70634517411477,30.040468132525884,3,AC.PA
2021-10-26,30.90999984741211,31.382232479449833,30.429218312296445,30.956439290046863,29.88957961238946,3,AC.PA
2021-10-27,31.00999959309896,31.24242707361041,30.614657013466317,30.70847108696829,30.00171856387131,3,AC.PA
2021-10-28,31.10999933878581,31.300015007267753,30.17138558185056,30.777695829128977,29.766315044767076,3,AC.PA
2021-10-29,31.209999084472656,31.533594800877776,31.297550723235176,30.822674481785842,30.643757706164532,3,AC.PA
2021-10-30,30.81999969482422,31.674703215654844,31.218291822758673,29.89042545741045,30.147080504101325,3,AC.PA
2021-10-31,30.76000022888184,32.06342095200815,31.235197681184765,29.97940865758036,30.306295845128787,3,AC.PA
2021-11-01,31.64999961853028,32.233402090788154,31.295749030247194,30.02345892284397,30.56486348130359,3,AC.PA
2021-11-02,33.540000915527344,32.161636960747494,30.887491851095383,30.015059740603544,29.945376169231547,3,AC.PA
2021-11-03,33.36333338419596,32.16453390748011,30.981969799771388,30.085292471954947,30.10672278980457,3,AC.PA
2021-11-04,33.186665852864586,32.28235388308595,31.634076823404207,30.105193328606077,31.106039823631765,3,AC.PA
2021-11-05,33.0099983215332,31.279596854897463,33.39880595612144,30.51872414066677,33.23707493905752,3,AC.PA
2021-11-06,33.15999984741211,31.511567043129983,33.58551485110511,32.544473220199535,33.35547595679583,3,AC.PA
2021-11-07,32.779998779296875,31.622222743551543,32.59961949741992,32.35708614786954,32.259914597644276,3,AC.PA
2021-11-08,32.209999084472656,32.125444368169674,32.63295804516352,33.85629620758237,33.1968723303121,3,AC.PA
2021-11-09,31.670000076293945,32.142228681866285,33.461806262911836,33.264058391504626,33.254042610544914,3,AC.PA
2021-11-10,31.61666679382324,32.237529179558734,33.4855898955402,32.90667325648239,33.24571835005291,3,AC.PA
2021-11-11,31.563333511352543,32.13340645481416,32.223462574663245,32.56834216081946,32.56116809068281,3,AC.PA
2021-11-12,31.51000022888184,32.01404874759574,32.46006335583113,32.28728093255666,32.604092910220444,3,AC.PA
2021-11-13,31.25,31.97405080615371,32.832054870706166,32.01375315863801,32.74079240258748,3,AC.PA
2021-11-14,30.450000762939453,31.921758535409325,32.6542005897151,31.920059830608952,32.55923505095354,3,AC.PA
2021-11-15,30.39999961853028,32.13427983390356,32.566110924719084,32.08489612916644,32.41019837945694,3,AC.PA
2021-11-16,29.40999984741211,32.20303869575959,32.41567058636036,31.948390777757353,32.22186561745817,3,AC.PA
2021-11-17,29.31333351135254,32.08898768565765,31.815103135442342,31.624507893549538,31.58242309764015,3,AC.PA
2021-11-18,29.21666717529297,32.242232717320285,30.600477617586467,32.00875874072304,29.755893497142182,3,AC.PA
2021-11-19,29.1200008392334,31.47319879047972,29.579575596586306,29.33355723349998,29.893804014674174,3,AC.PA
2021-11-20,29.100000381469727,31.115271838732596,29.103106355241582,28.533466706167452,29.30100402757937,3,AC.PA
2021-11-21,29.290000915527344,31.036243951230997,29.324683490849964,28.24185758739481,29.12298994771379,3,AC.PA
2021-11-22,29.520000457763672,30.60681570803588,29.32056868328204,29.438792841130844,28.809811468060303,3,AC.PA
2021-11-23,26.88999938964844,30.265317987471814,29.386264900583495,30.28029701760998,29.214042628330404,3,AC.PA
2021-11-24,26.81666628519694,30.524376212110603,29.11778894711289,30.535035693507613,29.220595509914418,3,AC.PA
2021-11-25,26.743333180745445,30.489855316874625,29.065188055958853,30.19118474861626,28.924641341840687,3,AC.PA
2021-11-26,26.670000076293945,28.54968903787844,26.35007692746868,27.914730142050676,26.679087516805225,3,AC.PA
2021-11-27,26.170000076293945,28.648639337587134,25.540050197526465,26.445334528058883,25.965727033406626,3,AC.PA
2021-11-28,26.709999084472656,27.902258932692135,27.362132992292302,25.87107931620396,25.957445261119645,3,AC.PA
2021-11-29,26.670000076293945,27.21380920586004,27.625065948959275,25.037098426484036,28.087479020694442,3,AC.PA
2021-11-30,26.489999771118164,27.473569829316684,28.08175861777238,25.69063596907822,28.18755629942234,3,AC.PA
2021-12-01,26.793333053588867,27.324787969851094,27.595883483721405,26.246494830357676,27.280318326616097,3,AC.PA
2021-12-02,27.09666633605957,27.51689544347409,26.802871725239683,26.056779183028663,26.162375170215835,3,AC.PA
2021-12-03,27.39999961853028,27.446063990678518,26.70872749901524,26.020289916841826,25.93120666762527,3,AC.PA
2021-12-04,27.280000686645508,26.972740859359902,26.049350074168032,25.85662141373438,25.735344322436013,3,AC.PA
2021-12-05,27.420000076293945,26.873651390039207,26.15565606797027,26.709737019497165,25.223754116429703,3,AC.PA
2021-12-06,27.01000022888184,26.692078408483766,27.04680216726142,27.316715141198735,26.48509574020484,3,AC.PA
2021-12-07,27.0,26.750188395542,27.504091837058304,28.076962724667666,26.675108041954715,3,AC.PA
2021-12-08,26.650000254313152,26.78408977389448,27.489922539871472,28.09201775398267,26.942157379049032,3,AC.PA
2021-12-09,26.3000005086263,29.29370793502795,26.73533191091707,26.002021878016375,26.54821204946049,3,AC.PA
2021-12-10,25.950000762939453,29.31270537480287,27.1666842772919,25.911241096077614,26.794354979005274,3,AC.PA
2021-12-11,26.1200008392334,29.193208977145552,26.716858647938075,25.489066807794487,26.602865130118207,3,AC.PA
2021-12-12,25.600000381469727,28.90652431001405,26.194568044331476,25.41928161294786,25.931491725679134,3,AC.PA
2021-12-13,25.950000762939453,28.510203558238373,25.76923163990486,25.279281859548174,25.22787899958547,3,AC.PA
2021-12-14,26.420000076293945,28.52658761534898,25.97948526022857,25.353537593022896,25.673867133074943,3,AC.PA
2021-12-15,26.406666437784832,28.087396980268508,25.2744848197477,25.526327569653038,24.854494059468976,3,AC.PA
