,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-05-26,0.4429999887943268,0.435194435599749,0.4299824460065114,0.4372069440240584,0.43593019252482607,7,TIT.MI
2021-05-27,0.444599986076355,0.43599944791500156,0.4471912632391715,0.4372069440240584,0.44692396596040024,7,TIT.MI
2021-05-28,0.4465000033378601,0.43529941364355973,0.44817172109932013,0.4372069440240584,0.43805856265387405,7,TIT.MI
2021-05-29,0.4489666720231374,0.43516842894758073,0.44604668472672215,0.44257848612358947,0.4432929199364713,7,TIT.MI
2021-05-30,0.4514333407084147,0.43465151675385993,0.4410697947803551,0.4372069440240584,0.4432929199364713,7,TIT.MI
2021-05-31,0.453900009393692,0.4362603439796092,0.4431213150822787,0.4372069440240584,0.4529713651873205,7,TIT.MI
2021-06-01,0.4577000141143799,0.43581103863954085,0.45408873226209506,0.4372069440240584,0.4713833662777195,7,TIT.MI
2021-06-02,0.4539999961853027,0.43545744247138146,0.44105667359109735,0.44257848612358947,0.4411645498074233,7,TIT.MI
2021-06-03,0.4528999924659729,0.43504069808281043,0.44663948528135883,0.4629570416300151,0.45271920033448815,7,TIT.MI
2021-06-04,0.4514999985694885,0.43637856942206305,0.44788717443592213,0.4629570416300151,0.4523421993415641,7,TIT.MI
2021-06-05,0.4509999950726827,0.4369073390057918,0.44992814271944875,0.46772653910315287,0.4533144463568048,7,TIT.MI
2021-06-06,0.4504999915758768,0.43882700093109583,0.45754317011915274,0.46664736437728166,0.46129248441262055,7,TIT.MI
2021-06-07,0.449999988079071,0.4363526786083002,0.45004670881276354,0.4729873638853528,0.4591653760959676,7,TIT.MI
2021-06-08,0.4460000097751617,0.43736277726383427,0.46005278174329367,0.4822715865769167,0.4742031590544335,7,TIT.MI
2021-06-09,0.4449000060558319,0.4381558161613737,0.4586005497318047,0.4822715865769167,0.44692396596040024,7,TIT.MI
2021-06-10,0.4449000060558319,0.4375459061778346,0.4549624267294395,0.4759315870688456,0.4474848430518909,7,TIT.MI
2021-06-11,0.4363999962806701,0.44041277856991856,0.45625940655981184,0.47116208959570777,0.45662938929968444,7,TIT.MI
2021-06-12,0.4362333317597707,0.4410923157516552,0.4460473494283672,0.47116208959570777,0.45271920033448815,7,TIT.MI
2021-06-13,0.4360666672388712,0.4421220186276661,0.44699487958087025,0.47116208959570777,0.4573158513467408,7,TIT.MI
2021-06-14,0.4359000027179718,0.442364830679407,0.4508698857454129,0.472241264321579,0.46620299916695246,7,TIT.MI
2021-06-15,0.4300000071525574,0.44333511273832105,0.45577942525468695,0.46851644276280113,0.46580845840201085,7,TIT.MI
2021-06-16,0.4255000054836273,0.4434803033130149,0.45553539118661035,0.4631449006632701,0.4738929130300695,7,TIT.MI
2021-06-17,0.4212000072002411,0.44366972882737304,0.46065872711237577,0.4631449006632701,0.4776754573033535,7,TIT.MI
2021-06-18,0.4216000139713287,0.4445139774746085,0.43962492990150714,0.45185936882512706,0.44808008907420754,7,TIT.MI
2021-06-19,0.419400006532669,0.44421162883350934,0.43750324557673603,0.45185936882512706,0.4446765430192771,7,TIT.MI
2021-06-20,0.4171999990940093,0.4426923853365956,0.4406173144826892,0.45185936882512706,0.44527178904159376,7,TIT.MI
2021-06-21,0.4149999916553497,0.4406477476789804,0.4347155364864075,0.45185936882512706,0.44577309254222763,7,TIT.MI
2021-06-22,0.4187000095844269,0.43854086160099687,0.4203199715267678,0.4361277692981872,0.441725426898914,7,TIT.MI
2021-06-23,0.4189000129699707,0.4380337513348308,0.4203933645028773,0.4361277692981872,0.4353349465025094,7,TIT.MI
2021-06-24,0.4212999939918518,0.4364802860673032,0.4138632958173356,0.4361277692981872,0.42694983816292276,7,TIT.MI
2021-06-25,0.4244999885559082,0.4346753562463534,0.41294571619122483,0.42957788634718796,0.4183895941192418,7,TIT.MI
2021-06-26,0.4241333305835724,0.4327682621977667,0.41248649449514296,0.42061803778496465,0.43593019252482607,7,TIT.MI
2021-06-27,0.4237666726112365,0.4305019442502672,0.4136449763392348,0.42061803778496465,0.43593019252482607,7,TIT.MI
2021-06-28,0.4234000146389007,0.4281271177721743,0.41494244869632213,0.42154017220567264,0.43593019252482607,7,TIT.MI
2021-06-29,0.4099000096321106,0.42727651991282456,0.4373462649383853,0.42154017220567264,0.4538707158540053,7,TIT.MI
2021-06-30,0.4022000133991241,0.4241064015303606,0.42251044788687886,0.42667584887238263,0.4353349465025094,7,TIT.MI
2021-07-01,0.3860999941825866,0.42327888291044546,0.42373876324352,0.42667584887238263,0.43593019252482607,7,TIT.MI
2021-07-02,0.391400009393692,0.4217327330934002,0.421871758251404,0.42667584887238263,0.43593019252482607,7,TIT.MI
2021-07-03,0.392000009616216,0.4210570860650324,0.4252281085474193,0.42775502359825385,0.4346550165989436,7,TIT.MI
2021-07-04,0.39260000983874,0.4188346998955087,0.42352073885587255,0.42775502359825385,0.44269767391415465,7,TIT.MI
2021-07-05,0.393200010061264,0.41812419582967064,0.4339885520247711,0.42775502359825385,0.4533144463568048,7,TIT.MI
2021-07-06,0.3903000056743622,0.41805736986220643,0.4206532388913104,0.42683288917754586,0.4296734543142874,7,TIT.MI
2021-07-07,0.3935000002384186,0.4181864514460911,0.3966423543078156,0.41514732955983663,0.3801841818619827,7,TIT.MI
2021-07-08,0.3871999979019165,0.4194815622824382,0.3664503280092536,0.40480596078488906,0.3683220880144649,7,TIT.MI
2021-07-09,0.3880999982357025,0.41857487116600856,0.3646894813888539,0.40480596078488906,0.3683220880144649,7,TIT.MI
2021-07-10,0.38250000278155,0.41561952843529754,0.3677230558315203,0.40480596078488906,0.3633804673607055,7,TIT.MI
2021-07-11,0.3769000073273976,0.4140607657033405,0.3855996968896369,0.41032015111854175,0.37811049061187313,7,TIT.MI
2021-07-12,0.3713000118732452,0.41307276718806996,0.38193246744579235,0.40924097639267054,0.3824568652433159,7,TIT.MI
2021-07-13,0.3691000044345855,0.41245263643512675,0.38704722128915964,0.40924097639267054,0.3845305564934255,7,TIT.MI
2021-07-14,0.3743000030517578,0.41181828594021674,0.39120793365214,0.40924097639267054,0.3860695273031889,7,TIT.MI
2021-07-15,0.3745999932289123,0.410499083119974,0.3967032798749616,0.4049848379794937,0.38850439883220256,7,TIT.MI
2021-07-16,0.3716999888420105,0.40513895984960746,0.38848782756374856,0.4060640127053649,0.38512580251574213,7,TIT.MI
2021-07-17,0.3720666567484537,0.40240710842254845,0.37898540197391667,0.4060640127053649,0.38512580251574213,7,TIT.MI
2021-07-18,0.372433324654897,0.3976632855792961,0.3788138942692869,0.40145718037714223,0.376042773234219,7,TIT.MI
2021-07-19,0.3727999925613403,0.3909631519250643,0.3653578318094297,0.40145718037714223,0.3677268419921483,7,TIT.MI
2021-07-20,0.3695000112056732,0.3868846889304685,0.3538501852219157,0.38044261078776165,0.3677268419921483,7,TIT.MI
2021-07-21,0.3705999851226806,0.38492148127066883,0.367285405482496,0.3789964966999733,0.36710519594927654,7,TIT.MI
2021-07-22,0.3707999885082245,0.36972584314431955,0.027287882163999133,0.37445583951424116,0.3365634443266778,7,TIT.MI
2021-07-23,0.3709000051021576,0.38239394074728567,0.3757649682661055,0.3789964966999733,0.37090394244859487,7,TIT.MI
2021-07-24,0.3729666670163472,0.3823341790786142,0.38122333822780596,0.3789964966999733,0.3845305564934255,7,TIT.MI
2021-07-25,0.3750333289305368,0.3808989598918227,0.3804322090955756,0.37445583951424116,0.37530822400450137,7,TIT.MI
2021-07-26,0.3770999908447265,0.3799076099359177,0.3816876062989614,0.37445583951424116,0.3860695273031889,7,TIT.MI
2021-07-27,0.3729999959468841,0.37800640855286083,0.376886917464317,0.38007567142584453,0.3754937580971577,7,TIT.MI
2021-07-28,0.3745000064373016,0.3765261657904963,0.3823914733681086,0.38007567142584453,0.38512580251574213,7,TIT.MI
2021-07-29,0.3758000135421753,0.37437869757583814,0.3752045689084319,0.38007567142584453,0.3754937580971577,7,TIT.MI
2021-07-30,0.3811999857425689,0.37124847431263885,0.3744350200345251,0.3789964966999733,0.37252591912218425,7,TIT.MI
2021-07-31,0.3816999892393747,0.3699105446342361,0.3810134117852148,0.3789964966999733,0.3742245743508379,7,TIT.MI
2021-08-01,0.3821999927361805,0.36951671353760707,0.37836071863150894,0.3855898617594972,0.3766380192565356,7,TIT.MI
2021-08-02,0.3826999962329864,0.3693565522053017,0.37110544968679826,0.3855898617594972,0.3677268419921483,7,TIT.MI
2021-08-03,0.3826000094413757,0.3702550777073187,0.38292062127611537,0.3855898617594972,0.38547428128087224,7,TIT.MI
2021-08-04,0.3948000073432922,0.37042135404001686,0.38404106632394625,0.3855898617594972,0.3845305564934255,7,TIT.MI
2021-08-05,0.391400009393692,0.369585710999297,0.38656528403226803,0.384510687033626,0.3864465282961129,7,TIT.MI
2021-08-06,0.3912000060081482,0.37055679099211325,0.3842317435060089,0.384510687033626,0.38547428128087224,7,TIT.MI
2021-08-07,0.3900333344936371,0.37204545307021963,0.3871505716791551,0.384510687033626,0.3845305564934255,7,TIT.MI
2021-08-08,0.3888666629791259,0.3726479368372966,0.38650819095215744,0.384510687033626,0.38512580251574213,7,TIT.MI
2021-08-09,0.3876999914646148,0.372910849953727,0.3885651036250546,0.384510687033626,0.38512580251574213,7,TIT.MI
2021-08-10,0.3842000067234039,0.374993856576601,0.38358842458459436,0.384510687033626,0.3845305564934255,7,TIT.MI
2021-08-11,0.3851999938488006,0.37655252949771756,0.3920454360519289,0.384510687033626,0.3860695273031889,7,TIT.MI
2021-08-12,0.3822999894618988,0.3779856840884351,0.3938423593844531,0.384510687033626,0.38547428128087224,7,TIT.MI
2021-08-13,0.3801000118255615,0.3778710461391559,0.3934794903395185,0.384510687033626,0.38512580251574213,7,TIT.MI
2021-08-14,0.381466676791509,0.3802508087234844,0.39606404444905363,0.384510687033626,0.38512580251574213,7,TIT.MI
2021-08-15,0.3828333417574564,0.3813914860785945,0.39002352776568155,0.384510687033626,0.38512580251574213,7,TIT.MI
2021-08-16,0.3842000067234039,0.3822373104990829,0.3919249801784958,0.384510687033626,0.38547428128087224,7,TIT.MI
2021-08-17,0.3844999969005584,0.38356846748330076,0.38807291199988636,0.384510687033626,0.38547428128087224,7,TIT.MI
2021-08-18,0.3826999962329864,0.3839557096480003,0.3884348528226248,0.3855898617594972,0.38547428128087224,7,TIT.MI
2021-08-19,0.3831000030040741,0.3847170441237617,0.3925228593706941,0.3855898617594972,0.3845305564934255,7,TIT.MI
2021-08-20,0.3828999996185303,0.3840849463429014,0.38833228763892796,0.3855898617594972,0.3845305564934255,7,TIT.MI
2021-08-21,0.3828666706879933,0.3842446129614179,0.3898409538232742,0.3855898617594972,0.3845305564934255,7,TIT.MI
2021-08-22,0.3828333417574564,0.38407392926241024,0.39256805243571835,0.3855898617594972,0.3860695273031889,7,TIT.MI
2021-08-23,0.3828000128269195,0.38419360379510425,0.3857256261332074,0.384510687033626,0.38512580251574213,7,TIT.MI
2021-08-24,0.3833000063896179,0.38359022245238006,0.3812496989327788,0.384510687033626,0.3765365557977802,7,TIT.MI
2021-08-25,0.3813000023365021,0.38366253228787284,0.3837515915865433,0.384510687033626,0.38512580251574213,7,TIT.MI
2021-08-26,0.375900000333786,0.3832190951827675,0.38580021314273705,0.3855898617594972,0.38512580251574213,7,TIT.MI
2021-08-27,0.3698000013828277,0.38276703479835544,0.3846659994779187,0.3855898617594972,0.3845305564934255,7,TIT.MI
2021-08-28,0.3708666662375132,0.382331751150336,0.38832182793214987,0.3855898617594972,0.38512580251574213,7,TIT.MI
2021-08-29,0.3719333310921986,0.38292135512189307,0.3965986735548697,0.3855898617594972,0.38512580251574213,7,TIT.MI
2021-08-30,0.3729999959468841,0.38298720737906555,0.39935426808795643,0.3855898617594972,0.38512580251574213,7,TIT.MI
2021-08-31,0.3704999983310699,0.3813447949966166,0.3874241911488261,0.3855898617594972,0.38512580251574213,7,TIT.MI
2021-09-01,0.3716999888420105,0.3797389785565114,0.391359268472977,0.3855898617594972,0.38512580251574213,7,TIT.MI
2021-09-02,0.3693000078201294,0.38219697152598886,0.38102767177965224,0.3855898617594972,0.3824568652433159,7,TIT.MI
2021-09-03,0.3578999936580658,0.3824065537761674,0.3686124460517174,0.3746128798194044,0.37045222787207466,7,TIT.MI
2021-09-04,0.3599333266417185,0.38199262832998865,0.3758100812897015,0.3746128798194044,0.3824568652433159,7,TIT.MI
2021-09-05,0.3619666596253713,0.3790013297577932,0.3781988184192967,0.3755350142401124,0.3836129883571232,7,TIT.MI
2021-09-06,0.363999992609024,0.3795989420383879,0.3855955711103498,0.37445583951424116,0.3860695273031889,7,TIT.MI
2021-09-07,0.3576000034809112,0.3844682390844028,0.4031133513815553,0.3789964966999733,0.3983087825161115,7,TIT.MI
2021-09-08,0.3567999899387359,0.3789478025321181,0.37120533470010497,0.3789964966999733,0.3851300229999542,7,TIT.MI
2021-09-09,0.3556999862194061,0.37805032986576725,0.3665249379712879,0.3789964966999733,0.3766422397407477,7,TIT.MI
2021-09-10,0.3607000112533569,0.37617310077803534,0.3600826720677734,0.37101889350088285,0.3683220880144649,7,TIT.MI
2021-09-11,0.3591000040372212,0.3748094061896492,0.3676707972894072,0.37101889350088285,0.3683220880144649,7,TIT.MI
2021-09-12,0.3574999968210856,0.37241053376569455,0.3675507365854509,0.37209806822675406,0.3694254972208019,7,TIT.MI
2021-09-13,0.3558999896049499,0.3700013318864983,0.37259409734147847,0.37101889350088285,0.36746493472754854,7,TIT.MI
2021-09-14,0.3506999909877777,0.3674619712212911,0.37121770788353853,0.37101889350088285,0.3668696887052319,7,TIT.MI
2021-09-15,0.3531999886035919,0.3662612300885639,0.3676067992411071,0.37101889350088285,0.3683220880144649,7,TIT.MI
2021-09-16,0.354200005531311,0.3662391830849705,0.36891231833188753,0.37101889350088285,0.36980053324225787,7,TIT.MI
2021-09-17,0.3513999879360199,0.36584328009319556,0.36536757228752903,0.37101889350088285,0.3688302511984853,7,TIT.MI
2021-09-18,0.354966660340627,0.3652382016222059,0.365180567014206,0.37101889350088285,0.37090394244859487,7,TIT.MI
2021-09-19,0.3585333327452342,0.3640345723785353,0.3623881766231982,0.37101889350088285,0.3694254972208019,7,TIT.MI
2021-09-20,0.3621000051498413,0.36212520792010355,0.3625779509694303,0.376481685107323,0.3688302511984853,7,TIT.MI
2021-09-21,0.3556999862194061,0.36154251277770155,0.36173646553898764,0.3742303283584035,0.3677268419921483,7,TIT.MI
2021-09-22,0.3458000123500824,0.35962222045948844,0.36297703757440336,0.3742303283584035,0.3677268419921483,7,TIT.MI
2021-09-23,0.3393999934196472,0.357552309926381,0.3720172498863793,0.3753095030842747,0.3683220880144649,7,TIT.MI
2021-09-24,0.3377000093460083,0.35671851058126164,0.369104877393594,0.3753095030842747,0.3694254972208019,7,TIT.MI
2021-09-25,0.338833341995875,0.35673483933826294,0.3718840429549154,0.3742303283584035,0.3703957792645745,7,TIT.MI
2021-09-26,0.3399666746457417,0.35708041270335833,0.37518491871305293,0.3742303283584035,0.3714991884709115,7,TIT.MI
2021-09-27,0.3411000072956085,0.3576118604070736,0.3722634442758453,0.3753095030842747,0.3729623364555205,7,TIT.MI
2021-09-28,0.3427999913692474,0.35913545672877156,0.37368533622267897,0.3753095030842747,0.3714991884709115,7,TIT.MI
2021-09-29,0.3375999927520752,0.36000475829183387,0.3615326223317933,0.36984671147783454,0.3662240861420425,7,TIT.MI
2021-09-30,0.3407000005245209,0.3587675505984344,0.3521096009796544,0.36984671147783454,0.35427498190962625,7,TIT.MI
2021-10-01,0.3433000147342682,0.3574473060557898,0.33755529245408256,0.3595928726544081,0.35095185053430894,7,TIT.MI
2021-10-02,0.3410666783650716,0.3568494606903296,0.3425824803413956,0.3579262407938491,0.3548702279319429,7,TIT.MI
2021-10-03,0.338833341995875,0.3552789056527204,0.3478635246565912,0.36818007961727556,0.36406553632432115,7,TIT.MI
2021-10-04,0.3366000056266784,0.35402084528465716,0.3575677740142825,0.36664464446366485,0.3540856331687995,7,TIT.MI
2021-10-05,0.3400000035762787,0.3547906986238063,0.38800560280902435,0.36664464446366485,0.3757701230789361,7,TIT.MI
2021-10-06,0.3395000100135803,0.3527405545071741,0.36279462067128015,0.36664464446366485,0.3683220880144649,7,TIT.MI
2021-10-07,0.340499997138977,0.3540377425851907,0.35984856036994595,0.36664464446366485,0.36296212711798415,7,TIT.MI
2021-10-08,0.336899995803833,0.3525388511178719,0.3738869181642357,0.36664464446366485,0.3844023966417556,7,TIT.MI
2021-10-09,0.3358666598796844,0.3511128114481793,0.36093039128735216,0.36664464446366485,0.3683220880144649,7,TIT.MI
2021-10-10,0.3348333239555358,0.3497171704924733,0.35149542547323787,0.36664464446366485,0.3623668810956675,7,TIT.MI
2021-10-11,0.3337999880313873,0.347405852038989,0.34682683908135814,0.3542268142064666,0.3510735708308668,7,TIT.MI
2021-10-12,0.329800009727478,0.34366566597573134,0.3481316017471377,0.3572100082886915,0.3483966128068094,7,TIT.MI
2021-10-13,0.3366999924182892,0.342291744801131,0.35145682557355895,0.3572100082886915,0.3548702279319429,7,TIT.MI
2021-10-14,0.3319000005722046,0.342334522567765,0.35335332075726605,0.3572100082886915,0.3548702279319429,7,TIT.MI
2021-10-15,0.3305000066757202,0.34208611980801207,0.3485347116989834,0.3572100082886915,0.3548702279319429,7,TIT.MI
2021-10-16,0.3324000040690104,0.34070901025098366,0.3518556785364464,0.3572100082886915,0.35427498190962625,7,TIT.MI
2021-10-17,0.3343000014623006,0.3401620282475939,0.3495400976097455,0.3572100082886915,0.35427498190962625,7,TIT.MI
2021-10-18,0.3361999988555908,0.34045479957663727,0.3511600872938613,0.3572100082886915,0.3537668187256059,7,TIT.MI
2021-10-19,0.3398000001907348,0.3400990215981695,0.3483833056078611,0.3572100082886915,0.3548702279319429,7,TIT.MI
2021-10-20,0.3366000056266784,0.3403384788479783,0.35967711157112897,0.3572100082886915,0.3694254972208019,7,TIT.MI
2021-10-21,0.3174999952316284,0.33880932993779295,0.3541793243770757,0.3572100082886915,0.3537668187256059,7,TIT.MI
2021-10-22,0.3080999851226806,0.33708713152988184,0.35144928354202554,0.3572100082886915,0.3537668187256059,7,TIT.MI
2021-10-23,0.3087999920050303,0.3364022210649613,0.3437640171851544,0.3572100082886915,0.3537668187256059,7,TIT.MI
2021-10-24,0.3094999988873799,0.33703276560681183,0.34437483774001487,0.3572100082886915,0.3504436873502886,7,TIT.MI
2021-10-25,0.3102000057697296,0.336025721153414,0.34149222777379995,0.3572100082886915,0.35317157270328925,7,TIT.MI
2021-10-26,0.3064000010490417,0.3376966758201869,0.3457444575584285,0.3572100082886915,0.3537668187256059,7,TIT.MI
2021-10-27,0.3116999864578247,0.3378807973799486,0.35069770199314154,0.3572100082886915,0.36296212711798415,7,TIT.MI
2021-10-28,0.3257000148296356,0.337855710356455,0.3300106763485366,0.3526693511029593,0.33437969742544926,7,TIT.MI
2021-10-29,0.3411999940872192,0.3378572804676405,0.3146858295006323,0.3424155122795329,0.33669999869697465,7,TIT.MI
2021-10-30,0.3386666675408681,0.3370481303303736,0.30834547182922684,0.3424155122795329,0.33669999869697465,7,TIT.MI
2021-10-31,0.3361333409945169,0.33706842994269476,0.3057670392139485,0.3424155122795329,0.33559658949063764,7,TIT.MI
2021-11-01,0.3336000144481659,0.33507704142362627,0.3232257232705767,0.3424155122795329,0.3418144334716459,7,TIT.MI
2021-11-02,0.3289999961853027,0.3347949247256397,0.3189187521234339,0.3424155122795329,0.3399722027433487,7,TIT.MI
2021-11-03,0.3345000147819519,0.3334215844584637,0.33235128973200784,0.3424155122795329,0.3418144334716459,7,TIT.MI
2021-11-04,0.3310999870300293,0.3347935831756735,0.3481198347666786,0.3526693511029593,0.35427498190962625,7,TIT.MI
2021-11-05,0.3237999975681305,0.33752965192248296,0.3493704535524286,0.3526693511029593,0.35427498190962625,7,TIT.MI
2021-11-06,0.3270999987920125,0.34067729537136415,0.3552022469224071,0.358183541436612,0.36406553632432115,7,TIT.MI
2021-11-07,0.3304000000158946,0.34167493784596237,0.346751910771218,0.3526693511029593,0.35275587390458407,7,TIT.MI
2021-11-08,0.3337000012397766,0.3404399796044011,0.3495325312035382,0.3526693511029593,0.3510735708308668,7,TIT.MI
2021-11-09,0.3379999995231628,0.3368242369723003,0.34839160560578175,0.3526693511029593,0.35195468063810087,7,TIT.MI
2021-11-10,0.3386000096797943,0.3344638896992549,0.3516556529860685,0.3526693511029593,0.35427498190962625,7,TIT.MI
2021-11-11,0.3343000113964081,0.3333316036079216,0.35136053228136327,0.3526693511029593,0.35427498190962625,7,TIT.MI
2021-11-12,0.3465000092983246,0.33445920595608086,0.34904498852357824,0.3526693511029593,0.3548702279319429,7,TIT.MI
2021-11-13,0.3814333379268646,0.3347617378905886,0.3401180487820125,0.34604626457540144,0.3504436873502886,7,TIT.MI
2021-11-14,0.4163666665554046,0.3353395452141771,0.33771690242557334,0.3526693511029593,0.3537668187256059,7,TIT.MI
2021-11-15,0.4512999951839447,0.3370904434707208,0.3461261832090686,0.35707458871235775,0.3537668187256059,7,TIT.MI
2021-11-16,0.4300000071525574,0.33785958149295126,0.34480898323622566,0.35707458871235775,0.3537668187256059,7,TIT.MI
2021-11-17,0.4972000122070312,0.33761231915515916,0.3468957587229344,0.3616152458980899,0.35317157270328925,7,TIT.MI
2021-11-18,0.4839999973773956,0.33792985644896345,0.3500185442309459,0.3616152458980899,0.3623668810956675,7,TIT.MI
2021-11-19,0.4805000126361847,0.33923164138630346,0.34988060508486707,0.3616152458980899,0.36406553632432115,7,TIT.MI
2021-11-20,0.4773666759332021,0.3561221181165431,0.3766485672872124,0.3742135832540418,0.34661341624276387,7,TIT.MI
2021-11-21,0.4742333392302195,0.3674519910689917,0.41556589411088907,0.42176052038059664,0.4161415054174479,7,TIT.MI
