,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-06-08,174.0,176.36596829078397,177.6521536023477,176.35151525017105,177.80280681551216,3,RACE.MI
2021-06-09,172.08333333333334,176.33438254059573,173.71624113854546,173.86122717447137,172.53896570037625,3,RACE.MI
2021-06-10,170.16666666666666,176.3979280451691,171.6081100317704,173.16021762094886,172.04478504705693,3,RACE.MI
2021-06-11,168.25,176.41256456894683,171.712518033301,170.7089946083547,172.1450559740241,3,RACE.MI
2021-06-12,167.85000610351562,176.4344782967073,170.23084913645775,169.9103473715813,170.77573918561754,3,RACE.MI
2021-06-13,166.39999389648438,176.49216850123995,169.49206744496647,169.24325801702517,169.78784172794104,3,RACE.MI
2021-06-14,169.60000610351562,176.09788788678284,167.27304548045188,166.3037976128035,168.8987418012912,3,RACE.MI
2021-06-15,169.10000610351562,175.47577284046594,166.10112134818792,165.73746414089703,167.63673908531354,3,RACE.MI
2021-06-16,169.58333841959634,174.437533468225,163.8437414664813,163.78999254884712,164.16357447858306,3,RACE.MI
2021-06-17,170.0666707356771,173.74390345312904,168.17724943628974,166.75805786836028,167.87716039991972,3,RACE.MI
2021-06-18,170.5500030517578,172.96098893440433,169.19632774752918,166.72883908899362,168.68453727874294,3,RACE.MI
2021-06-19,168.6999969482422,171.99451852101788,168.26441955438133,169.44944793256332,168.81854499739464,3,RACE.MI
2021-06-20,167.3000030517578,171.5545340793671,167.3518853636478,168.62617445642516,166.66602829284153,3,RACE.MI
2021-06-21,169.75,171.1550989837493,167.48144660823377,170.93148096927519,165.3433979903083,3,RACE.MI
2021-06-22,170.4499969482422,170.09628214870523,168.30626765732472,171.3239752656019,167.6026244269529,3,RACE.MI
2021-06-23,170.83333333333334,169.749791310391,164.96568166991867,168.27454321141488,163.73181011564608,3,RACE.MI
2021-06-24,171.21666971842447,169.49447463225056,167.63461286491005,168.92922024022397,167.14110873316267,3,RACE.MI
2021-06-25,171.60000610351562,169.22598519948178,168.9652409389288,168.00026887161272,167.24489616414016,3,RACE.MI
2021-06-26,173.5,169.2132442536502,168.81069413801242,167.738776608828,168.0471996488486,3,RACE.MI
2021-06-27,174.0,169.3212469863708,170.6428460021206,169.5753598885258,170.51512010623188,3,RACE.MI
2021-06-28,171.6999969482422,169.69329218810898,170.59197188523513,170.17322031989795,170.54836626817692,3,RACE.MI
2021-06-29,173.9499969482422,170.40450077366947,172.78191896477128,173.5818800966656,173.2672402251891,3,RACE.MI
2021-06-30,173.66666666666666,170.52093739285854,172.9605922958884,174.5877743030859,174.02424041355275,3,RACE.MI
2021-07-01,173.38333638509116,170.77718202635145,172.12884042262763,172.7018780525447,173.3712011887349,3,RACE.MI
2021-07-02,173.10000610351562,171.380920681416,173.9511906870787,174.12905237796497,173.3940952164963,3,RACE.MI
2021-07-03,174.39999389648438,171.75449863948597,172.54670436615606,171.0784739258106,173.06135890009136,3,RACE.MI
2021-07-04,174.85000610351562,171.89477416884796,172.6961338946213,174.04490961747936,172.7582037324714,3,RACE.MI
2021-07-05,173.6999969482422,171.76191923533233,172.96529496920658,174.09832462905524,172.65487772193902,3,RACE.MI
2021-07-06,176.0,172.19790564054622,174.5553576191984,176.50332637548166,174.9173031431248,3,RACE.MI
2021-07-07,176.43333435058594,172.4315753936608,175.7597452361238,174.84813504626496,176.84396652272804,3,RACE.MI
2021-07-08,176.86666870117188,172.4915287429531,175.61730291954547,174.4196809594962,176.38749330780655,3,RACE.MI
2021-07-09,177.3000030517578,173.130009321183,175.1148664546761,175.26987105972609,175.4083091089115,3,RACE.MI
2021-07-10,177.25,173.39491686107345,176.82338316499883,176.1167584551333,176.6064405411187,3,RACE.MI
2021-07-11,177.89999389648438,173.97548846977188,177.01695818029327,176.86776860108895,177.36662590285283,3,RACE.MI
2021-07-12,173.6999969482422,174.24533812840255,177.04730848170817,175.71710608181382,177.6123962166151,3,RACE.MI
2021-07-13,175.85000610351562,174.53473340275266,176.405297409153,177.71883056516148,176.81376046351374,3,RACE.MI
2021-07-14,175.0666707356771,174.96903902003092,176.13805345802416,176.68285393137174,177.48712432224005,3,RACE.MI
2021-07-15,174.28333536783853,174.29015950186314,173.31983637920825,174.6107448936862,172.24624268923404,3,RACE.MI
2021-07-16,173.5,174.74656845069026,176.2861161925367,175.339302411102,175.4525780882762,3,RACE.MI
2021-07-17,172.4499969482422,174.77822655059734,175.76307842859455,175.13805652776358,175.38322807215718,3,RACE.MI
2021-07-18,174.64999389648438,174.56874701624514,175.03211966464426,174.9784638677914,176.06420981307085,3,RACE.MI
2021-07-19,174.89999389648438,174.49082781549302,173.74680773113312,174.34370473173084,175.049160700607,3,RACE.MI
2021-07-20,179.1999969482422,174.60001928242707,172.7850189105937,173.74768156145376,170.71504096763886,3,RACE.MI
2021-07-21,179.29999796549478,175.01777865822817,175.21135125372405,173.64682781082388,174.17214939190353,3,RACE.MI
2021-07-22,179.3999989827474,175.29741035933978,172.1060065850635,173.1024241683325,170.7084164836376,3,RACE.MI
2021-07-23,179.5,175.85292852570788,174.8710550197354,175.3427554525946,176.6055290645136,3,RACE.MI
2021-07-24,178.0500030517578,175.74494327267666,178.24248644822143,176.2518865931425,178.57855497258168,3,RACE.MI
2021-07-25,179.39999389648438,176.05561670347396,177.67749112289783,176.3866403063631,178.31982582033297,3,RACE.MI
2021-07-26,180.9499969482422,176.64150712464544,179.7131420750858,177.45158725955397,180.3270862262691,3,RACE.MI
2021-07-27,183.8500061035156,176.66766060623476,179.65036747495776,178.70504779514505,179.03139117115484,3,RACE.MI
2021-07-28,182.7000020345052,176.7550668415533,178.69108307820986,179.0570165507012,180.17048542242622,3,RACE.MI
2021-07-29,181.5499979654948,177.18457176334857,179.05405503926832,178.48954208211313,179.09613895580705,3,RACE.MI
2021-07-30,180.3999938964844,178.7128283142454,183.35619142877616,178.54579208622064,184.44064879830958,3,RACE.MI
2021-07-31,175.64999389648438,179.1057962218881,182.31373519720157,177.18709950448073,182.35820338242098,3,RACE.MI
2021-08-01,178.3000030517578,180.19963943617438,181.2309069632325,179.72768079289688,180.84859780136117,3,RACE.MI
2021-08-02,184.25,180.50486421732768,180.25695282095637,178.57089797250887,177.87056659508366,3,RACE.MI
2021-08-03,187.5500030517578,180.61933016883006,175.76597427392585,176.8737532008916,174.20847633205295,3,RACE.MI
2021-08-04,187.933334350586,181.1815664443896,178.45028815271084,177.29618093017615,178.0934331753747,3,RACE.MI
2021-08-05,188.3166656494141,180.8773503959705,180.7827315902077,180.03350742876742,179.050946623951,3,RACE.MI
2021-08-06,188.6999969482422,182.37712874513315,187.25801687241307,181.8980901144914,184.3740252289792,3,RACE.MI
2021-08-07,188.6999969482422,183.40692564763154,188.16435467769153,179.92011680701555,184.756272457562,3,RACE.MI
2021-08-08,190.5,184.58268293892007,188.42413276977743,180.2871223786269,185.0402580049148,3,RACE.MI
2021-08-09,190.6999969482422,185.7955154913659,188.98520273392262,179.88813792171598,185.56510476365517,3,RACE.MI
2021-08-10,192.1000061035156,185.6950265148316,191.19904565929886,180.69159764177164,185.1785610436244,3,RACE.MI
2021-08-11,191.7000020345052,186.2903113282528,188.44049369668878,179.95828053652025,184.49016752922375,3,RACE.MI
2021-08-12,191.2999979654948,185.98818983435382,188.44946218827903,179.10599760108488,184.36645881103038,3,RACE.MI
2021-08-13,190.8999938964844,186.76086975430945,192.58129641010808,181.0227949203386,183.90788300998247,3,RACE.MI
2021-08-14,189.3000030517578,187.80467371011522,194.1584701078648,180.95610943623117,183.80271028547378,3,RACE.MI
2021-08-15,187.4499969482422,188.17219227022287,194.00276434528467,181.10995121641122,182.65121883739195,3,RACE.MI
2021-08-16,182.1999969482422,188.71854712332674,191.97251768907296,181.11135908071176,183.67237275954514,3,RACE.MI
2021-08-17,181.5,189.19957945368895,190.19526613237863,180.55431939020554,183.86097495690834,3,RACE.MI
2021-08-18,182.21666463216147,188.74120175360252,186.80730518950347,179.90599739707625,182.99837587795858,3,RACE.MI
2021-08-19,182.9333292643229,188.63219867065962,181.12810056770405,179.06091788341539,183.1200368349719,3,RACE.MI
2021-08-20,183.6499938964844,187.9616517085849,180.08966535294087,178.6576720288044,179.00967484255162,3,RACE.MI
2021-08-21,183.3000030517578,187.1415274141634,182.1789894543918,178.44952304552857,182.4369894924287,3,RACE.MI
2021-08-22,184.25,186.70649328101507,181.7476716095552,178.42956909283245,180.8451240865336,3,RACE.MI
2021-08-23,182.8999938964844,187.35709331427077,181.8580490896457,179.7921508217074,180.89244630372937,3,RACE.MI
2021-08-24,183.1000061035156,187.2227181762764,181.61563400247795,179.16392898168627,181.724369884128,3,RACE.MI
2021-08-25,183.4500020345052,186.52411593642924,182.24034682861392,179.48649920233734,180.40781512799722,3,RACE.MI
2021-08-26,183.7999979654948,185.64474553031982,179.44119970047146,178.73077363237866,176.74329392701802,3,RACE.MI
2021-08-27,184.1499938964844,185.06862378385998,180.2448264046468,178.9245339031567,180.07530015942882,3,RACE.MI
2021-08-28,183.6999969482422,184.66636089027088,181.23492092223086,178.80584855096575,179.9848911701115,3,RACE.MI
2021-08-29,184.75,184.03173533232342,183.1559096769997,178.77306518936368,181.84299529467572,3,RACE.MI
2021-08-30,185.3000030517578,183.5242476178549,182.27724120333966,179.3209595828501,181.57068224532264,3,RACE.MI
2021-08-31,184.3000030517578,183.08627372898778,182.68323080176646,179.29535942347522,181.7055654052491,3,RACE.MI
2021-09-01,185.01666768391928,183.2590366310938,181.21343350862193,177.52538283940154,179.85299318579175,3,RACE.MI
2021-09-02,185.73333231608072,182.83715595677057,182.74562696611991,178.78475969169605,182.8013644940521,3,RACE.MI
2021-09-03,186.4499969482422,183.0344258804616,182.0687436359586,179.0819914816531,182.6797035370388,3,RACE.MI
2021-09-04,186.0500030517578,183.1975901396762,183.03272891071813,178.30428704752606,182.51332290273743,3,RACE.MI
2021-09-05,186.3500061035156,183.54573057195157,182.25243114061115,179.15537354995297,181.91594449975668,3,RACE.MI
2021-09-06,187.25,183.80750915252835,184.36706467796267,179.72127115141,182.23827109794763,3,RACE.MI
2021-09-07,186.0,184.01291411676345,183.48649859481964,178.4105290026737,182.77060221732543,3,RACE.MI
2021-09-08,185.46666463216147,184.2780545715251,183.88972049609654,177.5171223731432,183.09335481618416,3,RACE.MI
2021-09-09,184.9333292643229,184.72619994833153,184.41664868164048,178.30897284016834,182.9948161487716,3,RACE.MI
2021-09-10,184.3999938964844,185.0219603099056,183.49679028342703,178.29635623967536,182.82512760364412,3,RACE.MI
2021-09-11,187.8000030517578,185.1255086248851,183.35777713338416,178.6165895922082,183.49446185456992,3,RACE.MI
2021-09-12,187.1999969482422,184.89939418898973,182.59161353054125,179.11585352080087,183.31335706334445,3,RACE.MI
2021-09-13,187.6000061035156,184.99805852182618,182.47342290450138,179.12548102514785,182.85192149799323,3,RACE.MI
2021-09-14,184.3999938964844,185.751980733231,182.59131614642902,179.5486663279044,180.61383062177313,3,RACE.MI
2021-09-15,183.4833272298177,185.7060290048997,183.51734298158487,178.60604931541707,183.27895412188468,3,RACE.MI
2021-09-16,182.56666056315103,185.9839294715578,184.62421774781097,178.9299488234379,184.09616033941566,3,RACE.MI
2021-09-17,181.6499938964844,185.68885448508738,183.32472582743486,178.38070558957372,181.25929596751874,3,RACE.MI
2021-09-18,183.6000061035156,184.94849232096004,181.97660077741273,179.09943338089073,179.74747920009548,3,RACE.MI
2021-09-19,183.6999969482422,184.8728705303181,180.66320884261305,178.9596421941708,179.73717323981097,3,RACE.MI
2021-09-20,184.3000030517578,184.33314725962916,180.35595083040295,178.11586643159973,177.84706812350007,3,RACE.MI
2021-09-21,184.75,184.2255745915446,182.91549054788572,178.54721009316393,182.52351230125478,3,RACE.MI
2021-09-22,184.6499989827474,183.833170743387,183.56113600577353,178.65377000640902,181.16391231691892,3,RACE.MI
2021-09-23,184.5499979654948,183.9209273631823,182.8342416912622,177.82648221247766,181.51369828519904,3,RACE.MI
2021-09-24,184.4499969482422,184.03933772444734,184.38597153948876,178.15076678226728,181.46283827148133,3,RACE.MI
2021-09-25,180.8500061035156,184.09238266717207,184.63155591855508,178.71759268305902,182.55783740329886,3,RACE.MI
2021-09-26,180.3999938964844,184.15075363996644,184.7502560305817,178.57185493803382,182.57480632769662,3,RACE.MI
2021-09-27,180.9499969482422,184.4428929232466,182.08537435204448,178.53528729485845,179.85691120833573,3,RACE.MI
2021-09-28,179.75,184.04698006122536,178.49740422985664,179.03017186780517,178.40966658420885,3,RACE.MI
2021-09-29,179.03333536783853,183.4999238841911,178.66325063313093,179.89832419129885,177.39178798720573,3,RACE.MI
2021-09-30,178.3166707356771,182.5570569341228,179.04095509953154,179.88737301682295,178.42844165961688,3,RACE.MI
2021-10-01,177.60000610351562,182.33059564053872,178.31413255207303,179.53752737816598,177.09063130171666,3,RACE.MI
2021-10-02,180.6499938964844,182.2050314724488,177.2884688992861,179.1732729534782,177.58480204719382,3,RACE.MI
2021-10-03,179.14999389648438,181.84541680470403,176.65857244020492,176.72087038250558,177.18798052666,3,RACE.MI
2021-10-04,183.0500030517578,180.98394573901282,175.01110725657776,175.34834731159035,176.77227998808942,3,RACE.MI
2021-10-05,184.5,181.18276174050555,179.1115380437288,177.47102209677573,178.4366000404693,3,RACE.MI
2021-10-06,185.3333333333333,180.62737875923935,180.16209432050084,177.21717565997596,179.75378445904283,3,RACE.MI
2021-10-07,186.16666666666663,180.90108394339134,183.5075609686948,177.16144233068258,184.760180078077,3,RACE.MI
2021-10-08,187.0,181.26817026549998,185.05621915878962,177.20021174414214,185.39770221730856,3,RACE.MI
2021-10-09,187.4499969482422,181.65449090371902,184.95916286542638,180.1035636003469,185.41262922753373,3,RACE.MI
2021-10-10,185.1000061035156,182.1083837868288,187.44251351466838,180.24182682068118,185.41262922753373,3,RACE.MI
2021-10-11,189.3000030517578,182.5606528975992,184.8835549390349,179.9457396201729,184.54753144694047,3,RACE.MI
2021-10-12,192.1499938964844,183.11672652236987,185.6727768102281,180.25161002617332,186.27189689668597,3,RACE.MI
2021-10-13,191.8499959309896,183.6655238173139,185.95039630689766,180.42211863386353,183.87775446049739,3,RACE.MI
2021-10-14,191.5499979654948,185.02636682211408,187.44734839654146,180.49170864147237,184.5564326346099,3,RACE.MI
2021-10-15,191.25,186.59620512215923,190.83377441774496,179.33246774254775,183.46068557193874,3,RACE.MI
2021-10-16,193.3999938964844,187.11631033493484,191.3731964133902,179.622422079724,184.23995385879013,3,RACE.MI
2021-10-17,192.0500030517578,188.19011623976985,192.10137213682273,180.75704325724527,185.5887876998443,3,RACE.MI
2021-10-18,193.0,188.76251955948175,190.81905371155392,180.8088687250851,186.26852252360644,3,RACE.MI
2021-10-19,191.6499938964844,189.96627356726782,191.25448652276475,180.68587308766647,186.1809542737066,3,RACE.MI
2021-10-20,194.26666259765628,189.7482259171369,190.74975817707337,180.38526992610426,185.39676931822302,3,RACE.MI
2021-10-21,196.88333129882807,190.09145213786974,192.48153767779715,181.14350611113588,185.20926369963814,3,RACE.MI
2021-10-22,199.5,190.4516167903475,193.35116521170025,180.9992492117483,184.3046545817022,3,RACE.MI
2021-10-23,200.3000030517578,191.50437137150027,195.07499906662702,181.64564408473132,184.29973590432982,3,RACE.MI
2021-10-24,199.0,193.06151878319739,197.21031630866915,180.86414279520739,184.5888112293642,3,RACE.MI
2021-10-25,203.5,194.72035579714728,198.42533567717055,180.86890876429112,184.98889854130505,3,RACE.MI
2021-10-26,205.0,195.41083648914733,200.27088230123604,180.36503487010847,185.76807936992554,3,RACE.MI
2021-10-27,206.86666870117188,195.96162786377948,196.60196575240258,178.8416984373942,184.61889311996185,3,RACE.MI
2021-10-28,208.7333374023437,197.6409420872717,199.05578035987998,177.90170726305908,185.68167573552327,3,RACE.MI
2021-10-29,210.6000061035156,198.76662101535257,200.79335233721588,178.50877459714079,183.87618209485223,3,RACE.MI
2021-10-30,213.1000061035156,199.96439487458,204.15783794991228,178.90912515240765,184.36328483271595,3,RACE.MI
2021-10-31,221.6000061035156,201.8392378527896,209.9453297921179,178.59562934137816,183.02642797752506,3,RACE.MI
2021-11-01,223.6999969482422,203.48493322006715,210.0893516222898,178.39703301961256,184.10289095936267,3,RACE.MI
2021-11-02,228.8000030517578,205.1044919459971,212.1003290260008,178.67137525317375,184.82348087315626,3,RACE.MI
2021-11-03,228.03333536783853,209.68376297817997,219.38577073572202,177.43943070481313,184.28160281133583,3,RACE.MI
2021-11-04,227.26666768391928,211.93832350585888,223.06649197897121,177.662691173534,184.5414407922734,3,RACE.MI
2021-11-05,226.5,215.11036807006454,228.14534708169242,176.70755928550957,184.44454248916446,3,RACE.MI
2021-11-06,221.6999969482422,218.05590165309204,227.30198347967598,177.79485717550668,183.69545688840364,3,RACE.MI
2021-11-07,222.1000061035156,220.0400121956668,223.88248660052108,178.40291963596079,183.18448754623117,3,RACE.MI
2021-11-08,223.3999938964844,221.97186645469384,221.46475093308555,177.99587450210132,183.6230858359544,3,RACE.MI
2021-11-09,228.0,223.79073074752395,219.25789987028648,179.32513179512776,184.58803686941738,3,RACE.MI
2021-11-10,227.73333231608072,224.8867886230067,218.99182817258531,180.3100464019879,185.41926840743088,3,RACE.MI
2021-11-11,227.46666463216147,225.26751214935075,219.6760952149614,181.2349892803769,184.63528071660676,3,RACE.MI
2021-11-12,227.1999969482422,227.26501415973087,223.1633283115683,180.72277742066947,185.2514755982544,3,RACE.MI
2021-11-13,228.6999969482422,227.0054400591209,227.7072770612982,181.59706073262313,183.93160569617893,3,RACE.MI
2021-11-14,236.1000061035156,228.25166355595502,222.7543698518044,180.2787788573718,184.06023228649067,3,RACE.MI
2021-11-15,234.5,229.4489843405012,225.35473462346903,182.15405572785252,185.65285831673307,3,RACE.MI
2021-11-16,239.6999969482422,228.14301351925982,226.79221682006107,181.32311980297837,184.58473766394053,3,RACE.MI
2021-11-17,241.8999989827474,230.94954322073505,231.97450142955546,180.9406716706141,184.5096690179074,3,RACE.MI
2021-11-18,244.1000010172526,230.60759411091544,228.459747740783,178.79947173764822,183.80553935432147,3,RACE.MI
2021-11-19,246.3000030517578,232.81237786865086,236.40081937141937,180.0046205375469,184.64354431683745,3,RACE.MI
2021-11-20,237.0,234.39397558366386,240.56653805002048,179.94680866204817,183.36982830017874,3,RACE.MI
2021-11-21,237.3000030517578,237.10468199519227,240.25238047845914,179.43523714754957,182.4764765131158,3,RACE.MI
2021-11-22,238.8000030517578,238.86143436828263,244.03110000892,179.11107245923665,183.5624044775129,3,RACE.MI
2021-11-23,231.3999938964844,241.34745226629764,238.23024786705946,179.51055656783998,183.58088306507466,3,RACE.MI
2021-11-24,232.86666361490887,242.18256165988942,237.50551515974206,179.47519679465628,184.5124143949092,3,RACE.MI
2021-11-25,234.3333333333333,242.31284414542375,236.8814368767071,179.6865347722951,183.57399590395912,3,RACE.MI
2021-11-26,235.8000030517578,243.11060770255267,229.39639588988217,177.9100610219788,183.36382218003004,3,RACE.MI
2021-11-27,231.6999969482422,242.80411559288981,227.37371577199474,178.40207467692653,183.9400288103639,3,RACE.MI
2021-11-28,232.5,243.2258591257382,228.95648536736715,178.36551317217217,183.38762765616275,3,RACE.MI
2021-11-29,230.5,243.95124907590076,231.5191345249224,178.638728219672,184.64791128378945,3,RACE.MI
2021-11-30,229.3000030517578,243.36677372335316,227.9705116285512,178.20956057886485,184.36760108868214,3,RACE.MI
2021-12-01,229.7000020345052,243.1351627144634,227.6404810708804,178.9390552413523,184.09653672724482,3,RACE.MI
2021-12-02,230.1000010172526,242.1234723500122,225.93731672521125,178.4821944682539,183.38246550920738,3,RACE.MI
2021-12-03,230.5,240.98399827196587,219.15414726716946,177.66912884640882,183.8065406601661,3,RACE.MI
2021-12-04,237.5,239.8227323051659,220.02437922773197,177.563236365115,184.41609529570337,3,RACE.MI
2021-12-05,234.8000030517578,238.3615077574433,220.25082543422639,178.76162534751603,183.52597393263997,3,RACE.MI
2021-12-06,232.8000030517578,234.4357581608449,226.90756461164256,179.8236880766162,184.3655905782646,3,RACE.MI
2021-12-07,229.1999969482422,234.711973630549,231.0612968123272,180.41457891389265,183.44639041394956,3,RACE.MI
2021-12-08,229.23333231608072,234.67751558489337,231.31621418461765,179.75797787478413,182.8957660571025,3,RACE.MI
2021-12-09,229.26666768391928,234.05952165652863,227.27396854514276,177.92859450484846,181.88552655771178,3,RACE.MI
2021-12-10,229.3000030517578,234.0308944926312,223.8517846996187,177.98750999651315,183.31503014626745,3,RACE.MI
2021-12-11,225.0,233.71173056799296,225.58912014522954,178.23477708162608,182.76338657216502,3,RACE.MI
2021-12-12,229.1000061035156,233.06754826673867,228.10129564423312,178.9684734308489,183.05845607944522,3,RACE.MI
2021-12-13,228.8999938964844,231.76256855712168,227.00936284590819,178.75128156140633,182.1365922858307,3,RACE.MI
2021-12-14,227.3000030517578,231.18845109685662,223.20856388522674,178.06798069653075,182.41983211055856,3,RACE.MI
