,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-06-07,88.20999908447266,85.73792401363625,85.64752663583839,84.82327422464017,86.19985726625471,3,SAN.PA
2021-06-08,88.9000015258789,85.63106867339283,85.25951204270014,84.8693811340119,85.59535296872896,3,SAN.PA
2021-06-09,88.89666748046875,85.4958173166542,87.1279179567349,85.49407235939952,86.14093868597834,3,SAN.PA
2021-06-10,88.8933334350586,85.86805061953957,87.72160063895208,85.82485276602412,86.81830487271127,3,SAN.PA
2021-06-11,88.88999938964844,86.18695474966654,88.24353845449943,88.29222813944065,87.79202830616535,3,SAN.PA
2021-06-12,88.86000061035156,86.31615613746675,88.38744340059434,89.97954897946434,87.87504675872819,3,SAN.PA
2021-06-13,88.97000122070312,86.7566779677035,89.3113698826107,90.75993686520903,89.26392638268396,3,SAN.PA
2021-06-14,88.88999938964844,86.99199446443261,89.42848576226228,90.41107586450246,89.58904150877932,3,SAN.PA
2021-06-15,87.9800033569336,87.09635460312745,88.67667962234775,89.23139990018282,89.48241034868595,3,SAN.PA
2021-06-16,88.06000264485677,87.32575038613831,88.3357630373514,89.02791984063076,88.77679053178939,3,SAN.PA
2021-06-17,88.14000193277995,87.26995372868483,88.37054845996529,89.08500491245366,88.56817538898423,3,SAN.PA
2021-06-18,88.22000122070312,87.28735194566273,88.25010392268798,88.73334705973174,88.076139981815,3,SAN.PA
2021-06-19,87.7300033569336,87.43061531804857,88.3926468345653,89.15878374825003,88.10583664481203,3,SAN.PA
2021-06-20,87.12000274658203,87.36079340328857,87.98170071426746,88.91404987882594,87.92795698247811,3,SAN.PA
2021-06-21,87.5999984741211,87.54393429641733,86.80043075563589,88.90336302062795,87.0269813410227,3,SAN.PA
2021-06-22,88.25,87.20369485092657,86.37838477048841,88.77353698252557,86.66936014279935,3,SAN.PA
2021-06-23,88.53666687011719,86.77793947133651,86.91345979317941,87.88131129362672,86.89919901910211,3,SAN.PA
2021-06-24,88.82333374023438,86.70440777810533,88.17410431926088,89.04299077018328,87.9234085393778,3,SAN.PA
2021-06-25,89.11000061035156,86.74017116839809,88.6490087119649,89.3104570034648,89.15623423235625,3,SAN.PA
2021-06-26,88.33000183105469,86.80405246814334,89.03607360611562,89.48413339872339,89.58823416162632,3,SAN.PA
2021-06-27,88.36000061035156,86.94317689141866,88.95133737041259,89.71055797439128,89.58823416162632,3,SAN.PA
2021-06-28,88.45999908447266,87.1607023652343,88.97843049617788,90.1629600967993,88.45552628698749,3,SAN.PA
2021-06-29,87.9000015258789,87.17121681331234,88.3183599416862,89.98238931266184,88.23657949956392,3,SAN.PA
2021-06-30,87.56666819254558,87.12602279035929,88.24276207035474,89.6067343494354,87.59153122661891,3,SAN.PA
2021-07-01,87.23333485921223,87.09771535862508,88.60490705233637,89.83026069921051,87.91170009814887,3,SAN.PA
2021-07-02,86.9000015258789,87.03614684722473,87.57265462892077,89.43666093523893,87.17852690798111,3,SAN.PA
2021-07-03,86.7699966430664,86.95013742301592,87.70628310289769,89.11747805410337,87.12484960326356,3,SAN.PA
2021-07-04,86.80000305175781,86.89619836474998,87.30775165215482,88.88436914944005,86.42146969912315,3,SAN.PA
2021-07-05,85.77999877929688,86.80099841291431,87.07335418481566,88.93345100369338,86.14548666218266,3,SAN.PA
2021-07-06,87.22000122070312,86.66419618073364,86.94687035286289,88.02930608073251,86.48426713347658,3,SAN.PA
2021-07-07,87.74666849772136,86.48565830582297,87.07639214260894,88.39710289277268,86.99586061549746,3,SAN.PA
2021-07-08,88.27333577473958,86.38385618540518,86.33124320240309,85.87377488840458,85.87982661258062,3,SAN.PA
2021-07-09,88.80000305175781,86.44033018697735,87.62693391317627,86.78483424552938,87.30461622319092,3,SAN.PA
2021-07-10,88.7300033569336,86.41974677553388,88.36491059316236,87.30023901473926,88.61654955538862,3,SAN.PA
2021-07-11,88.66999816894531,86.52060592905862,88.41275195130984,87.51980560291764,89.00565029839352,3,SAN.PA
2021-07-12,87.1500015258789,86.80513125376983,88.53844725438032,89.4249843092515,88.91875798835875,3,SAN.PA
2021-07-13,87.87000274658203,86.91215666763794,88.31649255341767,90.07760158126581,87.97174447542733,3,SAN.PA
2021-07-14,87.50333404541016,86.89460683648302,88.07162867666507,89.90961997591633,87.97174447542733,3,SAN.PA
2021-07-15,87.13666534423828,86.89316254269634,87.31001749271547,89.17289710893708,87.21213145761891,3,SAN.PA
2021-07-16,86.7699966430664,86.9739978816192,88.05395025239564,88.53984009378986,87.94228725786289,3,SAN.PA
2021-07-17,87.08999633789062,86.93358518044903,87.77073297278488,88.90478891483708,87.36356244422352,3,SAN.PA
2021-07-18,87.02999877929688,86.84664775977237,87.36152150282717,88.66616146067695,86.88470140049442,3,SAN.PA
2021-07-19,87.52999877929688,86.77896367435473,86.9509045843927,88.23960734817581,86.68639544744873,3,SAN.PA
2021-07-20,88.06999969482422,86.88992181432383,86.91422827300174,87.8798852658834,86.99260385561,3,SAN.PA
2021-07-21,87.9066670735677,86.83637861317328,87.1704653727252,87.82346545283245,87.25085219756967,3,SAN.PA
2021-07-22,87.7433344523112,86.68816066405174,88.19740574886974,88.03800040816179,88.4300494677498,3,SAN.PA
2021-07-23,87.58000183105469,86.71827498799026,88.07688251088837,89.00788192845174,88.46523093488523,3,SAN.PA
2021-07-24,87.12000274658203,86.64375797563527,87.88292456818854,88.88467713205864,87.81762028328784,3,SAN.PA
2021-07-25,87.58999633789062,86.4987326486456,87.6889095843491,88.92578505638382,86.91489262888075,3,SAN.PA
2021-07-26,86.5199966430664,86.47591166933296,87.96823640867999,88.92792795659409,87.61481845443346,3,SAN.PA
2021-07-27,86.87999725341797,86.33565852779041,87.51809321600088,88.69597753822715,87.2588689683426,3,SAN.PA
2021-07-28,86.83666483561198,86.24908455736727,87.60637314745931,88.70441556887283,87.63776339433824,3,SAN.PA
2021-07-29,86.79333241780598,86.09713261981413,86.58351625837996,87.93558707868651,87.21584855636101,3,SAN.PA
2021-07-30,86.75,86.1285492198236,87.04218096997367,87.6080383108099,86.62657799044533,3,SAN.PA
2021-07-31,86.44999694824219,86.0829104194144,87.09732154010655,87.85415182169665,86.5489009065505,3,SAN.PA
2021-08-01,84.5,86.04115042245307,86.79879500609073,86.98008036837822,86.06326160208354,3,SAN.PA
2021-08-02,85.12000274658203,85.94584287617485,87.07335449440787,86.32300131938528,87.08077706900654,3,SAN.PA
2021-08-03,86.25,85.88097050583043,86.43613790558516,85.86772258060613,86.88470140049442,3,SAN.PA
2021-08-04,86.51666768391927,85.95467313340302,84.29748841518851,84.82026729694904,84.40755213654012,3,SAN.PA
2021-08-05,86.78333536783855,85.80615074462868,85.24638387325984,85.17978579930212,85.2725922122828,3,SAN.PA
2021-08-06,87.05000305175781,85.66550745701909,86.59662608516778,85.28741206602712,86.85497080749948,3,SAN.PA
2021-08-07,86.56999969482422,85.64298207163625,86.7157646485382,85.61837522223546,87.01074026503885,3,SAN.PA
2021-08-08,86.62999725341797,85.6718543160036,86.66906459375998,85.61437416802421,86.95662826760346,3,SAN.PA
2021-08-09,87.33000183105469,85.7999906412536,86.58494790888217,84.75348589877288,87.0981672155789,3,SAN.PA
2021-08-10,87.44999694824219,85.79305607191971,86.11367745138364,85.13127295751654,86.88084918465489,3,SAN.PA
2021-08-11,87.64999898274739,85.80684030641092,85.9392367998815,85.29956337145812,87.14032008209247,3,SAN.PA
2021-08-12,87.85000101725261,85.88509364048831,86.4631454474049,86.02223135666858,86.03453642113462,3,SAN.PA
2021-08-13,88.05000305175781,85.90730996167811,85.93839465239147,86.40239425112046,86.48907311699679,3,SAN.PA
2021-08-14,89.29000091552734,85.95357363347308,86.96619287169783,86.04080187841642,86.14527440857303,3,SAN.PA
2021-08-15,89.6500015258789,86.14582450489439,87.11901015024024,87.91839865518278,86.88470140049442,3,SAN.PA
2021-08-16,90.16999816894533,86.25288814271207,87.14372260222753,88.17991113547065,87.03241528835693,3,SAN.PA
2021-08-17,90.7300033569336,86.854204971512,87.87121832686593,89.81403005964634,87.9922755619323,3,SAN.PA
2021-08-18,90.3433354695638,87.14436628190309,88.6410761092182,90.25482370216771,89.06819853085791,3,SAN.PA
2021-08-19,89.95666758219402,87.34814842176434,89.35053152898503,90.84598082348367,89.24786083158672,3,SAN.PA
2021-08-20,89.56999969482422,87.86736946720504,90.12649932603934,90.92997168122557,91.086254584062,3,SAN.PA
2021-08-21,88.58000183105469,88.10317622948509,89.97216296629684,90.50398691045707,89.68535077907468,3,SAN.PA
2021-08-22,88.04000091552734,88.18321515951996,89.50616194448072,89.76142833075639,89.68535077907468,3,SAN.PA
2021-08-23,88.44999694824219,88.3477246392995,88.98620623646605,89.13167581419111,89.6361988838974,3,SAN.PA
2021-08-24,88.18000030517578,88.36077723465849,87.73427950640121,89.35370098614773,87.80944145157149,3,SAN.PA
2021-08-25,88.13999938964844,88.21905144640823,87.91743612474849,89.31290938201091,87.69288307623007,3,SAN.PA
2021-08-26,88.0999984741211,88.33048147686647,88.08733686759528,89.4587004266508,89.15842318725974,3,SAN.PA
2021-08-27,88.05999755859375,88.28395196886069,87.7968074006615,88.98669938106381,88.5674280294942,3,SAN.PA
2021-08-28,87.62000274658203,88.07446011206268,87.8572095750716,88.59974224616604,87.80846403334817,3,SAN.PA
2021-08-29,88.12999725341797,87.98478961900875,88.04247881153796,88.46294248557108,87.91326580494344,3,SAN.PA
2021-08-30,88.19999694824219,87.78960029770062,88.3318881676084,88.14233266312404,88.51194894840118,3,SAN.PA
2021-08-31,87.8499984741211,87.70016318111792,87.56851144313839,87.14621705791605,87.11144565156792,3,SAN.PA
2021-09-01,87.83333333333333,87.58560214391719,88.33983912231191,87.76150444898506,87.91295471090383,3,SAN.PA
2021-09-02,87.81666819254558,87.32181727334425,88.18719438654898,87.55663221671857,87.83438019927681,3,SAN.PA
2021-09-03,87.80000305175781,87.10021295053447,87.8240527684876,87.87976232218465,87.58424519511344,3,SAN.PA
2021-09-04,86.94999694824219,86.89536193232848,87.96541169371886,87.92643176200717,87.62015982310149,3,SAN.PA
2021-09-05,84.79000091552734,86.77109400395365,88.42471367262962,88.38914641340364,88.08090700872978,3,SAN.PA
2021-09-06,83.30999755859375,86.42788176458717,88.0487922478285,87.87306952861736,87.83849208586872,3,SAN.PA
2021-09-07,81.87000274658203,86.37111147426033,86.73478684005065,87.22992883829107,86.02754050044311,3,SAN.PA
2021-09-08,81.74000295003255,86.4863636100679,84.05561366658223,85.39438604863872,84.82583690654471,3,SAN.PA
2021-09-09,81.61000315348308,86.38995993802898,82.62305151014732,84.38322039945207,84.24491318770318,3,SAN.PA
2021-09-10,81.4800033569336,86.0698163130314,81.44880315436369,81.2223449378863,82.59768167410375,3,SAN.PA
2021-09-11,81.81999969482422,85.61994648520644,82.46742467175544,82.22450915983437,83.27612491730461,3,SAN.PA
2021-09-12,81.3499984741211,85.20499361804866,82.3073099191121,81.17747452559848,83.59119013029104,3,SAN.PA
2021-09-13,81.66999816894531,84.79341468745346,82.56942273426388,80.5732667388388,83.7178584557055,3,SAN.PA
2021-09-14,81.55000305175781,84.50418915334522,82.10902703923082,81.0063670330509,83.08365969657062,3,SAN.PA
2021-09-15,81.70333607991536,84.11996052637403,81.02202147373971,80.64124775318096,82.05068939926282,3,SAN.PA
2021-09-16,81.85666910807292,83.65737660503922,81.65393014047987,81.14067024188698,82.2088215894575,3,SAN.PA
2021-09-17,82.01000213623047,83.31550020014835,81.28975886187435,82.09145081583812,81.30025773650735,3,SAN.PA
2021-09-18,82.2300033569336,83.00778173091919,82.10353304013177,82.15668667456373,82.36813319867149,3,SAN.PA
2021-09-19,82.7300033569336,82.7013891653245,82.23787966029336,82.19698402347086,82.70789843397422,3,SAN.PA
2021-09-20,82.86000061035156,82.34181404133736,82.80671571536735,82.65699493247693,83.59300691715168,3,SAN.PA
2021-09-21,82.0199966430664,81.60954991188542,83.19519111717213,83.37536051831397,83.10233045350108,3,SAN.PA
2021-09-22,82.05333201090495,81.29155542068465,83.24834223813944,83.09011607136435,83.47518711648134,3,SAN.PA
2021-09-23,82.08666737874348,81.19963569753523,82.86768296732049,83.06340466369664,82.71828206304484,3,SAN.PA
2021-09-24,82.12000274658203,81.26618174683041,81.89059902658067,82.94142476310554,81.98937914067432,3,SAN.PA
2021-09-25,81.70999908447266,81.20452401178859,81.74063360217497,82.21666910671244,82.09882344324339,3,SAN.PA
2021-09-26,83.70999908447266,81.27572814359783,81.97965768895006,82.36809131815775,82.35002066555704,3,SAN.PA
2021-09-27,83.08000183105469,81.21326046812598,81.58785388934567,82.27838388163,82.0427788189176,3,SAN.PA
2021-09-28,82.61000061035156,81.15191471997711,81.64972046707655,82.4987346866716,81.73911838224112,3,SAN.PA
2021-09-29,82.75666809082031,81.70871423952033,83.57863783663751,83.38953846618514,83.58035175680342,3,SAN.PA
2021-09-30,82.90333557128906,81.82549437337356,83.76841924426881,83.42179150003302,83.7751055708939,3,SAN.PA
2021-10-01,83.05000305175781,81.94964246392298,83.28542632124713,82.52745030394775,83.43560190101525,3,SAN.PA
2021-10-02,83.45999908447266,82.03307480599946,83.94343304011997,83.23857700342982,84.27102008244762,3,SAN.PA
2021-10-03,82.94999694824219,82.12437806827658,83.5021684883035,83.48137069415819,83.75590324056034,3,SAN.PA
2021-10-04,83.9800033569336,82.10961800675642,83.54343731170304,83.5959903301653,84.07857219196079,3,SAN.PA
2021-10-05,84.30000305175781,82.16410118421825,84.02646881536835,84.06552279267234,83.9858039401512,3,SAN.PA
2021-10-06,84.43333435058594,82.10606229530339,83.44016610571073,83.60076085913522,82.89559112839949,3,SAN.PA
2021-10-07,84.56666564941406,82.4560721225076,84.41702896370079,84.17360136995985,84.40571909232088,3,SAN.PA
2021-10-08,84.69999694824219,82.65440919019585,84.90962897827843,83.99474752004444,84.68903992441206,3,SAN.PA
2021-10-09,83.51000213623047,82.88446529062026,84.26663852053537,84.82067551547175,84.09104629742936,3,SAN.PA
2021-10-10,83.52999877929688,83.11085950804755,84.06900670746285,84.50665155126755,84.82621334034273,3,SAN.PA
2021-10-11,84.12999725341797,83.31543513239386,84.47716873919269,84.40599322141497,84.44117292374922,3,SAN.PA
2021-10-12,83.83999633789062,82.99929225207183,83.39941788536073,83.9780515408367,83.25660413202209,3,SAN.PA
2021-10-13,83.44666544596355,83.01581183405158,83.38982294499493,83.91841912005664,83.78592967003604,3,SAN.PA
2021-10-14,83.05333455403645,83.15419472840304,83.98300764201548,83.949359801764,83.94100281306063,3,SAN.PA
2021-10-15,82.66000366210938,83.19426238600278,83.67056438639548,83.82273210833944,84.06172523191803,3,SAN.PA
2021-10-16,82.62999725341797,83.07875696734865,83.52385016069921,83.76108938429175,83.36446032293462,3,SAN.PA
2021-10-17,84.43000030517578,83.05009956031714,83.12183894158025,83.6467054878973,83.29911649984521,3,SAN.PA
2021-10-18,83.94999694824219,82.98165686200144,82.75789486408492,83.56427623048413,82.76409517183367,3,SAN.PA
2021-10-19,85.11000061035156,82.88083198283091,83.17414162772246,83.28880963507365,83.22489584142141,3,SAN.PA
2021-10-20,85.25,83.01492872069332,84.74131815175414,83.97461202651458,84.23840872047042,3,SAN.PA
2021-10-21,85.38999938964844,82.9670753315197,84.07902511119883,83.92320912259079,84.14714244941644,3,SAN.PA
2021-10-22,85.52999877929688,83.31751675375835,84.74487740313565,84.09752100689597,85.06597806975476,3,SAN.PA
2021-10-23,85.6500015258789,83.49902284028272,85.04251543889849,84.6611892814701,85.06597806975476,3,SAN.PA
2021-10-24,85.7699966430664,83.66018090726091,85.03257636069303,85.03697523304788,84.3222153552387,3,SAN.PA
2021-10-25,85.98999786376953,83.8869101046409,85.17907954619484,85.0772089890242,85.49239418121236,3,SAN.PA
2021-10-26,86.43000030517578,84.1316876706523,85.06402536196694,85.01441374560316,85.64621515827777,3,SAN.PA
2021-10-27,87.05333455403645,84.05289058675456,85.02684013708362,84.91434242581518,85.48734890496402,3,SAN.PA
2021-10-28,87.67666880289714,84.23502042926906,85.35825871007704,84.90544679455128,85.83219221956287,3,SAN.PA
2021-10-29,88.30000305175781,84.45375308688801,85.42627196034073,85.06420724916522,85.66174431342183,3,SAN.PA
2021-10-30,89.61000061035156,84.92905598021197,86.04707407693871,85.48782713219939,86.91531240685006,3,SAN.PA
2021-10-31,90.23999786376952,85.35280217568652,86.32045715806652,85.55288201997428,87.12384695583707,3,SAN.PA
2021-11-01,89.69000244140625,85.9521372932281,87.48818232937833,87.01447827879637,87.270096646257,3,SAN.PA
2021-11-02,88.45999908447266,86.34904310346852,89.05524878547959,90.30621851333008,88.04975742421885,3,SAN.PA
2021-11-03,88.37666575113933,86.99028110819225,89.78492060098128,90.83152694150733,90.23070361449192,3,SAN.PA
2021-11-04,88.29333241780598,87.10667531311938,89.86544902507993,90.83495196638998,89.79124436817297,3,SAN.PA
2021-11-05,88.20999908447266,87.29697925669197,89.02360648438298,89.52627128376058,89.36871196170752,3,SAN.PA
2021-11-06,88.61000061035156,87.68308107834953,88.5298734118345,88.78874846645901,88.54022530847284,3,SAN.PA
2021-11-07,89.81999969482422,87.58094267691929,87.7226402054173,88.67773565178082,87.92461009448498,3,SAN.PA
2021-11-08,89.88999938964844,87.6103615096953,87.48409756001034,88.56030009012811,87.11194938847981,3,SAN.PA
2021-11-09,89.22000122070312,87.81617839382011,87.78596855027997,88.5998359029784,87.42066916668315,3,SAN.PA
2021-11-10,89.50333404541016,88.31342316909657,88.68532420175596,89.46688848901216,89.48638058546213,3,SAN.PA
2021-11-11,89.78666687011719,88.34032151824626,88.21207779339066,89.80857236147702,88.30343017819168,3,SAN.PA
2021-11-12,90.06999969482422,88.3290489040387,88.21925174341914,90.49874456077893,88.17861119217474,3,SAN.PA
2021-11-13,90.16999816894533,88.51599257778432,89.00595322754278,90.29628250165788,90.31464892076211,3,SAN.PA
2021-11-14,90.5999984741211,88.43803648757847,89.3272577348883,89.93139509611864,90.10580092928079,3,SAN.PA
2021-11-15,88.2699966430664,88.39540126301017,89.95327938256074,90.64552716202152,90.68027318273043,3,SAN.PA
2021-11-16,88.9000015258789,88.32176387876657,90.26164580648256,90.74672668675223,91.00110636300703,3,SAN.PA
2021-11-17,89.05333455403645,88.51131597839904,90.08611643345685,90.9677723425933,90.74059300951272,3,SAN.PA
2021-11-18,89.20666758219402,88.415177387228,88.48488780162633,88.850923095108,88.40712879621888,3,SAN.PA
2021-11-19,89.36000061035156,88.60484379982272,88.73846088789526,89.33283663560896,89.85706265782152,3,SAN.PA
2021-11-20,88.37999725341797,88.63030815745817,89.15163962253187,89.64840194610309,90.03472836113737,3,SAN.PA
2021-11-21,87.30999755859375,88.66824565527,88.84163685720517,89.69685785174342,89.59302600691593,3,SAN.PA
2021-11-22,86.6500015258789,88.57723126592973,89.29652270036298,89.86476417739142,89.63414841795128,3,SAN.PA
2021-11-23,85.01000213623047,88.44730707067978,88.04958141031051,88.88733415398319,87.4904281731787,3,SAN.PA
2021-11-24,85.21000162760417,88.3435861643461,87.31498233202495,88.24761345776781,86.9278742774759,3,SAN.PA
2021-11-25,85.41000111897786,88.2557732724269,87.01378366656574,87.48370561912034,87.05064941763308,3,SAN.PA
2021-11-26,85.61000061035156,88.16027985428909,86.02892466672861,86.35114835508047,85.2313096731924,3,SAN.PA
2021-11-27,83.86000061035156,87.80085276636206,86.3376793357981,86.38340671449382,86.73072076114715,3,SAN.PA
2021-11-28,85.83999633789062,87.36089746604412,86.05251334164495,85.40502277667869,85.97259802349497,3,SAN.PA
2021-11-29,84.19000244140625,87.08201518114998,85.76516952157236,85.81262093225493,85.1798377344929,3,SAN.PA
2021-11-30,83.7699966430664,86.91492092909337,83.24434839419573,81.98411068324008,83.76612775331667,3,SAN.PA
2021-12-01,83.9633305867513,86.63394159766162,86.4625984192464,84.97676176378076,86.84421911096007,3,SAN.PA
2021-12-02,84.1566645304362,86.27711510115242,84.69768329747465,83.21879356440748,85.34300906621647,3,SAN.PA
2021-12-03,84.3499984741211,85.97822101103061,84.00890614180611,82.88812899450765,84.97442671170093,3,SAN.PA
2021-12-04,85.36000061035156,86.85480255208205,84.80128880330834,83.0189447854988,85.14031084443936,3,SAN.PA
2021-12-05,84.5999984741211,85.41061879389329,85.02704556141488,84.14852184864127,85.66714843858448,3,SAN.PA
2021-12-06,84.08999633789062,84.95709948761296,85.12672704473027,84.40519348517489,84.46320814505795,3,SAN.PA
2021-12-07,86.52999877929688,84.76546468996449,85.41927069729086,85.19030147706775,85.42104527824586,3,SAN.PA
2021-12-08,86.5,84.45870218910274,84.49362100490484,84.40236449433615,84.0970141135675,3,SAN.PA
2021-12-09,86.47000122070312,84.32877251672198,84.42084058610617,84.15890276857904,84.80017575958489,3,SAN.PA
2021-12-10,86.44000244140625,84.88560972129851,86.49972266683558,85.13973785143072,85.3271195583521,3,SAN.PA
2021-12-11,85.4800033569336,85.03577043712089,86.59002923258427,85.45053975964218,86.13686414609381,3,SAN.PA
