,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-08-14,190.0833333333333,182.3828053197896,213.1994541590912,146.52375646851678,146.94665694093527,7,CAP.PA
2021-08-15,190.36666361490887,183.0127306098533,213.47695579910746,146.45275637119136,146.94665694093527,7,CAP.PA
2021-08-16,190.6499938964844,183.62050729845856,211.5247828881961,147.3406628607635,146.7530220638348,7,CAP.PA
2021-08-17,190.6999969482422,184.14158828905494,214.21875724930823,146.03450471192002,146.19341912732594,7,CAP.PA
2021-08-18,189.8000030517578,184.53354910558153,213.95033538091167,147.75188454319746,146.3870540044264,7,CAP.PA
2021-08-19,190.6999969482422,183.8429773590796,212.11826902103815,146.2968779057268,146.7530220638348,7,CAP.PA
2021-08-20,191.0,183.76675613402043,211.52123827327904,145.8160312952973,146.7530220638348,7,CAP.PA
2021-08-21,191.0,183.55826671635515,212.21262537428294,145.94140266402846,146.7273707884808,7,CAP.PA
2021-08-22,191.0,183.57015317858009,211.0502236617444,145.4185820241507,146.7530220638348,7,CAP.PA
2021-08-23,191.0,184.12411525665382,211.80170418155024,146.01336448760128,146.7530220638348,7,CAP.PA
2021-08-24,190.1499938964844,184.29302942462408,211.52546400618067,146.38553725129563,146.7530220638348,7,CAP.PA
2021-08-25,191.0,184.03279295859318,211.47496102926473,146.96169652314666,146.94665694093527,7,CAP.PA
2021-08-26,191.4499969482422,184.37687945929343,212.7735079028829,146.3346410180768,146.94665694093527,7,CAP.PA
2021-08-27,191.5500030517578,184.42514935516436,212.21463152341386,146.38102458148458,146.92100566558128,7,CAP.PA
2021-08-28,191.8000030517578,184.7386068563589,214.2298407921562,146.8485482826596,146.92100566558128,7,CAP.PA
2021-08-29,192.0500030517578,184.61769436112826,214.47922413040806,147.65973275061407,146.94665694093527,7,CAP.PA
2021-08-30,192.3000030517578,184.85677468287375,214.5409307801475,147.6640713567047,146.94665694093527,7,CAP.PA
2021-08-31,192.3000030517578,184.42905562616568,213.87319578438783,147.3588687486938,146.94665694093527,7,CAP.PA
2021-09-01,189.5500030517578,184.6830759015807,215.24259203731967,146.9608940123197,146.7530220638348,7,CAP.PA
2021-09-02,189.5,184.96013173323692,217.6735659364129,147.47138667488545,146.39649594570358,7,CAP.PA
2021-09-03,189.6000061035156,184.77877170651936,215.22560726132605,147.5187667748971,146.7530220638348,7,CAP.PA
2021-09-04,189.46666971842447,184.78932402177315,216.04528856315665,147.2518835805981,146.7530220638348,7,CAP.PA
2021-09-05,189.3333333333333,184.9873853115157,215.6373086187716,147.15065490320146,146.7530220638348,7,CAP.PA
2021-09-06,189.1999969482422,185.17575342625918,216.0520921137558,146.22200521747718,146.7530220638348,7,CAP.PA
2021-09-07,191.8000030517578,185.52745096207798,217.0336193040378,146.3498315389863,146.7530220638348,7,CAP.PA
2021-09-08,189.8000030517578,184.41919107314618,212.9301848018069,146.52054457495225,146.7530220638348,7,CAP.PA
2021-09-09,194.0,184.15475533279817,210.72479479776968,145.9006022871102,146.7530220638348,7,CAP.PA
2021-09-10,192.3500061035156,183.56199582411716,208.48023251708025,145.7372122227532,146.7530220638348,7,CAP.PA
2021-09-11,191.21666971842447,182.95426916464223,208.9618066612258,144.0782744381215,146.94665694093527,7,CAP.PA
2021-09-12,190.0833333333333,182.58039323102116,208.56201221793737,144.93440937548672,146.94665694093527,7,CAP.PA
2021-09-13,188.9499969482422,182.63331773455985,206.8681836095178,144.54085448144653,146.94665694093527,7,CAP.PA
2021-09-14,193.6000061035156,183.0074557522737,208.03070550248242,145.4320490308578,146.94665694093527,7,CAP.PA
2021-09-15,193.1999969482422,182.05719816194346,206.17895860558926,144.88651058803833,146.94665694093527,7,CAP.PA
2021-09-16,195.6499938964844,182.33452333537898,209.86148554493627,143.12783183156935,146.5830559483213,7,CAP.PA
2021-09-17,192.6000061035156,181.61756671279022,210.23670952188567,141.02275106633607,146.24800436471807,7,CAP.PA
2021-09-18,192.11666870117188,181.59341490143805,206.06749591152823,142.3210465284228,146.5830559483213,7,CAP.PA
2021-09-19,191.63333129882807,181.0318207530664,206.10729703298466,142.6439685396151,146.5830559483213,7,CAP.PA
2021-09-20,191.1499938964844,180.23155573117708,205.2575088622067,142.18039778279675,146.09478053187516,7,CAP.PA
2021-09-21,180.1999969482422,180.96310284774108,212.33817803838122,144.01717870616767,146.38942107122082,7,CAP.PA
2021-09-22,181.0500030517578,181.1046782302139,214.81112049328092,142.87373998501516,146.38942107122082,7,CAP.PA
2021-09-23,180.1499938964844,181.99475862309492,219.00551398740922,142.7154181798147,146.7530220638348,7,CAP.PA
2021-09-24,178.64999389648438,181.38361664394472,215.65505401106816,144.0985107735665,144.9552454959085,7,CAP.PA
2021-09-25,177.61666361490884,181.57412389651932,213.32747300930959,141.43638798918826,146.38942107122082,7,CAP.PA
2021-09-26,176.58333333333334,181.7228193384123,212.35016815845472,142.43385753184694,146.0543694876176,7,CAP.PA
2021-09-27,175.5500030517578,181.45629761855724,210.78842578298998,142.96486397263513,146.38942107122082,7,CAP.PA
2021-09-28,176.85000610351562,171.92073437986755,210.84434968200918,143.34892184773105,146.90376358109415,7,CAP.PA
2021-09-29,176.0,170.7636036843846,204.24122859997854,143.15895862033472,146.08166514768757,7,CAP.PA
2021-09-30,179.25,169.4609659512964,202.56820362049078,142.12132428522563,146.26362418239174,7,CAP.PA
2021-10-01,176.3000030517578,169.0854852026864,186.19086275682002,140.28333972104633,147.06258740815102,7,CAP.PA
2021-10-02,175.91666666666666,165.04261451428073,179.24504989956748,140.1911321240755,146.41163185410076,7,CAP.PA
2021-10-03,175.53333028157553,163.28677023161632,176.9847856009047,138.4942618113941,147.04075580322154,7,CAP.PA
2021-10-04,175.14999389648438,162.04744332928448,171.8720329392042,137.96198194526184,145.68561578196557,7,CAP.PA
2021-10-05,175.60000610351562,161.17649351918877,182.72001551143757,141.5779733242735,145.97476858688898,7,CAP.PA
2021-10-06,182.6999969482422,159.3733087527445,175.05286277564878,139.82079188143908,144.0435270895509,7,CAP.PA
2021-10-07,187.1000061035156,158.4216061250079,179.33754459661458,140.5042777979928,145.93755200538726,7,CAP.PA
2021-10-08,187.8000030517578,160.8652465487806,185.59995561205707,143.7703259740107,145.3072818559841,7,CAP.PA
2021-10-09,187.46666971842447,160.24832541073965,183.61649050462262,142.65134203507924,146.4323807652119,7,CAP.PA
2021-10-10,187.1333363850912,158.86349758710384,176.86495840435788,141.7615291643615,143.8995857287637,7,CAP.PA
2021-10-11,186.8000030517578,167.18799683441546,181.79728332598603,140.08988309196863,146.7530220638348,7,CAP.PA
2021-10-12,189.5,166.9542617061695,181.76298317055176,143.86661014887284,146.18634425284318,7,CAP.PA
2021-10-13,185.5,167.40924823772622,189.2458249750074,144.93900914528882,146.0433168174417,7,CAP.PA
2021-10-14,184.3000030517578,168.13343030287763,200.38874684984216,145.09194179800687,146.24380612345485,7,CAP.PA
2021-10-15,188.6499938964844,168.9162373720173,198.94033253885726,142.77060677806637,146.17389869230414,7,CAP.PA
2021-10-16,188.2833302815756,169.11259689218517,198.57866584885025,142.06787726477756,146.43194837057598,7,CAP.PA
2021-10-17,187.91666666666669,170.2988436258738,199.95363168050693,142.50572934038698,146.60740711606883,7,CAP.PA
2021-10-18,187.5500030517578,171.15747327999316,204.24771712500873,141.91114967413617,146.91447374656394,7,CAP.PA
2021-10-19,189.6000061035156,171.04617201287334,210.98046901259312,142.13126299505504,146.91447374656394,7,CAP.PA
2021-10-20,188.0500030517578,170.42661368530077,205.60590906218962,142.31161017802077,146.45838152448914,7,CAP.PA
2021-10-21,199.3000030517578,171.49208223579745,211.04936901590992,142.532375567284,146.74358012255763,7,CAP.PA
2021-10-22,201.3000030517578,171.92025251902646,219.86670624230925,142.96398316894332,146.74358012255763,7,CAP.PA
2021-10-23,202.16666666666669,172.45326082095454,221.5658973641494,142.65897320700844,146.74358012255763,7,CAP.PA
2021-10-24,203.0333302815756,173.16911264625446,221.66248402563264,144.66154752505358,146.71792884720364,7,CAP.PA
2021-10-25,203.8999938964844,175.01956348960437,214.51488181083522,144.7422307837272,146.04785119539252,7,CAP.PA
2021-10-26,207.1000061035156,178.1065391634266,213.39554705374758,144.73825871232862,146.7273707884808,7,CAP.PA
2021-10-27,209.6000061035156,178.8351285246392,206.4093125677316,143.5664943995143,146.7273707884808,7,CAP.PA
2021-10-28,211.3000030517578,175.44082621836395,226.2553255127777,144.58339662219592,146.02692373942926,7,CAP.PA
2021-10-29,210.6999969482422,177.49679770691597,234.00077991927358,142.1135809277797,145.31984208046364,7,CAP.PA
2021-10-30,211.0666656494141,178.7519076682949,236.42970184740625,142.40021630665234,145.58632205191006,7,CAP.PA
2021-10-31,211.433334350586,179.13482017819246,225.05084073385436,141.4589861187939,146.6951193009051,7,CAP.PA
2021-11-01,211.8000030517578,179.81593302717965,230.99333403788194,141.3374492228394,146.12040160423211,7,CAP.PA
2021-11-02,212.1999969482422,181.49238534625266,239.22400985126882,140.88826251474083,146.13892455581677,7,CAP.PA
2021-11-03,208.5,181.97995406489247,249.70431759167752,142.60096551231965,146.40485753692036,7,CAP.PA
2021-11-04,212.6999969482422,186.63346507627043,260.9418744991363,142.5110482260923,146.94665694093527,7,CAP.PA
2021-11-05,213.6000061035156,187.75537409301785,284.06977583013236,143.11451766491868,146.61160535733205,7,CAP.PA
2021-11-06,213.9000040690104,189.4431193138605,283.5968215924225,143.02540163012713,146.90503180528677,7,CAP.PA
2021-11-07,214.2000020345052,190.1424003794043,276.6778055264277,143.980625191659,146.7474057647072,7,CAP.PA
2021-11-08,214.5,190.65573387834286,285.0177732585621,144.82766990269943,145.16807447896892,7,CAP.PA
2021-11-09,214.8000030517578,192.34259186777405,278.1979534982667,144.54469895539933,146.6262497598016,7,CAP.PA
2021-11-10,215.6000061035156,198.54919068487584,253.1875395492957,143.71753667217098,146.7530220638348,7,CAP.PA
2021-11-11,215.1999969482422,199.22134846253323,256.2132203092986,143.73105091016862,146.54994524545717,7,CAP.PA
2021-11-12,215.8000030517578,200.04079162405299,257.7808850986396,142.7132350947398,146.7530220638348,7,CAP.PA
2021-11-13,214.3333333333333,200.39020309033788,256.83923161893983,143.5411303999703,146.7530220638348,7,CAP.PA
2021-11-14,212.86666361490887,201.92158157510096,258.92893955966065,145.03827414854067,146.39649594570358,7,CAP.PA
2021-11-15,211.3999938964844,202.66705572436405,256.9322934497329,145.4121314286576,146.7273707884808,7,CAP.PA
2021-11-16,205.3999938964844,203.3474822006214,257.5761766655753,146.34989429817966,146.7530220638348,7,CAP.PA
2021-11-17,203.3999938964844,203.49601131031042,257.17310661494236,145.7265956197942,146.7530220638348,7,CAP.PA
2021-11-18,205.6999969482422,203.5761757842778,258.84619432655154,145.64795806854323,146.7530220638348,7,CAP.PA
2021-11-19,200.1999969482422,203.91257405089888,260.6958000538283,145.52370375324537,146.7530220638348,7,CAP.PA
2021-11-20,200.76666259765625,203.64908144205086,258.4622374936138,143.79569884297263,146.7530220638348,7,CAP.PA
2021-11-21,201.3333282470704,202.73840948873956,254.170859973573,143.72504950950236,146.7530220638348,7,CAP.PA
2021-11-22,201.8999938964844,202.32610461746464,250.52367949343295,144.53232406499342,146.36278854647838,7,CAP.PA
2021-11-23,204.1000061035156,198.80053649806388,241.43850136262063,141.36769627151742,146.05400911331805,7,CAP.PA
2021-11-24,207.8999938964844,197.1681058392159,231.5730645986061,142.09169810823462,147.2974967750911,7,CAP.PA
2021-11-25,204.3999938964844,196.21548612839604,233.32071061289912,142.92093860775358,147.2974967750911,7,CAP.PA
2021-11-26,201.3999938964844,192.1859389305181,226.11102507226286,141.02442043371457,147.2974967750911,7,CAP.PA
2021-11-27,200.999994913737,188.95096122352754,226.40636264046452,141.73526831250896,147.2974967750911,7,CAP.PA
2021-11-28,200.5999959309896,188.49035296898506,225.62619736656976,141.25364694712252,147.2974967750911,7,CAP.PA
2021-11-29,200.1999969482422,187.81982738113498,222.68756302550713,139.37523364726331,146.94097065695988,7,CAP.PA
2021-11-30,207.1000061035156,187.45024606924068,224.60518489297613,140.94523121420062,147.2974967750911,7,CAP.PA
2021-12-01,205.6000061035156,187.69488502023026,230.38370458307884,140.79694052267456,147.15188182732513,7,CAP.PA
2021-12-02,208.1000061035156,186.3375744171316,220.26767317991988,141.709167611504,146.25151602629228,7,CAP.PA
2021-12-03,206.0,186.03913166198464,218.53418837499737,141.5112285579419,147.2974967750911,7,CAP.PA
2021-12-04,205.53333536783853,186.59346017301755,215.27329755667932,141.09017237966108,146.19081339887296,7,CAP.PA
2021-12-05,205.06667073567704,187.1954883569125,215.977263624091,143.00303465287146,145.71352560047242,7,CAP.PA
2021-12-06,204.6000061035156,189.2622506979862,219.5987688420646,143.43333336821368,146.22652983019006,7,CAP.PA
2021-12-07,201.1999969482422,189.9518069002157,229.24563150597268,144.35866190185385,145.9318892908444,7,CAP.PA
2021-12-08,204.3000030517578,190.06113155259533,229.84061271992434,144.59343764649114,146.22652983019006,7,CAP.PA
2021-12-09,207.6999969482422,192.02906828071355,237.53779873253535,143.6713356248689,146.5830559483213,7,CAP.PA
2021-12-10,204.8000030517578,192.01470885346305,234.09327571048925,142.77140956438615,145.73825441374393,7,CAP.PA
2021-12-11,204.56667073567704,191.86794373520445,233.35548591597194,143.48119094328885,146.36376979586683,7,CAP.PA
2021-12-12,204.3333384195964,191.79708712741444,235.2257877891766,142.31518695422483,146.7530220638348,7,CAP.PA
2021-12-13,204.1000061035156,191.0276954864949,233.5693176256658,142.77958801969058,146.21591528539338,7,CAP.PA
