,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-04-29,84.30000305175781,85.06735945496179,86.37449439081009,85.72117548896908,86.06811152744152,7,SAN.PA
2021-04-30,85.44000244140625,85.30145098516098,87.25555170949876,86.79452815611396,87.7384111751011,7,SAN.PA
2021-05-01,85.75000254313152,85.46380906127999,87.20731793914227,86.06326422605676,87.7294667346055,7,SAN.PA
2021-05-02,86.06000264485677,85.42478944863436,85.27438014315328,84.52471199754699,84.84236595423313,7,SAN.PA
2021-05-03,86.37000274658203,85.41185712038688,85.31197269652596,84.05832504928206,85.26856041129906,7,SAN.PA
2021-05-04,85.1500015258789,85.32368084438485,86.16381784005166,84.40262685582891,85.14820503076658,7,SAN.PA
2021-05-05,86.0,85.47626113187434,85.26744492505239,84.62106025115332,84.96640108571458,7,SAN.PA
2021-05-06,86.5999984741211,85.28978587193832,85.92356046458094,84.09621758926258,85.58529415171543,7,SAN.PA
2021-05-07,86.72000122070312,85.29231207347266,86.47117441022567,83.824923608648,86.2965729702447,7,SAN.PA
2021-05-08,87.02666727701823,85.32617937038418,86.98411007124146,84.97492824343087,86.36174601515464,7,SAN.PA
2021-05-09,87.33333333333333,85.34540289688827,87.07261074116622,84.0929566407257,85.9402814304819,7,SAN.PA
2021-05-10,87.63999938964844,85.46663254644473,87.3211365495589,84.12188104559758,87.55794064699134,7,SAN.PA
2021-05-11,87.2300033569336,85.33692291471841,86.49007519707595,83.94227772303151,86.41251750388908,7,SAN.PA
2021-05-12,86.80000305175781,85.36585521040435,87.40083968976928,83.21631970468279,87.57153019064755,7,SAN.PA
2021-05-13,88.0999984741211,85.35542369647783,88.21540276611157,84.37340307308934,88.34157676333302,7,SAN.PA
2021-05-14,88.2300033569336,85.27975905660657,88.03991811729591,84.33906777883833,87.85015472630296,7,SAN.PA
2021-05-15,88.21333567301433,85.21977208268572,88.03708399150304,84.35829232010303,87.3667725239925,7,SAN.PA
2021-05-16,88.19666798909505,85.3713098240722,87.92825504807553,84.1737215709241,88.77483935529361,7,SAN.PA
2021-05-17,88.18000030517578,85.44019805217322,87.80352548393223,84.82625976374904,88.36286897811809,7,SAN.PA
2021-05-18,87.94000244140625,85.46698800481126,87.65702311543706,86.52068549717052,88.13176884635877,7,SAN.PA
2021-05-19,88.66000366210938,85.9248714076343,86.99140441577393,86.64000478967492,86.86979995927253,7,SAN.PA
2021-05-20,86.87000274658203,85.83907607710874,88.39033876629209,88.5423648141834,90.04372589152523,7,SAN.PA
2021-05-21,87.95999908447266,85.97719170926513,88.6704342879066,88.855131021352,89.74140114456546,7,SAN.PA
2021-05-22,87.62999979654948,86.06277334014966,88.27769090822255,88.55456252740245,89.70861280465813,7,SAN.PA
2021-05-23,87.3000005086263,86.16368703034175,88.63322956296724,89.99908191212123,90.10786894174299,7,SAN.PA
2021-05-24,86.97000122070312,86.31218939107707,88.85332197652473,88.86342820308336,90.16404335743553,7,SAN.PA
2021-05-25,85.86000061035156,86.26164080701345,88.75603779509518,89.15954499912861,89.4788405791362,7,SAN.PA
2021-05-26,85.51000213623047,86.38909125194054,90.15337407517805,89.21787743696176,89.49078410129668,7,SAN.PA
2021-05-27,85.4800033569336,86.38088184685824,88.19005833626545,89.43728882065322,88.31808041150447,7,SAN.PA
2021-05-28,86.08000183105469,86.5912363203809,88.91229163692132,88.43372224045254,88.97419863856408,7,SAN.PA
2021-05-29,86.11333465576172,86.60868617433454,88.71692598254236,88.9570527373808,89.96280823217631,7,SAN.PA
2021-05-30,86.14666748046875,86.5771188190239,88.31935464624242,88.17297154542872,88.60784707378964,7,SAN.PA
2021-05-31,86.18000030517578,86.51657737781053,87.56641085380679,87.38233296969234,88.63484774336831,7,SAN.PA
2021-06-01,85.33000183105469,86.48703882301562,86.65488199307514,85.71327362401797,86.36297311283289,7,SAN.PA
2021-06-02,86.5,86.24738810334958,86.17310917582105,85.56600222179364,86.2639960522423,7,SAN.PA
2021-06-03,88.20999908447266,86.13053432362489,84.56612600915896,84.81047773840308,84.17085058026329,7,SAN.PA
2021-06-04,88.9000015258789,86.03502559776774,86.29762418720476,84.75806724607448,85.90889062506699,7,SAN.PA
2021-06-05,88.89666748046875,85.85865694185529,85.98176916308377,84.96027637681905,85.83202355000861,7,SAN.PA
2021-06-06,88.8933334350586,85.76711536273342,85.58395546214203,85.26231683263619,85.38328077362556,7,SAN.PA
2021-06-07,88.88999938964844,85.66967089744261,86.08772416443595,84.48392302478254,85.0813458810453,7,SAN.PA
2021-06-08,88.86000061035156,85.64734180193783,85.82448199618108,85.93113121466153,86.05286066531797,7,SAN.PA
2021-06-09,88.97000122070312,85.4400377658471,87.59137378767478,85.63705924917346,87.96878003275245,7,SAN.PA
2021-06-10,88.88999938964844,85.68546901877004,88.83841563920394,86.33157140977522,89.68103826574385,7,SAN.PA
2021-06-11,87.9800033569336,85.96673171181023,89.56587393550602,87.83711235563807,89.72553269019747,7,SAN.PA
2021-06-12,88.06000264485677,86.09132766294307,89.86733150785506,88.74019544584156,89.67199341145094,7,SAN.PA
2021-06-13,88.14000193277995,86.4704709052102,89.93237307692104,90.83167032710618,90.54028505319549,7,SAN.PA
2021-06-14,88.22000122070312,86.6370688943552,89.78378989118387,90.15007288646727,90.36735949391174,7,SAN.PA
2021-06-15,87.7300033569336,86.73591298052847,89.55695455715262,88.40094381940268,89.50658101076117,7,SAN.PA
2021-06-16,87.12000274658203,86.94142114075794,90.33065486183182,88.17690330629176,89.61651096343209,7,SAN.PA
2021-06-17,87.5999984741211,86.84529708576596,89.29762833178368,87.76231520117797,89.61614919656537,7,SAN.PA
2021-06-18,88.25,86.93636830135502,89.37141190725282,88.02030220587753,89.73043812444341,7,SAN.PA
2021-06-19,88.53666687011719,87.08920168187402,88.96667993638917,88.83155393105238,90.86953736594793,7,SAN.PA
2021-06-20,88.82333374023438,87.09803978432271,88.82307469438662,89.09666558283419,90.49608220037338,7,SAN.PA
2021-06-21,89.11000061035156,87.27227782879767,89.25446959134266,88.86581385408765,89.58042911698013,7,SAN.PA
2021-06-22,88.33000183105469,86.99354613375695,88.29392758522631,89.07886167076681,89.73916626457847,7,SAN.PA
2021-06-23,88.36000061035156,86.63959119992738,88.07320566806895,89.46075026867264,90.26082116623992,7,SAN.PA
2021-06-24,88.45999908447266,86.59438567010972,89.31347416913368,88.33196941972022,90.64468547388668,7,SAN.PA
2021-06-25,87.9000015258789,86.60918002395915,89.74796092123594,89.9715266962324,90.86751056823836,7,SAN.PA
2021-06-26,87.56666819254558,86.6874409893013,90.33201250413619,91.05126328585771,91.14916789458752,7,SAN.PA
2021-06-27,87.23333485921223,86.79066633099495,90.21943641255064,91.27609900850416,89.86821550085602,7,SAN.PA
2021-06-28,86.9000015258789,86.9185030624729,89.9664122247764,90.62623567391229,89.83071184763874,7,SAN.PA
2021-06-29,86.7699966430664,86.95813552031456,88.98429308197086,89.74196528973583,90.18529123047567,7,SAN.PA
2021-06-30,86.80000305175781,86.9083011420619,88.37905409885016,89.56056849647872,90.04811430743366,7,SAN.PA
2021-07-01,85.77999877929688,86.84886987376636,89.38758165026258,90.53482698899212,90.65765538443448,7,SAN.PA
2021-07-02,87.22000122070312,86.81937566029879,88.00617489647684,89.77105802444721,88.71414417851312,7,SAN.PA
2021-07-03,87.74666849772136,86.78861117290836,88.34087032235136,89.27732558145004,90.19829923261122,7,SAN.PA
2021-07-04,88.27333577473958,86.72640893426592,88.2604120716837,89.75412006098524,90.33088873686778,7,SAN.PA
2021-07-05,88.80000305175781,86.64955343864447,88.31517863594684,87.7061132557437,89.89912258871719,7,SAN.PA
2021-07-06,88.7300033569336,86.50577441013533,87.51414927919332,87.3024599776481,87.68457889219718,7,SAN.PA
2021-07-07,88.66999816894531,86.36673875702525,87.60234606057503,86.74685432168488,88.14450532547895,7,SAN.PA
2021-07-08,87.1500015258789,86.34095482202866,87.40604698531288,85.92538661514082,87.28750015389018,7,SAN.PA
2021-07-09,87.87000274658203,86.35977999715497,89.09157400482003,87.76102160112117,90.17776008224685,7,SAN.PA
2021-07-10,87.50333404541016,86.34423142187958,90.32997185051623,88.69979044940557,90.62840775266837,7,SAN.PA
2021-07-11,87.13666534423828,86.40733214432045,90.38937143516858,89.10519010232919,90.23540459570256,7,SAN.PA
2021-07-12,86.7699966430664,86.56992215769445,89.84472445359302,90.73784178936336,90.18576581484956,7,SAN.PA
2021-07-13,87.08999633789062,86.66721417355237,89.36977607022035,90.79261945003304,90.0267938302687,7,SAN.PA
2021-07-14,87.02999877929688,86.65244363231326,88.78059212343054,89.52261475121506,89.82153091691232,7,SAN.PA
2021-07-15,87.52999877929688,86.6679380072394,88.09795381671856,89.78532810137746,90.58709014549036,7,SAN.PA
2021-07-16,88.06999969482422,86.72353036593105,88.6073433755038,88.87025722246801,90.27752709635833,7,SAN.PA
2021-07-17,87.9066670735677,86.70616770146422,88.42372190416789,88.62751211234975,89.81716010983833,7,SAN.PA
2021-07-18,87.7433344523112,86.65023673054608,87.85467708626646,89.04029788953507,87.7753382096453,7,SAN.PA
2021-07-19,87.58000183105469,86.59897664079533,87.88390050850553,87.53896801449619,87.7753382096453,7,SAN.PA
2021-07-20,87.12000274658203,86.68708694367047,87.5638486100516,86.8170539173909,87.99978782435024,7,SAN.PA
2021-07-21,87.58999633789062,86.63122663497035,87.60549193925151,86.63854135842178,86.97711230185878,7,SAN.PA
2021-07-22,86.5199966430664,86.52797104879282,88.61882301382798,87.20055162544578,89.72784806195165,7,SAN.PA
2021-07-23,86.87999725341797,86.5575156656797,88.14048728530797,88.66243670886945,89.00551739766263,7,SAN.PA
2021-07-24,86.83666483561198,86.49908067550425,87.65865412280195,88.92299829600735,88.152751622806,7,SAN.PA
2021-07-25,86.79333241780598,86.40234080077727,87.49203487900783,89.17984278729496,88.33931879018024,7,SAN.PA
2021-07-26,86.75,86.38915195893993,87.94116596149432,88.30307532150064,88.2837825618975,7,SAN.PA
2021-07-27,86.44999694824219,86.27354540051081,87.57727571475442,87.84308746467403,88.55925391744577,7,SAN.PA
2021-07-28,84.5,86.09277937893873,88.2053324119765,88.13124827593413,89.4146332068887,7,SAN.PA
2021-07-29,85.12000274658203,85.9880079137732,87.10366771847711,86.95287921312908,86.68751391096443,7,SAN.PA
2021-07-30,86.25,85.97757410647993,87.84833504306285,87.14784774815757,88.23634679206012,7,SAN.PA
2021-07-31,86.51666768391927,85.93871237629986,87.6126076491671,86.63228299084916,88.57308721462508,7,SAN.PA
2021-08-01,86.78333536783855,85.89815827305232,87.38693201587584,86.02739608492331,88.30900356337209,7,SAN.PA
2021-08-02,87.05000305175781,85.83078417846636,86.91151914707507,87.40854194000109,86.22094884922446,7,SAN.PA
2021-08-03,86.56999969482422,85.77318718607154,86.04100776070091,85.79229942290623,85.66038525949706,7,SAN.PA
2021-08-04,86.62999725341797,85.92882736246099,84.84412048495147,85.34372629395321,85.74045820205322,7,SAN.PA
2021-08-05,87.33000183105469,85.75781342491963,85.8472166943605,85.19759480727319,85.05952762479765,7,SAN.PA
2021-08-06,87.44999694824219,85.62685487380422,87.78760889098916,86.75634355563702,88.33155853791854,7,SAN.PA
2021-08-07,87.64999898274739,85.56926109274828,88.21598065534734,87.61907656113642,89.6851475376945,7,SAN.PA
2021-08-08,87.85000101725261,85.60536630941947,87.55881891424275,85.80923169377482,88.71195052855329,7,SAN.PA
2021-08-09,88.05000305175781,85.66378686058742,87.11837986235659,85.64023849892884,88.20529973445893,7,SAN.PA
2021-08-10,89.29000091552734,85.67381791180998,86.42182743398392,84.78751030215781,87.19555664736743,7,SAN.PA
2021-08-11,89.6500015258789,85.56276084660155,86.43033994220482,84.44592917680869,87.15660858889746,7,SAN.PA
2021-08-12,90.16999816894533,85.64408778922106,87.36658579664685,84.58105388731514,89.16674408995792,7,SAN.PA
2021-08-13,90.7300033569336,85.60902077360802,87.6666186368739,84.6030649409656,88.83483554300156,7,SAN.PA
2021-08-14,90.3433354695638,85.7155953721275,88.13450975295042,86.99106808952482,88.49585306739858,7,SAN.PA
2021-08-15,89.95666758219402,85.85925591197876,88.39673549780998,86.76466855407244,89.88487238198142,7,SAN.PA
2021-08-16,89.56999969482422,85.93568692304129,87.80879605253588,87.6659567358628,88.95077493229054,7,SAN.PA
2021-08-17,88.58000183105469,86.48358038586967,88.51409888406492,88.98401632539081,89.51434732467885,7,SAN.PA
2021-08-18,88.04000091552734,86.78011463811953,89.4070963374794,89.67720090652644,89.5347122008947,7,SAN.PA
2021-08-19,88.44999694824219,86.96654096352749,90.97995741431808,89.954907497797,89.88460763905726,7,SAN.PA
2021-08-20,88.18000030517578,87.44933534094406,91.93900213284657,91.40337346535509,89.50020790763419,7,SAN.PA
2021-08-21,88.13999938964844,87.6876064394145,91.3127423808744,91.24867203197405,89.95844577563871,7,SAN.PA
2021-08-22,88.0999984741211,87.7659271442169,90.67027026342343,91.44985065331217,89.8027259665378,7,SAN.PA
2021-08-23,88.05999755859375,87.93294318147508,90.57617526365577,91.04645985845688,90.4302519102597,7,SAN.PA
2021-08-24,87.62000274658203,88.00188641919117,89.21014051224267,89.59993225489032,90.43349348724121,7,SAN.PA
2021-08-25,88.12999725341797,87.93457257862823,88.67884329579364,87.92749712504154,90.09344138163704,7,SAN.PA
2021-08-26,88.19999694824219,88.02087951452225,88.99775805396006,88.47857587698225,89.64791358507154,7,SAN.PA
2021-08-27,87.8499984741211,88.01512232852647,88.22490706072301,88.52052552937916,88.09004398675968,7,SAN.PA
2021-08-28,87.83333333333333,87.8673135223603,88.18211007256019,88.53858870008006,89.06813558505745,7,SAN.PA
2021-08-29,87.81666819254558,87.82964260741223,88.57351362203798,89.38558418302338,89.56593734509289,7,SAN.PA
2021-08-30,87.80000305175781,87.66655514269992,88.0229288806483,88.6492524823822,88.97272736853391,7,SAN.PA
2021-08-31,86.94999694824219,87.62106842736749,86.93076508202581,88.55686991661821,86.07413266426884,7,SAN.PA
2021-09-01,84.79000091552734,87.48846803811102,87.78901821584887,89.43792915648221,88.31256700084788,7,SAN.PA
2021-09-02,83.30999755859375,87.26621977315905,88.26358666014724,88.71371885850594,89.48192207203492,7,SAN.PA
2021-09-03,81.87000274658203,87.05241463392197,89.00968161864968,88.0944415961598,90.01330627941974,7,SAN.PA
2021-09-04,81.74000295003255,86.84439934004884,89.40767332624213,88.67584883073268,89.5530487825326,7,SAN.PA
2021-09-05,81.61000315348308,86.7426319882456,89.60761479115364,88.83730371865937,89.2988463412183,7,SAN.PA
2021-09-06,81.4800033569336,86.3132365197474,87.87118434412443,89.27760008625113,88.03962314521688,7,SAN.PA
2021-09-07,81.81999969482422,86.28437935734337,86.42993310021703,87.73377370930302,86.35488875212872,7,SAN.PA
2021-09-08,81.3499984741211,86.42555887116306,85.03809299178602,86.17104749917198,86.20433309894388,7,SAN.PA
2021-09-09,81.66999816894531,86.30571913731447,84.96038349359455,82.51749769056617,85.20085175486362,7,SAN.PA
2021-09-10,81.55000305175781,86.0532757940993,85.9556559965532,81.56510584860371,86.20140441236647,7,SAN.PA
2021-09-11,81.70333607991536,85.63728418603996,85.5667368843055,82.87063181848089,85.63989173388026,7,SAN.PA
2021-09-12,81.85666910807292,85.23707484263838,84.18860034612732,82.03378408383072,84.41994305659139,7,SAN.PA
2021-09-13,82.01000213623047,84.84780382545422,83.73382881935967,80.95295739597634,84.54655566847616,7,SAN.PA
2021-09-14,82.2300033569336,84.6112734671001,83.84782429873741,81.4900133839879,84.24462675769163,7,SAN.PA
2021-09-15,82.7300033569336,84.22992469857175,82.9902315339054,81.37605650517243,82.84605639358973,7,SAN.PA
2021-09-16,82.86000061035156,83.78659402794095,82.66351445003454,82.66722181729023,81.9393219437328,7,SAN.PA
2021-09-17,82.0199966430664,83.47673088217331,82.17852769772442,83.48743572065702,84.3429382264763,7,SAN.PA
2021-09-18,82.05333201090495,83.16123529678495,83.23768773103001,83.83318950673495,84.23783782481908,7,SAN.PA
2021-09-19,82.08666737874348,82.8803064678944,84.22091909531406,84.04580289706234,84.12606564550704,7,SAN.PA
2021-09-20,82.12000274658203,82.52067404456561,85.25209672009876,83.44206480056963,85.52569274610755,7,SAN.PA
2021-09-21,81.70999908447266,81.73948247534605,85.54352562347242,84.47101393463218,85.39147989030864,7,SAN.PA
2021-09-22,83.70999908447266,81.3341751537072,84.90019496516251,83.65611844465076,84.89582764198474,7,SAN.PA
2021-09-23,83.08000183105469,81.10059658398765,84.91928250764788,84.01313520864568,85.32741627868513,7,SAN.PA
2021-09-24,82.61000061035156,81.15193425442524,83.66524148339886,83.58321590522114,83.8679889725445,7,SAN.PA
2021-09-25,82.75666809082031,81.10884065401827,83.14326794590322,82.37143922722467,82.98067218294113,7,SAN.PA
2021-09-26,82.90333557128906,81.15745055151109,83.20545629869281,82.85794955870517,82.70852853804134,7,SAN.PA
2021-09-27,83.05000305175781,81.11557469560651,82.80810492504979,81.6256938404974,83.31428413588644,7,SAN.PA
2021-09-28,83.45999908447266,81.09520952427877,82.37101299941655,82.43275249239589,81.7732320525668,7,SAN.PA
2021-09-29,82.94999694824219,81.59808157758296,85.71884172916732,85.2882969414687,85.37168094793243,7,SAN.PA
2021-09-30,83.9800033569336,81.72557341988296,84.82835955096746,84.74355973007714,85.61346147194969,7,SAN.PA
2021-10-01,84.30000305175781,81.84967823327072,84.71006994146258,83.65558803138886,84.30162389922765,7,SAN.PA
2021-10-02,84.43333435058594,81.98650137648634,85.24572486423261,84.16388157152657,85.81004121366533,7,SAN.PA
2021-10-03,84.56666564941406,82.0393713247504,84.59710037033891,83.78745704718362,84.98366651880741,7,SAN.PA
2021-10-04,84.69999694824219,82.03122327392231,83.82432708055381,83.24808663879614,83.23271386748443,7,SAN.PA
2021-10-05,83.51000213623047,82.07851128192735,84.82493730681968,83.8121068356208,85.0819922778915,7,SAN.PA
2021-10-06,83.52999877929688,82.06966712453666,83.94656552978984,83.24152493367623,83.18103232438034,7,SAN.PA
2021-10-07,84.12999725341797,82.31126543770199,85.77038780196834,84.20829168533112,85.36283789920454,7,SAN.PA
2021-10-08,83.83999633789062,82.54833928924569,86.04704541985635,83.6462603090091,85.49926163497027,7,SAN.PA
2021-10-09,83.44666544596355,82.73102389848745,86.07538447061687,84.18052742751242,85.70292344209396,7,SAN.PA
2021-10-10,83.05333455403645,82.92391764569014,85.55438086814489,83.86601242365845,85.39570681800366,7,SAN.PA
2021-10-11,82.66000366210938,83.10835976744973,85.39141943428609,83.64229791966028,85.05150468638101,7,SAN.PA
2021-10-12,82.62999725341797,82.8494264492406,84.38419539565383,83.23104103708553,83.28244699663314,7,SAN.PA
2021-10-13,84.43000030517578,82.82701304273326,84.77452697576737,83.13369747425779,84.10147911761192,7,SAN.PA
2021-10-14,83.94999694824219,82.97048516711223,85.14985677372634,83.02273274449405,85.15214473830041,7,SAN.PA
2021-10-15,85.11000061035156,83.00043164329337,84.82616429569151,82.85797003337466,85.20197814447276,7,SAN.PA
2021-10-16,85.25,82.99265079749635,84.44750660952938,82.92649577557502,84.09438672292427,7,SAN.PA
2021-10-17,85.38999938964844,82.96604569976819,84.19355973996454,83.07287191417288,83.51639760197905,7,SAN.PA
2021-10-18,85.52999877929688,82.95002621443217,84.60170801260067,82.89527281283988,84.4070032934688,7,SAN.PA
2021-10-19,85.6500015258789,82.84594162332894,84.27976754060484,82.62114414210677,83.47716857320641,7,SAN.PA
2021-10-20,85.7699966430664,82.95199579191576,85.95549104341481,84.55699564127521,85.19604931959931,7,SAN.PA
2021-10-21,85.98999786376953,82.93299153327095,84.84750900028821,83.64494044948431,84.99383981449823,7,SAN.PA
2021-10-22,86.43000030517578,83.21973506332971,85.49519991736621,85.79352650785373,84.98347878888084,7,SAN.PA
2021-10-23,87.05333455403645,83.3736820252439,85.46404244688392,84.2234901011341,85.03145045788872,7,SAN.PA
2021-10-24,87.67666880289714,83.5142357895629,85.35477405777527,84.55732115242425,85.14361655640326,7,SAN.PA
2021-10-25,88.30000305175781,83.67059867656639,86.16447139838083,83.67232554226624,85.78765380593343,7,SAN.PA
2021-10-26,89.61000061035156,83.89494807762017,86.23495264433535,84.37393851304999,85.67560373424425,7,SAN.PA
2021-10-27,90.23999786376952,83.8039303618166,85.79188584603249,84.021889720699,85.32853021539647,7,SAN.PA
2021-10-28,89.69000244140625,83.95067442413215,86.59106032474703,83.33888151445362,86.26946708795214,7,SAN.PA
2021-10-29,88.45999908447266,84.16083864842909,86.83604356583514,83.3429341012014,86.18661329319892,7,SAN.PA
2021-10-30,88.37666575113933,84.58369744304794,87.14730123933953,83.51023099869232,88.11177154527901,7,SAN.PA
2021-10-31,88.29333241780598,85.00223042234795,87.97306613667806,85.16694332970252,88.92975970970993,7,SAN.PA
2021-11-01,88.20999908447266,85.60784256489599,88.87059760409176,87.40437033031311,90.34095257132213,7,SAN.PA
2021-11-02,88.61000061035156,85.99722043929006,90.20305374535675,90.53377838396591,90.4463922759617,7,SAN.PA
2021-11-03,89.81999969482422,86.59277737191172,90.80234704766957,91.1282404419824,90.0303515681825,7,SAN.PA
2021-11-04,89.88999938964844,86.69114122220999,91.01417318718285,89.45766232101253,90.7167000665244,7,SAN.PA
2021-11-05,89.22000122070312,86.89219923306435,90.53592778532045,90.06750161362052,90.94990037918681,7,SAN.PA
2021-11-06,89.50333404541016,87.27895421926094,89.768569274324,88.77293733838057,90.92613541386525,7,SAN.PA
2021-11-07,89.78666687011719,87.20364610232645,89.9964318778121,88.4341245507851,89.97364988747923,7,SAN.PA
2021-11-08,90.06999969482422,87.29477728367132,88.8682488983367,87.64626993986703,89.72319348653738,7,SAN.PA
2021-11-09,90.16999816894533,87.48521399757232,89.35544753638632,88.42936698188899,90.35072529154218,7,SAN.PA
2021-11-10,90.5999984741211,87.99682986395399,90.86249081821789,89.69284829979469,90.4523661042085,7,SAN.PA
2021-11-11,88.2699966430664,88.0594456233081,90.22529973988041,89.7225075493321,89.97293661500363,7,SAN.PA
2021-11-12,88.9000015258789,88.11715476911947,88.93348945064128,90.58686141010159,89.62550348592583,7,SAN.PA
2021-11-13,89.05333455403645,88.25798669282553,89.25935160627387,91.1310363891522,89.07399718952124,7,SAN.PA
2021-11-14,89.20666758219402,88.19144736301854,89.15193478836967,90.82038624233374,89.60165885887122,7,SAN.PA
2021-11-15,89.36000061035156,88.14377658762882,89.30302077335615,90.85243420746464,89.68601892289038,7,SAN.PA
2021-11-16,88.37999725341797,88.07652641798771,90.46604197347449,90.72845937580063,88.92572047521251,7,SAN.PA
2021-11-17,87.30999755859375,88.15393923438413,91.14276171838826,90.41020461748664,89.03340593919728,7,SAN.PA
2021-11-18,86.6500015258789,88.13322127655722,90.25428924366776,91.1984637323408,89.85670472863518,7,SAN.PA
2021-11-19,85.01000213623047,88.27879381060342,90.50799311443286,90.39805827493888,89.67474137005702,7,SAN.PA
2021-11-20,85.21000162760417,88.32734191644575,90.32545184428456,90.7204435125952,90.17553764567089,7,SAN.PA
2021-11-21,85.41000111897786,88.38855066102553,90.4073986597594,89.2434744762826,90.85176370756281,7,SAN.PA
2021-11-22,85.61000061035156,88.37042404610266,89.71356126416286,89.82270340080163,89.49201386224091,7,SAN.PA
2021-11-23,83.86000061035156,88.23668462738958,87.7913932325831,89.36078778037877,87.93667042235397,7,SAN.PA
2021-11-24,85.83999633789062,88.19114258974545,88.49792431439367,89.35253879077226,90.3248231914404,7,SAN.PA
2021-11-25,84.19000244140625,88.07904827635421,88.08740418220496,88.48629707311309,89.29961203452437,7,SAN.PA
2021-11-26,83.7699966430664,88.0619406156295,87.39996991754455,86.47660311302835,87.46316726752508,7,SAN.PA
2021-11-27,83.9633305867513,87.74066296482495,87.96163950701792,84.65751376543183,87.31280679063013,7,SAN.PA
2021-11-28,84.1566645304362,87.32816000387263,87.76684415078907,83.38665448417183,86.18391608936516,7,SAN.PA
2021-11-29,84.3499984741211,87.0626893712708,87.66829032870214,84.40731976982012,85.7825164002189,7,SAN.PA
2021-11-30,85.36000061035156,86.91652951051776,85.28923682988997,84.07451884210255,85.12562086399713,7,SAN.PA
2021-12-01,84.5999984741211,86.54120682910064,88.01088162968732,84.77124699219141,87.7020554731692,7,SAN.PA
2021-12-02,84.08999633789062,86.27777117583885,85.45187270895794,84.30184283141288,85.1471618743451,7,SAN.PA
2021-12-03,86.52999877929688,85.98864430547877,84.36903457954317,84.42671291815167,83.37977448324627,7,SAN.PA
2021-12-04,86.5,86.8789146784945,83.8402975188817,83.6628181322887,82.36136121922077,7,SAN.PA
2021-12-05,86.47000122070312,85.48059213999177,84.99970348196486,85.08217971396482,85.52580450431721,7,SAN.PA
2021-12-06,86.44000244140625,85.00616267017253,85.51898983730219,85.25003096744864,85.11798019696708,7,SAN.PA
2021-12-07,85.4800033569336,84.7180017400708,85.47908596359251,86.18024632526777,85.20234683249772,7,SAN.PA
2021-12-08,86.70999908447266,84.46407550291465,84.96787467736156,85.26781496522081,84.72632099574481,7,SAN.PA
2021-12-09,87.12999725341797,84.28841467526529,84.5527880347358,83.32741061670563,84.06915206512876,7,SAN.PA
2021-12-10,86.88999938964844,84.73304104388336,86.61660815629068,84.5375059744768,86.26930734599709,7,SAN.PA
2021-12-11,86.8933334350586,84.85200527177012,86.40737293094107,86.32454622743477,86.47310840312024,7,SAN.PA
