,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-05-04,0.4183000028133392,0.4462508657059283,0.4483440580761362,0.46146452129692406,0.4525180990075657,3,TIT.MI
2021-05-05,0.4213000039259592,0.4450769997248699,0.4478923547541477,0.4554540430089907,0.45935530995727925,3,TIT.MI
2021-05-06,0.4243000050385792,0.4470475082726987,0.42029015914580936,0.4419941717805348,0.42475253554032727,3,TIT.MI
2021-05-07,0.4273000061511993,0.44783576092209276,0.4060027163166994,0.42447961557945535,0.4240991500072668,3,TIT.MI
2021-05-08,0.427700012922287,0.4463580236535992,0.40237976154130306,0.4214386769135535,0.3953835542791562,3,TIT.MI
2021-05-09,0.4338999986648559,0.4451535989006134,0.41360661686106226,0.4214386769135535,0.4240991500072668,3,TIT.MI
2021-05-10,0.4298999905586242,0.4429137927565914,0.4216130028427385,0.4228363052041745,0.4251908516469527,3,TIT.MI
2021-05-11,0.4361000061035156,0.44380045166242105,0.4268475739376843,0.42628168371522224,0.43441144022017514,3,TIT.MI
2021-05-12,0.4385666747887929,0.4439780947172448,0.43034420233959414,0.42628168371522224,0.4443824581453884,3,TIT.MI
2021-05-13,0.4410333434740702,0.44055286794551507,0.424449485525754,0.42653122191137943,0.4372083140602387,3,TIT.MI
2021-05-14,0.4435000121593475,0.439771800411534,0.42412377562935644,0.4365529939073724,0.4361494320467383,3,TIT.MI
2021-05-15,0.4386000037193298,0.4378412333489727,0.4283012242702289,0.43785882075617416,0.4372083140602387,3,TIT.MI
2021-05-16,0.4345999956130981,0.43360715732230815,0.43724736343934195,0.43785882075617416,0.4372083140602387,3,TIT.MI
2021-05-17,0.4336999952793121,0.4306918159692962,0.4450165456291844,0.44559053029980805,0.45329715563464906,3,TIT.MI
2021-05-18,0.4415000081062317,0.42837863626375877,0.44083769687130747,0.4412903187058224,0.4521066575620217,3,TIT.MI
2021-05-19,0.4416000048319498,0.4269767529003731,0.4381173469491476,0.435346795833117,0.44717933198545196,3,TIT.MI
2021-05-20,0.441700001557668,0.42769962281770424,0.43320487862865054,0.42707194456267294,0.44717933198545196,3,TIT.MI
2021-05-21,0.4417999982833862,0.42908540049823746,0.44229786817053107,0.44386671419614765,0.4476725565719035,3,TIT.MI
2021-05-22,0.4352000057697296,0.4301510607362019,0.4442317008712782,0.44386671419614765,0.45379038022110063,3,TIT.MI
2021-05-23,0.4386000037193298,0.4314856851626496,0.4449327921637691,0.4551943130409424,0.4544279843807095,3,TIT.MI
2021-05-24,0.4417999982833862,0.43232065549552123,0.4408974864893558,0.4551943130409424,0.4544279843807095,3,TIT.MI
2021-05-25,0.4397000074386596,0.43389444813950173,0.4394112289695553,0.4528128059067932,0.4533691023672091,3,TIT.MI
2021-05-26,0.4393333395322163,0.43570529235946065,0.43202723395081544,0.4528128059067932,0.44717933198545196,3,TIT.MI
2021-05-27,0.4389666716257731,0.4370274367162533,0.43829309111790093,0.44453795463634915,0.43770153864669026,3,TIT.MI
2021-05-28,0.4386000037193298,0.43640692616094157,0.4420155989618272,0.44399723198505564,0.43770153864669026,3,TIT.MI
2021-05-29,0.4399999976158142,0.43630074430008786,0.4441639493793493,0.45227208325549967,0.43664265663318985,3,TIT.MI
2021-05-30,0.4429999887943268,0.43577672699735076,0.44191503334660076,0.45227208325549967,0.43664265663318985,3,TIT.MI
2021-05-31,0.444599986076355,0.4375427893127808,0.4403822757427879,0.4528128059067932,0.4466136745584031,3,TIT.MI
2021-06-01,0.4465000033378601,0.43690112057717323,0.4468662511390047,0.44453795463634915,0.45935530995727925,3,TIT.MI
2021-06-02,0.4489666720231374,0.43657436101199576,0.43929537560823373,0.4528128059067932,0.4476725565719035,3,TIT.MI
2021-06-03,0.4514333407084147,0.4361962821022954,0.4414521831213294,0.45465359038964887,0.45259988214847324,3,TIT.MI
2021-06-04,0.453900009393692,0.43755284041292014,0.443032350487517,0.4587563287794986,0.45259988214847324,3,TIT.MI
2021-06-05,0.4577000141143799,0.438148420708843,0.44625704402018834,0.46238529993328276,0.45379038022110063,3,TIT.MI
2021-06-06,0.4539999961853027,0.44008987413786993,0.44837491356275133,0.46171405949308125,0.4610390326163582,3,TIT.MI
2021-06-07,0.4528999924659729,0.4369331381218887,0.45084670073200206,0.46225478214437477,0.4617459208188597,3,TIT.MI
2021-06-08,0.4514999985694885,0.43787000619462424,0.45567741468441414,0.4711105054787947,0.4612526962324081,3,TIT.MI
2021-06-09,0.4509999950726827,0.4380545487094052,0.44825460696307917,0.46732848630707646,0.4617459208188597,3,TIT.MI
2021-06-10,0.4504999915758768,0.43746201290436587,0.4457456862867262,0.46732848630707646,0.4617459208188597,3,TIT.MI
2021-06-11,0.449999988079071,0.4402266927188566,0.4536122923413364,0.46424023780458584,0.46054580802990663,3,TIT.MI
2021-06-12,0.4460000097751617,0.4411355979182703,0.4498376982831927,0.46424023780458584,0.46054580802990663,3,TIT.MI
2021-06-13,0.4449000060558319,0.44215732281325476,0.44993810446407234,0.46424023780458584,0.46054580802990663,3,TIT.MI
2021-06-14,0.4449000060558319,0.4424422707767167,0.4537731800437303,0.466300436883078,0.46054580802990663,3,TIT.MI
2021-06-15,0.4363999962806701,0.4434107956690201,0.4526413402443918,0.45981619135907903,0.46054580802990663,3,TIT.MI
2021-06-16,0.4362333317597707,0.4435618659951842,0.45200661943287795,0.45981619135907903,0.46054580802990663,3,TIT.MI
2021-06-17,0.4360666672388712,0.444255693327207,0.45113454712039874,0.45981619135907903,0.46054580802990663,3,TIT.MI
2021-06-18,0.4359000027179718,0.44530667933025214,0.437527173063187,0.44386671419614765,0.45241016716772936,3,TIT.MI
2021-06-19,0.4300000071525574,0.4450045616824104,0.4328960684940324,0.44386671419614765,0.4521066575620217,3,TIT.MI
2021-06-20,0.4255000054836273,0.4434074335366219,0.43428737153018004,0.44332599154485414,0.4476725565719035,3,TIT.MI
2021-06-21,0.4212000072002411,0.4410581515411466,0.4320035688664645,0.44332599154485414,0.4372083140602387,3,TIT.MI
2021-06-22,0.4216000139713287,0.43896529651773136,0.42235738631079645,0.44332599154485414,0.4361494320467383,3,TIT.MI
2021-06-23,0.419400006532669,0.4384720225915726,0.42009230400731,0.44332599154485414,0.4361494320467383,3,TIT.MI
2021-06-24,0.4171999990940093,0.43685941060389083,0.4141978546398523,0.4415724695364905,0.42692884347351584,3,TIT.MI
2021-06-25,0.4149999916553497,0.43493960318805713,0.4133354290614336,0.4415724695364905,0.42798772548701625,3,TIT.MI
2021-06-26,0.4187000095844269,0.43306760000351874,0.41159081561041344,0.4374558505852412,0.42692884347351584,3,TIT.MI
2021-06-27,0.4189000129699707,0.43072568411592327,0.4116358298150128,0.4206610809517665,0.42604185500659614,3,TIT.MI
2021-06-28,0.4212999939918518,0.42826636215615765,0.4082380049156367,0.4206610809517665,0.42604185500659614,3,TIT.MI
2021-06-29,0.4244999885559082,0.42727731598522883,0.42151785815194837,0.4206610809517665,0.42798772548701625,3,TIT.MI
2021-06-30,0.4241333305835724,0.4237143095321873,0.4154268942945497,0.42653122191137943,0.42710073702009654,3,TIT.MI
2021-07-01,0.4237666726112365,0.4230110652489991,0.4251736329378274,0.42653122191137943,0.42798772548701625,3,TIT.MI
2021-07-02,0.4234000146389007,0.42161447779213107,0.42287349283812425,0.42653122191137943,0.4372083140602387,3,TIT.MI
2021-07-03,0.4099000096321106,0.42081546140001325,0.4219769915991743,0.42720246235158094,0.4372083140602387,3,TIT.MI
2021-07-04,0.4022000133991241,0.4186133020880871,0.42484325402079626,0.42720246235158094,0.4372083140602387,3,TIT.MI
2021-07-05,0.3860999941825866,0.4177440936516241,0.4298127586102175,0.42720246235158094,0.4372083140602387,3,TIT.MI
2021-07-06,0.391400009393692,0.4178048302951478,0.4234344204518849,0.42720246235158094,0.42710073702009654,3,TIT.MI
2021-07-07,0.392000009616216,0.41798304831551847,0.40859762038000497,0.4198222739769126,0.40042217245863504,3,TIT.MI
2021-07-08,0.39260000983874,0.41902577237151695,0.38011650833985033,0.3961634696948467,0.38020681589388533,3,TIT.MI
2021-07-09,0.393200010061264,0.4176832510977423,0.37284899688433126,0.37660798449399085,0.3790921486183872,3,TIT.MI
2021-07-10,0.3903000056743622,0.4147118438152626,0.37605081171564814,0.37968793134960654,0.3790921486183872,3,TIT.MI
2021-07-11,0.3935000002384186,0.41324114940182066,0.3867435436669369,0.3882517010741404,0.3930945608719613,3,TIT.MI
2021-07-12,0.3871999979019165,0.41238526286090454,0.3849075010916353,0.39110701996759006,0.3930945608719613,3,TIT.MI
2021-07-13,0.3880999982357025,0.41172466874475183,0.3887791933121379,0.39110701996759006,0.38989092972844985,3,TIT.MI
2021-07-14,0.38250000278155,0.4114700402153244,0.39300505991480655,0.3936243602667772,0.38989092972844985,3,TIT.MI
2021-07-15,0.3769000073273976,0.4096513019286514,0.3923047402914387,0.3936243602667772,0.38989092972844985,3,TIT.MI
2021-07-16,0.3713000118732452,0.40443075338404927,0.3951148554444841,0.39056629731629655,0.3916467865531622,3,TIT.MI
2021-07-17,0.3691000044345855,0.40132154322946756,0.3781561412068758,0.39123753775649805,0.38561421178447863,3,TIT.MI
2021-07-18,0.3743000030517578,0.39651327641099093,0.3757218140735522,0.3799460918667286,0.38561421178447863,3,TIT.MI
2021-07-19,0.3745999932289123,0.3899490599050832,0.37031396954248047,0.3757651344184912,0.37555661712340344,3,TIT.MI
2021-07-20,0.3716999888420105,0.38591942228882337,0.3636385369566372,0.3726851875628755,0.37415231800276916,3,TIT.MI
2021-07-21,0.3720666567484537,0.3836324615370501,0.3733311132546467,0.36834710433530804,0.37295240360162085,3,TIT.MI
2021-07-22,0.372433324654897,0.36557266983501674,0.05365474739717946,0.37255919620527833,0.336494040285851,3,TIT.MI
2021-07-23,0.3727999925613403,0.3811187541323829,0.37746943884206335,0.3764802480870901,0.376984577852016,3,TIT.MI
2021-07-24,0.3695000112056732,0.38119137340108766,0.3795801266800194,0.3793355669805397,0.3822382920881707,3,TIT.MI
2021-07-25,0.3705999851226806,0.37983008932786455,0.37786160219517284,0.3793355669805397,0.3785049173874419,3,TIT.MI
2021-07-26,0.3707999885082245,0.37892014070457236,0.37931112306530473,0.3793355669805397,0.3785049173874419,3,TIT.MI
2021-07-27,0.3709000051021576,0.3769370498967337,0.37576902576921273,0.375414515098728,0.37555661712340344,3,TIT.MI
2021-07-28,0.3729666670163472,0.3752519903686554,0.37562021063379214,0.3722536046380563,0.3760894168296085,3,TIT.MI
2021-07-29,0.3750333289305368,0.3731964768880006,0.37639112299160726,0.37457776491343253,0.3785049173874419,3,TIT.MI
2021-07-30,0.3770999908447265,0.37003243516576034,0.37664748601903164,0.37390652447323103,0.3785049173874419,3,TIT.MI
2021-07-31,0.3729999959468841,0.36873619490784143,0.38270109694950205,0.37759585274218654,0.3745690772941826,3,TIT.MI
2021-08-01,0.3745000064373016,0.3683736023368055,0.3830014698510678,0.38738545628746385,0.38561421178447863,3,TIT.MI
2021-08-02,0.3758000135421753,0.3683501465823297,0.3807906911725525,0.38738545628746385,0.3863054234848115,3,TIT.MI
2021-08-03,0.3811999857425689,0.36905988790782773,0.38310627114320384,0.38684473363617033,0.3892577239006179,3,TIT.MI
2021-08-04,0.3816999892393747,0.3692582916052235,0.3815694259761998,0.38684473363617033,0.3892577239006179,3,TIT.MI
2021-08-05,0.3821999927361805,0.3683835416065445,0.38232281360920406,0.38617349319596883,0.3863054234848115,3,TIT.MI
2021-08-06,0.3826999962329864,0.3693187655140209,0.3816516019817552,0.3873820488162486,0.3892577239006179,3,TIT.MI
2021-08-07,0.3826000094413757,0.3708468832325097,0.3889237904817211,0.3873820488162486,0.3921052823650162,3,TIT.MI
2021-08-08,0.3948000073432922,0.3714358249326867,0.38922537798199186,0.3873820488162486,0.3921052823650162,3,TIT.MI
2021-08-09,0.391400009393692,0.3719072375318422,0.3917559800489806,0.3879227714675421,0.3921052823650162,3,TIT.MI
2021-08-10,0.3912000060081482,0.3738676188593496,0.38480654373275547,0.3879227714675421,0.39034942554030383,3,TIT.MI
2021-08-11,0.3900333344936371,0.3753024600903865,0.3872436134294475,0.3879227714675421,0.3894335440421432,3,TIT.MI
2021-08-12,0.3888666629791259,0.37679969600982766,0.38928537538779495,0.3881580208448895,0.39034942554030383,3,TIT.MI
2021-08-13,0.3876999914646148,0.3767071582951498,0.392939622499295,0.3881580208448895,0.38992676862859477,3,TIT.MI
2021-08-14,0.3842000067234039,0.37901557405913466,0.3954344272630905,0.39044011176672927,0.3921052823650162,3,TIT.MI
2021-08-15,0.3851999938488006,0.3803909133437762,0.3928829065844763,0.3909808344180228,0.3921052823650162,3,TIT.MI
2021-08-16,0.3822999894618988,0.3812432628683513,0.3922739134590474,0.3879227714675421,0.3921052823650162,3,TIT.MI
2021-08-17,0.3801000118255615,0.3826818493007947,0.3883953378171725,0.38909309701539885,0.3921052823650162,3,TIT.MI
2021-08-18,0.381466676791509,0.38307439099379503,0.38894898334520694,0.38909309701539885,0.3921052823650162,3,TIT.MI
2021-08-19,0.3828333417574564,0.3838516721327166,0.38757932372694404,0.38976433745560035,0.3903223690249974,3,TIT.MI
2021-08-20,0.3842000067234039,0.38324453325198243,0.3852947572726598,0.3840420158952677,0.39101358072533027,3,TIT.MI
2021-08-21,0.3844999969005584,0.3833495384910557,0.3847104262404565,0.3840420158952677,0.39101358072533027,3,TIT.MI
2021-08-22,0.3826999962329864,0.38308964424206693,0.3898564889638002,0.38976433745560035,0.39101358072533027,3,TIT.MI
2021-08-23,0.3831000030040741,0.3837521002514893,0.38482898415025996,0.38909309701539885,0.37797211768123684,3,TIT.MI
2021-08-24,0.3828999996185303,0.3831726571058259,0.3836590059088727,0.38855237436410534,0.38103456089153925,3,TIT.MI
2021-08-25,0.3828666706879933,0.38325770798443953,0.3856860305212217,0.38855237436410534,0.38536641264550237,3,TIT.MI
2021-08-26,0.3828333417574564,0.3828669712038746,0.38587834440865953,0.38855237436410534,0.3876506307021244,3,TIT.MI
2021-08-27,0.3828000128269195,0.38243957223281116,0.38376530908735007,0.38922361480430684,0.3876506307021244,3,TIT.MI
2021-08-28,0.3833000063896179,0.382028233736811,0.38494229509987715,0.38922361480430684,0.3921052823650162,3,TIT.MI
2021-08-29,0.3813000023365021,0.38319755103745645,0.3842614320104215,0.38922361480430684,0.3775930360410492,3,TIT.MI
2021-08-30,0.375900000333786,0.38322446100472274,0.3864980087317832,0.38922361480430684,0.38883506698890885,3,TIT.MI
2021-08-31,0.3698000013828277,0.38096801830152804,0.388161384452852,0.38922361480430684,0.39034942554030383,3,TIT.MI
2021-09-01,0.3708666662375132,0.3793395209447833,0.38540236954200174,0.38976433745560035,0.3900396933546687,3,TIT.MI
2021-09-02,0.3719333310921986,0.38191971930219937,0.382695294243638,0.3840420158952677,0.39095557485282934,3,TIT.MI
2021-09-03,0.3729999959468841,0.3820716601867356,0.37053235826228526,0.37443768309130443,0.37520228312201453,3,TIT.MI
2021-09-04,0.3704999983310699,0.3813842365917032,0.37663228565981477,0.3673702723278845,0.377215847243892,3,TIT.MI
2021-09-05,0.3716999888420105,0.37769974007448925,0.37741790212970194,0.3704502191835002,0.3760894168296085,3,TIT.MI
2021-09-06,0.3693000078201294,0.37799860910987026,0.37498718957842403,0.3715823641978548,0.38561421178447863,3,TIT.MI
2021-09-07,0.3578999936580658,0.3828169759421906,0.3735903471351425,0.3715823641978548,0.3827817906452616,3,TIT.MI
2021-09-08,0.3599333266417185,0.3775887042324234,0.3704404352901243,0.3728394346007033,0.3863054234848115,3,TIT.MI
2021-09-09,0.3619666596253713,0.37681100528331546,0.36449857353367343,0.3715823641978548,0.37711831288798614,3,TIT.MI
2021-09-10,0.363999992609024,0.3752244650593068,0.3664734020503976,0.3673702723278845,0.36901035793576664,3,TIT.MI
2021-09-11,0.3576000034809112,0.37385542186037546,0.3640036779823511,0.36277878435663813,0.36901035793576664,3,TIT.MI
2021-09-12,0.3567999899387359,0.3712719613845947,0.3642144099690573,0.36277878435663813,0.3686046856758389,3,TIT.MI
2021-09-13,0.3556999862194061,0.36862247544168425,0.3660793542437319,0.36834710433530804,0.36698801198327713,3,TIT.MI
2021-09-14,0.3607000112533569,0.3659833972762472,0.36524465138230444,0.37142705119092373,0.36698801198327713,3,TIT.MI
2021-09-15,0.3591000040372212,0.3648019266705458,0.36347448293275697,0.36713854871502827,0.36177999067570304,3,TIT.MI
2021-09-16,0.3574999968210856,0.36478923689037035,0.36405361623182336,0.36713854871502827,0.3637652930047955,3,TIT.MI
2021-09-17,0.3558999896049499,0.3643787032466802,0.3645169400294712,0.36713854871502827,0.36177999067570304,3,TIT.MI
2021-09-18,0.3506999909877777,0.3637459612383468,0.36368057935991466,0.37021849557064396,0.36177999067570304,3,TIT.MI
2021-09-19,0.3531999886035919,0.36273056359053,0.36371408031596286,0.37021849557064396,0.36901035793576664,3,TIT.MI
2021-09-20,0.354200005531311,0.3608065723208595,0.36200243096567747,0.3694627089904045,0.36380233662819256,3,TIT.MI
2021-09-21,0.3513999879360199,0.3601928363644237,0.35971465158591215,0.36856765185888735,0.36262105991634075,3,TIT.MI
2021-09-22,0.354966660340627,0.35820009325618385,0.3559365530274067,0.3639761638876409,0.36262105991634075,3,TIT.MI
2021-09-23,0.3585333327452342,0.35617706204793187,0.362658861564675,0.3640904757441726,0.36059871396385124,3,TIT.MI
2021-09-24,0.3621000051498413,0.3552686579917655,0.3616012904701696,0.3680107232752175,0.36262105991634075,3,TIT.MI
2021-09-25,0.3556999862194061,0.3554249882738577,0.3671013213661056,0.3680107232752175,0.3670250556066742,3,TIT.MI
2021-09-26,0.3458000123500824,0.3557564890104886,0.3699115145676265,0.37109067013083313,0.36698801198327713,3,TIT.MI
2021-09-27,0.3393999934196472,0.3563338960789985,0.3725730932961294,0.3728940555853893,0.3704146570564009,3,TIT.MI
2021-09-28,0.3377000093460083,0.35818934074351527,0.3676077638119726,0.3728940555853893,0.36901035793576664,3,TIT.MI
2021-09-29,0.338833341995875,0.35901231264158495,0.36311421087529855,0.36635780344004276,0.365787638957285,3,TIT.MI
2021-09-30,0.3399666746457417,0.3570832597005484,0.35445157467534105,0.36176631546879634,0.35785486917604503,3,TIT.MI
2021-10-01,0.3411000072956085,0.3559847069932807,0.34324381167683793,0.35276540782547566,0.35131465299769,3,TIT.MI
2021-10-02,0.3427999913692474,0.3552908577552181,0.33871775907373125,0.35276540782547566,0.3489644223449617,3,TIT.MI
2021-10-03,0.3375999927520752,0.35369924099132505,0.3421484793378975,0.3555281153513852,0.35432581267027197,3,TIT.MI
2021-10-04,0.3407000005245209,0.35245268101658367,0.3537396447027763,0.3578522756267614,0.3590920034105677,3,TIT.MI
2021-10-05,0.3433000147342682,0.35339799262247085,0.3797790251056199,0.3571810351865599,0.3869261063479755,3,TIT.MI
2021-10-06,0.3410666783650716,0.3511545115973105,0.3522072981438828,0.35537431436708117,0.3590920034105677,3,TIT.MI
2021-10-07,0.338833341995875,0.3525235034557378,0.34605316580152845,0.35604555480728267,0.35751244380346675,3,TIT.MI
2021-10-08,0.3366000056266784,0.350865071737964,0.3518643791485675,0.35604555480728267,0.3644355424560245,3,TIT.MI
2021-10-09,0.3400000035762787,0.34951076970378303,0.3466843598350328,0.3550687227998591,0.35751244380346675,3,TIT.MI
2021-10-10,0.3395000100135803,0.34868911691667237,0.3404019076290607,0.3550687227998591,0.35751244380346675,3,TIT.MI
2021-10-11,0.340499997138977,0.3463551837144099,0.3397242685541919,0.3517506942322353,0.35432581267027197,3,TIT.MI
2021-10-12,0.336899995803833,0.3425570646736903,0.3422558648194521,0.3549475417067298,0.3487510292116229,3,TIT.MI
2021-10-13,0.3358666598796844,0.34112139890764753,0.3446506402962405,0.3549475417067298,0.3477162230883542,3,TIT.MI
2021-10-14,0.3348333239555358,0.34112922709330085,0.3462854993446234,0.3549475417067298,0.3492923070452005,3,TIT.MI
2021-10-15,0.3337999880313873,0.3408813443054556,0.3418743160428602,0.3549475417067298,0.34672868325913336,3,TIT.MI
2021-10-16,0.329800009727478,0.3389911975529726,0.3470818299634397,0.3549475417067298,0.35131465299769,3,TIT.MI
2021-10-17,0.3366999924182892,0.33839108572564836,0.34513142222176013,0.3549475417067298,0.3492923070452005,3,TIT.MI
2021-10-18,0.3319000005722046,0.33878649663547133,0.3438287953182144,0.3549475417067298,0.3492923070452005,3,TIT.MI
2021-10-19,0.3305000066757202,0.33846512337926177,0.3425856266405069,0.3549475417067298,0.3492923070452005,3,TIT.MI
2021-10-20,0.3324000040690104,0.33859990244433386,0.34742821149164266,0.3526233814313536,0.35230346671778245,3,TIT.MI
2021-10-21,0.3343000014623006,0.33695249318864284,0.3440029857535529,0.3526233814313536,0.3492923070452005,3,TIT.MI
2021-10-22,0.3361999988555908,0.3352849599991085,0.3416233987627594,0.3526233814313536,0.3492923070452005,3,TIT.MI
2021-10-23,0.3398000001907348,0.33467527788552376,0.3341474157218248,0.3526233814313536,0.34449272338325837,3,TIT.MI
2021-10-24,0.3366000056266784,0.3352733821053102,0.33702579891543827,0.3526233814313536,0.34097420696365827,3,TIT.MI
2021-10-25,0.3174999952316284,0.3343207938759652,0.3385383839498243,0.3526233814313536,0.3492923070452005,3,TIT.MI
2021-10-26,0.3080999851226806,0.3359351097695118,0.34353974274089416,0.3526233814313536,0.35549009785097724,3,TIT.MI
2021-10-27,0.3087999920050303,0.3361384446199702,0.3460120711746115,0.3526233814313536,0.35549009785097724,3,TIT.MI
2021-10-28,0.3094999988873799,0.3358257741269829,0.33309494123236166,0.3421706510894147,0.3317665669499611,3,TIT.MI
2021-10-29,0.3102000057697296,0.33579899944936725,0.3154872818462866,0.33035753653136163,0.32590981625411725,3,TIT.MI
2021-10-30,0.3064000010490417,0.33513024510503575,0.30379869618257593,0.33035753653136163,0.32590981625411725,3,TIT.MI
2021-10-31,0.3116999864578247,0.3352534584937381,0.3031552659312191,0.328436807493315,0.32590981625411725,3,TIT.MI
2021-11-01,0.3257000148296356,0.3331696797175057,0.31473136179156513,0.328436807493315,0.32590981625411725,3,TIT.MI
2021-11-02,0.3411999940872192,0.33244617814729005,0.30462384111367335,0.328436807493315,0.32590981625411725,3,TIT.MI
2021-11-03,0.3386666675408681,0.3312801797097325,0.3229200075835063,0.328436807493315,0.3275438061799957,3,TIT.MI
2021-11-04,0.3361333409945169,0.3328038621596874,0.33251957487073097,0.345493477678359,0.33862397631093,3,TIT.MI
2021-11-05,0.3336000144481659,0.3356051220903113,0.3451536648211907,0.35316491250522103,0.3549590184981039,3,TIT.MI
2021-11-06,0.3289999961853027,0.3387496861873325,0.3560453132648096,0.36172041549464906,0.3629361278383436,3,TIT.MI
2021-11-07,0.3345000147819519,0.3396802589444049,0.34399054621873204,0.3603901225198426,0.3557954189785704,3,TIT.MI
2021-11-08,0.3310999870300293,0.3385014959801074,0.3438145455372852,0.3544769942351315,0.3557954189785704,3,TIT.MI
2021-11-09,0.3237999975681305,0.3348857694036197,0.33836320121478314,0.3498855062638851,0.3447061165165972,3,TIT.MI
2021-11-10,0.3270999987920125,0.33253216807005254,0.3381686821597081,0.3526233814313536,0.34097420696365827,3,TIT.MI
2021-11-11,0.3304000000158946,0.3313702817968287,0.3390474372925585,0.3526233814313536,0.3499255128730324,3,TIT.MI
2021-11-12,0.3337000012397766,0.33263628082435437,0.3371889534185457,0.3411511742405533,0.3493842350394548,3,TIT.MI
2021-11-13,0.3379999995231628,0.3327620454563297,0.33565139846995606,0.3411511742405533,0.34523251279202277,3,TIT.MI
2021-11-14,0.3386000096797943,0.33360185413354987,0.3393849710028617,0.3411511742405533,0.3493842350394548,3,TIT.MI
2021-11-15,0.3343000113964081,0.3351510082129308,0.33977358404460345,0.3501520818838741,0.35194785882552193,3,TIT.MI
2021-11-16,0.3465000092983246,0.33597628644504285,0.34547781774413594,0.3526233814313536,0.3581456496312987,3,TIT.MI
2021-11-17,0.3814333379268646,0.33591727435991536,0.3462812451298644,0.35953902967797613,0.3581456496312987,3,TIT.MI
2021-11-18,0.4163666665554046,0.3362431473036428,0.34561253839353345,0.3549475417067298,0.35751244380346675,3,TIT.MI
2021-11-19,0.4512999951839447,0.33759524518408585,0.3452173135127141,0.35953902967797613,0.3581456496312987,3,TIT.MI
2021-11-20,0.4300000071525574,0.35452363603543957,0.3659977337370951,0.3723830351432997,0.3707582310390967,3,TIT.MI
2021-11-21,0.4972000122070312,0.36563931705960784,0.40078353611447426,0.39044273317313677,0.4265350795930477,3,TIT.MI
