,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-07-11,51.13999938964844,50.39640011143106,50.98327466903353,51.29704101243777,51.0954433781577,3,BNP.PA
2021-07-12,50.720001220703125,50.21513867851855,51.891833326185285,50.451913255986405,52.47553387212924,3,BNP.PA
2021-07-13,49.880001068115234,50.08851708479728,51.168897760559,50.34521905237393,51.537697380568694,3,BNP.PA
2021-07-14,49.18333435058594,49.95591333520666,50.64950015937704,50.84077049006694,50.930359744252456,3,BNP.PA
2021-07-15,48.48666763305664,50.13897870630793,52.0262856335798,50.96046607253503,52.245873262428084,3,BNP.PA
2021-07-16,47.790000915527344,49.57214821493694,50.584926917205046,50.41469951327292,50.62807717604903,3,BNP.PA
2021-07-17,48.69499969482422,49.18827391344494,48.65058248772475,48.18693593256754,48.05416543790907,3,BNP.PA
2021-07-18,50.22999954223633,48.58141528402224,47.613343875584036,46.807230515188756,46.96748005214674,3,BNP.PA
2021-07-19,49.97999954223633,48.72359309927855,46.86037155188952,47.364528392220336,46.901023513559565,3,BNP.PA
2021-07-20,50.56999969482422,48.951019789415426,48.07964487686418,49.295276722775654,49.02439093434599,3,BNP.PA
2021-07-21,50.949999491373696,49.036319104318096,48.760815019338,50.069851571487604,50.36238033759513,3,BNP.PA
2021-07-22,51.32999928792318,49.126170036909656,48.11165744827809,50.718815816512134,48.96306096757575,3,BNP.PA
2021-07-23,51.709999084472656,48.89281971095372,48.54267419055979,51.03711797509314,49.06414290631473,3,BNP.PA
2021-07-24,51.2400016784668,48.80046385961893,49.19931291335314,51.756021429695025,49.43556392461182,3,BNP.PA
2021-07-25,51.15999984741211,48.949602584438445,49.771236973077954,52.403124098873384,51.076106153760726,3,BNP.PA
2021-07-26,52.06999969482422,49.04739816547227,50.32740267130305,52.634357379779466,51.37184770814012,3,BNP.PA
2021-07-27,51.45000076293945,48.954374654678475,50.62864690594121,51.774869672369206,51.874589824490286,3,BNP.PA
2021-07-28,51.28333409627279,49.36604819770693,50.12246743977577,51.235103063672156,51.22979066965135,3,BNP.PA
2021-07-29,51.11666742960612,49.723838641459515,50.770596233301106,52.12815500378597,51.066295874022295,3,BNP.PA
2021-07-30,50.95000076293945,49.792801104533524,50.84585340859183,52.06667013174727,51.39213507814304,3,BNP.PA
2021-07-31,51.400001525878906,50.148832667988266,50.44091833877771,51.89339244135721,50.982192872227905,3,BNP.PA
2021-08-01,52.0099983215332,50.620523122996346,50.96977700254307,51.28804625716542,50.92073714043017,3,BNP.PA
2021-08-02,52.40999984741211,50.67717260933781,50.60983827665421,51.19355179708047,50.87293929013947,3,BNP.PA
2021-08-03,54.0,51.24306663357764,50.387903990342686,51.241456610948944,50.886350517022244,3,BNP.PA
2021-08-04,54.06999969482422,51.468251904045,51.72097311130324,51.75721068895222,52.35186688155258,3,BNP.PA
2021-08-05,54.13999938964844,51.71584564293718,51.5249882115656,52.81368557597925,52.17344318188447,3,BNP.PA
2021-08-06,54.209999084472656,51.477860182771614,52.785721930269446,52.40065003473329,53.404025803316635,3,BNP.PA
2021-08-07,54.02000045776367,51.60020369893699,53.36559158876969,52.415929765980266,53.35537043773034,3,BNP.PA
2021-08-08,54.77000045776367,51.98105403554204,54.105492714519194,52.62144302599244,53.70504280013278,3,BNP.PA
2021-08-09,54.31999969482422,52.18552168434863,54.32437766688139,53.83970456863448,53.98282641287398,3,BNP.PA
2021-08-10,54.380001068115234,52.219981263075624,54.11633007693274,53.504242207909776,53.338028217679245,3,BNP.PA
2021-08-11,54.20333353678385,52.52262669116468,54.30147431106365,53.78812702211442,54.31389859181908,3,BNP.PA
2021-08-12,54.02666600545247,52.659395596849706,53.90310020854532,53.67594692917658,53.37898163522512,3,BNP.PA
2021-08-13,53.84999847412109,55.563654017578436,55.27918970574475,53.573878858038796,52.81744794766212,3,BNP.PA
2021-08-14,52.86000061035156,53.3331165954878,54.80268221244738,53.021841186635086,53.578308272872526,3,BNP.PA
2021-08-15,53.34000015258789,53.43544418463632,54.90741585752976,52.784407361128586,53.550306124993426,3,BNP.PA
2021-08-16,51.90999984741211,53.7263015430388,53.30909396771218,52.57356638217157,53.095812101289496,3,BNP.PA
2021-08-17,52.09999847412109,53.44778922555689,51.75156475578459,53.23270409379614,52.095400418872536,3,BNP.PA
2021-08-18,52.30333201090495,53.264794106033506,52.485408444879674,52.67379455024997,52.403085903413405,3,BNP.PA
2021-08-19,52.5066655476888,53.09346604346265,51.0835346020432,51.40751030392672,50.86142377758754,3,BNP.PA
2021-08-20,52.709999084472656,53.00541588023506,51.28719842545409,51.537312314253754,51.02809575708231,3,BNP.PA
2021-08-21,53.06999969482422,52.71165607950492,51.66877579656819,51.47844090675093,51.365076891231865,3,BNP.PA
2021-08-22,54.150001525878906,52.52256681898436,51.66227083726393,51.753200181100624,51.36635684520583,3,BNP.PA
2021-08-23,53.66999816894531,52.38656631924158,52.52233351636588,52.1659303882374,52.44455684713659,3,BNP.PA
2021-08-24,53.459999084472656,52.552127868972065,52.69693428293613,52.5806319101086,52.841994197586715,3,BNP.PA
2021-08-25,53.3066660563151,52.32975947996028,52.96307242685535,53.60101021931902,52.90813593439647,3,BNP.PA
2021-08-26,53.153333028157554,52.177702738249685,53.57680624153488,53.52222989113524,53.50918097668639,3,BNP.PA
2021-08-27,53.0,52.04693441920101,53.237544947585505,52.88549343786234,53.032586530229615,3,BNP.PA
2021-08-28,53.72999954223633,52.448502198189715,53.24900885609621,52.751635895082806,53.25458472668325,3,BNP.PA
2021-08-29,54.79999923706055,52.49488552540704,52.22665048222596,52.91673143925286,52.89636129430016,3,BNP.PA
2021-08-30,54.79999923706055,52.662391367494,52.42198684083919,53.27701785506611,52.957689662839265,3,BNP.PA
2021-08-31,53.869998931884766,52.783971142712566,52.8033352776505,53.73911181588224,52.96410949441528,3,BNP.PA
2021-09-01,53.9533322652181,53.20731874841887,54.310833418856824,54.351783577822516,53.68123864534945,3,BNP.PA
2021-09-02,54.03666559855143,53.48137381467414,54.99239459027471,54.69143105705842,54.29734506840561,3,BNP.PA
2021-09-03,54.119998931884766,53.394050421829064,53.65818525323034,54.09763640473139,53.37602210643465,3,BNP.PA
2021-09-04,54.33000183105469,53.54807176090061,53.866961382694875,53.28171614032294,53.3372305794799,3,BNP.PA
2021-09-05,53.5,53.72703337572353,53.27932461356787,53.57493944651807,52.817519844405794,3,BNP.PA
2021-09-06,53.7400016784668,53.66664449949714,53.27315050375052,53.9274525000212,53.22942000704259,3,BNP.PA
2021-09-07,52.81999969482422,53.867674743548505,53.76724347876621,53.60384550729012,53.17285708650754,3,BNP.PA
2021-09-08,53.21999994913737,53.64193886521278,53.07853515057894,53.026449432352585,52.91653879299971,3,BNP.PA
2021-09-09,53.62000020345052,53.74902701529437,53.37104194847466,53.29240958986262,53.208857007175176,3,BNP.PA
2021-09-10,54.02000045776367,53.289406983242436,52.01277762861261,52.93998676402516,52.771148814956454,3,BNP.PA
2021-09-11,53.38999938964844,53.34932903164791,52.41131060422634,53.22195307060554,52.91814302229234,3,BNP.PA
2021-09-12,53.630001068115234,53.451947651274324,53.15382252635753,53.5867735471038,53.056696634358936,3,BNP.PA
2021-09-13,54.15999984741211,53.47266224993097,54.13045845360446,53.70956398008441,53.97199274896302,3,BNP.PA
2021-09-14,53.540000915527344,53.32175936325903,53.38900248949531,53.309946681472,53.24210536161196,3,BNP.PA
2021-09-15,52.7433344523112,53.379363782401576,53.11935572270343,53.263877317219894,53.049422463072,3,BNP.PA
2021-09-16,51.946667989095054,53.49599377503646,53.625133176981706,53.76920796682717,53.16018621482603,3,BNP.PA
2021-09-17,51.150001525878906,53.349066888955434,52.67610654233741,53.62555889645834,53.017619106071386,3,BNP.PA
2021-09-18,51.36000061035156,52.91100925418314,51.2350205531156,52.16093222286298,51.64241786983286,3,BNP.PA
2021-09-19,53.15999984741211,52.4590046852118,51.1219149095286,51.58879128996124,51.47653249556278,3,BNP.PA
2021-09-20,54.36000061035156,51.948345961262234,51.14672635933137,48.87645250491879,51.805336330847524,3,BNP.PA
2021-09-21,54.79999923706055,52.00894060429294,50.85573145590629,49.695383442377,50.987055883892566,3,BNP.PA
2021-09-22,55.36666615804037,51.642569314202944,52.25447860385301,51.60749134258342,52.35030750197448,3,BNP.PA
2021-09-23,55.93333307902018,51.76450444852175,54.17229079727866,53.22689591260137,54.18497572213848,3,BNP.PA
2021-09-24,56.5,51.53770941525329,54.954601364894685,53.0687123956692,55.05592951559583,3,BNP.PA
2021-09-25,54.84000015258789,51.47010435114841,55.05359831963218,52.39183040127635,54.668865368194226,3,BNP.PA
2021-09-26,55.2599983215332,51.77554529549213,55.03732055353869,53.09972333520818,54.653688231534524,3,BNP.PA
2021-09-27,55.43999862670898,52.07917591533984,56.16231677150607,54.113201152998414,55.14922495962474,3,BNP.PA
2021-09-28,54.88999938964844,51.62477149810287,54.81199006739176,52.54847663668681,54.479079144563286,3,BNP.PA
2021-09-29,54.71666590372721,51.79211538892191,55.215927063999786,53.059198354192766,54.23851643822477,3,BNP.PA
2021-09-30,54.54333241780599,52.18370408065328,55.199124209157915,53.97901972252977,54.248381467571846,3,BNP.PA
2021-10-01,54.369998931884766,52.18037571822787,54.89255365775583,54.260881896509304,54.39289817771981,3,BNP.PA
2021-10-02,56.880001068115234,52.47485000935308,54.80750388519026,53.97218570605187,54.425933115491254,3,BNP.PA
2021-10-03,56.20000076293945,53.37867034508149,54.58180759447822,53.737460130405175,53.68358185815524,3,BNP.PA
2021-10-04,57.09000015258789,53.07281008750737,53.924282899096056,53.406646328023996,53.55968584798538,3,BNP.PA
2021-10-05,57.0,53.63448729545727,56.4281245201086,54.545672373796336,55.68162019322921,3,BNP.PA
2021-10-06,57.11000061035156,53.88808397479759,55.9814470343528,54.60112716845514,54.82003259508768,3,BNP.PA
2021-10-07,57.220001220703125,54.202384281375686,56.291548686815595,54.92656835089973,55.44741381567721,3,BNP.PA
2021-10-08,57.33000183105469,53.922197954608535,56.5927827716095,54.59784668589949,54.8661664201857,3,BNP.PA
2021-10-09,57.18999862670898,53.944401881397454,56.55609029085247,54.755620850525766,54.73953279862501,3,BNP.PA
2021-10-10,56.36000061035156,54.31325048473887,56.51831666326615,55.42471528367679,54.80917528744404,3,BNP.PA
2021-10-11,56.630001068115234,55.08881181024876,57.25112027534344,55.894675970843544,55.51670587931664,3,BNP.PA
2021-10-12,57.75,55.02873006741899,56.44675923141408,54.82258410182695,54.872877862424694,3,BNP.PA
2021-10-13,57.83666610717773,54.985661101815296,55.85571685194573,55.15503383143355,54.77236711432965,3,BNP.PA
2021-10-14,57.92333221435547,55.28181997053406,55.593754224991606,54.80103521195246,54.41598966037112,3,BNP.PA
2021-10-15,58.0099983215332,55.27731222609664,57.064252327382775,55.7892132351801,56.133064539863476,3,BNP.PA
2021-10-16,58.09999847412109,55.43453961028181,58.11434798331911,55.59569561336741,56.339855941001645,3,BNP.PA
2021-10-17,58.18000030517578,55.86926815693875,58.65039530392488,56.0220969733855,58.73884720466228,3,BNP.PA
2021-10-18,57.59000015258789,56.970559559464604,57.67842122302986,55.356121157848555,56.221226443499,3,BNP.PA
2021-10-19,57.709999084472656,57.34699847513871,57.80277139688016,55.564508900231445,56.24572675828654,3,BNP.PA
2021-10-20,57.87666575113932,57.635219394285016,57.909887006212955,55.69163254948537,56.406160011581946,3,BNP.PA
2021-10-21,58.04333241780599,57.52662066664834,57.35354533915265,54.780666888700495,56.23339452747541,3,BNP.PA
2021-10-22,58.209999084472656,57.55555487571635,57.68156571295903,54.91441652065987,56.19342191434641,3,BNP.PA
2021-10-23,58.18000030517578,57.57486227470564,57.480056810299885,54.92331127923463,56.24578535405172,3,BNP.PA
2021-10-24,57.81999969482422,57.53279076027436,57.73490950981022,54.799792782523404,56.16177929668499,3,BNP.PA
2021-10-25,57.459999084472656,57.82868828481856,58.32843964089757,55.39919600574654,57.133263964090325,3,BNP.PA
2021-10-26,57.900001525878906,58.221933265598786,58.438589483274576,55.47155673500008,57.964659134522314,3,BNP.PA
2021-10-27,58.49000040690104,58.189641256818746,58.16552060356398,54.77863465085332,56.17296153955333,3,BNP.PA
2021-10-28,59.07999928792318,58.185337014226846,56.83670662703342,54.30818239226611,55.35284493944867,3,BNP.PA
2021-10-29,59.66999816894531,58.043926905633235,56.586240933060125,54.87220774819781,54.854800831453716,3,BNP.PA
2021-10-30,59.43000030517578,58.04697619797193,58.041861589359215,55.425535206503724,57.1464169485529,3,BNP.PA
2021-10-31,59.880001068115234,58.06722206385379,58.43745174612674,55.4618524691134,57.1576789627106,3,BNP.PA
2021-11-01,59.08000183105469,58.06324557796345,58.861097263644396,55.4362183095064,60.05716901272626,3,BNP.PA
2021-11-02,59.5099983215332,58.09875755588819,58.66003982323301,55.470068026807844,58.87409318202177,3,BNP.PA
2021-11-03,59.46999867757162,58.29929153617315,59.40583938128676,56.371596990436366,60.15087540906058,3,BNP.PA
2021-11-04,59.42999903361002,58.19548861107005,57.84984922813554,55.589303497300136,56.2849105265719,3,BNP.PA
2021-11-05,59.38999938964844,58.20611445977639,58.5152394211956,55.644252230669665,58.43613914601431,3,BNP.PA
2021-11-06,58.869998931884766,58.29168347411858,58.20410800464766,55.60980478329042,56.20861645344895,3,BNP.PA
2021-11-07,59.20000076293945,58.35632566304101,58.46473220008585,55.49844171307577,57.22091871574251,3,BNP.PA
2021-11-08,59.47999954223633,58.40002492719787,58.39871125019583,55.36730486505592,57.177234365720054,3,BNP.PA
2021-11-09,59.27000045776367,58.3486371136261,57.68297478819998,55.539297371083045,56.152895877439526,3,BNP.PA
2021-11-10,59.92000071207682,58.54474353102255,57.19257596694173,55.1767045350966,56.13252239168232,3,BNP.PA
2021-11-11,60.570000966389976,58.67606425949781,58.26016431081766,56.16249565746705,57.319338271759804,3,BNP.PA
2021-11-12,61.220001220703125,58.60498779506604,57.781850464805686,60.535874794961984,56.15817188152653,3,BNP.PA
2021-11-13,60.22999954223633,58.92377494187394,58.278495010916615,60.53925094064423,57.48611896551911,3,BNP.PA
2021-11-14,60.18000030517578,58.86775856270929,58.911299820365656,60.755496255246115,59.22171209168957,3,BNP.PA
2021-11-15,59.52000045776367,59.13735245370118,60.252317863304995,61.06152517774508,60.75488518802191,3,BNP.PA
2021-11-16,57.720001220703125,58.88805104330238,59.351221305617294,58.66974313825411,60.373940611402986,3,BNP.PA
2021-11-17,58.02666727701823,59.19565882366361,59.40708402309478,60.6856376371169,60.725189502593956,3,BNP.PA
2021-11-18,58.333333333333336,58.90668195527065,59.898558565602286,57.81748334389141,60.266681742868194,3,BNP.PA
2021-11-19,58.63999938964844,57.74056705324128,58.26753721119223,52.51059962039943,56.58055444744507,3,BNP.PA
2021-11-20,58.88999938964844,57.511241906391305,57.97333299455882,53.51509911685308,56.57821165672213,3,BNP.PA
2021-11-21,58.540000915527344,57.1198612460558,59.27656904205015,54.13703716919472,59.84599826550822,3,BNP.PA
2021-11-22,58.72999954223633,57.15049325480996,58.57254184206481,56.090156082108784,57.28750501777199,3,BNP.PA
2021-11-23,55.290000915527344,57.23384250253102,58.411387445665035,55.41633446794888,57.53898051045926,3,BNP.PA
2021-11-24,55.320000966389976,57.242325204119766,57.81476365796018,54.621986802665646,56.15376342886743,3,BNP.PA
2021-11-25,55.3500010172526,57.366903772289504,57.91949500606705,55.10909241857189,56.447411258655556,3,BNP.PA
2021-11-26,55.380001068115234,55.508038846790065,55.49052110518,52.09496939991882,54.83790061347814,3,BNP.PA
2021-11-27,55.08000183105469,55.30419466804216,53.75057669910785,53.06807097190404,53.20274788547792,3,BNP.PA
2021-11-28,56.59000015258789,55.096452219830184,55.516989740082195,52.99963232867155,54.604708937263396,3,BNP.PA
2021-11-29,56.45000076293945,55.11320533847646,56.280402175879416,53.270440831305244,55.35404003113412,3,BNP.PA
2021-11-30,56.16999816894531,54.47892690155104,56.11675340393104,53.612272060996595,55.2081992423085,3,BNP.PA
2021-12-01,56.55999883015951,54.640181334306924,57.809616485401094,53.229109790082795,57.27076097161699,3,BNP.PA
2021-12-02,56.949999491373696,55.156678251062566,56.87833742314798,54.702848726485406,55.512806057560276,3,BNP.PA
2021-12-03,57.34000015258789,54.95605485341599,56.68259300551195,54.28066602180021,55.07402589178835,3,BNP.PA
2021-12-04,58.2599983215332,54.95973424031169,56.89335633773625,54.16101440897521,55.03336492574002,3,BNP.PA
2021-12-05,58.130001068115234,54.882506412932244,57.75346845042175,55.020684664909886,56.29656956776827,3,BNP.PA
2021-12-06,57.41999816894531,54.68080081343182,59.091239610098924,55.36318729355446,58.61675792177448,3,BNP.PA
2021-12-07,56.709999084472656,54.68586774152277,59.769633893392424,55.254108125989674,60.30037148198447,3,BNP.PA
2021-12-08,56.47333272298177,54.9104670071669,58.89595479203414,55.82130772228784,58.260253154761955,3,BNP.PA
2021-12-09,56.23666636149088,56.247809927530014,56.889820569772795,55.065090175605114,55.89853032046667,3,BNP.PA
2021-12-10,56.0,56.01042115201136,55.71481565872699,55.00766815998294,54.70306954778603,3,BNP.PA
2021-12-11,56.09000015258789,55.83820292561633,55.510096460175134,55.22319767843006,54.763835817041205,3,BNP.PA
