,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-04-25,151.8000030517578,147.84969560949335,150.2193171791036,146.17338983038903,144.0020641191169,3,CAP.PA
2021-04-26,153.8000030517578,147.76926342740674,149.1266224417267,145.66884812014138,144.66818971933168,3,CAP.PA
2021-04-27,152.39999389648438,148.72996787883946,150.86643691689946,145.73271344120187,145.32889716684105,3,CAP.PA
2021-04-28,152.46666463216147,148.67431878539435,152.24996358291116,145.81824056726109,144.605060992514,3,CAP.PA
2021-04-29,152.53333536783853,149.24637253276802,155.20317648474145,146.06561319593968,145.4300647212206,3,CAP.PA
2021-04-30,152.60000610351562,148.89936355586912,154.51609872789876,145.8693388013696,144.35479592040537,3,CAP.PA
2021-05-01,150.5500030517578,148.93305077132968,153.69764352755973,145.20015553711926,144.32995434249156,3,CAP.PA
2021-05-02,151.9499969482422,149.0850279306634,154.03897506430337,145.5935398640237,144.59876733729286,3,CAP.PA
2021-05-03,153.39999389648438,149.71952001613502,153.53619758973633,145.84703479728097,145.77873540139598,3,CAP.PA
2021-05-04,155.10000610351562,149.2758408154394,152.29628626472822,145.27143071025606,145.5098968976011,3,CAP.PA
2021-05-05,154.95000203450522,149.15842636673304,153.98673992306053,146.2314949500065,145.71018992073584,3,CAP.PA
2021-05-06,154.79999796549478,148.96391921119871,154.40681445333286,145.6644031203107,143.153099883223,3,CAP.PA
2021-05-07,154.64999389648438,149.56351778149445,155.6088681340708,145.4325316487281,144.8990024598438,3,CAP.PA
2021-05-08,151.25,149.8447911800825,156.69582154092083,144.7591967329954,145.1297235922142,3,CAP.PA
2021-05-09,150.39999389648438,150.05763633126278,155.97969077209547,144.93419282373802,145.6694535494258,3,CAP.PA
2021-05-10,151.8000030517578,150.16413106697775,156.7358392609112,144.41706647972717,145.3359215373754,3,CAP.PA
2021-05-11,154.0500030517578,149.19018539099756,153.75299343706234,143.55438604361186,143.5236535034479,3,CAP.PA
2021-05-12,153.91666666666666,148.3072687092882,151.9755594200706,144.36518445165242,144.9703623092994,3,CAP.PA
2021-05-13,153.78333028157553,148.63810707993173,154.13846526521482,146.59728700413717,145.71989865186958,3,CAP.PA
2021-05-14,153.64999389648438,148.33622022786957,157.82525388057664,146.09380664977664,142.95268136327545,3,CAP.PA
2021-05-15,154.14999389648438,148.3195512022399,159.01808483551918,146.1907112996962,143.39503371552675,3,CAP.PA
2021-05-16,151.4499969482422,148.66218560113248,158.33728059087875,145.2813270176516,144.55786299001966,3,CAP.PA
2021-05-17,152.60000610351562,149.2394903091244,156.10232140839912,146.36276001381847,144.3489301737371,3,CAP.PA
2021-05-18,151.8000030517578,149.5179009587406,155.27561357938845,145.76834697202221,144.3489301737371,3,CAP.PA
2021-05-19,152.75,148.51944708542914,152.54565978652107,145.05649588548488,144.260416112158,3,CAP.PA
2021-05-20,153.6999969482422,148.58631824451402,152.58333739503882,145.5764137542862,144.06795086557,3,CAP.PA
2021-05-21,154.64999389648438,148.21256259111848,152.14406493641732,145.77890050154883,144.11885555388218,3,CAP.PA
2021-05-22,155.75,148.15781768594985,154.1052083863898,146.26562957426458,143.10877307090286,3,CAP.PA
2021-05-23,155.39999389648438,148.4838915760232,155.98454520398533,146.53235673552064,142.85999210391805,3,CAP.PA
2021-05-24,152.25,149.80873831810413,156.96134680983812,146.33811458679185,143.63838006084245,3,CAP.PA
2021-05-25,153.5500030517578,150.57728618908152,157.4397125079517,146.23343285661633,144.6424877234741,3,CAP.PA
2021-05-26,153.25,150.81472791635443,158.84236868726785,146.11706140659592,144.99229681935094,3,CAP.PA
2021-05-27,152.9499969482422,149.88498293385763,154.63559955889505,144.8489380116012,144.29757069462852,3,CAP.PA
2021-05-28,152.64999389648438,150.2919519613009,156.32797513340654,145.55942046942084,143.8037475049064,3,CAP.PA
2021-05-29,152.60000610351562,149.84275847284425,156.04088837839856,146.13782987381953,143.53917368660612,3,CAP.PA
2021-05-30,151.1999969482422,149.44310847553106,155.92792851625344,146.45999322550264,143.4928978927697,3,CAP.PA
2021-05-31,148.60000610351562,149.13977358898634,156.53756470952678,146.52847343930338,144.47487663698485,3,CAP.PA
2021-06-01,150.75,149.80895106660344,155.93944844545717,146.20311849837083,145.18009475532622,3,CAP.PA
2021-06-02,150.6499989827474,148.97755761657012,154.09439378301212,145.02746121745258,145.64923465281757,3,CAP.PA
2021-06-03,150.54999796549478,147.32833170163352,149.0869434462693,144.21892518703015,144.45897031528452,3,CAP.PA
2021-06-04,150.4499969482422,147.18964477755213,151.26033422568995,144.9462461119675,143.78725376627648,3,CAP.PA
2021-06-05,150.89999389648438,146.61414998645012,150.59024055837318,144.83490906207132,143.64544261384253,3,CAP.PA
2021-06-06,150.3000030517578,146.45781383348938,151.69951562519455,145.00315555946625,144.27053747624262,3,CAP.PA
2021-06-07,152.75,145.86618002895844,151.6291087051835,145.07471177523504,144.08711932025182,3,CAP.PA
2021-06-08,157.39999389648438,146.18918584626454,150.81016923505317,144.99369437119373,144.99104586087796,3,CAP.PA
2021-06-09,157.76666259765625,146.8099406385214,151.40366553550749,144.95027269198812,145.1594143281495,3,CAP.PA
2021-06-10,158.13333129882812,146.97814053039698,152.6051283668977,143.86302804774837,144.3790195869155,3,CAP.PA
2021-06-11,158.5,147.0880786348005,158.19703603882044,143.79822271430257,145.60465644173902,3,CAP.PA
2021-06-12,158.35000610351562,147.78879577533326,159.66517641288254,144.49049538921224,147.1140517544107,3,CAP.PA
2021-06-13,159.35000610351562,148.29752004821734,160.95937732144532,144.9278780414413,145.88366020367909,3,CAP.PA
2021-06-14,160.6999969482422,148.65450014660738,162.4388923395814,145.2675358704685,145.53126368375538,3,CAP.PA
2021-06-15,156.5500030517578,149.55187125383128,162.41093515804218,144.96957649874122,147.141881326835,3,CAP.PA
2021-06-16,156.58333333333334,150.2969354059347,162.328707528407,145.19379849027692,146.69791296455458,3,CAP.PA
2021-06-17,156.61666361490884,151.16759050254106,164.12606348295137,146.413218800731,145.8481029778867,3,CAP.PA
2021-06-18,156.64999389648438,150.70747460347405,161.72476367797643,144.51948624111802,144.50740316858042,3,CAP.PA
2021-06-19,157.35000610351562,151.09190830575227,160.58173887593378,144.27633340775938,144.80304695223907,3,CAP.PA
2021-06-20,157.35000610351562,151.39270933858532,161.42114933689328,143.81074420997777,145.96138519830748,3,CAP.PA
2021-06-21,161.5500030517578,151.45328396659357,159.01907050118893,144.86439983285,145.71388158064937,3,CAP.PA
2021-06-22,161.8000030517578,152.3396409949125,159.36565909478085,144.87233896326597,144.23631382111557,3,CAP.PA
2021-06-23,161.58333333333334,153.17386073405416,158.48951618315274,146.88690847134816,146.90522301324154,3,CAP.PA
2021-06-24,161.36666361490884,154.70070616069137,162.37750293259677,146.66352335400498,144.54520912677043,3,CAP.PA
2021-06-25,161.14999389648438,155.04620363962343,164.25033041308632,146.5824213428611,145.98637120004162,3,CAP.PA
2021-06-26,162.0,154.91598086942503,163.3928998869165,145.78117111027987,145.89277228322916,3,CAP.PA
2021-06-27,162.0,155.28567441782945,163.75089936141086,146.36366581770199,145.96958927630945,3,CAP.PA
2021-06-28,164.10000610351562,155.49872127882333,164.1187581442213,145.39776411027253,145.08283199083544,3,CAP.PA
2021-06-29,164.64999389648438,154.9776176781795,166.16825778853192,146.2057198829451,145.85183398678248,3,CAP.PA
2021-06-30,164.71666463216147,155.30028700078608,166.4429647992627,146.43506479121527,145.75823506997003,3,CAP.PA
2021-07-01,164.78333536783853,156.7528109896253,168.31413761006493,146.6768870389198,145.15492939229355,3,CAP.PA
2021-07-02,164.85000610351562,157.19802740481103,168.69119493754573,146.56457851622562,144.81034137278598,3,CAP.PA
2021-07-03,164.0,157.77519676925826,167.73206295347356,145.8829454015996,145.0613304754811,3,CAP.PA
2021-07-04,166.39999389648438,158.34813783741697,169.0009411754655,144.18403516918477,145.16313347029552,3,CAP.PA
2021-07-05,164.89999389648438,159.2804939238666,170.09307168793518,144.5040219212004,144.6345421357215,3,CAP.PA
2021-07-06,167.0500030517578,159.0669615057181,167.32414326114605,143.87444015062758,145.34412561537738,3,CAP.PA
2021-07-07,167.5500030517578,160.34099388079366,169.58940150253136,146.38375085481738,145.16313347029552,3,CAP.PA
2021-07-08,168.0500030517578,160.0974622613477,169.47021260912587,145.9761618347815,145.16313347029552,3,CAP.PA
2021-07-09,168.5500030517578,160.47431126722424,170.91857391769943,145.80122059599506,145.0846625021293,3,CAP.PA
2021-07-10,168.75,160.92653996294433,171.67439158715027,144.295380809066,144.94873144713233,3,CAP.PA
2021-07-11,168.3000030517578,161.12390253644415,171.9690019139406,143.9599740351596,145.1576642634149,3,CAP.PA
2021-07-12,166.6999969482422,162.05142060518995,174.54360385427069,144.5482398521316,144.9091331976158,3,CAP.PA
2021-07-13,166.85000610351562,162.2266184637881,172.87991937859073,144.30103369610407,144.87695720496544,3,CAP.PA
2021-07-14,166.10000610351562,162.37972978894965,173.57016752475616,146.32806487245747,147.20818490504303,3,CAP.PA
2021-07-15,165.35000610351562,162.50953111127723,171.90962000499462,146.11800231838356,147.20818490504303,3,CAP.PA
2021-07-16,164.60000610351562,162.16741420260684,171.15969156010897,144.97765660464458,146.99378288187984,3,CAP.PA
2021-07-17,166.75,161.77794423960614,170.3801543696909,144.9778671473314,146.66798785694925,3,CAP.PA
2021-07-18,167.10000610351562,161.542900283564,170.13655955386088,145.42110503419255,146.8706040278296,3,CAP.PA
2021-07-19,170.60000610351562,161.25168086806616,169.57759117492625,144.82613509329144,146.86513482094895,3,CAP.PA
2021-07-20,172.3000030517578,161.60816977024814,171.79947309593643,146.928233467902,146.59355386035455,3,CAP.PA
2021-07-21,172.4000040690104,161.95646212098205,171.433652899187,145.16667837850963,146.1503413190909,3,CAP.PA
2021-07-22,172.50000508626303,162.45355115862858,173.88917267789267,145.64226377384097,146.7070052386251,3,CAP.PA
2021-07-23,172.60000610351562,162.82523010948407,175.3266960810949,145.24457596864795,145.8948469561404,3,CAP.PA
2021-07-24,171.10000610351562,163.20885679941938,175.54974754417802,145.41070658312697,145.96958927630945,3,CAP.PA
2021-07-25,177.5500030517578,163.18656632111785,177.834090367934,145.46086175764782,147.05971838365002,3,CAP.PA
2021-07-26,181.6000061035156,163.74013580649162,178.1099356548799,145.33421542444324,145.78506705251053,3,CAP.PA
2021-07-27,182.25,163.58698994487676,176.91103741391248,144.929715032285,145.92259516014227,3,CAP.PA
2021-07-28,183.2000020345052,164.1746697704408,183.95320924216958,145.59072247912758,145.16313347029552,3,CAP.PA
2021-07-29,184.1500040690104,164.8625775015275,187.32390537636743,145.3327067158543,144.98918477589015,3,CAP.PA
2021-07-30,185.1000061035156,165.79930869989823,189.05300003578986,145.11178807649202,144.77478275272696,3,CAP.PA
2021-07-31,187.5,167.1513073646671,191.60648205509605,145.43596308215987,144.64384955369027,3,CAP.PA
2021-08-01,190.4499969482422,168.41849603811204,193.67383908781818,144.95641901567413,145.16313347029552,3,CAP.PA
2021-08-02,189.5,169.35315343063954,196.84705726816992,144.44842567837938,144.91576626863733,3,CAP.PA
2021-08-03,189.6000061035156,170.65844867996304,198.23096681666755,144.82578951108812,144.31282069732706,3,CAP.PA
2021-08-04,189.81667073567704,172.77384283341945,201.7861973153974,144.9136587736656,144.63931571492103,3,CAP.PA
2021-08-05,190.03333536783853,173.9195874189457,205.20477693888995,144.71913728635437,143.96475027102528,3,CAP.PA
2021-08-06,190.25,175.17116486140873,204.95765770693947,143.8706297510247,144.60414342762476,3,CAP.PA
2021-08-07,189.8999938964844,175.98132681560958,205.91652656171806,144.31999482125016,144.60414342762476,3,CAP.PA
2021-08-08,189.5,176.46590301508445,206.1532482531635,144.74481940761902,144.7481877709871,3,CAP.PA
2021-08-09,190.6000061035156,177.9771994964806,203.84109799700587,144.47523428274567,144.78441479498787,3,CAP.PA
2021-08-10,190.5500030517578,180.73024164030377,202.16151711693198,145.6584458990395,144.78164104859172,3,CAP.PA
2021-08-11,190.5500030517578,182.38678909390137,200.9755270114846,145.64657739403003,144.98918477589015,3,CAP.PA
2021-08-12,190.5500030517578,182.93398555317063,201.26720261619818,144.4769520626268,144.9611444893156,3,CAP.PA
2021-08-13,190.5500030517578,183.5053485144747,200.82635791000484,144.3595562228093,145.06703913951998,3,CAP.PA
2021-08-14,190.3500061035156,184.09251136555088,200.89413244942148,144.66333650375307,145.08830119771608,3,CAP.PA
2021-08-15,190.3500061035156,184.7702666245535,199.7926648086248,144.56948757105513,144.85751455416252,3,CAP.PA
2021-08-16,189.6499938964844,185.45083051611317,200.18342121939196,146.36696690684903,144.2520305758076,3,CAP.PA
2021-08-17,189.8000030517578,185.9781906635655,200.4472906776005,146.01704604268863,144.87117228149697,3,CAP.PA
2021-08-18,190.0833333333333,186.33318603014567,200.45780835331948,145.85735520550688,146.40393485393813,3,CAP.PA
2021-08-19,190.36666361490887,185.67202359031234,199.48203918135596,146.10808896529966,146.5364407184574,3,CAP.PA
2021-08-20,190.6499938964844,185.58929316773248,198.91696700399868,146.113784403417,144.24968317639565,3,CAP.PA
2021-08-21,190.6999969482422,185.36573826422193,200.44049588057743,146.255923907822,143.44322737038172,3,CAP.PA
2021-08-22,189.8000030517578,185.3632838187126,199.88059355717752,146.17241297638478,143.44322737038172,3,CAP.PA
2021-08-23,190.6999969482422,185.91748090779095,200.80260278679413,146.31842959543494,144.24968317639565,3,CAP.PA
2021-08-24,191.0,186.0867482969521,200.41230312496214,146.08756433774082,144.24968317639565,3,CAP.PA
2021-08-25,191.0,185.7848577578988,199.60835488484145,146.18601348841034,145.70497339821853,3,CAP.PA
2021-08-26,191.0,186.1386513853102,200.46617459446142,145.67822648861352,145.7493182618967,3,CAP.PA
2021-08-27,191.0,186.26669858197027,200.14851398002935,146.0091943814875,144.8257549116089,3,CAP.PA
2021-08-28,190.1499938964844,186.53629185249446,201.59712412941084,145.99328425949142,146.17611974931944,3,CAP.PA
2021-08-29,191.0,186.49473931086305,201.8566504065609,146.4248913535437,146.27221408009498,3,CAP.PA
2021-08-30,191.4499969482422,186.69450562697972,201.31063338918176,146.22802623561077,147.20505486364826,3,CAP.PA
2021-08-31,191.5500030517578,186.30017175640478,200.47335185449361,146.1684621556336,144.99303964175553,3,CAP.PA
2021-09-01,191.8000030517578,186.50182152901434,201.4729430645815,146.36546819619147,147.2797971838173,3,CAP.PA
2021-09-02,192.0500030517578,186.81083569179322,202.71349160093297,146.20780685021322,144.56351643087459,3,CAP.PA
2021-09-03,192.3000030517578,186.64223829792223,201.53200518032628,146.33813947536882,145.7415654044955,3,CAP.PA
2021-09-04,192.3000030517578,186.6401323175133,203.03032105989064,146.08247912557295,146.74573149972895,3,CAP.PA
2021-09-05,189.5500030517578,186.87500503223612,202.41982369582098,145.77706470994931,147.10095136988463,3,CAP.PA
2021-09-06,189.5,187.05683149400366,202.74111183792292,145.48862728876566,145.875990359497,3,CAP.PA
2021-09-07,189.6000061035156,187.33496143154053,203.54865370912339,145.49190958650965,145.06406534660243,3,CAP.PA
2021-09-08,189.46666971842447,186.24094781890201,201.11356329018287,145.79639965310372,144.4240619841303,3,CAP.PA
2021-09-09,189.3333333333333,186.0120547742012,199.75496068785733,145.86486657320057,145.87052115261636,3,CAP.PA
2021-09-10,189.1999969482422,185.421371710865,199.71898234270554,146.05653286642308,145.06953455348307,3,CAP.PA
2021-09-11,191.8000030517578,184.7889414825534,198.9620975153691,146.5502081980973,145.06406534660243,3,CAP.PA
2021-09-12,189.8000030517578,184.37751811903425,198.6654841838503,147.01466288063546,144.7971441288902,3,CAP.PA
2021-09-13,194.0,184.4809721795378,197.55701569479902,146.1641121168173,144.9679710158269,3,CAP.PA
2021-09-14,192.3500061035156,184.80533944518828,199.24911885914236,146.13892316221788,144.69092084835185,3,CAP.PA
2021-09-15,191.21666971842447,183.83993752736694,198.06468662115384,145.93642900592855,144.97344022270752,3,CAP.PA
2021-09-16,190.0833333333333,184.11891225849888,200.7414090216166,146.1791209296816,144.14350614807213,3,CAP.PA
2021-09-17,188.9499969482422,183.38325804393926,201.05122542281262,145.52881220267054,145.758173815759,3,CAP.PA
2021-09-18,193.6000061035156,183.38887522294863,198.21306542723084,145.36895927855187,144.51410898014478,3,CAP.PA
2021-09-19,193.1999969482422,182.84260555003874,197.37002587114253,145.31612210458388,145.51260460865328,3,CAP.PA
2021-09-20,195.6499938964844,182.0668633267092,196.7456428834784,146.04680279547284,144.34135504311755,3,CAP.PA
2021-09-21,192.6000061035156,182.82643461473077,203.46398458404533,147.287608758757,145.40912378491444,3,CAP.PA
2021-09-22,192.11666870117188,182.9705688214109,204.38053954002334,147.11049647849012,147.0318790472178,3,CAP.PA
2021-09-23,191.63333129882807,183.87758076035306,206.57621310835594,147.40761528594513,146.9338674303596,3,CAP.PA
2021-09-24,191.1499938964844,183.3049600197836,204.7042804474325,145.9177901800882,145.77405661948487,3,CAP.PA
2021-09-25,180.1999969482422,183.46278217592464,201.20295402935014,145.95771365713836,145.67796228870932,3,CAP.PA
2021-09-26,181.0500030517578,183.60400674529342,201.87444436283388,146.46163254387972,145.67796228870932,3,CAP.PA
2021-09-27,180.1499938964844,183.36344194199856,200.70100527470436,146.2301552152739,146.51646414077356,3,CAP.PA
2021-09-28,178.64999389648438,173.33886519547804,191.55216302462793,143.9517139764496,146.07888891059343,3,CAP.PA
2021-09-29,177.61666361490884,172.1522132848026,188.33061989874057,144.29704928342136,146.3704310012883,3,CAP.PA
2021-09-30,176.58333333333334,170.76317182039,187.3847265221242,143.7895708836544,146.94012499335793,3,CAP.PA
2021-10-01,175.5500030517578,170.5550467915515,179.26696932564136,145.97368271996766,146.851620463184,3,CAP.PA
2021-10-02,176.85000610351562,166.49151015942329,184.97177297556453,145.55676881292845,146.74163984856506,3,CAP.PA
2021-10-03,176.0,164.72425596545747,183.28476763634995,145.63648386541175,146.9237056563029,3,CAP.PA
2021-10-04,179.25,163.50270801350425,175.62500856953912,144.7195133233975,146.54955090343228,3,CAP.PA
2021-10-05,176.3000030517578,162.0609310963346,174.58470792583392,144.30000259652033,146.02123343588477,3,CAP.PA
2021-10-06,175.91666666666666,160.25563392474064,169.94100028112348,145.25207696792643,146.34200023882818,3,CAP.PA
2021-10-07,175.53333028157553,159.1782540692307,176.90156176375336,146.00222559774784,146.036685227733,3,CAP.PA
2021-10-08,175.14999389648438,162.2151348932481,176.05047127590396,144.9568100168771,144.92235513315768,3,CAP.PA
2021-10-09,175.60000610351562,161.66643543745036,175.90568640428506,144.74274671585025,144.4440162499511,3,CAP.PA
2021-10-10,182.6999969482422,160.36615702419107,177.26459910470234,146.03609292504993,145.05098435661984,3,CAP.PA
2021-10-11,187.1000061035156,168.6883060790907,176.27392789037955,145.26609531919323,144.9679710158269,3,CAP.PA
2021-10-12,187.8000030517578,168.4778538712887,176.16633621214953,145.44394922001902,144.7971441288902,3,CAP.PA
2021-10-13,187.46666971842447,168.93238089109786,184.44416869771624,145.8788624144884,143.57347755615064,3,CAP.PA
2021-10-14,187.1333363850912,169.65046499100262,190.82808100519424,146.18449136191015,144.99493216669165,3,CAP.PA
2021-10-15,186.8000030517578,170.44734255980697,191.9235149058466,146.56926391912552,145.66570699273285,3,CAP.PA
2021-10-16,189.5,170.60257516531306,193.90390601185493,146.63313743448865,144.40927985628443,3,CAP.PA
2021-10-17,185.5,171.50581635907483,198.21835412950696,146.81163819589096,146.89974185945113,3,CAP.PA
2021-10-18,184.3000030517578,172.64766617290272,195.90950418826654,146.81029423300546,147.2641307303687,3,CAP.PA
2021-10-19,188.6499938964844,172.40882296309937,200.0764365874915,146.74700109739786,147.08767636615426,3,CAP.PA
2021-10-20,188.2833302815756,175.95438497777567,159.2756529884323,144.7208331489594,140.37956157154076,3,CAP.PA
2021-10-21,187.91666666666669,172.88211770258732,196.4298441516998,144.38606329333055,146.1921875442792,3,CAP.PA
2021-10-22,187.5500030517578,173.30750235044974,202.56618558607312,144.7516514553289,146.47278204687402,3,CAP.PA
2021-10-23,189.6000061035156,173.8297348758259,204.71362970623463,144.73575740508727,145.96412006942882,3,CAP.PA
2021-10-24,188.0500030517578,174.5574146513119,202.81902257555802,145.09523297135817,144.7230111013763,3,CAP.PA
2021-10-25,199.3000030517578,176.48290306241054,197.25155368411743,145.06859047830162,144.802124932386,3,CAP.PA
2021-10-26,201.3000030517578,179.8574571984536,199.95032650520443,145.24861542406575,145.5681367225574,3,CAP.PA
2021-10-27,202.16666666666669,180.78593402926418,197.79197169900783,145.94673890786865,145.7795258263655,3,CAP.PA
2021-10-28,203.0333302815756,177.19348984544047,207.94201948303538,146.2967569867095,146.84193655135462,3,CAP.PA
2021-10-29,203.8999938964844,179.22250225974997,212.77204713280713,144.62048606313132,146.96795060318811,3,CAP.PA
2021-10-30,207.1000061035156,180.45516359519496,215.20684824649157,145.37091769078134,145.67416370545234,3,CAP.PA
2021-10-31,209.6000061035156,180.88192797551034,218.38901228328174,145.80782090427462,145.3710003489931,3,CAP.PA
2021-11-01,211.3000030517578,181.5605385695301,224.15040607609836,145.95120478221537,145.1307660471382,3,CAP.PA
2021-11-02,210.6999969482422,183.31667743036792,229.3512002429993,145.67039664846115,145.42251968662285,3,CAP.PA
2021-11-03,211.0666656494141,183.69218284296838,233.18426694997638,144.84439436809075,145.72333494749785,3,CAP.PA
2021-11-04,211.433334350586,188.3843433541125,231.10620820407496,145.213936928206,147.00294222643012,3,CAP.PA
2021-11-05,211.8000030517578,189.3525177919688,239.0058173856623,144.88115232060997,144.2936645645801,3,CAP.PA
2021-11-06,212.1999969482422,191.07506033414967,239.67603735947347,144.99755058866646,144.2936645645801,3,CAP.PA
2021-11-07,208.5,191.83118275760597,237.50038637786625,145.3853222083907,143.91137059143634,3,CAP.PA
2021-11-08,212.6999969482422,192.26592951050029,242.8358867389194,145.1337795051541,144.8567643457575,3,CAP.PA
2021-11-09,213.6000061035156,194.04265713057708,241.02539850458456,144.87041599922134,144.64723976040005,3,CAP.PA
2021-11-10,213.9000040690104,200.65600429529394,228.68965749309808,145.31374509248843,145.16313347029552,3,CAP.PA
2021-11-11,214.2000020345052,201.34590084388577,232.5971246960803,145.06659734078994,143.41513878567432,3,CAP.PA
2021-11-12,214.5,202.21798848787034,234.33853744980775,143.68874641193315,143.41513878567432,3,CAP.PA
2021-11-13,214.8000030517578,202.59596646760275,232.4748776660916,144.0710630800682,144.89074304570266,3,CAP.PA
2021-11-14,215.6000061035156,204.24538854131015,233.36989726203637,144.75941171691377,144.81600072553363,3,CAP.PA
2021-11-15,215.1999969482422,205.04618013057075,232.02494261203725,145.06943301633686,144.99229681935094,3,CAP.PA
2021-11-16,215.8000030517578,205.75518796926067,233.42204960127532,145.82674069712883,146.86652136716177,3,CAP.PA
2021-11-17,214.3333333333333,205.90020534086898,233.69568037422187,147.57449743444965,146.86105216028113,3,CAP.PA
2021-11-18,212.86666361490887,205.95819780352792,234.13971642995392,145.69593100288824,146.9412636873308,3,CAP.PA
2021-11-19,211.3999938964844,206.2184650237029,236.03907756423015,145.85336929411156,146.93579448045017,3,CAP.PA
2021-11-20,205.3999938964844,205.92604148808584,235.05712172896642,144.98655765149735,145.5873469288223,3,CAP.PA
2021-11-21,203.3999938964844,205.007447571263,231.22137959842203,144.97245073650657,145.66457489894654,3,CAP.PA
2021-11-22,205.6999969482422,204.60516989937682,228.07108361129087,144.89125829122787,145.3838678404971,3,CAP.PA
2021-11-23,200.1999969482422,200.94840952234938,220.49749159517722,144.93913340388198,147.61495319349035,3,CAP.PA
2021-11-24,200.76666259765625,199.3721314661344,214.97171730063397,144.10105619869978,147.28376636822648,3,CAP.PA
2021-11-25,201.3333282470704,198.37141184796283,215.02985927018673,145.14197222447012,147.69383612284236,3,CAP.PA
2021-11-26,201.8999938964844,194.2270225492,208.67354716645934,144.34781450679048,146.75552613240845,3,CAP.PA
2021-11-27,204.1000061035156,190.90688533234936,210.34524864358647,144.07813077520464,147.55300612955926,3,CAP.PA
2021-11-28,207.8999938964844,190.4337348606606,210.43693295826273,143.82296246974852,146.75552613240845,3,CAP.PA
2021-11-29,204.3999938964844,189.82523093557467,207.6256828864195,144.12569929176723,146.75552613240845,3,CAP.PA
2021-11-30,201.3999938964844,189.32569920794634,209.78211720416778,143.9854795027437,145.3461036167382,3,CAP.PA
2021-12-01,200.999994913737,189.50870759761597,213.07828586211178,144.1278207919784,145.33237653850625,3,CAP.PA
2021-12-02,200.5999959309896,188.24589455376747,209.51360719939427,143.46569397712386,144.6689180470047,3,CAP.PA
2021-12-03,200.1999969482422,187.7308932663709,212.13447938576536,145.187976722259,144.7241093160069,3,CAP.PA
2021-12-04,207.1000061035156,188.51883027260908,207.71815336506174,145.6523587478332,144.745371374203,3,CAP.PA
2021-12-05,205.6000061035156,189.17876692965478,208.7148217084466,145.643226320682,144.44705914853185,3,CAP.PA
2021-12-06,208.1000061035156,191.11701330730142,211.57019306154578,145.43541340827946,143.00823495262014,3,CAP.PA
2021-12-07,206.0,191.83510383167007,221.6351648341448,146.6187283885825,142.9334926324511,3,CAP.PA
2021-12-08,205.53333536783853,191.93853364974174,221.8130880069512,146.95227696655166,142.722103528643,3,CAP.PA
2021-12-09,205.06667073567704,193.9276586251938,225.0515718811352,146.43108688987502,143.36848505021268,3,CAP.PA
2021-12-10,204.6000061035156,194.0841056153705,221.0026756284198,146.41510561072553,146.76745324346868,3,CAP.PA
2021-12-11,201.1999969482422,193.96023733562663,220.85406726646153,147.2331620892598,146.76745324346868,3,CAP.PA
2021-12-12,204.3000030517578,193.86836480963666,220.1497887271256,144.58092200252523,145.46605567950922,3,CAP.PA
2021-12-13,207.6999969482422,193.09811612009213,218.60084537622726,144.83636424578043,146.43723870606638,3,CAP.PA
