CustomerID,Gender,SeniorCitizen,Partner,Dependents,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,ChurnProbability,ChurnPredicted,Churn,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_Tenure_12-24,TenureGroup_Tenure_24-48,TenureGroup_Tenure_48-60,TenureGroup_Tenure_gt_60,Subset_Test,Tenure,MonthlyCharges,TotalCharges
8378-LKJAF,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0.2723703160541689,1.167029127035855,0.7798662292064861
8859-AXJZP,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0.3140005163368729,-1.3133046120216265,-0.5850933422773922
0461-CVKMU,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.35208268818639193,0.6106776031490118,-0.13957794216434868
6010-DDPPW,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1.6045367251006988,-1.2700150121802871,-0.12142557601994652
8515-OCTJS,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.26882228762098387,-1.2828415602814247,-0.6797449657446323
2773-OVBPK,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.4796461242525867,1.492502785102221,2.3941302184765387
1043-YCUTE,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1.0217139211428419,-1.2700150121802871,-0.39581245047363184
1465-VINDH,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.8932752918615446,1.1974921787760564,-0.5112990557716389
1399-OUPJN,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.063344121425546,-1.4431734115456445,-0.4204478045267492
9548-LIGTA,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1.2298649225563623,0.5224950849536909,1.1335020420615332
1110-KYLGQ,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1.3131253231217703,1.3947003558310471,2.0422157506869087
8203-XJZRC,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-1.2679470944058813,-1.4271402264192226,-0.980130857225337
5961-VUSRV,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.8100148912961366,-1.455999959646782,-0.8911127266994632
7016-BPGEU,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.10230148649016763,-1.2716183306929292,-0.6704675864959538
8495-LJDFO,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1.3547555234044746,1.417146815008038,2.1902961365742493
6023-GSSXW,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1.5629065248179947,-0.10600577200205079,0.8578856354182639
4504-YOULA,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.1474797152060567,-0.17013851250773873,-0.03377110846797476
4530-NDRKU,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0.4388911171849851,-1.4656198707226353,-0.6485595583906408
8775-ERLNB,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.2679470944058813,0.3060470857469941,-0.9559649609173335
3585-ISXZP,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.9765356924269528,0.9906640906452132,-0.641294140906736
3865-ZFZIB,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.5186034893172082,-1.446380048570929,-0.8290548838215561
3696-DFHHB,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1.5212763245352907,-1.2587917825917916,-0.17465314226356918
4632-XJMEX,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0.8968233202947297,-0.061112853648069274,0.5396827047539526
9546-KDTRB,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.5186034893172082,-1.2844448787940668,-0.780901932251307
3389-KTRXV,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.35208268818639193,-1.3117012935089842,-0.709454934471123
9233-PSYHO,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.5637817180330973,1.134962756783011,1.0048035545081795
4859-ZSRDZ,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1.10497432170825,-0.2968006750064725,0.42674458435799223
2380-DAMQP,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1.6877971256661068,1.6159583105756705,2.7439880142399553
3943-KDREE,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.22719208733827978,0.32689022641134285,-0.16877374288428618
4826-TZEVA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0.355630716619577,0.32208027087341606,0.3394701540282555
7439-DKZTW,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.2679470944058813,0.5064618998272689,-0.9531705695773701
9537-JALFH,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1.5629065248179947,-1.4383634560077179,-0.3826005682182849
3258-SYSWS,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.6877971256661068,1.572668710734331,2.518693006846747
1069-XAIEM,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.2679470944058813,0.6507605659650668,-0.9511586078125964
8884-FEEWR,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0.1474797152060567,-1.415916996830727,-0.6520693139136348
2282-YGNOR,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.10230148649016763,-0.21663474937436258,-0.21368520050017784
7956-XQWGU,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.18556188705557575,-1.45439664113414,-0.7834057068919142
7629-WFGLW,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1.0217139211428419,0.9906640906452132,1.457249045144332
1122-JWTJW,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-1.2679470944058813,0.18900483432411386,-0.9575968854598722
5760-WRAHC,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.393712888469096,0.16014510109655408,-0.29823230488211017
5439-WIKXB,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.39726091690228105,0.9553910833670846,0.7328086790415025
6959-GQEGV,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.5637817180330973,0.35895659666418683,0.47453985383672614
1703-MGIAB,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.6018638898826163,0.13609532340692113,-0.49379498841810826
7450-NWRTR,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.8100148912961366,1.11251629760602,-0.45259448250168793
0376-OIWME,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.18910991548876077,0.9249280316268826,0.5157850700145858
8050-DVOJX,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0.7303025191639135,0.532114996029544,0.8264543216263558
5876-HZVZM,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-1.0597960929923609,-0.28397412690533497,-0.8258357449979183
7249-WBIYX,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.8932752918615446,0.6683970696041309,-0.6253102224421454
9426-SXNHE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-1.2263168941231772,-1.4752397817984886,-0.9654211812117697
8062-YBDOE,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.2679470944058813,0.15693846407126988,-0.9580439880742663
5872-OEQNH,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1.188234722273658,-0.6511340663003983,0.2510332569010942
0093-EXYQL,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.355630716619577,0.8591919726085526,0.6532914790715043
5842-POCOP,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-1.101426293275065,0.7742160914385163,-0.7861330328397185
7665-NKLAV,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.18910991548876077,-0.7729862732612055,-0.29736045478404166
1080-BWSYE,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1.3547555234044746,-1.2539818270538652,-0.21086845402949475
0913-XWSCN,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0.9800837208601378,0.6651904325788467,1.1181887775185337
4999-IEZLT,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1.4380159239698826,-1.132129620093058,-0.1025131354310742
1131-QQZEB,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1.6461669253834028,-1.3084946564836997,-0.2039830737678249
7803-XOCCZ,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0.8551931200120256,0.6186941957122228,0.9453389067937584
2990-IAJSV,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.6877971256661068,0.8736218392223325,1.9763351804559315
6421-SZVEM,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.1439316867728717,0.58021455140881,0.04845106231910813
8887-IPQNC,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-1.0181658927096569,-0.6575473403509672,-0.8490403706849743
2259-OUUSZ,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-1.0181658927096569,-0.9381280800633519,-0.87761022774476
0330-BGYZE,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1.188234722273658,1.2103187268771942,1.763894373226555
3733-LSYCE,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.6851242904480244,0.33971677451248017,-0.49086646629382663
8065-BVEPF,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1.3963857236871786,1.1012930680175246,1.9152609633296915
2799-ARNLO,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.101426293275065,0.14731855299541632,-0.8364544320897793
0230-WEQUW,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.4380159239698826,-0.26152766772834407,0.7049765412954672
5099-BAILX,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0.48052131746768917,1.474866281463157,1.106787660851483
1428-IEDPR,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0.8551931200120256,1.428370044596533,1.573339238971771
8468-EHYJA,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1.063344121425546,1.118929571656589,1.468560741288504
4625-EWPTF,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.9765356924269528,-1.1000632498402139,-0.8879382981372648
6161-ERDGD,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1.6461669253834028,0.6635871140662045,1.827941822738516
6000-APYLU,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.9349054921442488,0.5144784923904799,-0.6703558108423553
6838-YAUVY,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0.9384535205774338,0.9730275870061487,1.2753229913473556
1217-VASWC,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.48052131746768917,1.1477893048841483,0.9351449671855719
2372-HWUHI,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.2263168941231772,-0.6543407033256827,-0.9528575977472943
8277-RVRSV,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0.0642193146406486,-1.302081382433131,-0.631368462867186
8603-IJWDN,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.2679470944058813,0.7004634398569748,-0.9504655987602857
0224-NIJLP,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.9765356924269528,-1.430346863444507,-0.9151892024845878
2568-OIADY,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.23074011577146483,1.1141196161186622,0.6928153501839466
1320-HTRDR,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.184686693840473,0.34452673005040696,-0.8905538484314706
8631-WUXGY,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.6054119183158013,1.1237395271945154,0.9741546702914609
0885-HMGPY,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.2714951228390663,0.14892187150805888,0.9054126433283614
3077-RSNTJ,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-1.0597960929923609,-1.4447767300582866,-0.9384385384330832
1784-EZDKJ,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0.8135629197293216,1.3482041189644232,1.4693431708636937
5572-ZDXHY,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.393712888469096,0.6267107882754338,-0.1595187187663274
5993-JSUWV,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.4380159239698826,-0.11562568307790412,0.8070277130309302
8982-NHAVY,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.18556188705557575,1.1461859863715063,0.2061217992852024
3567-PQTSO,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0.8968233202947297,1.298501245072515,1.5039936234792397
6821-BUXUX,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.7683846910134325,1.0227304608980572,-0.43276548155330774
0487-CRLZF,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0.7303025191639135,0.31085704128492087,0.6748865353467415
7274-RTAPZ,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.2679470944058813,0.8271256023557086,-0.9486995434334287
0480-BIXDE,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.5186034893172082,1.0275404164359834,-0.20986247314710793
8024-XNAFQ,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.6877971256661068,1.3674439411161299,2.475301698119795
6124-ACRHJ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-1.2679470944058813,-1.4431734115456445,-0.9803544085325341
5574-NXZIU,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1.3131253231217703,1.425163407571249,2.162776970658289
4647-MUZON,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.5602336895999123,1.0002840017210664,-0.20876707174184225
8294-UIMBA,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.060671286207463565,0.9505811278291582,0.1903167218663695
9269-CQOOL,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-1.184686693840473,-0.3224537712087476,-0.9134231471577309
6861-OKBCE,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.8516450915788406,-1.4319501819571492,-0.8902185214706749
3063-QFSZL,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.2679470944058813,-0.30000731203175696,-0.9644152003293829
1184-PJVDB,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.8932752918615446,0.4872220776755627,-0.6059283241081592
5380-WJKOV,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.10584951492335265,1.3337742523506433,0.5976942689715927
1684-FLBGS,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.35208268818639193,0.1521285085333431,-0.2505264559262552
4598-ZADCK,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.8968233202947297,-0.357726778486876,0.2981131621967973
2115-BFTIW,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.26882228762098387,0.19862474539996694,-0.1989978796173303
9209-NWPGU,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.5221515177503933,0.020656390496682997,0.2513238736004504
2323-ARSVR,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1.4796461242525867,1.48448619253901,2.2840759099434207
2249-YPRNG,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.47697328903450414,1.3177410672242214,0.012168685161023407
6556-DBKZF,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1.6461669253834028,0.362163233689471,1.4414663228562188
6859-RKMZJ,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.8516450915788406,-0.3112305416202524,-0.7172792302230204
0356-OBMAC,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0217139211428419,1.1269461642198,1.5621169633504783
5171-EPLKN,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.18556188705557575,-1.4399667745203601,-0.7790464564015713
5519-YLDGW,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.43534308875180006,1.255211645231176,0.018674028200458062
9470-RTWDV,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.22719208733827978,0.5529581366938927,-0.057825229122379716
2481-SBOYW,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1.2298649225563623,-1.2748249677182137,-0.31926848288935467
2668-TZSPS,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-1.2679470944058813,-1.4207269523686537,-0.9800414367024582
