LV1,LV2,LV3,Churn
-1.4218507604784163,-0.4705712480127277,-0.1481020561432077,1
-0.4582942829204666,-0.39306620622592425,1.026964783573564,0
-0.6589495519381744,1.7060992285957988,-0.13171526317359347,0
-0.028345064370571178,0.5977927755053621,0.4596128548916589,0
-0.7257212673514783,-0.15993080879004218,0.6602167283640417,0
-2.028858236816884,1.8457811545334295,-0.6132284217599526,1
-0.6853503532050723,1.3432365039161787,0.1614771797318268,0
1.2271533186825867,0.6823057573984014,0.5613872972537148,0
-0.40443053742525237,-1.208418964124949,0.4452094685631444,1
-1.7806544942194524,1.100195041814772,-0.7513284188613274,1
-0.554940825381376,-2.164181961609242,0.014518123066694337,0
-2.0459222774879113,0.07442914644825628,-0.5023464742862348,1
1.0559383278308356,-0.09690620237221667,-0.5269433279511612,0
-0.8688930272294022,1.500836950123677,-0.14257181124626023,0
-1.457420170251442,0.3104127930987612,0.31045359761445224,1
1.32507999386519,-1.2328352137320777,0.07790028541147795,0
1.776336979405113,-0.9523781813214245,-1.3520908059029533,0
0.5036436985642601,1.3088522615471698,-0.5032620017710244,0
1.8145390350197952,-1.1735939363861427,-0.6424666235564865,0
1.952010299581981,-0.9287835893415203,-1.4738341171640985,0
0.6315667109185304,0.8043461250150536,0.3213509252455845,0
2.166732371003501,1.5345790060997753,0.48525586794103726,0
0.00854796941365828,0.18962592966568545,0.6015083174936053,0
-0.7571922196315843,-1.3338952211033488,-0.08364423707443437,0
-0.15928640438672462,-1.3484906661652893,0.010820729416951221,0
1.0446790363033176,2.0603244024713163,0.2629818546318865,0
-0.894298150149049,-0.20203470881843583,0.40011332686057044,0
0.5901069611073855,2.2865451327382678,-0.2507567730378827,0
-1.7945860239899505,0.1925208361140666,-0.708312420490271,0
2.03299214788568,0.33397407709842813,-0.587778641688384,0
-0.10412233797926301,2.340068948033836,0.28150498288625003,1
0.40887885504660637,2.422805647593465,0.22841976559447347,0
-0.0020527921951255393,2.4027935183424476,-0.4486348773922168,0
-0.9059340653612602,-1.0476431778356778,-0.7103806712301517,1
1.9326883781764983,1.447998082997003,0.1934379492918126,0
-1.829452541128732,0.48915458571457876,-0.28384758242706287,1
0.7410169880365273,1.6570770245846635,0.02390628222575834,0
0.20351358127696895,1.5158496938668429,0.5190061842906608,0
-1.1724171486184902,-1.2590071619497896,-0.07831085075601,1
0.935115520417086,-1.7696387512655396,0.020172693492803533,0
-2.226427485874035,0.9168540965081621,-0.5303244682889,1
0.36052782647213116,-2.4499901690191592,-0.10245051387964632,0
-0.8015885172214949,2.1028893085731384,-0.2550191649986576,1
-2.00555478708667,0.5058849948644443,-0.5574917287675302,1
-0.37755404525658987,1.7346661567077486,0.36405474172575397,0
1.9117879745326658,0.2799419586434664,0.3042778679612936,0
-0.233937764335368,-2.299879884761951,-0.05375586155110605,0
0.5385733709348904,2.241621469468418,0.14149070573423211,0
-1.0457040771305637,0.29732930265807095,0.6464993214710484,1
1.8356215215160043,-0.054461178940896436,0.022750583561783985,0
-0.5612296027852309,1.383283977685919,0.43800673255422246,0
0.4196081807034456,2.3975864538403933,-0.08998326814042046,0
-1.711177017236647,1.2278369620828433,0.3402410585005287,1
0.9865980281553679,0.3778843851277157,0.281211763476751,0
-2.262446497934261,0.7905078012176061,-0.26083204531325616,1
-1.5067596526137645,1.26850303684869,0.021204680170238018,0
1.6261967658061915,2.601657938331568,0.15260793958406346,0
-0.6087886646158986,-2.334305112153636,0.2082147934224987,0
1.5585445961914213,1.8984162928521249,0.84091317751349,0
-1.1956739116057087,0.9886840014610665,0.2657545339196839,0
-0.31191596908262426,0.6993793701177966,0.8918876080769398,0
-0.9985501868899456,-0.9149160241359134,-0.01363779453113386,1
-0.19661784706533714,-2.160928730972453,-0.022383036221338835,1
-1.518974880942991,-0.5997361348981525,-0.2029844076903245,1
-1.6608168591950985,0.5629356160531016,-0.48745150974415347,1
-1.023097514753118,2.1901590245109865,0.16281073119045372,1
-0.22741667158167778,0.06322318461786436,0.39974795671627816,0
0.9909222076732453,0.08725120052430177,0.08239090910431698,0
-0.6414428887658795,-0.46325869633271954,0.5076783659185402,1
0.6994803607237622,-0.5184898067613682,1.1029773466881898,0
1.3167404735642978,2.531798337306846,0.24577706417513892,0
-1.0597973640895904,1.7091611007097718,0.1608135146961105,1
1.5532193289562437,0.9138304256699482,-0.722085086825103,0
-0.7594749797578617,-0.6601426741310918,-0.2634874204954977,0
0.7984738976170132,2.0596717353381266,0.062126436852805236,0
0.7007577202739467,-2.2813705240130324,0.17363316318560224,0
-1.3891765593911274,1.8666066972999333,0.08063697919791223,1
0.2371135858880245,0.40212926887645745,0.6318605110526211,0
1.6112449717149269,-1.0660716882036656,-1.1322428404487141,0
-0.6089406728925231,-2.3255836868393054,0.20899798734203798,0
-1.7846666999988956,1.1515275822983975,-0.4009880284903333,1
0.332078010385815,-1.2021584728314205,1.0737787478533642,0
1.1769641054610163,-1.5315316718405945,0.316697112388483,1
-1.9643007776386616,1.1627150828391482,0.19675002713924017,0
0.1428400520532958,-0.9020901636381088,-0.5348905910561716,0
0.6343079228009572,-2.346358307756767,0.33878932274470447,0
1.5003681713062251,-1.6858235371242534,-0.8118883893597516,0
-0.07213163722126291,-2.4952069728188375,0.17384793259605066,0
-1.0468310018178102,-0.5895029016192694,-0.5451466292109219,0
0.6187504302299706,1.6177226796982611,-0.7288580957009881,1
1.4793464140906645,2.8984650342941864,-0.6930256087309736,1
1.6683203620126628,-0.34471391257809325,-1.3258669890018333,0
0.11769197420433987,2.1366405640039807,0.28909593373131026,1
-1.0187664307153679,-0.9195603305127675,0.3722741735441054,0
0.9069430867331171,0.5531761547157732,0.27878009516311925,0
-0.7436096212786493,-0.7275876140277933,-0.501720175566059,0
-0.34752193242713725,-2.370647071473286,0.1405484979227641,0
-0.6104399128422126,-2.3224379481898154,0.20960148705226445,1
2.244183799902771,0.7865421548878228,0.35408602336223205,0
-1.8874432980369618,0.7164337595093396,-0.7826446733770958,1
0.5990847002034038,1.597259906854132,-0.6791282639680807,0
-2.0469217707877045,0.07652630554791581,-0.5019441411460839,1
2.3876282765084302,0.5279621639955144,0.18767103839228172,0
0.4947513749561754,-2.5562048242557367,0.565112417145587,0
0.36463897207302387,-2.0375364314005027,0.09703468540555261,0
-0.9096951711756374,-1.9079599827496736,-0.1604697178927858,1
-0.22044480869040975,-0.8282345359784097,0.06930859802969506,0
1.4237073097394828,-1.0738427649106412,-0.2982139637319694,0
-1.831590025359056,0.7441187454468935,-0.11688021131704239,0
1.0686361262942496,-1.1054984756574657,0.4692444504052545,0
0.8987152796691134,-2.3556084401490107,0.09409824162419153,0
0.6084649283019998,-2.5151629183142092,0.18238407357616174,0
-1.9519091941520672,0.13824009532806406,-0.5041900108513386,0
0.310477347007982,-1.075955384808936,1.2049102047798854,0
-0.9322133512574403,-1.4389205052729033,-0.8141451514662299,1
-1.3018767567019178,-0.09813058337235146,-0.8506955128311056,1
-1.0138253197961222,1.9932357377426357,-0.07846113766700868,0
-0.6605628848863119,-1.9248322272722536,-0.3887588280486682,0
0.05340622476225014,1.0699218754814568,0.17677224877268594,0
-0.5711673147712376,0.49275391836517074,-0.3239474933636038,0
2.0885150433182917,0.9026434729048258,-0.6189316058367529,0
-1.9933070522563356,1.0933308392032188,-0.1524691761661953,1
1.1156314131272564,-0.1534935206069705,0.7992674857979192,0
0.21109448153668456,-1.7075532639211828,0.271417811144795,0
-1.0730965532419412,-0.49436439266117094,0.2109437813303147,0
-1.537176138705549,-0.4261618449631233,-0.12254415611634857,1
1.070525894277441,1.5652574490388844,0.2917342813029916,0
1.550704054797998,-0.19501206302328108,0.5817170415822309,0
-1.0193496366469974,-0.061797409993978945,0.30119223819397173,0
-0.6826980128236935,0.860195625589474,0.676236461689806,0
1.7406919786587087,-0.8231205696099395,-1.4597340069911542,0
0.8199113906712138,-2.192381939042845,-0.07164180544183842,0
-1.0350706307598516,0.30438394044427086,-0.2614067190473166,1
-0.43853665676209,0.7033235238573075,0.2948404322803593,0
-1.2261796380300016,-0.24410848895859696,0.1888244479388408,1
-0.578297982890529,1.504220411119797,0.5161679044185562,0
0.8839850438383767,1.1314007254568736,0.4792231271114306,0
1.8044021500511278,0.5821310936747063,-0.5407634084866842,0
-0.23816286610581947,-2.356856376268603,0.4698350096903376,0
-0.9684632821583924,-0.980088498966335,0.24175109183784085,0
-0.6284877611408232,-0.6878671129655378,0.5236815553733799,0
-0.20193266820885444,0.6426452564392527,0.34635711552809817,1
-1.5611848330400708,1.5941536712358875,0.5406043060396243,1
-1.4859583866365664,-0.47016140395642597,-0.16714388552919052,1
2.1015584484460166,2.753323825875838,0.4430010776815541,0
1.0590866414306406,-2.1721139550386215,0.09072439834268876,0
-1.7050044843854186,0.42711109083605125,0.07191679345752611,1
-0.5395381476966044,0.6343872050153334,-0.026755997737889482,0
-1.0834714719044893,-0.9470632897902375,-0.8763366605905402,1
0.8533231814748803,-0.6039948981742299,1.5537332675433164,0
1.7440504193005524,2.6683944104167217,0.11044911243549595,0
1.512160453303167,2.5793487357100933,-0.4653367926494251,0
-0.8881323006106889,1.3182169105561783,-0.2409549129759966,1
1.3259975022344357,2.620995121742477,0.47892281323333813,0
-0.9542273977959549,0.3417161977167629,0.5250369190948466,0
-1.0488030123848922,0.6568534311705373,0.008835686382315085,1
2.1654624629742036,1.8106827723262486,-0.0751676503259186,0
1.7853888840056842,-0.8731993898362101,-1.331433692133986,0
2.306113890160292,-0.9309387417535985,-0.8709412870962333,0
-1.7552666032391948,0.03010223410587422,-0.19041470483076747,1
-2.2524515649363313,0.7695362102210094,-0.2648553767147657,1
-0.3850233010262512,0.8699023616982597,-0.5115857487026841,1
-1.8291322683419795,0.19169236529943312,-0.7037798545999302,0
-0.5299628113901197,-1.3585973549355739,0.7775282557180118,0
-0.6064762363594608,-1.3732846854132825,0.7896979999603894,1
-0.6898922313510945,-0.9759004451072281,-0.06055583513301988,0
-1.6581826173234335,2.0647882643990063,-0.01952281219414044,0
0.8759797002032236,-2.046697706076887,0.05605082194060781,0
1.0644541931233256,2.505215552990788,-0.31795237760573125,0
1.9432527717056958,2.5637380109340673,0.06046480976381793,0
-2.2494530850369525,0.7632447329220304,-0.2660623761352186,0
1.6534499489247452,-0.3102512711326737,0.15833158118751597,0
0.10999158245544943,-2.429641583332921,0.1725168528118797,0
0.0550362669702764,-0.9905952001850609,-0.7017903977719483,0
1.5392955987864534,2.425710658805285,0.3954395124460284,0
-1.3392253185198566,-1.0800658793432445,-0.2355813203789106,1
-0.4640369078696783,-1.87407284544392,-0.14996556872787845,0
-1.3585235826695095,-0.6608884878316108,-0.23796639964980262,0
1.6213700770802104,-0.5408244214784143,-0.29328202298943506,0
0.2441585957530834,-2.541780017564553,0.4485584926813264,0
0.1443500051635688,2.1100784670784005,-0.2241693674701593,0
1.3252582380419613,2.3836398444827354,-0.15987514986807758,1
-1.9542464123044792,-0.07277558364455991,-0.2963214811747908,1
-1.3667113842641632,-1.022394004102604,-0.22451715902475933,1
-0.770411976488898,-1.1844097317346276,-0.030036792627373722,0
-0.4662585652931369,-1.754699892267261,-0.1148672438180198,0
0.9456098791850294,-2.383424046673094,0.4032512558918111,0
1.8008091417488388,2.0134500860618796,0.3199360162979469,0
0.09004938446165876,-2.2069242420416346,0.25908985330168843,0
-1.4314905553724235,0.9024372096820537,0.16381557622023682,0
0.36239660027166765,0.14692348528582036,0.41517151839942573,0
-0.5879607467852563,1.2560013281965765,-0.1693703528505955,0
-1.7147835576533392,1.1492287421716962,0.03489473201749639,1
2.161325773456014,0.5558745701078395,-0.25279560087535113,0
1.7001880432731218,-0.32938368532446677,0.0224172380788436,0
1.3187280382365363,-2.3128996737974292,-0.019587907380740184,0
-0.862149977187339,-0.7046064434982394,-0.002925714116629763,0
-1.9807177878606017,0.7977717578595683,0.4072108282167736,0
0.8542979399915179,1.8018062230865257,0.1975978528999645,1
0.4364980992001677,1.6085704586116207,0.2424940246877133,0
1.3526791316559588,-2.125106986002357,-0.23893376064397046,0
-1.6929524502841704,0.8298871376780256,-0.21164100686746432,1
-2.225255708103199,1.2085952558517354,-0.5601888969440024,1
1.8339287430299112,-1.754529758701379,-0.8121896639144319,0
0.5004574936191422,-0.05898416900974618,1.737037355717811,1
0.13862831975348175,2.510276444572769,-0.6254581662293076,1
-0.535096427785979,0.40855287056004946,0.27780272659615357,1
0.0054163921802417945,-2.5524557060482786,0.48318033106805874,0
1.752861691820634,0.02008700426626212,-0.8739232491083755,1
-1.5832218001901668,0.6589145677327848,0.2893282919355659,0
0.8299731997569245,-1.6745537375885948,-0.1867148110276387,0
-0.2346219607090425,-2.2960064669106903,-0.05260562116864711,0
-2.296529799519724,1.2167716947108136,-0.6421548640428243,1
-1.1621304710135492,-1.2833757621509514,-0.05926394777070052,0
-0.9326997793431443,-7.61489340615374e-05,0.29601857154683736,0
-1.4010061990276999,1.7773463072972517,0.017613407116504477,1
0.42329232576193065,-2.366051162569074,0.5457915944094484,0
-0.4716911386484585,-1.3417743160865174,-0.18672248786792206,0
-1.959243878803444,-0.06228978814626165,-0.294309815474036,1
2.055255695659913,1.5535342142807989,-0.19991148093868458,0
2.300238749684323,0.6185756996654738,0.32617608057481184,0
1.1833464627712118,2.2144064956024967,0.5061506583371465,0
1.7530458582175001,2.222935387104895,0.5031207839628121,0
-0.9542439213179865,1.7323959942967888,0.1299637943785726,0
-1.8880822227916365,1.0173938618786371,-0.36802877061114375,1
-0.601215156566188,-0.4414442488197842,0.5542965297304842,0
-1.296701608642625,0.3336977233148787,0.4436605416145225,0
1.6288645351740434,-1.8372312896126517,-0.39721352250298686,0
1.9457399136774618,-0.007062900203447391,0.6948723801647493,0
1.9869656954625983,-1.9458974417802968,-0.8246977790679889,0
1.8004369604093542,2.018391918461399,-0.18065401621751628,0
0.12862663421070455,-2.2981271106317154,0.21605437652617143,0
-0.40142143885135484,1.9023525755459703,0.42989216623311455,0
0.46824946977540416,-2.512139190525403,0.23047907568297646,0
-0.35030090733699354,-0.5277245438846565,0.18276430571465718,0
0.6665351324393143,0.2930729619067669,0.4633321552599635,0
1.0603177023371648,-2.123868443108221,-0.14765025339021495,0
-0.4602838482714058,-2.3837020290740956,0.17326499917550267,0
2.2321846006888566,-1.6859865308078832,-1.0729441708350995,0
1.3486340738627194,-2.0387410024704127,-0.21351556341888459,0
1.7953091572234374,-0.8899843722291046,-1.3532096891310255,0
-0.39775516606201045,-1.104436798162084,-0.9575958581367958,0
0.8283905415160154,-0.9587424358941414,1.0884151745413195,0
0.366795393835609,0.20397643076094876,-0.9502079451665298,0
-0.7407158323731128,-2.0932938078210674,0.04698377437633388,0
-0.5582573446062736,-2.306206008424363,0.19525452969726154,0
-1.1029269580900798,-0.9491190728269328,-0.038572176209134126,0
-1.2012014536493034,-0.28034161207431346,0.3198137014028162,0
0.19710160357893186,1.197400344956291,-0.27814886000907346,0
-1.207478389439711,0.6616702974639664,0.7090358698392624,0
1.46371001967867,0.4041682256179334,-0.5735418542249346,0
-0.867229757271496,-1.4608788248478262,0.4519958226803477,1
-0.20222166883869563,1.382939282546324,0.20738212600974895,1
-1.0223576894957813,-1.391106425045439,-0.8120113143146224,1
-1.09689833650312,0.23329573717800378,-0.21295724054437562,1
-0.9311733936015983,-0.9519883365541737,-0.032586386091288985,1
0.5414955456087849,-2.6122697642725607,0.7055019373640052,0
-1.4205098208071685,-0.38714590402045806,0.057239013326244655,1
0.6341709108243443,0.34501456394190594,1.0452101649920822,0
1.3657956039891204,-1.9044222148648282,-0.40953037367357664,0
0.5668808950596513,-0.7802899550093126,1.038311167543023,0
-1.542208430794454,-0.05301631944492863,0.10626505194203525,1
-0.19005408422115047,0.27129755434173736,1.1200333517483665,0
0.9648880940952534,0.18918611403103253,0.14073210004756134,0
1.5906791348812275,2.7345619995674273,0.4229784132714052,0
0.37720978854051285,2.6775929351026324,-0.7297284190169447,0
0.40560142386694226,-1.5485329733188387,-0.4123808955073312,0
0.19517819192084646,2.0005768740386043,-0.6485722905237263,0
1.303228965952598,2.5432365823549943,0.44508889691480336,1
-0.8169877894576105,-1.4218024217269252,-0.7381186839145694,0
1.1057199807277016,0.970858578938622,1.1796915135144768,0
0.9882153043492626,-2.30236620411759,0.39000129467757055,0
-0.2350763663271943,-0.9000736282755357,0.5380532864323572,1
-1.3471808096614242,1.3115112874240895,0.37110779516526227,1
2.21624565995053,-1.717719134875434,-1.0112269181514213,0
1.4679088967175118,2.1562340335914483,0.45761637395534305,0
1.4888105686012003,1.9221750159553086,0.3217354209141098,0
-0.1947012152796192,1.7324988526131055,0.477195747787761,1
-1.8725897461385077,0.9670694769752257,-0.31189927024936664,0
0.028998882755266527,0.8246604307618982,0.8389552594631984,0
-1.2895897704607275,-0.4169256177300081,0.3339018277055872,1
-0.9428983957100698,2.0210271795209587,0.38287094859938214,0
1.480353000720232,-1.0419749322013145,-0.818501663154504,0
-1.3660019429964017,1.4231574958917512,-0.1991349018082408,1
1.2048201636731801,0.5913558027753204,0.19852221062941194,0
0.472272911646346,-0.45608299834051136,1.066944018068343,0
-0.4412742485151973,-0.20769388899495608,0.1737130264073605,0
0.1768720265922898,-0.38959335440552306,0.5456960165042457,0
-1.1847566771640528,1.3547067125697327,0.761327807688434,0
-1.4724625409027388,0.19492715659290474,0.11148956414712552,1
-2.1572040122556935,1.6221121046794098,-0.6273869801583533,1
-1.5899626641140396,-0.44908933060129613,0.07177477632860686,0
-0.744335899253193,0.4506790261206071,0.5275964092594488,1
0.4512539037857726,3.053961895181588,-0.6502661733076148,0
1.3999039526793777,-1.3896806735844676,-0.523791377579661,0
0.7731005075419728,1.6525570650689543,0.08385393841542457,0
-1.1852582037431536,0.8643421777783593,0.38408114429264967,0
0.6740648868234898,-2.159423403757311,0.04888884571916263,0
-0.7648277030422462,-2.1071163294576114,0.05280305446539826,1
0.5371468833191966,-2.399407359016505,0.3603273341150439,0
-0.3455706043329962,0.4714199284515084,0.3661504558930971,1
-0.9047683727791118,-1.686413711700889,0.2975674255468708,1
-0.46860517382895395,-0.29461052157586637,0.44121762765388656,0
-0.5999452331943863,-2.3444581187362425,0.20537698908067942,0
